date,district,actual_flood_label,logistic_probability,random_forest_probability,ensemble_probability,predicted_flood_label
2023-10-18,Dehra Dun,0,0.511817296292736,0.0,0.255908648146368,0
2023-10-18,Champawat,0,0.1417202555898779,0.003878442028985507,0.07279934880943172,0
2023-10-18,Chamoli,0,0.6487579589851392,0.009936316020036952,0.3293471375025881,0
2023-10-18,Bageshwar,0,0.21775495169554476,0.004,0.11087747584777238,0
2023-10-18,Almora,0,0.04265919457960768,0.007878442028985508,0.025268818304296593,0
2023-10-18,Haridwar,0,0.0006167644746490168,0.0,0.0003083822373245084,0
2023-10-19,Pauri Garhwal,0,0.002825019275659517,0.002,0.002412509637829759,0
2023-10-19,Udham Singh Nagar,0,0.22974645072997907,0.0,0.11487322536498953,0
2023-10-19,Tehri Garhwal,0,0.28224549479656186,0.013864870542636817,0.14805518266959933,0
2023-10-19,Rudra Prayag,0,0.086136833152002,0.007963633358128771,0.04705023325506539,0
2023-10-19,Pithoragarh,0,0.524365122302579,0.039751079684927304,0.28205810099375317,0
2023-10-19,Naini Tal,0,0.2566677618741576,0.002,0.1293338809370788,0
2023-10-19,Uttarkashi,0,0.843778855268848,0.01193289070949261,0.4278558729891703,1
2023-10-19,Dehra Dun,0,0.9271848920382536,0.00396,0.4655724460191268,1
2023-10-19,Almora,0,0.5329889206539907,0.005978723404255319,0.269483822029123,0
2023-10-19,Bageshwar,0,0.5282314455467101,0.011855543287692385,0.2700434944172012,0
2023-10-19,Haridwar,0,0.00121600144384899,0.002,0.001608000721924495,0
2023-10-19,Champawat,0,0.5187862892599584,0.003990430622009569,0.26138835994098397,0
2023-10-19,Chamoli,0,0.9546059997379672,0.02968970162565462,0.49214785068181094,1
2023-10-20,Udham Singh Nagar,0,0.44190765637498386,0.025811168545086072,0.23385941246003497,0
2023-10-20,Tehri Garhwal,0,0.13790626212485016,0.0197213386064894,0.07881380036566978,0
2023-10-20,Rudra Prayag,0,0.12848332296369838,0.011887023387023387,0.07018517317536088,0
2023-10-20,Pithoragarh,0,0.526798857764842,0.06350924061334282,0.29515404918909244,0
2023-10-20,Pauri Garhwal,0,0.007960109977248558,0.0019787234042553193,0.004969416690751939,0
2023-10-20,Naini Tal,0,0.2984472493553451,0.0039780219780219785,0.15121263566668355,0
2023-10-20,Uttarkashi,0,0.6033523605830143,0.017601571218385986,0.3104769659007002,0
2023-10-20,Dehra Dun,0,0.8790143540598978,0.00196,0.4404871770299489,1
2023-10-20,Champawat,0,0.46079468802916995,0.003978723404255319,0.23238670571671263,0
2023-10-20,Chamoli,0,0.9403238293642543,0.03965744030055275,0.4899906348324035,1
2023-10-20,Bageshwar,0,0.7716906596064862,0.02180212841952623,0.3967463940130062,1
2023-10-20,Almora,0,0.3624209080796378,0.02182501792844458,0.1921229630040412,0
2023-10-20,Haridwar,0,0.008002550793486024,0.001980392156862745,0.004991471475174385,0
2023-10-21,Uttarkashi,0,0.7075987004102903,0.019653012296791474,0.3636258563535409,0
2023-10-21,Udham Singh Nagar,0,0.4130654462364102,0.011912393162393162,0.2124889196994017,0
2023-10-21,Tehri Garhwal,0,0.15710090457811945,0.013830708164134817,0.08546580637112713,0
2023-10-21,Rudra Prayag,0,0.1685026303428579,0.013887578101495627,0.09119510422217676,0
2023-10-21,Pithoragarh,0,0.5080464233974481,0.03569908781076804,0.27187275560410806,0
2023-10-21,Pauri Garhwal,0,0.0031802530927386207,0.0,0.0015901265463693103,0
2023-10-21,Naini Tal,0,0.27169594659429736,0.009901866515837104,0.14079890655506722,0
2023-10-21,Dehra Dun,0,0.95024316540897,0.005837727237684064,0.47804044632332704,1
2023-10-21,Champawat,0,0.4567594536656732,0.005978723404255319,0.23136908853496427,0
2023-10-21,Chamoli,0,0.9610244430343423,0.017804031299262408,0.4894142371668024,1
2023-10-21,Almora,0,0.42538070243707865,0.02980155895014689,0.22759113069361278,0
2023-10-21,Haridwar,0,0.0019895462064650014,0.0,0.0009947731032325007,0
2023-10-21,Bageshwar,0,0.5688435281166736,0.01392060092534076,0.2913820645210072,0
2023-10-22,Uttarkashi,0,0.6454114979154629,0.007923366162772942,0.3266674320391179,0
2023-10-22,Pauri Garhwal,0,0.003103711973560982,0.0019787234042553193,0.0025412176889081507,0
2023-10-22,Udham Singh Nagar,0,0.5574640101031839,0.011929206096944305,0.2846966081000641,0
2023-10-22,Tehri Garhwal,0,0.4976548742178051,0.027378086055276186,0.2625164801365406,0
2023-10-22,Rudra Prayag,0,0.24922136738929593,0.01584717406109159,0.13253427072519375,0
2023-10-22,Pithoragarh,0,0.6302839063670508,0.013873923641833909,0.32207891500444236,0
2023-10-22,Naini Tal,0,0.3251480770183395,0.004,0.16457403850916974,0
2023-10-22,Dehra Dun,0,0.7485521813736734,0.0019787234042553193,0.37526545238896436,0
2023-10-22,Champawat,0,0.5834409056684574,0.004,0.2937204528342287,0
2023-10-22,Chamoli,0,0.8512117759217072,0.01985924039684128,0.4355355081592742,1
2023-10-22,Bageshwar,0,0.8103570325016562,0.0019904306220095693,0.4061737315618329,1
2023-10-22,Almora,0,0.41863792056688,0.0198449322275668,0.21924142639722338,0
2023-10-22,Haridwar,0,0.0006342233916311623,0.0019310344827586207,0.0012826289371948916,0
2023-10-23,Udham Singh Nagar,0,0.653149319251342,0.01594908416415488,0.33454920170774843,0
2023-10-23,Tehri Garhwal,0,0.5124418574027509,0.0,0.25622092870137547,0
2023-10-23,Rudra Prayag,0,0.11034726486021337,0.00598,0.058163632430106686,0
2023-10-23,Pithoragarh,0,0.9109722649499088,0.08346452166345249,0.49721839330668066,1
2023-10-23,Pauri Garhwal,0,0.00745143655117916,0.00998165137614679,0.008716543963662976,0
2023-10-23,Naini Tal,0,0.4928251279773389,0.008,0.25041256398866946,0
2023-10-23,Uttarkashi,0,0.5571682571475165,0.0,0.27858412857375825,0
2023-10-23,Dehra Dun,0,0.7649629838912909,0.002,0.38348149194564546,1
2023-10-23,Champawat,0,0.46967551369594956,0.011980582524271845,0.24082804811011072,0
2023-10-23,Chamoli,0,0.90561309617346,0.07959350998474506,0.4926033030791025,1
2023-10-23,Bageshwar,0,0.9131322409171053,0.1572769490177349,0.5352045949674201,1
2023-10-23,Almora,0,0.6656314740595571,0.055765917939573854,0.3606986959995655,0
2023-10-23,Haridwar,0,0.0017870909113671999,0.007920350877192983,0.0048537208942800916,0
2023-10-24,Uttarkashi,0,0.5130554305923045,0.007876991447691394,0.26046621101999795,0
2023-10-24,Udham Singh Nagar,0,0.5487424922096636,0.04974174521723427,0.29924211871344897,0
2023-10-24,Tehri Garhwal,0,0.23468216504920703,0.01384759330359487,0.12426487917640094,0
2023-10-24,Rudra Prayag,0,0.0794944790111462,0.027871962361925677,0.05368322068653594,0
2023-10-24,Pithoragarh,0,0.6193299853512232,0.03572957297485524,0.3275297791630392,0
2023-10-24,Pauri Garhwal,0,0.0017475326478861041,0.0019578947368421055,0.0018527136923641048,0
2023-10-24,Naini Tal,0,0.8463959940890532,0.04774520518641146,0.4470705996377323,1
2023-10-24,Dehra Dun,0,0.720619572273909,0.0,0.3603097861369545,0
2023-10-24,Champawat,0,0.09318967482550371,0.0,0.046594837412751854,0
2023-10-24,Chamoli,0,0.9731510253777665,0.039691953685327935,0.5064214895315472,1
2023-10-24,Bageshwar,0,0.7564745380869313,0.12154218533069377,0.4390083617088125,1
2023-10-24,Almora,0,0.7749611590914389,0.13730911524819317,0.456135137169816,1
2023-10-24,Haridwar,0,0.0012047583580697793,0.004,0.0026023791790348895,0
2023-10-25,Pauri Garhwal,0,0.0007123687031410015,0.0019578947368421055,0.0013351317199915536,0
2023-10-25,Udham Singh Nagar,0,0.43690866256350436,0.00596086292478045,0.2214347627441424,0
2023-10-25,Tehri Garhwal,0,0.7634345733855962,0.02785423882251575,0.39564440610405593,1
2023-10-25,Rudra Prayag,0,0.11140355172698357,0.04380155188045929,0.07760255180372143,0
2023-10-25,Pithoragarh,0,0.5378271117573482,0.021982758620689654,0.27990493518901893,0
2023-10-25,Naini Tal,0,0.40947953344766075,0.005981481481481481,0.2077305074645711,0
2023-10-25,Uttarkashi,0,0.7888287825899429,0.04745668827772129,0.4181427354338321,1
2023-10-25,Dehra Dun,0,0.9358639796082624,0.007925636672325976,0.47189480814029416,1
2023-10-25,Champawat,0,0.1266528747385656,0.0,0.0633264373692828,0
2023-10-25,Chamoli,0,0.9701480049753609,0.0416428086214264,0.5058954067983936,1
2023-10-25,Bageshwar,0,0.8190380488168054,0.1455148295098402,0.4822764391633228,1
2023-10-25,Almora,0,0.5931607494921617,0.035774680153758724,0.3144677148229602,0
2023-10-25,Haridwar,0,0.005442711177997812,0.003946798299739476,0.004694754738868644,0
2023-10-26,Uttarkashi,0,0.9264121841479809,0.021797721570017588,0.47410495285899923,1
2023-10-26,Udham Singh Nagar,0,0.2104481989338927,0.001981481481481481,0.10621484020768708,0
2023-10-26,Tehri Garhwal,0,0.6246295000325659,0.009933441924314135,0.31728147097844,0
2023-10-26,Rudra Prayag,0,0.07736985431824707,0.0,0.038684927159123535,0
2023-10-26,Pithoragarh,0,0.7748697329371168,0.02375142300831843,0.39931057797271763,1
2023-10-26,Pauri Garhwal,0,0.003069861721669902,0.002,0.002534930860834951,0
2023-10-26,Naini Tal,0,0.4004129681116713,0.011948423630241813,0.20618069587095655,0
2023-10-26,Haridwar,0,0.007688755133858975,0.005946798299739476,0.006817776716799225,0
2023-10-26,Dehra Dun,0,0.9534099110894683,0.005966942148760331,0.4796884266191143,1
2023-10-26,Champawat,0,0.7960481526473318,0.0238289575187408,0.4099385550830363,1
2023-10-26,Chamoli,0,0.9199576692338429,0.002,0.46097883461692146,1
2023-10-26,Bageshwar,0,0.887080407630013,0.045732382119421815,0.46640639487471736,1
2023-10-26,Almora,0,0.29501296846158137,0.0,0.14750648423079069,0
2023-10-27,Udham Singh Nagar,0,0.17150210089915993,0.00198,0.08674105044957997,0
2023-10-27,Tehri Garhwal,0,0.7216352735823778,0.023954475792406827,0.3727948746873923,0
2023-10-27,Rudra Prayag,0,0.23008574974133186,0.10141138976029208,0.16574856975081198,0
2023-10-27,Pithoragarh,0,0.6189015515428443,0.002,0.31045077577142216,0
2023-10-27,Pauri Garhwal,0,0.0009196106981687263,0.0,0.0004598053490843632,0
2023-10-27,Naini Tal,0,0.18040509774010294,0.009918847117794487,0.09516197242894871,0
2023-10-27,Uttarkashi,0,0.6854870826714271,0.02381211581275529,0.3546495992420912,0
2023-10-27,Dehra Dun,0,0.9441295529600037,0.0059827586206896545,0.47505615579034666,1
2023-10-27,Champawat,0,0.09582257738993624,0.00198,0.04890128869496812,0
2023-10-27,Chamoli,0,0.9426641938325006,0.003918152194747939,0.4732911730136242,1
2023-10-27,Bageshwar,0,0.8853913361150779,0.05972565697322299,0.47255849654415044,1
2023-10-27,Almora,0,0.2983372876975469,0.007961556064073226,0.15314942188081007,0
2023-10-27,Haridwar,0,0.0016560774636666296,0.0,0.0008280387318333148,0
2023-10-28,Udham Singh Nagar,0,0.4691541965439229,0.0178010932150638,0.24347764487949333,0
2023-10-28,Tehri Garhwal,0,0.3444833436877023,0.00595068330362448,0.17521701349566338,0
2023-10-28,Rudra Prayag,0,0.12899939265643579,0.031898742676256905,0.08044906766634635,0
2023-10-28,Pithoragarh,0,0.6346115034117228,0.005921996124031007,0.3202667497678769,0
2023-10-28,Pauri Garhwal,0,0.0014296032035258808,0.002,0.0017148016017629404,0
2023-10-28,Naini Tal,0,0.3963161597029917,0.003980392156862745,0.20014827592992723,0
2023-10-28,Uttarkashi,0,0.9144490671352071,0.013981132075471699,0.4642150996053394,1
2023-10-28,Dehra Dun,0,0.9753645641203194,0.01,0.4926822820601597,1
2023-10-28,Champawat,0,0.11158407773563687,0.001978494623655914,0.056781286179646395,0
2023-10-28,Chamoli,0,0.942350233297003,0.004,0.4731751166485015,1
2023-10-28,Bageshwar,0,0.7033493764478618,0.0,0.3516746882239309,0
2023-10-28,Almora,0,0.7689331823227111,0.039811982097623516,0.4043725822101673,1
2023-10-28,Haridwar,0,0.0031845907676118297,0.00196078431372549,0.0025726875406686597,0
2023-10-29,Uttarkashi,0,0.9443948363410272,0.005961538461538462,0.4751781874012828,1
2023-10-29,Udham Singh Nagar,0,0.345469200270046,0.007979166666666667,0.17672418346835633,0
2023-10-29,Tehri Garhwal,0,0.46718593719897533,0.015866268428021003,0.24152610281349818,0
2023-10-29,Rudra Prayag,0,0.1634548129466402,0.03387417069858246,0.09866449182261132,0
2023-10-29,Pithoragarh,0,0.4451275265961058,0.002,0.22356376329805291,0
2023-10-29,Pauri Garhwal,0,0.0008066367359883299,0.0039378947368421055,0.0023722657364152176,0
2023-10-29,Naini Tal,0,0.3899379209869834,0.00596078431372549,0.19794935265035443,0
2023-10-29,Dehra Dun,0,0.4124217567030707,0.0,0.20621087835153534,0
2023-10-29,Champawat,0,0.40361426856503363,0.009862074936183594,0.2067381717506086,0
2023-10-29,Chamoli,0,0.8078216386707728,0.03978343256416672,0.4238025356174698,1
2023-10-29,Bageshwar,0,0.608066007299194,0.051464429150405985,0.3297652182248,0
2023-10-29,Almora,0,0.6375200633015784,0.04976864028778872,0.34364435179468356,0
2023-10-29,Haridwar,0,0.0018605365328897324,0.003986013986013986,0.0029232752594518592,0
2023-10-30,Pauri Garhwal,0,0.0012870478238359382,0.002,0.0016435239119179691,0
2023-10-30,Udham Singh Nagar,0,0.35800319500649197,0.001981481481481481,0.17999233824398672,0
2023-10-30,Tehri Garhwal,0,0.5023382130178476,0.01587710401580598,0.2591076585168268,0
2023-10-30,Rudra Prayag,0,0.0580964242737112,0.0,0.0290482121368556,0
2023-10-30,Pithoragarh,0,0.5213221698028577,0.002,0.26166108490142886,0
2023-10-30,Naini Tal,0,0.6742784733595136,0.011958414134884724,0.3431184437471992,0
2023-10-30,Uttarkashi,0,0.9292112881996775,0.021912606863886828,0.47556194753178216,1
2023-10-30,Dehra Dun,0,0.7188821732292842,0.0,0.3594410866146421,0
2023-10-30,Almora,0,0.7234165582059918,0.015915179282458437,0.36966586874422513,0
2023-10-30,Bageshwar,0,0.8268002479281937,0.025838271148946303,0.42631925953857003,1
2023-10-30,Haridwar,0,0.00015858628263689168,0.0,7.929314131844584e-05,0
2023-10-30,Champawat,0,0.5717021594014056,0.0,0.2858510797007028,0
2023-10-30,Chamoli,0,0.8465872932541056,0.003963952261102541,0.4252756227576041,1
2023-10-31,Udham Singh Nagar,0,0.7309765108866142,0.015934350112804724,0.3734554304997095,0
2023-10-31,Tehri Garhwal,0,0.0026414046259290703,0.0,0.0013207023129645351,0
2023-10-31,Rudra Prayag,0,0.0798430633516568,0.029787983017579935,0.05481552318461837,0
2023-10-31,Pithoragarh,0,0.3924122664129279,0.0,0.19620613320646396,0
2023-10-31,Pauri Garhwal,0,0.002383363067165543,0.002,0.0021916815335827717,0
2023-10-31,Naini Tal,0,0.42058763957339806,0.005959983993597439,0.21327381178349775,0
2023-10-31,Uttarkashi,0,0.8550410285127097,0.0,0.42752051425635484,1
2023-10-31,Dehra Dun,0,0.6981000122134514,0.0039388471177944865,0.35101942966562294,0
2023-10-31,Champawat,0,0.12949535535049606,0.00794116504854369,0.06871826019951988,0
2023-10-31,Chamoli,0,0.8455385854832037,0.005959312379208626,0.4257489489312062,1
2023-10-31,Bageshwar,0,0.2797195009424912,0.002,0.1408597504712456,0
2023-10-31,Almora,0,0.10264924485331597,0.002,0.05232462242665799,0
2023-10-31,Haridwar,0,0.0005784444816130563,0.0,0.00028922224080652815,0
2023-11-01,Uttarkashi,0,0.9252807435182845,0.002,0.46364037175914224,1
2023-11-01,Udham Singh Nagar,0,0.5505359943484672,0.001982608695652174,0.2762593015220597,0
2023-11-01,Tehri Garhwal,0,0.8057337837130503,0.003942307692307693,0.404838045702679,1
2023-11-01,Rudra Prayag,0,0.2545086480364565,0.0019827586206896553,0.12824570332857307,0
2023-11-01,Pithoragarh,0,0.8063786549603714,0.009948324459755716,0.40816348971006355,1
2023-11-01,Pauri Garhwal,0,0.006720860538498828,0.002,0.004360430269249415,0
2023-11-01,Naini Tal,0,0.6635031545754447,0.0,0.33175157728772237,0
2023-11-01,Dehra Dun,0,0.9477159310990997,0.0,0.47385796554954984,1
2023-11-01,Champawat,0,0.47714628807507165,0.0,0.23857314403753582,0
2023-11-01,Chamoli,0,0.9650002278613338,0.0,0.4825001139306669,1
2023-11-01,Almora,0,0.12442561532518764,0.005981651376146789,0.06520363335066721,0
2023-11-01,Haridwar,0,0.0015648069667352133,0.002,0.0017824034833676067,0
2023-11-01,Bageshwar,0,0.8701976740065802,0.0019824561403508772,0.43609006507346554,1
2023-11-02,Uttarkashi,0,0.9209975054118671,0.0,0.46049875270593355,1
2023-11-02,Pauri Garhwal,0,0.007339024800394554,0.0,0.003669512400197277,0
2023-11-02,Udham Singh Nagar,0,0.7020397595363465,0.007980392156862744,0.3550100758466046,0
2023-11-02,Tehri Garhwal,0,0.5429666816776307,0.001964601769911504,0.27246564172377113,0
2023-11-02,Rudra Prayag,0,0.2630935267765883,0.0019827586206896553,0.13253814269863898,0
2023-11-02,Pithoragarh,0,0.7290292324751791,0.0059632903931969355,0.36749626143418807,0
2023-11-02,Naini Tal,0,0.8652215706282651,0.03369419684467102,0.44945788373646806,1
2023-11-02,Dehra Dun,0,0.9099556290265581,0.0,0.45497781451327907,1
2023-11-02,Champawat,0,0.6959367395013321,0.015978494623655914,0.35595761706249396,0
2023-11-02,Chamoli,0,0.9436531029860826,0.00597979797979798,0.4748164504829403,1
2023-11-02,Bageshwar,0,0.8583780779626827,0.0019824561403508772,0.4301802670515168,1
2023-11-02,Almora,0,0.255433713454586,0.004,0.129716856727293,0
2023-11-02,Haridwar,0,0.0012591037781633672,0.0,0.0006295518890816836,0
2023-11-03,Udham Singh Nagar,0,0.7122825607342282,0.013971375977910722,0.3631269683560695,0
2023-11-03,Tehri Garhwal,0,0.56390619208256,0.003945454545454545,0.2839258233140073,0
2023-11-03,Rudra Prayag,0,0.15365436325400061,0.01991104192345092,0.08678270258872577,0
2023-11-03,Pithoragarh,0,0.8622664314236215,0.0019793814432989693,0.43212290643346024,1
2023-11-03,Pauri Garhwal,0,0.00321227347439604,0.0,0.00160613673719802,0
2023-11-03,Naini Tal,0,0.3564664506460755,0.001981481481481481,0.1792239660637785,0
2023-11-03,Uttarkashi,0,0.4981065577468477,0.003937257510253853,0.25102190762855076,0
2023-11-03,Dehra Dun,0,0.8428431176841193,0.0,0.4214215588420597,1
2023-11-03,Champawat,0,0.40313304045215403,0.003979591836734694,0.20355631614444436,0
2023-11-03,Chamoli,0,0.7953699361439207,0.0,0.39768496807196035,1
2023-11-03,Bageshwar,0,0.9506179670914239,0.023936842105263156,0.4872774045983435,1
2023-11-03,Almora,0,0.47639758756764145,0.007991735537190082,0.24219466155241576,0
2023-11-03,Haridwar,0,0.0028962806110428463,0.0,0.0014481403055214232,0
2023-11-04,Uttarkashi,0,0.752069981938026,0.0,0.376034990969013,0
2023-11-04,Udham Singh Nagar,0,0.5396935915292695,0.005971013133208255,0.2728323023312389,0
2023-11-04,Tehri Garhwal,0,0.24414839043017636,0.002,0.12307419521508818,0
2023-11-04,Rudra Prayag,0,0.09615713924385776,0.0,0.04807856962192888,0
2023-11-04,Pithoragarh,0,0.7471139427301972,0.003961538461538462,0.3755377405958678,0
2023-11-04,Pauri Garhwal,0,0.011975210337091318,0.002,0.006987605168545659,0
2023-11-04,Naini Tal,0,0.7065622806753938,0.021901811151811154,0.3642320459136025,0
2023-11-04,Dehra Dun,0,0.9563763273996735,0.002,0.47918816369983674,1
2023-11-04,Champawat,0,0.39567440738479115,0.002,0.19883720369239558,0
2023-11-04,Chamoli,0,0.9841490069093303,0.005956043956043956,0.49505252543268713,1
2023-11-04,Bageshwar,0,0.9138544581196704,0.015899207696661005,0.46487683290816567,1
2023-11-04,Almora,0,0.7389184163810305,0.006,0.37245920819051526,0
2023-11-04,Haridwar,0,0.004292351123480343,0.0,0.0021461755617401715,0
2023-11-05,Pauri Garhwal,0,0.0015733463050174121,0.0,0.0007866731525087061,0
2023-11-05,Udham Singh Nagar,0,0.6640345116946745,0.005971013133208255,0.3350027624139414,0
2023-11-05,Tehri Garhwal,0,0.5619098275999489,0.009924621212121211,0.28591722440603506,0
2023-11-05,Rudra Prayag,0,0.3059448020543456,0.007925008019503434,0.1569349050369245,0
2023-11-05,Pithoragarh,0,0.8341543138568319,0.005946220691916707,0.42005026727437433,1
2023-11-05,Naini Tal,0,0.664066784570641,0.001981481481481481,0.33302413302606126,0
2023-11-05,Uttarkashi,0,0.6037568574425346,0.0,0.3018784287212673,0
2023-11-05,Dehra Dun,0,0.02042487383685784,0.0,0.01021243691842892,0
2023-11-05,Almora,0,0.7637762405454769,0.007991735537190082,0.3858839880413335,1
2023-11-05,Bageshwar,0,0.8613727575797968,0.0,0.4306863787898984,1
2023-11-05,Haridwar,0,0.0020728183925971715,0.0,0.0010364091962985857,0
2023-11-05,Champawat,0,0.40427386371361296,0.002,0.20313693185680648,0
2023-11-05,Chamoli,0,0.8612225949209029,0.0,0.43061129746045146,1
2023-11-06,Uttarkashi,0,0.8938230019022615,0.0,0.44691150095113075,1
2023-11-06,Udham Singh Nagar,0,0.721426940032773,0.005972225884421006,0.363699582958597,0
2023-11-06,Tehri Garhwal,0,0.4921170423545911,0.011979166666666666,0.25204810451062887,0
2023-11-06,Rudra Prayag,0,0.017544521913494614,0.0,0.008772260956747307,0
2023-11-06,Pauri Garhwal,0,0.003332297966748729,0.0,0.0016661489833743645,0
2023-11-06,Naini Tal,0,0.8403056933849105,0.0,0.42015284669245523,1
2023-11-06,Pithoragarh,0,0.7072110935491777,0.0,0.35360554677458883,0
2023-11-06,Dehra Dun,0,0.9248400740825388,0.0,0.4624200370412694,1
2023-11-06,Champawat,0,0.6075327503639144,0.009968738526094938,0.30875074444500467,0
2023-11-06,Chamoli,0,0.9474787623621894,0.0,0.4737393811810947,1
2023-11-06,Bageshwar,0,0.8538838336083187,0.0,0.4269419168041593,1
2023-11-06,Almora,0,0.39578005327009846,0.007916138125440451,0.20184809569776946,0
2023-11-06,Haridwar,0,9.480649242257502e-06,0.0,4.740324621128751e-06,0
2023-11-07,Pithoragarh,0,0.2961924400366693,0.0,0.14809622001833464,0
2023-11-07,Udham Singh Nagar,0,0.16310891556365162,0.002,0.08255445778182581,0
2023-11-07,Uttarkashi,0,0.7872854518376731,0.0,0.39364272591883653,1
2023-11-07,Tehri Garhwal,0,0.0030004027942394746,0.002,0.0025002013971197373,0
2023-11-07,Rudra Prayag,0,0.11349985003638093,0.0,0.05674992501819046,0
2023-11-07,Pauri Garhwal,0,0.009298227219432652,0.003978723404255319,0.006638475311843986,0
2023-11-07,Bageshwar,0,0.6028822959491997,0.0,0.30144114797459987,0
2023-11-07,Haridwar,0,0.00588517467729351,0.0,0.002942587338646755,0
2023-11-07,Dehra Dun,0,0.8584265297591104,0.0,0.4292132648795552,1
2023-11-07,Champawat,0,0.4181092002861569,0.002,0.21005460014307845,0
2023-11-07,Chamoli,0,0.9076199071534206,0.0,0.4538099535767103,1
2023-11-07,Almora,0,0.6707569202334331,0.03389301741757754,0.35232496882550535,0
2023-11-07,Naini Tal,0,0.45199891794435615,0.0019629629629629632,0.22698094045365955,0
2023-11-08,Uttarkashi,0,0.7339158488994741,0.0,0.36695792444973707,0
2023-11-08,Udham Singh Nagar,0,0.25758553833748477,0.0,0.12879276916874238,0
2023-11-08,Tehri Garhwal,0,0.3243505689022267,0.0,0.16217528445111334,0
2023-11-08,Rudra Prayag,0,0.13971851470409039,0.0,0.06985925735204519,0
2023-11-08,Pauri Garhwal,0,0.0009508376397724195,0.0,0.0004754188198862097,0
2023-11-08,Pithoragarh,0,0.2519983296198459,0.0,0.12599916480992296,0
2023-11-08,Naini Tal,0,0.2351496849280953,0.0,0.11757484246404765,0
2023-11-08,Dehra Dun,0,0.8562709739938478,0.0,0.4281354869969239,1
2023-11-08,Champawat,0,0.44525326254350356,0.002,0.22362663127175178,0
2023-11-08,Chamoli,0,0.6983288196698685,0.0,0.34916440983493424,0
2023-11-08,Bageshwar,0,0.6918160526999928,0.007972222222222223,0.34989413746110754,0
2023-11-08,Almora,0,0.6603241551815532,0.011985242030696576,0.3361546986061249,0
2023-11-08,Haridwar,0,0.0036036874853825566,0.0,0.0018018437426912783,0
2023-11-09,Udham Singh Nagar,0,0.1865774737306089,0.003990243902439025,0.09528385881652396,0
2023-11-09,Tehri Garhwal,0,0.2559893851037436,0.0,0.1279946925518718,0
2023-11-09,Rudra Prayag,0,0.028030548613609124,0.0,0.014015274306804562,0
2023-11-09,Pithoragarh,0,0.3103551800805423,0.0,0.15517759004027115,0
2023-11-09,Pauri Garhwal,0,0.0020558217326469537,0.0,0.0010279108663234769,0
2023-11-09,Naini Tal,0,0.700140658805125,0.011861372754229898,0.35600101577967747,0
2023-11-09,Uttarkashi,0,0.6817961396484157,0.009903804991473699,0.3458499723199447,0
2023-11-09,Dehra Dun,0,0.8814948646577402,0.0,0.4407474323288701,1
2023-11-09,Champawat,0,0.19608261367343166,0.002,0.09904130683671583,0
2023-11-09,Chamoli,0,0.698099719636364,0.0,0.349049859818182,0
2023-11-09,Bageshwar,0,0.28290000723065106,0.0,0.14145000361532553,0
2023-11-09,Almora,0,0.680956500496038,0.007991735537190082,0.34447411801661404,0
2023-11-09,Haridwar,0,2.8699667986113398e-06,0.0,1.4349833993056699e-06,0
2023-11-10,Uttarkashi,0,0.2326508529468567,0.0,0.11632542647342835,0
2023-11-10,Udham Singh Nagar,0,0.10205462347010329,0.0,0.05102731173505164,0
2023-11-10,Tehri Garhwal,0,0.1269473215526449,0.0,0.06347366077632245,0
2023-11-10,Rudra Prayag,0,0.0400920831103269,0.001961904761904762,0.02102699393611583,0
2023-11-10,Pithoragarh,0,0.4519884416087806,0.003961165048543689,0.22797480332866216,0
2023-11-10,Pauri Garhwal,0,0.0006343475328862084,0.0,0.0003171737664431042,0
2023-11-10,Naini Tal,0,0.36664461713916524,0.0,0.18332230856958262,0
2023-11-10,Dehra Dun,0,0.38825913460475575,0.0,0.19412956730237788,0
2023-11-10,Champawat,0,0.04606381799642181,0.0,0.023031908998210907,0
2023-11-10,Chamoli,0,0.690705765680533,0.0018451612903225808,0.34627546348542776,0
2023-11-10,Bageshwar,0,0.39538948768747695,0.0,0.19769474384373847,0
2023-11-10,Almora,0,0.13273958729153962,0.0,0.06636979364576981,0
2023-11-10,Haridwar,0,0.00016916107898698145,0.0,8.458053949349073e-05,0
2023-11-11,Uttarkashi,0,0.37297949669749036,0.0,0.18648974834874518,0
2023-11-11,Udham Singh Nagar,0,0.15395986268327178,0.001990654205607477,0.07797525844443963,0
2023-11-11,Tehri Garhwal,0,0.06426791911736174,0.0,0.03213395955868087,0
2023-11-11,Rudra Prayag,0,0.02567206747574832,0.003961904761904762,0.01481698611882654,0
2023-11-11,Pithoragarh,0,0.23333448785671002,0.0,0.11666724392835501,0
2023-11-11,Pauri Garhwal,0,0.00016269100865444523,0.0,8.134550432722262e-05,0
2023-11-11,Naini Tal,0,0.15512217775925308,0.0,0.07756108887962654,0
2023-11-11,Dehra Dun,0,0.32281233128770703,0.0,0.16140616564385352,0
2023-11-11,Almora,0,0.1356844841875797,0.002,0.06884224209378985,0
2023-11-11,Bageshwar,0,0.5785370995853416,0.0,0.2892685497926708,0
2023-11-11,Haridwar,0,6.312923193058591e-05,0.0,3.156461596529296e-05,0
2023-11-11,Champawat,0,0.05120638865901915,0.0,0.025603194329509575,0
2023-11-11,Chamoli,0,0.5591074308355382,0.029579533659849628,0.2943434822476939,0
2023-11-12,Udham Singh Nagar,0,0.2626475039872321,0.001990654205607477,0.13231907909641977,0
