station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BIS_IRL_02,2023-12-17 08:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,3.673818014524766,60.94996329393685,924.0,10.6,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-12-17 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,2.1470185469997447,58.472909689482165,914.9,12.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-17 09:00:00+00:00,train,0.0,0.0,0.0,12.41,12.41,14.3,23.3,7.462983326046038,53.269344194594595,921.4,13.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-12-17 09:00:00+00:00,train,0.0,5.16,5.16,8.37,23.0,14.3,22.9,13.51089038791414,57.98426116119187,1010.4,11.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-17 09:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,6.313730552529904,54.25902718544546,919.9,19.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-17 09:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,4.843092405258895,63.44760947888981,926.5,17.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-12-17 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,6.759882868642215,57.569146353777086,905.2,18.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2023-12-17 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,5.7025789402351,50.86796793183962,904.9,15.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-17 10:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,5.866193547911284,58.23291915487137,923.0,10.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-17 10:00:00+00:00,train,0.0,0.0,0.0,12.41,12.41,14.3,23.2,5.268332975748304,51.80101818805362,919.7,16.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-17 10:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,6.173450427730828,58.905894094893796,926.9,12.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-17 10:00:00+00:00,train,0.0,5.16,5.16,8.37,23.0,14.3,22.9,11.249247527361332,57.293013580571454,1012.4,14.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-12-17 11:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,10.285451343127292,57.343045749654635,924.7,11.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-12-17 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,5.772635576917134,54.09580513579752,911.9,17.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 11:00:00+00:00,train,0.0,0.0,5.16,8.37,21.53,14.3,22.9,12.16318942202678,47.9748521650486,1008.8,11.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-17 11:00:00+00:00,train,0.0,0.0,0.0,12.41,12.41,14.3,23.2,10.27327312664208,52.60848224026516,922.8,14.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-17 11:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,7.1578135508273615,53.02165537892563,921.9,17.1,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-12-17 12:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,10.004946033743927,56.33219666215142,920.1,16.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-12-17 12:00:00+00:00,train,0.0,0.0,5.16,8.37,21.53,14.3,22.9,11.613846320419471,52.25417456250435,1011.5,16.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-17 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.023374407694297,52.79030101487598,906.0,22.2,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-12-17 12:00:00+00:00,train,0.0,0.0,0.0,12.41,12.41,14.3,23.2,9.36063436015289,51.480142808620535,921.9,10.5,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-17 12:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,7.319997016385506,53.03299359889589,926.7,16.6,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-17 13:00:00+00:00,train,0.0,0.0,5.16,8.37,21.53,14.3,22.9,14.091764128095996,52.80683227313442,1012.7,15.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-17 13:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,9.597074879642028,49.36405185068334,916.3,12.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-17 13:00:00+00:00,train,0.0,0.0,0.0,12.41,12.41,14.3,23.2,7.0419433249827605,55.25142159551935,926.1,21.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-17 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,10.032434841870018,51.314013239392395,905.9,16.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-17 13:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,10.218290780114142,54.60843613501474,924.1,15.2,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-17 14:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,13.158028227868165,56.62960495120422,1010.8,13.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-17 14:00:00+00:00,train,0.0,0.0,0.0,0.83,12.41,14.3,23.2,6.902718564320301,57.75402088605259,922.4,13.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-17 14:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,10.881416876011347,45.020115384105104,919.5,12.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-12-17 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.77089478400094,47.49940270864822,908.8,15.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-17 14:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,8.78151016338656,49.08204122532693,922.6,13.1,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-17 15:00:00+00:00,train,1.56,1.56,1.56,2.39,13.97,14.3,23.2,10.241260146390221,48.46228782483959,920.9,11.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-17 15:00:00+00:00,train,0.0,0.0,0.0,0.0,19.36,14.3,22.9,9.844783740598933,45.23513185631003,924.4,14.0,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-12-17 15:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,9.725477584020549,52.03578691894475,922.6,11.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-12-17 15:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,15.360559316880996,45.851030576965066,1004.4,11.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-17 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.895146092848891,51.67466384158799,903.0,18.4,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 16:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,13.361296529586495,52.50099310722864,1012.4,11.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-17 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.97644668320195,51.72662676595614,906.0,19.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-12-17 16:00:00+00:00,train,0.0,1.56,1.56,2.39,13.97,14.3,23.2,8.97875973679301,47.44522221930679,927.0,11.6,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-17 16:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,11.11220123497451,54.42889518527218,923.0,16.2,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-17 16:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,9.667548623607724,54.21731336812308,929.9,14.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-17 17:00:00+00:00,train,0.0,1.56,1.56,2.39,13.97,14.3,23.1,7.146134807431747,54.962601995251745,921.3,12.9,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-17 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.387811830785478,55.73758513490711,914.4,19.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 17:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,14.429457635090143,51.30413182811108,1010.0,9.4,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-17 17:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,6.161011653998681,56.104674917308124,919.6,11.5,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-17 17:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,10.618953301637632,56.35183198175903,921.9,11.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-12-17 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,7.384527594872144,48.11188029388785,907.8,21.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-17 18:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,7.365302664733158,54.30767695790006,923.5,10.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-17 18:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,9.728870184473978,46.752109229132806,922.4,11.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-17 18:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,10.935392031275997,51.04662704349596,1013.5,10.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-17 18:00:00+00:00,train,0.0,0.0,1.56,2.39,13.97,14.3,23.1,10.009437813254676,54.17209302625491,918.5,14.2,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-17 19:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,9.114930357761821,60.897948264434135,923.9,13.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-17 19:00:00+00:00,train,0.0,0.0,1.56,2.39,13.97,14.3,23.1,8.098287317117956,56.764103658960614,924.4,10.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-17 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,5.845886526559311,53.48022978011018,907.9,21.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 19:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,14.374362532118532,58.14336765952937,1011.7,14.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-17 19:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,8.343207736324162,55.55836136831533,917.8,15.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-17 20:00:00+00:00,train,0.0,0.0,1.56,2.39,13.97,14.3,23.1,6.6996806366743336,58.46499001626887,923.6,12.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-17 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,4.83,14.3,22.9,6.780538686717666,54.86093027299015,905.7,18.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,5.532352265044592,53.83902489175749,921.8,14.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,6.870282373239674,52.32099150810353,927.0,12.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-17 20:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,10.125616910909084,57.67058868139318,1013.6,17.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,2.39,13.97,14.3,23.1,7.097982749038982,54.993874298060916,923.3,24.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-17 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,5.757841041679626,55.01635306931456,904.0,19.2,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,8.213821112814962,55.72491144931348,921.8,12.2,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,7.135920676607725,62.86875993051229,918.7,11.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-12-17 21:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,8.628660547818155,58.68375842518668,1015.6,10.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,2.39,13.97,14.3,23.0,5.592537289930172,60.21498827287123,919.4,21.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,4.816571628637215,66.40484469755067,923.7,17.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-12-17 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,3.1421345784895207,58.635846199731816,907.1,19.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,8.37,21.53,14.3,22.9,8.528589720967274,57.08880246766864,1009.7,12.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-12-17 22:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,4.555459682951672,60.95888287194427,924.7,21.1,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,3.50666212847476,62.726405298581746,925.2,14.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-12-17 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.5918207273894494,62.10464162851915,906.2,15.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,10.012036148447862,61.86518732255319,1007.7,10.6,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,3.5404844915530256,67.9758407760761,915.3,18.4,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-17 23:00:00+00:00,train,0.0,0.0,0.0,2.39,13.97,14.3,23.0,4.991914528795374,68.26662760180294,920.4,21.9,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,9.091140999508253,68.65769898957603,1010.4,11.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-18 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,-1.0386206889486362,60.12884199872943,903.4,18.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,1.7425522556385262,61.83730072972286,922.7,15.7,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,2.39,13.97,14.3,23.0,2.8194257058288534,64.05430702890912,925.3,12.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-18 00:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,1.4541955751864355,62.69361409221462,920.4,18.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,6.229022918003928,65.15525016797075,1009.4,12.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,0.24872441152948466,66.60107243718268,921.0,16.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,1.8289354051888864,62.13408690316399,925.3,15.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-18 01:00:00+00:00,train,0.0,0.0,0.0,2.39,13.97,14.3,23.0,0.3048384245417617,63.29553368534069,919.9,10.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-18 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.548033707971186,66.38867117145006,907.4,16.5,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,-0.5070669843274835,70.77778269157021,923.9,13.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,5.207934074496191,67.90413949431489,1010.9,14.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-18 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,0.5583505424300392,70.07934803499896,906.9,18.6,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-18 02:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,0.22712462313080417,65.1463834766247,925.7,15.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-18 02:00:00+00:00,train,6.59,6.59,6.59,8.99,20.57,14.3,23.0,5.545211654113661,66.76603103963218,923.6,15.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,6.510759672734928,70.01439949589732,1009.3,12.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-18 03:00:00+00:00,train,0.0,6.59,6.59,8.15,20.57,14.3,23.0,1.4436687298032371,66.30115497805788,923.5,14.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-18 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,1.495738123180215,71.41329702012555,911.2,13.2,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.5,14.3,22.9,2.2867035458984306,70.23230505813973,922.0,17.8,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-18 03:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,1.9711316754558377,61.68356604545414,925.4,12.7,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-12-18 04:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,0.20003620099526698,65.23812726833856,923.8,12.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 04:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,7.416380779394592,63.879250290589795,1010.6,18.2,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-18 04:00:00+00:00,train,12.53,12.53,12.53,12.53,20.02,14.3,22.9,2.8207467914882876,72.28064336953908,921.9,12.6,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-18 04:00:00+00:00,train,0.0,6.59,6.59,8.15,20.57,14.3,23.0,0.08615054668249611,70.32468971825362,925.8,13.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-18 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,-0.29939708343647076,62.94431393102788,908.7,14.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,7.392432820480354,63.66430766542949,1012.9,12.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-18 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.2862138883360976,65.73883708985738,904.0,16.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-12-18 05:00:00+00:00,train,0.0,0.0,6.59,8.15,20.57,14.3,23.0,0.8311565712902009,65.46962921248219,921.8,13.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-18 05:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,0.942356796294975,68.63890602512572,921.4,13.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-12-18 05:00:00+00:00,train,0.0,12.53,12.53,12.53,20.02,14.3,22.9,4.461330744199767,64.27766629998787,920.9,23.3,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-12-18 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.7092246162983304,63.86995114926254,906.6,19.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,4.996859165714969,67.101290414073,1012.4,22.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-12-18 06:00:00+00:00,train,0.0,12.53,12.53,12.53,20.02,14.3,22.9,4.029855769986161,62.311871016483906,925.0,14.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-12-18 06:00:00+00:00,train,0.0,0.0,6.59,8.15,20.57,14.3,23.0,3.802932551236779,68.93170601985514,924.5,26.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-12-18 06:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,5.944346063580509,65.46257638923078,931.1,14.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,5.16,21.53,14.3,22.9,8.670734534914843,64.9703383426714,1005.0,12.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-18 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.93187186559348,59.69358456743511,911.1,18.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-12-18 07:00:00+00:00,train,0.0,0.0,6.59,8.15,20.57,14.3,23.0,2.0779211262836084,64.29213049704872,913.8,10.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-18 07:00:00+00:00,train,0.0,0.0,12.53,12.53,20.02,14.3,22.9,0.535152777398415,63.870323329800065,920.1,10.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-18 07:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,1.1517840630744103,60.44981818472282,927.7,17.4,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,4.697608856878488,60.47812495622678,928.7,11.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,0.0,21.53,14.3,22.9,7.253399159540683,62.606979046938314,1005.2,13.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-18 08:00:00+00:00,train,0.0,0.0,0.0,8.15,20.57,14.3,23.0,3.953456846427848,56.49612927585277,925.3,12.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-18 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,2.529837624891803,57.03857982890735,910.1,17.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-12-18 08:00:00+00:00,train,0.0,0.0,12.53,12.53,20.02,14.3,22.9,3.8692935025973623,60.97914937289786,921.6,10.8,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-12-18 09:00:00+00:00,train,0.0,0.0,12.53,12.53,20.02,14.3,22.9,5.355693489257619,60.97260485014168,923.9,14.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,8.058352815669382,58.256124431120824,926.4,23.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-12-18 09:00:00+00:00,train,3.29,3.29,3.29,11.44,23.86,14.3,23.0,5.509527104731128,57.557653883083084,918.2,13.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-12-18 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,3.528759911256687,55.49996906183031,911.3,17.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-12-18 09:00:00+00:00,train,0.0,0.0,0.0,0.0,21.53,14.3,22.9,8.812336200463658,62.555640963975144,1011.5,11.4,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-18 10:00:00+00:00,train,0.0,3.29,3.29,11.44,23.86,14.3,23.1,7.993305375869995,52.84633114894988,920.5,11.2,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,12.53,20.02,14.3,22.9,7.092121889156359,54.88791121796509,924.4,14.4,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-12-18 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,7.194890738874394,53.55576487907957,903.1,23.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,5.103293028773366,58.900170718425706,921.5,10.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 10:00:00+00:00,train,0.0,0.0,0.0,0.0,21.53,14.3,22.9,11.4066449633018,57.835942893621265,1013.6,12.3,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-12-18 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,3.83,14.3,22.9,5.041146519239435,56.20581179341601,906.3,15.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,0.0,14.83,14.3,22.9,7.519003112800598,52.80963371524136,922.0,11.1,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-12-18 11:00:00+00:00,train,0.0,0.0,0.0,0.0,21.53,14.3,22.9,11.498723176882695,62.66800125390834,1004.9,9.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-12-18 11:00:00+00:00,train,0.0,3.29,3.29,11.44,23.86,14.3,23.1,8.182350000779913,49.92980613673062,922.0,13.1,786.0,6.0,50.0,1450.0,0
