station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TMN_IMP_05,2023-09-12 19:00:00+00:00,train,9.94,12.1,22.19,66.91,154.31,78.5,100.0,17.385924523807564,65.66625260735853,922.3,12.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-12 19:00:00+00:00,train,0.0,0.0,11.73,31.65,154.29,66.5,100.0,21.73200656023145,72.68129031386572,1009.7,17.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-09-12 19:00:00+00:00,train,0.0,0.0,0.0,0.0,99.2,61.2,100.0,17.4030453873824,66.33168851687427,928.8,14.0,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-12 20:00:00+00:00,train,0.46,0.46,4.15,36.89,74.86,46.7,100.0,17.113048676596794,66.17511109896768,923.5,12.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-12 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.41,40.94,138.29,66.9,100.0,15.60310809699291,76.17450171086215,906.7,14.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-12 20:00:00+00:00,train,0.0,0.0,6.07,25.44,148.8,65.5,100.0,20.541396224471633,70.17922909006754,1015.1,11.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-12 20:00:00+00:00,train,0.0,12.1,12.1,63.02,154.31,77.4,100.0,18.524798516683504,77.55529024955236,920.7,13.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-12 20:00:00+00:00,train,0.0,0.0,0.0,0.0,99.2,60.3,100.0,20.107735207761174,66.93838495723719,924.7,11.6,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-12 21:00:00+00:00,spatial_holdout_val,0.51,0.51,0.93,41.45,138.81,66.1,100.0,17.252847772400795,76.97958762589268,911.9,15.7,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-12 21:00:00+00:00,train,0.0,0.46,4.15,36.42,74.86,46.0,100.0,19.482870270043186,69.4677365680335,923.5,19.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-12 21:00:00+00:00,train,0.0,0.0,6.07,25.44,147.97,64.5,100.0,22.542487690621712,76.21429622072532,1012.4,14.5,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-12 21:00:00+00:00,train,0.0,9.94,12.1,63.02,154.31,76.2,100.0,15.593671106375217,72.36559848386712,926.0,15.7,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-12 21:00:00+00:00,train,0.0,0.0,0.0,0.0,99.2,59.4,100.0,16.182752496387486,70.75640496069562,921.4,11.6,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2023-09-12 22:00:00+00:00,train,0.0,0.0,0.0,0.0,99.2,58.5,100.0,14.314095075886655,74.89744912186946,920.5,14.8,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-12 22:00:00+00:00,spatial_holdout_val,0.0,0.51,0.93,36.39,138.81,65.2,100.0,11.614811961792228,75.49739983224542,907.3,17.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-12 22:00:00+00:00,train,0.0,0.0,0.0,25.44,111.31,63.6,100.0,21.61218501047552,76.05453357595896,1007.2,14.2,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-12 22:00:00+00:00,train,0.0,0.46,0.46,36.42,74.86,45.3,100.0,14.724089138918222,69.00630261208232,921.2,20.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-12 22:00:00+00:00,train,0.0,0.0,12.1,63.02,146.14,75.1,100.0,16.549109588080675,80.11052019232444,924.7,12.8,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-09-12 23:00:00+00:00,train,0.0,0.0,12.1,55.76,146.14,73.9,100.0,12.995139887962146,74.3071355833893,918.6,20.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-12 23:00:00+00:00,train,0.0,0.0,0.46,36.42,74.86,44.6,100.0,14.821898395394397,71.81466512542329,921.7,12.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-12 23:00:00+00:00,spatial_holdout_val,0.0,0.51,0.51,36.39,125.08,64.2,100.0,12.979156638121639,79.06442810101488,904.2,15.4,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-12 23:00:00+00:00,train,17.43,17.43,17.43,17.43,116.63,67.6,100.0,16.705231253943612,77.12205941367287,924.1,11.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-12 23:00:00+00:00,train,0.0,0.0,0.0,25.44,111.31,62.6,100.0,20.07860419733866,76.07599209705126,1009.4,11.1,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 00:00:00+00:00,train,0.0,0.0,0.46,36.42,74.86,43.9,100.0,13.07475974801839,73.48247692381219,923.4,16.1,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 00:00:00+00:00,spatial_holdout_val,1.62,1.62,2.13,38.01,126.7,64.1,100.0,12.665949819547489,77.71374814167706,911.6,17.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 00:00:00+00:00,train,4.71,4.71,4.71,27.52,116.01,64.4,100.0,19.477691749938813,75.78117880964197,1007.9,9.1,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 00:00:00+00:00,train,0.0,0.0,9.94,55.76,146.14,72.8,100.0,14.409638371399483,79.94443848003566,916.0,11.2,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 00:00:00+00:00,train,2.81,20.24,20.24,20.24,119.43,68.2,100.0,14.38538492832282,80.1130792497295,925.2,15.3,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 01:00:00+00:00,spatial_holdout_val,2.97,4.59,5.1,40.98,129.67,64.9,100.0,11.326595037163477,75.06692345221069,905.7,17.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 01:00:00+00:00,train,2.79,2.79,3.25,38.39,77.65,44.9,100.0,15.38644496112598,80.74203682601008,921.5,17.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 01:00:00+00:00,train,1.03,21.27,21.27,21.27,120.46,67.8,100.0,10.670510032340072,82.9108899782137,928.3,12.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 01:00:00+00:00,train,0.55,5.26,5.26,28.07,116.56,63.7,100.0,19.860582694992562,77.74309396381182,1010.5,10.2,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 01:00:00+00:00,train,0.0,0.0,0.0,55.76,146.14,71.7,100.0,13.139939548955297,80.4299312262326,916.7,28.4,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-13 02:00:00+00:00,train,0.0,5.26,5.26,28.07,116.56,62.8,100.0,15.820341482107517,82.40262275421887,1014.8,11.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 02:00:00+00:00,spatial_holdout_val,0.0,4.59,5.1,40.98,129.67,63.9,100.0,10.895964241145444,81.17974376964342,908.7,20.9,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 02:00:00+00:00,train,0.0,2.79,2.79,38.39,77.65,44.2,100.0,11.406015207112386,73.50000278622589,921.9,16.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 02:00:00+00:00,train,3.36,7.2,24.63,24.63,123.83,68.7,100.0,8.881841867911797,80.82447079189184,924.8,9.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 02:00:00+00:00,train,0.0,0.0,0.0,55.76,146.14,70.7,100.0,14.344080085441908,86.35422946162502,923.9,14.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-13 03:00:00+00:00,train,0.0,0.55,5.26,28.07,116.56,61.8,100.0,18.859829268773407,80.86264329548517,1013.8,9.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 03:00:00+00:00,spatial_holdout_val,0.0,2.97,4.59,39.68,129.67,62.9,100.0,9.182798762294684,77.24675084251186,908.9,18.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 03:00:00+00:00,train,0.0,2.79,2.79,38.39,60.01,43.5,100.0,11.629222622766074,72.62343595490047,923.8,13.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 03:00:00+00:00,train,0.0,4.39,24.63,24.63,123.83,67.6,100.0,12.886836863248847,79.39610052758097,923.6,10.3,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 03:00:00+00:00,train,0.0,0.0,0.0,55.76,146.14,69.6,100.0,13.447919270821775,81.64440547847573,919.3,16.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 04:00:00+00:00,train,0.0,3.36,24.63,24.63,123.83,66.6,100.0,10.204967272122499,78.33962194717854,920.9,12.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 04:00:00+00:00,spatial_holdout_val,0.0,0.0,4.59,39.68,129.67,62.0,100.0,10.835655923632613,78.50604290561255,908.8,18.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 04:00:00+00:00,train,0.0,0.0,5.26,28.07,116.56,60.9,100.0,18.658590749318158,76.46727700583524,1012.3,16.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 04:00:00+00:00,train,0.0,0.0,2.79,38.39,60.01,42.9,100.0,10.964799039385923,77.18523913958737,918.0,10.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-13 04:00:00+00:00,train,0.0,0.0,0.0,53.96,146.14,68.5,100.0,13.352523506335942,82.23128653692137,920.1,13.1,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-09-13 05:00:00+00:00,train,0.0,0.0,0.0,53.96,142.25,67.5,100.0,12.000063634640366,76.54255024802114,916.1,13.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 05:00:00+00:00,train,0.54,0.54,7.74,25.17,124.37,65.9,100.0,12.336791323765292,85.79265555305173,928.6,11.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 05:00:00+00:00,train,0.0,0.0,5.26,28.07,116.56,60.0,100.0,17.41114921305853,81.15451209011691,1008.1,9.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 05:00:00+00:00,train,0.0,0.0,2.79,33.86,60.01,42.2,100.0,15.65581873377562,76.27731625449901,918.7,10.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 05:00:00+00:00,spatial_holdout_val,0.0,0.0,4.59,29.82,129.67,61.1,100.0,9.480776901459606,79.92396335395308,908.8,14.1,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-13 06:00:00+00:00,train,0.0,0.0,0.0,53.96,142.25,66.5,100.0,13.439539108046198,83.32279977533597,923.2,15.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-13 06:00:00+00:00,train,0.0,0.0,0.55,16.99,116.56,59.1,100.0,20.77862819931246,79.54884722289223,1008.4,10.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 06:00:00+00:00,train,0.0,0.0,2.79,33.86,45.89,41.6,100.0,15.701096357441868,72.30670747673176,918.4,17.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 06:00:00+00:00,spatial_holdout_val,0.0,0.0,2.97,29.82,127.3,60.1,100.0,12.519039730748299,73.91962429254754,904.3,14.7,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-13 06:00:00+00:00,train,0.0,0.54,4.93,25.17,124.37,64.9,100.0,13.58242603609805,77.70546071204875,921.4,16.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 07:00:00+00:00,train,0.0,0.0,0.0,16.99,115.36,58.2,100.0,16.258789327632837,76.71975652039086,1010.3,12.5,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 07:00:00+00:00,train,0.66,0.66,0.66,34.52,46.54,41.4,100.0,15.867456743037417,63.028752472637805,923.9,17.9,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 07:00:00+00:00,train,0.0,0.54,3.9,25.17,119.54,64.0,100.0,12.784401045383413,79.34061068826168,928.3,14.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.29,127.3,59.2,100.0,15.287755309257346,74.74698850198966,907.8,19.8,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-13 07:00:00+00:00,train,0.0,0.0,0.0,31.09,142.25,65.5,100.0,14.52338064821116,74.4458116860759,921.8,12.6,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2023-09-13 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.29,127.3,58.4,100.0,13.412684058572465,74.44806758120336,907.8,13.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 08:00:00+00:00,train,0.0,0.66,0.66,29.08,46.54,40.7,100.0,15.286193441380584,66.51401536854745,920.2,17.8,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-13 08:00:00+00:00,train,1.74,1.74,1.74,32.83,143.99,65.5,100.0,16.319539121145574,72.9341312256967,925.1,14.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 08:00:00+00:00,train,0.0,0.0,0.54,25.17,119.54,63.0,100.0,16.410015171166823,77.20247357229334,926.0,14.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 08:00:00+00:00,train,0.0,0.0,0.0,16.99,114.79,57.3,100.0,20.466408923530018,67.89267616890321,1004.0,9.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 09:00:00+00:00,train,5.01,5.67,5.67,34.1,51.56,43.0,100.0,19.36103710775396,69.66993923910552,922.8,13.5,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-13 09:00:00+00:00,train,0.0,1.74,1.74,32.83,143.99,64.5,100.0,17.048275788116435,70.39180392123937,925.0,18.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-13 09:00:00+00:00,train,3.61,3.61,3.61,20.59,118.39,58.5,100.0,21.1963945026141,70.33689345361957,1009.9,12.0,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-09-13 09:00:00+00:00,train,10.24,10.24,10.78,35.41,123.11,67.9,100.0,15.414695356592029,75.99513704037908,924.0,10.7,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.29,127.3,57.5,100.0,14.238624579397806,67.66295127993644,913.4,25.4,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 10:00:00+00:00,train,0.0,5.01,5.67,34.1,51.56,42.4,100.0,16.827930864777635,60.48628776283659,923.1,10.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 10:00:00+00:00,train,1.37,11.62,12.16,36.79,124.49,67.7,100.0,18.106914221643752,77.36776165328432,926.2,15.1,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 10:00:00+00:00,spatial_holdout_val,18.27,18.27,18.27,30.55,145.57,67.1,100.0,14.247360002244061,70.922205879358,904.0,15.7,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 10:00:00+00:00,train,0.0,3.61,3.61,20.59,110.09,57.7,100.0,22.79664385805243,70.39417090729948,1015.5,15.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 10:00:00+00:00,train,0.0,1.74,1.74,32.83,143.99,63.6,100.0,18.439569987912623,74.89074503133843,921.8,17.4,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2023-09-13 11:00:00+00:00,train,0.0,0.0,1.74,32.83,143.99,62.6,100.0,17.544178443014808,66.99271345983641,921.0,12.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 11:00:00+00:00,train,0.0,11.62,11.62,36.79,124.49,66.7,100.0,16.7860612872105,73.42033176234126,923.3,10.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 11:00:00+00:00,train,0.0,3.61,3.61,20.59,110.09,56.8,100.0,22.698837186515643,66.39894521736508,1012.9,18.8,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 11:00:00+00:00,spatial_holdout_val,0.32,18.59,18.59,30.88,145.9,66.2,100.0,15.60738364925427,69.57561633389491,905.5,15.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 11:00:00+00:00,train,0.0,5.01,5.67,12.61,51.56,41.7,100.0,17.626803350957513,59.27052420520917,924.4,11.4,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-13 12:00:00+00:00,train,0.0,0.0,1.74,25.61,143.99,61.7,100.0,20.388357489263456,62.596795939957715,918.7,16.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 12:00:00+00:00,train,0.0,1.37,11.62,36.79,124.49,65.7,100.0,20.15295026861878,67.29415787655994,921.3,16.5,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-13 12:00:00+00:00,train,0.0,0.0,5.67,12.61,51.56,41.1,100.0,18.548843637486236,60.55989270915037,922.6,14.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 12:00:00+00:00,spatial_holdout_val,0.0,18.59,18.59,30.88,145.9,65.2,100.0,18.2759958977645,68.84924152566498,913.0,15.3,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 12:00:00+00:00,train,4.31,4.31,7.91,24.9,114.39,58.4,100.0,24.537145097130104,59.315440104155584,1005.8,10.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 13:00:00+00:00,train,0.0,0.0,1.74,23.92,143.99,60.8,100.0,20.658790042259657,64.86545156866691,921.9,13.0,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2023-09-13 13:00:00+00:00,train,0.0,4.31,7.91,24.9,109.7,57.5,100.0,25.347712101363072,62.575798055409,1010.3,9.6,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 13:00:00+00:00,train,0.0,0.0,5.01,12.61,51.56,40.5,100.0,19.15148916442333,58.23349146777255,923.2,15.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 13:00:00+00:00,spatial_holdout_val,10.72,11.04,29.31,41.37,134.62,70.4,100.0,17.425180860298703,71.78757661516087,906.7,15.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-13 13:00:00+00:00,train,0.0,0.0,11.62,36.79,118.76,64.7,100.0,21.95761448265222,65.20902249808145,932.3,14.1,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 14:00:00+00:00,train,0.0,4.31,7.91,19.24,109.7,56.7,100.0,22.47733577520384,62.163590459385304,1008.6,9.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 14:00:00+00:00,spatial_holdout_val,1.59,12.3,30.9,36.41,136.21,70.2,100.0,20.863200661943882,67.43046393807099,903.4,14.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-13 14:00:00+00:00,train,0.0,0.0,11.62,36.79,118.76,63.7,100.0,19.850827447968122,64.62800698721162,924.1,11.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 14:00:00+00:00,train,0.0,0.0,0.0,13.83,142.95,59.8,100.0,21.123581915134388,62.952654667406335,922.7,12.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-13 14:00:00+00:00,train,0.0,0.0,5.01,12.61,51.56,39.9,100.0,20.888072649843956,59.730279744480015,921.2,11.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 15:00:00+00:00,spatial_holdout_val,0.0,12.3,30.9,36.41,136.21,69.2,100.0,19.489767298997887,61.93763619618478,908.8,24.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 15:00:00+00:00,train,1.04,1.04,5.35,20.29,110.75,56.4,100.0,25.44693710454088,60.35754047763554,1009.8,12.8,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2023-09-13 15:00:00+00:00,train,9.16,9.16,10.53,45.94,127.92,68.0,100.0,21.53580674303429,68.57514848799208,922.0,23.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 15:00:00+00:00,train,8.77,8.77,8.77,22.61,151.72,64.0,100.0,23.047475016975614,63.81660901857561,922.8,12.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-13 15:00:00+00:00,train,27.81,27.81,27.81,40.42,79.37,55.2,100.0,21.03424412233585,54.24685910728431,920.2,10.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 16:00:00+00:00,spatial_holdout_val,6.96,8.54,19.59,43.37,143.17,72.1,100.0,20.442567541758898,62.18405598886274,909.8,17.0,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 16:00:00+00:00,train,0.0,1.04,5.35,14.22,110.75,55.6,100.0,29.288705792874218,63.68817243541394,1017.6,17.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 16:00:00+00:00,train,0.0,8.77,8.77,22.61,151.72,63.0,100.0,21.48287026025071,57.988450777659025,918.1,17.1,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 16:00:00+00:00,train,0.0,9.16,9.16,45.94,127.92,67.0,100.0,19.279312307647,65.45834473695037,922.4,12.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-13 16:00:00+00:00,train,0.0,27.81,27.81,36.73,79.37,54.3,100.0,18.888852770136282,63.86467511105262,927.1,14.8,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 17:00:00+00:00,spatial_holdout_val,0.0,6.96,19.26,42.95,141.34,71.0,100.0,20.284840212182356,67.06936712108298,905.3,17.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 17:00:00+00:00,train,0.0,1.04,5.35,14.22,105.48,54.7,100.0,26.11720796175798,69.93862299088026,1010.3,13.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 17:00:00+00:00,train,0.0,8.77,8.77,22.61,151.72,62.1,100.0,21.054528617375993,68.30182866518209,922.8,24.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 17:00:00+00:00,train,0.0,9.16,9.16,45.94,122.26,66.0,100.0,18.880243225217395,69.16681882237721,927.6,11.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2023-09-13 17:00:00+00:00,train,0.0,27.81,27.81,36.73,79.37,53.5,100.0,19.169783394771745,58.25530740828246,923.0,14.2,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-13 18:00:00+00:00,train,0.0,0.0,1.04,14.22,105.48,53.9,100.0,24.752423467548365,70.58823058991184,1013.4,15.1,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 18:00:00+00:00,spatial_holdout_val,0.0,6.96,19.26,42.95,141.34,70.0,100.0,18.254049303070232,62.814893580061316,905.2,16.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2023-09-13 18:00:00+00:00,train,0.0,0.0,9.16,45.94,122.26,65.0,100.0,20.250675404299038,66.20568230500606,925.7,14.4,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 18:00:00+00:00,train,0.0,0.0,8.77,20.45,115.32,61.1,100.0,18.830600812475918,63.76914143698296,921.3,17.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-13 18:00:00+00:00,train,9.31,9.31,37.12,46.04,87.76,58.0,100.0,17.894013248967887,63.438320615214714,926.8,14.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 19:00:00+00:00,spatial_holdout_val,0.0,0.0,8.54,42.95,141.34,68.9,100.0,16.562851936772027,69.73148786681692,906.8,15.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2023-09-13 19:00:00+00:00,train,0.0,0.0,1.04,14.22,104.5,53.1,100.0,22.631191461230443,65.26668497599138,1012.3,12.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2023-09-13 19:00:00+00:00,train,0.0,9.31,37.12,46.04,87.76,57.2,100.0,17.61677506797049,66.06723581332429,924.1,28.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2023-09-13 19:00:00+00:00,train,6.07,6.07,15.23,52.01,128.33,67.5,100.0,17.82513361006281,68.64881447860455,928.0,15.1,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2023-09-13 19:00:00+00:00,train,0.0,0.0,8.77,10.51,115.32,60.2,100.0,18.506455586541747,68.2911414550815,920.9,17.5,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2023-09-13 20:00:00+00:00,train,0.0,9.31,37.12,45.58,85.49,56.3,100.0,18.37866888725941,69.60932785144281,924.8,18.2,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2023-09-13 20:00:00+00:00,spatial_holdout_val,0.0,0.0,6.96,42.95,138.52,67.9,100.0,15.761524451678723,66.90557636367969,907.2,18.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2023-09-13 20:00:00+00:00,train,0.07,0.07,8.85,10.58,115.39,59.3,100.0,17.60826289612108,73.10776696167379,926.9,35.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 20:00:00+00:00,train,0.0,6.07,15.23,52.01,128.33,66.5,100.0,19.292862591750676,69.83822165425008,927.6,10.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2023-09-13 20:00:00+00:00,train,1.65,1.65,2.69,15.86,106.15,53.2,100.0,21.93402512094435,72.1829657919002,1009.7,9.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2023-09-13 21:00:00+00:00,train,2.0,2.07,2.07,12.59,117.4,59.6,100.0,16.45787601514849,74.40433320200677,923.0,11.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2023-09-13 21:00:00+00:00,train,0.0,6.07,6.07,52.01,112.57,65.5,100.0,17.642835853407696,76.27846813403916,923.0,16.9,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2023-09-13 21:00:00+00:00,spatial_holdout_val,0.0,0.0,6.96,42.44,138.52,66.9,100.0,16.256860219455938,68.60043174733637,909.7,21.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 21:00:00+00:00,train,0.0,0.0,9.31,45.58,85.49,55.5,100.0,18.161120364543958,73.09572737835053,921.5,13.8,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2023-09-13 21:00:00+00:00,train,11.34,12.99,12.99,27.2,109.75,58.9,100.0,22.124156721306914,68.49941147886324,1008.8,20.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2023-09-13 22:00:00+00:00,spatial_holdout_val,2.25,2.25,2.25,44.69,140.77,67.2,100.0,16.15405443726706,75.45918713400569,902.4,14.0,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2023-09-13 22:00:00+00:00,train,0.0,0.0,9.31,45.58,85.49,54.6,100.0,15.065756273712122,71.56260311174105,926.4,17.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2023-09-13 22:00:00+00:00,train,0.0,2.07,2.07,12.59,117.4,58.7,100.0,17.60811344838474,72.75844640508859,921.9,18.1,790.0,8.0,55.0,620.0,0
