station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
IMP_IMP_01,2024-05-07 14:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,19.221802896023487,50.709860664537906,917.2,11.5,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-07 14:00:00+00:00,spatial_holdout_val,0.0,1.36,1.36,2.4,9.35,14.3,22.9,18.496331452976957,52.84294325947632,905.3,16.5,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-05-07 14:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,24.353217747672733,49.93747956369002,1012.0,15.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-05-07 14:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,15.2,26.5,20.638303015013637,48.33008505856429,930.2,15.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-05-07 14:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,21.238340948711574,50.33832769006908,925.6,12.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-05-07 15:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,27.020513118391676,52.476762595748845,1009.5,19.9,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-07 15:00:00+00:00,spatial_holdout_val,0.0,0.0,1.36,2.4,9.35,14.3,22.9,20.273864744646346,54.23919795388342,909.0,17.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-07 15:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,19.152598562802147,53.869520428849654,922.9,17.0,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-07 15:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,15.0,26.5,21.20607615779065,47.414343295255584,920.6,12.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-07 15:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,19.413685270357856,48.043368375051315,921.7,14.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-07 16:00:00+00:00,spatial_holdout_val,11.03,11.03,12.4,13.43,20.38,14.3,22.9,18.90275589096881,49.567198340929465,908.0,13.3,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-07 16:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.7,26.5,20.893007549306958,55.936587793000626,922.5,12.1,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-07 16:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,20.29048933071283,53.085322320586776,928.4,11.9,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-05-07 16:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,20.667569895599637,50.08630055692457,920.2,12.6,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-05-07 16:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,26.359129591291985,47.00517739194367,1012.6,17.2,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-07 17:00:00+00:00,spatial_holdout_val,0.0,11.03,12.4,13.43,20.38,14.3,22.9,17.61249390137047,54.40257694006193,907.9,18.6,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-07 17:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,19.06469553872112,45.34685916478389,922.9,13.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-07 17:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,21.471008869847505,56.31026063243686,927.3,16.7,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-07 17:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.5,26.5,18.833128243813253,51.077472693485525,924.8,12.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-07 17:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,24.63977050014834,49.244754430554124,1006.0,12.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-07 18:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,20.472883364707172,58.23909668167822,919.6,13.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-07 18:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,26.925549099147915,56.625440442611776,1011.0,19.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-07 18:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,18.36460830294328,54.73471946773142,923.2,13.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-07 18:00:00+00:00,spatial_holdout_val,0.0,11.03,11.03,13.43,20.38,14.3,22.9,19.33605564169753,49.37783416193159,912.2,22.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-07 18:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.3,26.5,21.439604073886226,50.79526552569412,924.8,11.9,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-07 19:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,23.093383251986634,53.87625691463413,1008.8,16.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-07 19:00:00+00:00,spatial_holdout_val,0.0,0.0,11.03,13.43,20.38,14.3,22.9,19.90805048699888,55.769991183016124,914.2,16.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-07 19:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,21.514833115287495,56.17788531691656,920.9,20.2,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-07 19:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.3,26.5,19.81032339804679,52.81320713177884,926.9,16.3,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-07 19:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,17.8385239037735,60.305933987215255,918.5,14.6,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-07 20:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.3,26.5,18.793696864314633,58.2448742802293,921.6,20.2,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-05-07 20:00:00+00:00,spatial_holdout_val,0.0,0.0,11.03,13.43,20.38,14.3,22.9,19.436627090953216,55.82795662201092,910.3,22.6,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-05-07 20:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,17.39425712048732,62.5048029473631,924.1,12.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-07 20:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,22.38410581531025,58.068175352696116,1008.9,11.0,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-07 20:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,17.778823114875937,55.96864536366783,927.3,13.3,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-05-07 21:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,21.139159848582345,58.02381941091189,1014.1,27.0,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-07 21:00:00+00:00,spatial_holdout_val,0.0,0.0,11.03,13.43,20.38,14.3,22.9,16.371721045954185,58.401337313101486,907.1,14.8,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-05-07 21:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,15.177878572661744,61.288906120847294,922.8,15.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-05-07 21:00:00+00:00,train,0.0,0.0,0.0,7.79,7.79,14.3,22.9,15.584853077056612,62.47652212011594,922.6,11.6,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-07 21:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.3,26.5,15.42572773666701,56.14645631835147,922.4,12.3,770.0,4.0,30.0,980.0,0
BIS_IRL_02,2024-05-07 22:00:00+00:00,train,0.0,0.0,0.0,17.69,23.16,14.3,26.6,14.803533043386652,62.29787669854688,924.4,14.6,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-07 22:00:00+00:00,train,0.0,0.0,0.0,0.8,6.79,14.3,22.9,17.308174347863677,62.4476899905661,925.8,10.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-07 22:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,20.157202998982168,62.36689528430726,1009.0,19.6,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-07 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.43,20.38,14.3,22.9,14.568830203905637,64.00722916313607,908.6,16.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-07 22:00:00+00:00,train,17.37,17.37,17.37,25.17,25.17,14.7,22.9,16.022329826140183,65.37147946134573,920.8,14.0,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-07 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.43,20.38,14.3,22.9,13.902221609693683,64.209365411494,908.1,15.0,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-07 23:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.6,15.769088356838678,62.231080716283444,921.8,17.8,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-07 23:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,20.96017816507519,64.144692595353,1011.6,20.7,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-07 23:00:00+00:00,train,0.0,17.37,17.37,25.17,25.17,14.5,22.9,16.91166683581177,60.684483824416056,915.9,13.8,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-07 23:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,16.741451927637076,70.36032655544527,926.5,12.3,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.43,20.38,14.3,22.9,13.47152154514831,65.13739163344835,912.1,18.5,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-05-08 00:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,12.95345428377802,62.54476108489576,927.4,11.7,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-05-08 00:00:00+00:00,train,0.0,17.37,17.37,25.17,25.17,14.3,22.9,12.299601678263294,66.48285404066579,925.3,13.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-08 00:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,12.430182111203246,65.88576098641536,921.2,11.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 00:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,19.25582846912797,67.15883954268594,1004.6,11.9,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-08 01:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,15.697016810962808,59.182473349580285,919.8,9.8,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 01:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,12.316051610750813,69.60380278804514,918.1,15.9,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-05-08 01:00:00+00:00,train,0.0,0.0,17.37,25.17,25.17,14.3,22.9,12.615464468398956,62.69770648400401,916.8,24.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-08 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,15.753702880360908,66.6356849263214,908.9,15.8,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-05-08 01:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,21.60097069515831,68.50516089047588,1010.1,10.9,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-08 02:00:00+00:00,train,0.0,0.0,17.37,25.17,25.17,14.3,22.9,13.714073765598068,69.72073776272056,922.8,13.8,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-08 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,13.123046288543673,63.673696106129775,903.3,14.9,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-05-08 02:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,17.561736930842788,69.16204394582184,1007.9,10.0,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-08 02:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,12.283864330395858,63.72465903036915,924.0,17.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 02:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,12.606956930736205,66.26732718749977,927.0,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-05-08 03:00:00+00:00,train,0.0,0.0,17.37,17.37,25.17,14.3,22.9,12.08811103636258,63.13561941349984,924.0,20.2,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-08 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,10.708541756597173,65.99952742587242,907.4,17.1,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-08 03:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,14.514290152405806,67.78963895256032,925.2,18.9,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-08 03:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,12.956090410368441,67.26302686462257,921.4,12.7,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-08 03:00:00+00:00,train,0.0,0.0,0.0,0.0,2.32,14.3,22.9,17.870103398841323,61.10927937909143,1013.6,17.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-08 04:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,13.537855118013974,64.5081255421605,928.0,10.2,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 04:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,9.892823424116859,63.58244494154451,925.0,13.4,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 04:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,13.231830260686664,65.11189148463733,928.1,9.5,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,17.78949977263263,65.93715182052942,1010.7,16.5,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-08 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,12.657818298663669,72.32160686927112,903.7,22.4,920.0,20.0,140.0,1200.0,0
CHR_BRK_03,2024-05-08 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,10.5177828841406,66.79455252476791,903.8,17.0,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-08 05:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,13.302206292918948,76.26280918210804,921.7,14.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 05:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,10.659986543462196,66.49036333716312,916.3,14.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 05:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,13.273095987589763,64.98231987273198,927.3,11.3,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,17.131859761323675,69.77054271324427,1011.2,16.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-08 06:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,13.504681834903158,63.35413654948947,923.6,11.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 06:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,15.353767851590849,66.83794618928663,920.9,13.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,8.747401207748197,63.44720007881381,903.4,17.5,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-08 06:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,14.152291722691627,67.08073909913367,923.1,12.4,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,17.55208490606396,63.76648360366349,1007.9,14.3,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2024-05-08 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,18.36143740058537,60.67804155910684,1003.0,12.8,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-08 07:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,15.115036729893465,67.2184010623204,922.0,20.7,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,13.59572633710649,68.16454774019213,907.0,17.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-08 07:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,15.35430022751957,60.3291245093153,922.2,10.8,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-05-08 07:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,12.951788638950317,61.73090786079004,921.2,13.6,790.0,8.0,55.0,620.0,0
TMN_IMP_05,2024-05-08 08:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,16.575329945412825,60.50578803771329,916.6,20.3,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,16.754618319706815,63.6328955100156,923.1,11.4,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,14.208097466862874,58.60393323720089,905.2,17.8,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.5,17.439535260918486,60.88776441745253,920.7,17.7,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,21.261515588320187,62.19751642795431,1005.0,18.5,28.0,3.0,20.0,8900.0,0
JRB_IRL_04,2024-05-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,22.028180065558377,56.13143268880975,1008.1,14.7,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,18.435824000677776,60.028499344383846,920.8,18.1,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 09:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.4,14.44836486326723,62.298366617091055,928.9,20.5,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-05-08 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,13.12374247319338,64.52904171652273,904.5,13.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-08 09:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,18.102123285226256,58.94070235535959,916.9,14.2,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-05-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,23.720658493568415,56.592587377440594,1015.1,18.6,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-05-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.4,16.720168917657098,54.31056336101892,922.7,10.7,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-08 10:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,15.778551076598905,54.97339041999109,927.0,12.6,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,15.1639399497974,54.568727692933756,908.2,15.9,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-08 10:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,15.70317085166218,62.83436371590877,921.9,12.1,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,17.975701642527675,56.53494396236479,919.8,16.1,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,23.88036104411074,53.205874719092364,1005.5,9.7,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-05-08 11:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.4,20.301517530340693,53.963445508481186,926.5,19.7,770.0,4.0,30.0,980.0,0
TMN_IMP_05,2024-05-08 11:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,18.45949220901212,52.90377206491299,919.5,13.1,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-08 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.4,15.2,14.3,22.9,17.70198315804331,53.231629951942736,908.5,15.6,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-05-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,25.63346842653283,58.06064074518057,1004.1,18.7,28.0,3.0,20.0,8900.0,0
CHR_BRK_03,2024-05-08 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,15.2,14.3,22.9,18.6384930931502,54.51251892016669,905.8,35.4,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-08 12:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,21.39182994938586,52.957332501267885,920.6,13.9,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.4,21.92807467339873,54.466654259264324,923.1,13.8,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-08 12:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,23.07170157494957,53.19182948639831,924.3,15.1,786.0,6.0,50.0,1450.0,0
TMN_IMP_05,2024-05-08 13:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,21.755159702609124,55.85713534538835,921.3,18.9,790.0,8.0,55.0,620.0,0
CHR_BRK_03,2024-05-08 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,15.2,14.3,22.9,21.991249446004883,54.39176803978984,907.4,14.3,920.0,20.0,140.0,1200.0,0
IMP_IMP_01,2024-05-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,21.73098713656799,50.338794269551016,930.4,15.3,786.0,6.0,50.0,1450.0,0
BIS_IRL_02,2024-05-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.4,19.435012927200475,50.88246868107537,927.5,12.0,770.0,4.0,30.0,980.0,0
JRB_IRL_04,2024-05-08 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,26.559473545190027,51.11590290153542,1010.9,13.9,28.0,3.0,20.0,8900.0,0
BIS_IRL_02,2024-05-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.3,20.945949979429006,48.09578813091989,921.1,13.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,22.01125401017731,48.73236526179872,925.5,11.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,15.2,14.3,22.9,19.569565263388935,49.69928360564935,901.7,18.7,920.0,20.0,140.0,1200.0,0
TMN_IMP_05,2024-05-08 14:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,20.41812342724172,51.240365096632225,917.5,20.1,790.0,8.0,55.0,620.0,0
JRB_IRL_04,2024-05-08 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,25.372053397901116,50.07583917040321,1007.3,11.8,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-08 15:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,21.82809326791393,52.958287512455826,926.6,11.4,790.0,8.0,55.0,620.0,0
BIS_IRL_02,2024-05-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.3,20.884284109681186,46.121525416235244,926.6,16.4,770.0,4.0,30.0,980.0,0
CHR_BRK_03,2024-05-08 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,11.03,15.2,14.3,22.9,18.93637750031124,53.95465779240572,905.6,19.1,920.0,20.0,140.0,1200.0,0
JRB_IRL_04,2024-05-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,24.665710015940963,52.99627049530022,1010.7,20.3,28.0,3.0,20.0,8900.0,0
IMP_IMP_01,2024-05-08 15:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,21.864289605342112,54.04730058380103,921.4,11.0,786.0,6.0,50.0,1450.0,0
CHR_BRK_03,2024-05-08 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,15.2,14.3,22.9,19.32928203043437,52.74571471129015,908.7,15.9,920.0,20.0,140.0,1200.0,0
BIS_IRL_02,2024-05-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,23.16,14.3,26.3,18.64807076206199,48.91089092294004,924.2,11.4,770.0,4.0,30.0,980.0,0
IMP_IMP_01,2024-05-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,19.45405975640408,53.047244863917506,922.8,12.4,786.0,6.0,50.0,1450.0,0
JRB_IRL_04,2024-05-08 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,27.187212108460166,49.6201705567135,1007.9,13.3,28.0,3.0,20.0,8900.0,0
TMN_IMP_05,2024-05-08 16:00:00+00:00,train,0.0,0.0,0.0,17.37,25.17,14.3,22.9,21.704940673183,47.5108399449389,925.8,18.0,790.0,8.0,55.0,620.0,0
IMP_IMP_01,2024-05-08 17:00:00+00:00,train,0.0,0.0,0.0,0.0,6.79,14.3,22.9,19.76097069186315,47.53542145119658,919.8,11.8,786.0,6.0,50.0,1450.0,0
