station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
SDR_BSN_07,2023-08-06 15:00:00+00:00,31.533,76.89,0.2,2.6,2.9,4.8,24.0,100.0,100.0,27.0,78,906.6,3.3,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-06 15:00:00+00:00,31.7087,76.932,0.1,1.0,1.7,2.0,6.2,72.6,82.3,27.6,77,916.8,2.3,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 15:00:00+00:00,31.745,77.21,0.6,0.8,1.3,2.6,6.7,100.0,100.0,26.1,84,892.9,6.1,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-06 15:00:00+00:00,31.669,77.058,1.0,2.5,2.7,3.7,5.7,100.0,100.0,26.9,83,909.0,3.2,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 16:00:00+00:00,31.81,76.81,0.1,1.7,2.4,2.9,8.7,92.3,94.9,25.5,80,895.4,3.8,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-06 16:00:00+00:00,31.713,77.165,0.2,0.9,1.4,2.4,6.7,100.0,100.0,23.3,81,846.0,3.6,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-06 16:00:00+00:00,31.7087,76.932,0.1,1.0,1.7,2.0,6.3,72.0,82.3,28.4,73,916.2,4.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-06 16:00:00+00:00,31.669,77.058,0.2,2.6,2.9,3.3,5.9,100.0,100.0,27.5,82,908.6,2.4,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-06 16:00:00+00:00,31.745,77.21,0.2,0.9,1.4,2.4,6.7,100.0,100.0,26.3,82,892.5,3.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 16:00:00+00:00,31.533,76.89,0.1,2.5,2.8,4.4,24.0,100.0,100.0,27.6,74,906.2,1.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-06 16:00:00+00:00,31.983,76.776,0.0,0.4,0.7,1.2,6.9,100.0,100.0,25.2,80,887.8,3.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-06 17:00:00+00:00,31.533,76.89,0.1,0.4,2.8,3.2,23.5,100.0,100.0,26.8,76,906.5,4.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-06 17:00:00+00:00,31.713,77.165,0.0,0.8,1.2,2.0,6.5,100.0,100.0,22.7,83,846.1,4.1,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-06 17:00:00+00:00,31.983,76.776,0.0,0.2,0.7,1.2,6.9,100.0,100.0,25.1,80,888.1,2.9,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-06 17:00:00+00:00,31.7087,76.932,0.1,0.3,1.4,2.0,6.3,75.1,81.7,27.6,76,916.6,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-06 17:00:00+00:00,31.745,77.21,0.0,0.8,1.2,2.0,6.5,100.0,100.0,25.7,84,892.8,4.1,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-06 17:00:00+00:00,31.81,76.81,0.0,0.9,2.3,2.7,7.5,88.9,94.0,25.7,78,895.7,3.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-06 17:00:00+00:00,31.669,77.058,0.0,1.2,2.8,3.0,5.9,100.0,100.0,27.0,80,908.9,2.6,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-06 18:00:00+00:00,31.669,77.058,0.0,0.2,2.7,3.0,5.9,100.0,100.0,26.4,83,908.9,1.9,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-06 18:00:00+00:00,31.533,76.89,0.0,0.2,2.8,3.1,23.5,100.0,100.0,26.5,85,906.5,0.5,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-06 18:00:00+00:00,31.713,77.165,0.0,0.2,1.0,1.9,6.3,100.0,100.0,22.4,85,846.2,2.9,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 18:00:00+00:00,31.745,77.21,0.0,0.2,1.0,1.9,6.3,100.0,100.0,25.4,86,892.8,2.9,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-06 18:00:00+00:00,31.7087,76.932,0.0,0.2,1.2,1.9,6.3,74.9,81.7,27.2,78,916.6,1.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-06 18:00:00+00:00,31.81,76.81,0.0,0.1,2.2,2.5,7.5,88.6,94.0,25.5,80,895.8,3.4,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-06 18:00:00+00:00,31.983,76.776,0.0,0.0,0.6,1.1,6.9,100.0,100.0,24.8,81,888.2,3.0,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-06 19:00:00+00:00,31.81,76.81,0.0,0.0,1.7,2.5,7.5,88.6,94.0,24.7,88,896.0,2.5,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-06 19:00:00+00:00,31.533,76.89,0.0,0.1,2.6,3.1,23.5,100.0,100.0,24.9,86,906.6,3.9,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-06 19:00:00+00:00,31.713,77.165,0.0,0.0,0.9,1.8,6.3,100.0,100.0,21.3,94,846.1,2.8,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 19:00:00+00:00,31.745,77.21,0.0,0.0,0.9,1.8,6.3,100.0,100.0,24.3,94,892.9,2.8,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-06 19:00:00+00:00,31.669,77.058,0.0,0.0,2.6,2.9,5.9,100.0,100.0,25.7,86,909.2,1.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-06 19:00:00+00:00,31.7087,76.932,0.0,0.1,1.1,1.9,6.3,74.9,81.7,26.2,87,916.9,2.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-06 19:00:00+00:00,31.983,76.776,0.0,0.0,0.4,1.1,6.9,100.0,100.0,24.2,86,888.6,1.6,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 20:00:00+00:00,31.713,77.165,0.3,0.3,1.1,2.1,6.6,100.0,100.0,21.0,92,846.6,2.5,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 20:00:00+00:00,31.745,77.21,0.3,0.3,1.1,2.1,6.6,100.0,100.0,24.0,92,893.5,2.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-06 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.3,1.9,6.3,74.9,81.7,25.3,89,917.4,3.6,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-06 20:00:00+00:00,31.81,76.81,1.8,1.8,2.7,4.3,9.3,94.3,94.0,23.4,87,896.6,4.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-06 20:00:00+00:00,31.983,76.776,0.1,0.1,0.3,1.2,7.0,100.0,100.0,23.7,87,889.0,2.2,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-06 20:00:00+00:00,31.533,76.89,0.1,0.1,0.5,3.2,23.6,100.0,100.0,23.5,93,907.0,4.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-06 20:00:00+00:00,31.669,77.058,0.0,0.0,1.2,2.9,5.9,100.0,100.0,24.3,92,909.5,4.1,890.0,28.1,45.0,8900.0,0
PND_DAM_02,2023-08-06 21:00:00+00:00,31.669,77.058,0.0,0.0,0.2,2.9,5.9,100.0,100.0,23.7,95,909.7,4.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-06 21:00:00+00:00,31.745,77.21,0.5,0.8,1.0,2.6,7.1,100.0,100.0,23.4,99,893.9,1.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 21:00:00+00:00,31.533,76.89,0.0,0.1,0.3,3.2,23.6,100.0,100.0,24.4,88,907.6,2.9,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-06 21:00:00+00:00,31.713,77.165,0.5,0.8,1.0,2.6,7.1,100.0,100.0,20.4,98,846.8,1.9,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-06 21:00:00+00:00,31.81,76.81,0.1,1.9,2.0,4.4,9.4,94.6,94.0,23.0,90,896.6,3.5,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-06 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,1.9,6.3,75.1,81.7,24.7,90,917.7,3.1,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-06 21:00:00+00:00,31.983,76.776,0.4,0.5,0.5,1.6,7.4,100.0,100.0,23.5,89,889.3,3.9,1220.0,24.6,210.0,1850.0,0
JGN_VLY_05,2023-08-06 22:00:00+00:00,31.983,76.776,5.4,5.9,5.9,7.0,12.8,100.0,100.0,22.8,91,889.4,3.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-06 22:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.9,5.9,100.0,100.0,23.4,94,909.4,3.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-06 22:00:00+00:00,31.713,77.165,0.1,0.9,0.9,2.7,7.2,100.0,100.0,20.2,98,846.5,3.4,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-06 22:00:00+00:00,31.745,77.21,0.1,0.9,0.9,2.7,7.2,100.0,100.0,23.2,98,893.6,3.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-06 22:00:00+00:00,31.533,76.89,0.0,0.1,0.2,3.2,23.6,100.0,100.0,24.0,87,907.4,2.5,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-06 22:00:00+00:00,31.81,76.81,0.0,1.9,1.9,4.4,9.4,94.6,94.0,23.4,86,896.8,1.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-06 22:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,1.9,6.3,75.1,81.7,24.6,89,917.5,2.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-06 23:00:00+00:00,31.669,77.058,0.0,0.0,0.0,2.9,5.9,100.0,100.0,25.2,87,909.8,2.9,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-06 23:00:00+00:00,31.81,76.81,0.1,0.2,2.0,4.5,9.5,94.9,94.0,22.5,91,896.4,4.2,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-06 23:00:00+00:00,31.533,76.89,0.1,0.1,0.2,3.3,23.7,100.0,100.0,24.0,85,907.6,0.5,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-06 23:00:00+00:00,31.745,77.21,0.0,0.6,0.9,2.7,7.2,100.0,100.0,23.5,97,893.6,3.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-06 23:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.9,6.3,75.1,81.7,25.0,86,917.7,1.8,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-06 23:00:00+00:00,31.983,76.776,1.4,7.2,7.3,8.4,14.2,100.0,100.0,22.9,88,888.9,2.9,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-06 23:00:00+00:00,31.713,77.165,0.0,0.6,0.9,2.7,7.2,100.0,100.0,20.5,97,846.6,3.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 00:00:00+00:00,31.533,76.89,0.1,0.2,0.3,3.4,23.8,100.0,100.0,22.0,92,906.1,5.2,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-07 00:00:00+00:00,31.745,77.21,0.2,0.3,1.1,2.9,7.4,100.0,100.0,23.9,93,893.1,2.1,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-07 00:00:00+00:00,31.983,76.776,0.1,6.9,7.4,8.5,14.3,100.0,100.0,22.1,95,888.5,5.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-07 00:00:00+00:00,31.713,77.165,0.2,0.3,1.1,2.9,7.4,100.0,100.0,20.9,93,846.2,2.1,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-07 00:00:00+00:00,31.669,77.058,0.1,0.1,0.1,3.0,6.0,100.0,100.0,24.4,89,909.1,3.2,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-07 00:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,1.9,6.3,75.4,81.7,24.5,88,917.0,1.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 00:00:00+00:00,31.81,76.81,0.4,0.5,2.4,4.9,9.9,96.0,94.0,22.1,93,896.1,2.9,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-07 01:00:00+00:00,31.745,77.21,0.4,0.6,1.5,3.3,7.8,100.0,100.0,23.5,94,892.4,3.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-07 01:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,2.0,6.4,75.7,81.7,23.7,93,916.0,3.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-07 01:00:00+00:00,31.533,76.89,0.0,0.2,0.3,3.4,23.7,100.0,100.0,22.0,91,905.4,4.8,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-07 01:00:00+00:00,31.713,77.165,0.4,0.6,1.5,3.3,7.8,100.0,100.0,20.5,94,845.4,3.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-07 01:00:00+00:00,31.983,76.776,0.0,1.5,7.4,8.4,14.3,100.0,100.0,22.3,94,887.5,2.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-07 01:00:00+00:00,31.669,77.058,0.1,0.2,0.2,3.1,6.1,100.0,100.0,23.4,92,908.1,4.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-07 01:00:00+00:00,31.81,76.81,0.2,0.7,2.6,5.1,10.1,96.3,94.0,22.1,92,895.0,3.3,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-07 02:00:00+00:00,31.745,77.21,0.1,0.7,1.3,3.4,7.9,100.0,100.0,23.3,94,891.9,3.6,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 02:00:00+00:00,31.713,77.165,0.1,0.7,1.3,3.4,7.9,100.0,100.0,20.3,93,844.9,3.6,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-07 02:00:00+00:00,31.669,77.058,0.1,0.3,0.3,3.2,6.2,100.0,100.0,23.4,91,907.7,4.7,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-07 02:00:00+00:00,31.533,76.89,0.0,0.1,0.2,3.4,23.3,100.0,100.0,21.9,90,904.9,5.4,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-07 02:00:00+00:00,31.983,76.776,0.0,0.1,7.3,8.3,14.3,100.0,100.0,22.2,93,886.9,4.8,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-07 02:00:00+00:00,31.81,76.81,0.0,0.6,0.8,5.1,10.1,96.3,94.0,22.2,90,894.4,5.0,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-07 02:00:00+00:00,31.7087,76.932,0.1,0.2,0.2,2.1,6.5,76.0,81.7,23.8,91,915.7,3.3,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-07 03:00:00+00:00,31.713,77.165,0.0,0.5,0.8,3.4,7.9,100.0,100.0,19.8,94,844.1,4.0,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-07 03:00:00+00:00,31.745,77.21,0.0,0.5,0.8,3.4,7.9,100.0,100.0,22.8,94,891.1,4.0,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-07 03:00:00+00:00,31.533,76.89,0.0,0.0,0.2,3.4,23.2,100.0,100.0,24.4,77,905.0,3.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 03:00:00+00:00,31.7087,76.932,0.0,0.2,0.2,2.1,6.5,76.0,81.7,23.5,90,915.0,4.5,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 03:00:00+00:00,31.81,76.81,0.0,0.2,0.7,5.1,10.1,96.3,94.3,21.7,91,893.7,6.8,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 03:00:00+00:00,31.669,77.058,0.0,0.2,0.3,3.2,6.2,100.0,100.0,22.5,92,906.9,4.0,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 03:00:00+00:00,31.983,76.776,0.0,0.0,6.9,8.1,14.3,100.0,100.0,23.6,82,887.0,3.3,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-07 04:00:00+00:00,31.713,77.165,0.0,0.1,0.7,3.3,7.9,100.0,100.0,19.1,96,843.8,1.3,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-07 04:00:00+00:00,31.983,76.776,0.0,0.0,1.5,8.1,14.3,100.0,100.0,23.4,83,887.0,4.2,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-07 04:00:00+00:00,31.669,77.058,0.0,0.1,0.3,3.2,6.2,100.0,100.0,22.5,90,907.0,1.3,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-07 04:00:00+00:00,31.745,77.21,0.0,0.1,0.7,3.3,7.9,100.0,100.0,22.1,96,890.9,1.3,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-07 04:00:00+00:00,31.533,76.89,0.0,0.0,0.2,3.4,23.2,100.0,100.0,24.1,80,905.3,3.1,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-07 04:00:00+00:00,31.81,76.81,0.0,0.0,0.7,5.1,10.1,96.3,94.3,23.3,82,894.3,5.2,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-07 04:00:00+00:00,31.7087,76.932,0.0,0.1,0.2,2.1,6.5,76.0,81.7,23.5,89,915.1,2.9,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-07 05:00:00+00:00,31.745,77.21,0.1,0.1,0.8,3.3,8.0,100.0,100.0,22.4,98,890.7,2.5,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-07 05:00:00+00:00,31.983,76.776,0.0,0.0,0.1,8.1,14.3,100.0,100.0,22.7,94,886.5,1.8,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-07 05:00:00+00:00,31.669,77.058,0.0,0.0,0.3,3.2,6.2,100.0,100.0,23.2,93,906.9,2.6,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-07 05:00:00+00:00,31.713,77.165,0.1,0.1,0.8,3.3,8.0,100.0,100.0,19.4,98,843.7,2.5,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 05:00:00+00:00,31.533,76.89,0.0,0.0,0.1,3.4,23.2,100.0,100.0,22.2,91,904.6,4.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,2.1,6.5,76.6,82.0,23.9,89,914.9,1.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 05:00:00+00:00,31.81,76.81,0.0,0.0,0.6,5.1,10.1,91.4,93.7,22.4,92,893.8,4.3,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-07 06:00:00+00:00,31.81,76.81,0.0,0.0,0.2,5.1,10.1,91.7,93.7,23.2,89,895.0,1.8,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-07 06:00:00+00:00,31.983,76.776,0.6,0.6,0.6,8.7,14.9,100.0,100.0,22.2,92,887.4,1.9,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-07 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.2,2.1,6.5,76.6,82.0,24.0,89,915.8,1.0,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-07 06:00:00+00:00,31.669,77.058,0.0,0.0,0.2,3.2,6.2,100.0,100.0,24.0,90,907.9,1.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-07 06:00:00+00:00,31.745,77.21,0.0,0.1,0.6,3.3,8.0,100.0,100.0,22.6,98,891.5,4.1,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 06:00:00+00:00,31.713,77.165,0.0,0.1,0.6,3.3,8.0,100.0,100.0,19.6,98,844.5,4.1,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 06:00:00+00:00,31.533,76.89,0.1,0.1,0.1,3.5,23.3,100.0,100.0,23.1,89,905.7,2.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-07 07:00:00+00:00,31.713,77.165,0.0,0.1,0.2,3.3,8.0,100.0,100.0,20.9,88,845.7,2.9,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-07 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,5.1,10.1,91.7,93.7,23.4,89,895.8,3.0,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 07:00:00+00:00,31.669,77.058,0.0,0.0,0.1,3.2,6.2,100.0,100.0,24.8,85,908.8,2.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 07:00:00+00:00,31.983,76.776,0.3,0.9,0.9,9.0,15.2,100.0,100.0,22.6,90,887.9,1.3,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 07:00:00+00:00,31.533,76.89,0.2,0.3,0.3,3.7,23.5,100.0,100.0,23.5,87,906.6,2.9,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-07 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,2.1,6.5,76.6,82.0,24.7,88,916.7,3.7,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-07 07:00:00+00:00,31.745,77.21,0.0,0.1,0.2,3.3,8.0,100.0,100.0,23.9,89,892.6,2.9,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-07 08:00:00+00:00,31.983,76.776,0.1,1.0,1.0,9.1,15.3,100.0,100.0,22.7,94,888.5,4.1,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-07 08:00:00+00:00,31.713,77.165,0.0,0.0,0.1,3.3,8.0,100.0,100.0,21.4,86,846.3,3.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-07 08:00:00+00:00,31.533,76.89,0.3,0.6,0.6,4.0,23.8,100.0,100.0,23.9,87,907.2,1.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-07 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,3.2,6.2,100.0,100.0,25.5,84,909.5,3.9,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-07 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,2.1,6.5,76.6,82.0,25.4,85,917.3,5.3,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-07 08:00:00+00:00,31.81,76.81,0.1,0.1,0.1,5.2,10.2,91.7,93.7,23.5,89,896.3,4.1,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-07 08:00:00+00:00,31.745,77.21,0.0,0.0,0.1,3.3,8.0,100.0,100.0,24.4,86,893.1,3.3,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-07 09:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,2.2,6.6,76.3,81.7,26.7,80,917.4,4.1,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-07 09:00:00+00:00,31.533,76.89,0.1,0.6,0.7,4.1,23.9,100.0,100.0,25.9,80,907.2,3.3,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-07 09:00:00+00:00,31.81,76.81,0.1,0.2,0.2,5.3,10.3,91.4,93.7,25.1,82,896.3,4.6,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,3.2,6.2,100.0,100.0,26.6,81,909.7,2.7,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 09:00:00+00:00,31.983,76.776,0.1,0.5,1.1,9.2,15.4,100.0,100.0,24.1,90,888.6,3.3,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 09:00:00+00:00,31.745,77.21,0.1,0.1,0.2,3.3,8.1,100.0,100.0,25.1,87,893.4,3.1,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 09:00:00+00:00,31.713,77.165,0.1,0.1,0.2,3.3,8.1,100.0,100.0,22.1,87,846.6,3.1,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-07 10:00:00+00:00,31.81,76.81,0.1,0.3,0.3,5.3,10.4,91.1,93.7,26.2,76,896.5,2.1,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-07 10:00:00+00:00,31.669,77.058,0.1,0.1,0.1,3.3,6.3,100.0,100.0,27.9,72,909.5,2.3,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-07 10:00:00+00:00,31.983,76.776,0.1,0.3,1.2,9.3,15.5,100.0,100.0,25.0,87,888.8,4.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-07 10:00:00+00:00,31.533,76.89,0.0,0.4,0.7,3.9,23.9,100.0,100.0,27.4,74,907.2,1.3,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-07 10:00:00+00:00,31.745,77.21,0.1,0.2,0.3,3.3,8.2,100.0,100.0,26.3,82,893.4,2.5,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 10:00:00+00:00,31.713,77.165,0.1,0.2,0.3,3.3,8.2,100.0,100.0,23.3,81,846.9,2.5,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-07 10:00:00+00:00,31.7087,76.932,0.1,0.2,0.2,2.2,6.7,76.0,81.7,28.3,72,917.3,0.7,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-07 11:00:00+00:00,31.669,77.058,0.4,0.5,0.5,3.6,6.7,100.0,100.0,28.6,70,909.3,4.3,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-07 11:00:00+00:00,31.7087,76.932,0.4,0.6,0.6,2.2,7.1,76.0,81.7,28.9,72,917.0,3.3,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-07 11:00:00+00:00,31.533,76.89,0.2,0.3,0.9,4.0,23.9,100.0,100.0,28.1,72,907.0,3.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-07 11:00:00+00:00,31.983,76.776,0.1,0.3,1.3,9.4,15.6,100.0,100.0,25.5,85,888.5,3.3,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-07 11:00:00+00:00,31.745,77.21,0.1,0.3,0.3,3.2,8.1,100.0,100.0,27.1,80,893.2,4.4,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-07 11:00:00+00:00,31.713,77.165,0.1,0.3,0.3,3.2,8.1,100.0,100.0,24.1,79,846.7,4.4,980.0,38.2,35.0,5600.0,0
