station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
MND_URBAN_01,2023-08-13 14:00:00+00:00,31.7087,76.932,0.9,3.3,5.2,10.7,26.6,100.0,85.1,27.7,84,917.6,4.2,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-13 15:00:00+00:00,31.745,77.21,0.7,1.6,2.7,58.1,76.3,100.0,100.0,26.5,87,893.3,4.2,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-13 15:00:00+00:00,31.7087,76.932,0.2,2.7,5.1,10.6,24.8,100.0,85.4,28.3,80,917.3,4.8,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 15:00:00+00:00,31.983,76.776,1.0,4.6,5.5,26.2,46.9,100.0,100.0,25.6,84,888.8,2.7,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-13 15:00:00+00:00,31.713,77.165,0.7,1.6,2.7,58.1,76.3,100.0,100.0,23.5,87,846.8,4.2,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-13 15:00:00+00:00,31.669,77.058,0.4,2.7,3.8,16.2,34.6,100.0,100.0,27.6,86,909.5,4.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-13 15:00:00+00:00,31.533,76.89,2.9,6.7,9.2,24.9,55.9,100.0,100.0,26.9,82,907.2,1.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 15:00:00+00:00,31.81,76.81,0.1,2.4,2.9,11.6,25.3,100.0,98.0,26.2,82,896.3,5.5,900.0,21.3,120.0,920.0,1
DHR_KHD_06,2023-08-13 16:00:00+00:00,31.81,76.81,1.0,1.8,3.8,12.3,25.0,100.0,98.3,25.5,83,896.5,3.7,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-13 16:00:00+00:00,31.983,76.776,1.1,4.5,6.5,27.0,45.2,100.0,100.0,24.5,86,888.7,3.5,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 16:00:00+00:00,31.669,77.058,1.3,3.5,4.7,16.6,34.3,100.0,100.0,26.5,91,909.5,2.8,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-13 16:00:00+00:00,31.533,76.89,2.6,5.9,10.4,25.9,58.4,100.0,100.0,26.8,82,906.9,3.6,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-13 16:00:00+00:00,31.745,77.21,1.0,2.3,3.0,57.0,76.1,100.0,100.0,25.5,89,893.3,5.1,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 16:00:00+00:00,31.713,77.165,1.0,2.3,3.0,57.0,76.1,100.0,100.0,22.5,89,846.6,5.1,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 16:00:00+00:00,31.7087,76.932,0.1,1.2,4.3,10.3,23.8,100.0,86.0,27.6,83,917.2,0.5,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 17:00:00+00:00,31.983,76.776,0.4,2.5,6.7,27.3,43.8,100.0,100.0,24.9,87,889.1,5.5,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 17:00:00+00:00,31.669,77.058,0.1,1.8,4.5,16.6,34.2,100.0,100.0,28.0,83,909.7,5.1,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 17:00:00+00:00,31.745,77.21,0.5,2.2,3.3,57.0,76.5,100.0,100.0,26.5,93,893.8,2.9,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 17:00:00+00:00,31.713,77.165,0.5,2.2,3.3,57.0,76.5,100.0,100.0,23.5,93,847.2,2.9,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 17:00:00+00:00,31.7087,76.932,0.1,0.4,3.7,10.2,23.7,100.0,86.3,27.8,86,917.5,4.8,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-13 17:00:00+00:00,31.533,76.89,2.1,7.6,12.0,27.2,60.3,100.0,100.0,26.0,90,907.3,6.0,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 17:00:00+00:00,31.81,76.81,0.3,1.4,4.0,12.5,24.2,100.0,100.0,24.2,91,896.5,2.5,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 18:00:00+00:00,31.669,77.058,0.7,2.1,4.8,17.2,34.8,100.0,100.0,26.5,86,910.3,3.4,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 18:00:00+00:00,31.745,77.21,2.0,3.5,5.1,58.9,78.4,100.0,100.0,25.0,94,894.1,2.5,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 18:00:00+00:00,31.713,77.165,2.0,3.5,5.1,58.9,78.4,100.0,100.0,22.0,94,847.3,2.5,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 18:00:00+00:00,31.7087,76.932,4.8,5.0,7.7,14.9,28.5,100.0,87.4,26.6,89,918.0,4.2,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 18:00:00+00:00,31.983,76.776,0.0,1.5,6.1,27.2,43.8,100.0,100.0,23.9,93,889.4,8.0,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-13 18:00:00+00:00,31.81,76.81,12.0,13.3,15.7,24.5,36.2,100.0,100.0,23.7,93,897.0,1.4,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-13 18:00:00+00:00,31.533,76.89,0.2,4.9,11.6,27.3,60.5,100.0,100.0,24.5,93,907.9,6.9,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-13 19:00:00+00:00,31.7087,76.932,18.4,23.3,24.5,33.3,46.9,100.0,100.0,24.8,95,918.7,6.8,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 19:00:00+00:00,31.983,76.776,0.1,0.5,5.0,27.2,43.9,100.0,100.0,22.9,98,889.6,1.3,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-13 19:00:00+00:00,31.81,76.81,1.5,13.8,15.6,26.0,37.7,100.0,100.0,23.6,93,897.4,3.2,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-13 19:00:00+00:00,31.533,76.89,4.2,6.5,12.4,31.4,64.7,100.0,100.0,23.2,92,908.5,2.5,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-13 19:00:00+00:00,31.669,77.058,5.6,6.4,9.9,22.8,40.4,100.0,100.0,25.0,96,910.8,5.1,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-13 19:00:00+00:00,31.745,77.21,6.3,8.8,11.1,65.1,84.7,100.0,100.0,24.5,96,894.4,3.1,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 19:00:00+00:00,31.713,77.165,6.3,8.8,11.1,65.1,84.7,100.0,100.0,21.5,96,847.5,3.1,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-13 20:00:00+00:00,31.533,76.89,1.3,5.7,13.3,32.6,66.0,100.0,100.0,23.4,93,907.9,5.1,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 20:00:00+00:00,31.81,76.81,0.0,13.5,14.9,26.0,37.7,100.0,100.0,23.5,91,897.6,4.8,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-13 20:00:00+00:00,31.7087,76.932,1.8,25.0,25.4,35.0,48.7,100.0,100.0,24.1,97,918.8,5.0,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-13 20:00:00+00:00,31.745,77.21,1.7,10.0,12.2,66.8,86.4,100.0,100.0,24.3,96,895.0,1.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-13 20:00:00+00:00,31.983,76.776,0.1,0.2,2.7,26.2,44.0,100.0,100.0,23.3,92,890.0,4.1,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 20:00:00+00:00,31.669,77.058,2.4,8.7,10.5,25.2,42.8,100.0,100.0,24.6,98,911.2,4.0,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-13 20:00:00+00:00,31.713,77.165,1.7,10.0,12.2,66.8,86.4,100.0,100.0,21.3,96,848.0,1.6,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-13 21:00:00+00:00,31.745,77.21,0.1,8.1,11.6,66.8,86.5,100.0,100.0,24.1,97,895.4,2.9,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-13 21:00:00+00:00,31.983,76.776,0.0,0.2,1.7,22.1,44.0,100.0,100.0,23.3,91,890.3,5.9,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-13 21:00:00+00:00,31.669,77.058,0.1,8.1,10.2,25.3,42.9,100.0,100.0,24.7,96,911.3,3.3,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-13 21:00:00+00:00,31.7087,76.932,0.0,20.2,25.2,34.7,48.7,100.0,100.0,24.0,97,919.0,3.7,760.0,22.4,65.0,11200.0,1
DHR_KHD_06,2023-08-13 21:00:00+00:00,31.81,76.81,0.0,1.5,14.8,25.9,37.7,100.0,100.0,23.0,92,897.8,5.2,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-13 21:00:00+00:00,31.533,76.89,0.2,5.7,10.6,32.2,66.2,100.0,100.0,23.4,92,908.5,2.8,860.0,16.8,340.0,3100.0,1
THL_GRG_04,2023-08-13 21:00:00+00:00,31.713,77.165,0.1,8.1,11.6,66.8,86.5,100.0,100.0,21.1,97,848.4,2.9,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-13 22:00:00+00:00,31.745,77.21,0.0,1.8,10.6,64.2,86.5,100.0,100.0,24.0,97,895.5,2.5,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-13 22:00:00+00:00,31.713,77.165,0.0,1.8,10.6,64.2,86.5,100.0,100.0,21.0,97,848.4,2.5,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-13 22:00:00+00:00,31.7087,76.932,0.1,1.9,25.2,34.6,48.8,100.0,100.0,24.0,96,919.2,4.2,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 22:00:00+00:00,31.983,76.776,0.0,0.1,0.6,16.9,44.0,100.0,100.0,23.4,89,890.5,5.1,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-13 22:00:00+00:00,31.533,76.89,0.0,1.5,8.0,31.6,66.2,100.0,100.0,23.1,92,908.7,4.7,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 22:00:00+00:00,31.81,76.81,0.0,0.0,13.8,25.8,37.6,100.0,100.0,22.9,92,898.0,4.5,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-13 22:00:00+00:00,31.669,77.058,0.0,2.5,8.9,25.2,42.9,100.0,100.0,24.6,94,911.5,2.6,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-13 23:00:00+00:00,31.7087,76.932,0.1,0.2,25.2,34.2,48.9,100.0,100.0,23.8,96,919.6,3.3,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-13 23:00:00+00:00,31.983,76.776,0.0,0.0,0.2,12.2,43.9,100.0,100.0,23.5,89,891.1,2.5,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-13 23:00:00+00:00,31.745,77.21,0.2,0.3,10.3,59.0,86.7,100.0,100.0,24.0,95,895.7,3.8,1050.0,34.5,80.0,4200.0,1
SDR_BSN_07,2023-08-13 23:00:00+00:00,31.533,76.89,0.0,0.2,5.9,30.9,65.3,100.0,100.0,23.2,90,909.5,3.6,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-13 23:00:00+00:00,31.81,76.81,0.0,0.0,13.5,24.3,37.5,100.0,100.0,22.8,93,898.4,6.6,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-13 23:00:00+00:00,31.713,77.165,0.2,0.3,10.3,59.0,86.7,100.0,100.0,21.0,95,848.6,3.8,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-13 23:00:00+00:00,31.669,77.058,0.0,0.1,8.8,23.6,42.9,100.0,100.0,25.5,90,912.0,2.5,890.0,28.1,45.0,8900.0,1
PND_DAM_02,2023-08-14 00:00:00+00:00,31.669,77.058,0.1,0.1,8.2,20.3,43.0,100.0,100.0,25.0,92,912.1,0.7,890.0,28.1,45.0,8900.0,1
AUT_JNC_03,2023-08-14 00:00:00+00:00,31.745,77.21,0.1,0.3,8.4,52.3,86.8,100.0,100.0,24.8,87,895.9,1.0,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 00:00:00+00:00,31.713,77.165,0.1,0.3,8.4,52.3,86.8,100.0,100.0,21.8,87,848.9,1.0,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-14 00:00:00+00:00,31.81,76.81,0.1,0.1,1.6,23.6,37.4,100.0,100.0,22.6,93,898.7,4.6,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-14 00:00:00+00:00,31.533,76.89,0.2,0.2,5.9,30.8,65.0,100.0,100.0,22.8,95,909.7,2.4,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-14 00:00:00+00:00,31.7087,76.932,0.7,0.9,21.1,34.2,49.6,100.0,100.0,24.0,92,919.8,0.7,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 00:00:00+00:00,31.983,76.776,0.0,0.0,0.2,9.5,43.7,100.0,100.0,23.0,92,891.2,3.8,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-14 01:00:00+00:00,31.7087,76.932,0.1,0.9,2.8,33.6,49.6,100.0,100.0,23.9,93,919.7,2.9,760.0,22.4,65.0,11200.0,1
SDR_BSN_07,2023-08-14 01:00:00+00:00,31.533,76.89,0.1,0.3,1.8,30.1,64.9,100.0,100.0,22.5,95,909.5,2.7,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 01:00:00+00:00,31.745,77.21,0.0,0.3,2.1,43.7,86.8,100.0,100.0,24.2,91,895.6,2.6,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 01:00:00+00:00,31.713,77.165,0.0,0.3,2.1,43.7,86.8,100.0,100.0,21.2,91,848.6,2.6,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-14 01:00:00+00:00,31.669,77.058,0.0,0.1,2.6,16.9,43.0,100.0,100.0,24.4,94,911.9,3.0,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 01:00:00+00:00,31.81,76.81,0.4,0.5,0.5,23.4,37.7,100.0,100.0,22.4,96,898.7,2.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-14 01:00:00+00:00,31.983,76.776,0.2,0.2,0.3,8.2,43.8,100.0,100.0,22.2,98,891.1,1.5,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-14 02:00:00+00:00,31.713,77.165,0.1,0.2,0.5,35.7,86.9,100.0,100.0,21.0,93,848.3,2.1,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 02:00:00+00:00,31.533,76.89,0.2,0.5,0.7,28.1,61.6,100.0,100.0,22.4,97,909.2,1.5,860.0,16.8,340.0,3100.0,1
PND_DAM_02,2023-08-14 02:00:00+00:00,31.669,77.058,0.0,0.1,0.2,15.1,43.0,100.0,100.0,23.9,97,911.5,1.4,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 02:00:00+00:00,31.81,76.81,0.3,0.8,0.8,23.3,38.0,100.0,100.0,22.2,96,898.2,2.2,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-14 02:00:00+00:00,31.7087,76.932,0.2,1.0,1.2,33.6,49.8,100.0,100.0,23.1,98,919.3,3.3,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 02:00:00+00:00,31.745,77.21,0.1,0.2,0.5,35.7,86.9,100.0,100.0,24.0,94,895.3,2.1,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-14 02:00:00+00:00,31.983,76.776,0.2,0.4,0.4,8.1,43.9,100.0,100.0,22.0,98,890.6,2.7,1220.0,24.6,210.0,1850.0,1
MND_URBAN_01,2023-08-14 03:00:00+00:00,31.7087,76.932,1.2,1.5,2.4,34.6,51.0,100.0,100.0,23.4,97,919.1,2.8,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 03:00:00+00:00,31.983,76.776,0.1,0.5,0.5,8.1,44.0,100.0,100.0,22.0,98,890.4,2.4,1220.0,24.6,210.0,1850.0,1
PND_DAM_02,2023-08-14 03:00:00+00:00,31.669,77.058,0.0,0.0,0.1,14.7,43.0,100.0,100.0,23.9,96,911.1,1.3,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-14 03:00:00+00:00,31.713,77.165,0.0,0.1,0.4,30.4,86.9,100.0,100.0,21.1,93,847.9,1.8,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 03:00:00+00:00,31.533,76.89,1.5,1.8,2.0,28.3,62.9,100.0,100.0,22.6,95,908.9,4.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-14 03:00:00+00:00,31.81,76.81,0.4,1.1,1.2,22.9,38.4,100.0,100.0,22.2,94,898.0,2.2,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-14 03:00:00+00:00,31.745,77.21,0.0,0.1,0.4,30.4,86.9,100.0,100.0,24.1,93,894.9,1.8,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-14 04:00:00+00:00,31.669,77.058,1.2,1.2,1.3,15.6,44.2,100.0,100.0,22.9,100,911.4,2.9,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-14 04:00:00+00:00,31.713,77.165,0.3,0.4,0.7,27.7,87.2,100.0,100.0,20.3,97,848.0,2.6,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 04:00:00+00:00,31.533,76.89,7.1,8.8,9.1,34.6,69.9,100.0,100.0,22.2,97,909.2,1.6,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-14 04:00:00+00:00,31.81,76.81,4.4,5.1,5.6,24.7,42.8,100.0,100.0,21.9,92,898.4,1.9,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-14 04:00:00+00:00,31.983,76.776,0.1,0.4,0.6,8.1,44.1,100.0,100.0,21.8,98,890.7,1.1,1220.0,24.6,210.0,1850.0,1
AUT_JNC_03,2023-08-14 04:00:00+00:00,31.745,77.21,0.3,0.4,0.7,27.7,87.2,100.0,100.0,23.3,97,895.1,2.6,1050.0,34.5,80.0,4200.0,1
MND_URBAN_01,2023-08-14 04:00:00+00:00,31.7087,76.932,1.3,2.7,3.6,35.2,52.3,100.0,100.0,22.8,98,919.4,1.5,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 05:00:00+00:00,31.669,77.058,0.3,1.5,1.6,15.7,44.5,100.0,100.0,24.3,96,912.4,2.2,890.0,28.1,45.0,8900.0,1
DHR_KHD_06,2023-08-14 05:00:00+00:00,31.81,76.81,5.7,10.5,11.3,29.8,48.5,100.0,100.0,22.6,87,899.1,2.5,900.0,21.3,120.0,920.0,1
MND_URBAN_01,2023-08-14 05:00:00+00:00,31.7087,76.932,1.0,3.5,4.5,35.5,53.3,100.0,100.0,24.2,96,920.1,2.7,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 05:00:00+00:00,31.983,76.776,0.6,0.8,1.2,8.7,44.7,100.0,100.0,22.6,93,891.4,1.6,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 05:00:00+00:00,31.533,76.89,3.3,11.9,12.4,36.9,73.1,100.0,100.0,23.2,96,910.0,3.0,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 05:00:00+00:00,31.745,77.21,0.1,0.4,0.6,25.3,87.3,100.0,100.0,23.6,97,896.1,2.1,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 05:00:00+00:00,31.713,77.165,0.1,0.4,0.6,25.3,87.3,100.0,100.0,20.6,97,849.0,2.1,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-14 06:00:00+00:00,31.745,77.21,0.0,0.4,0.5,21.5,87.3,100.0,100.0,23.7,92,896.5,4.2,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-14 06:00:00+00:00,31.669,77.058,0.1,1.6,1.6,15.8,44.5,100.0,100.0,24.5,95,912.7,4.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-14 06:00:00+00:00,31.533,76.89,0.4,10.8,12.6,36.7,72.6,100.0,100.0,23.0,97,910.4,3.3,860.0,16.8,340.0,3100.0,1
JGN_VLY_05,2023-08-14 06:00:00+00:00,31.983,76.776,3.3,4.0,4.5,11.8,47.9,100.0,100.0,22.3,93,891.6,2.4,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-14 06:00:00+00:00,31.81,76.81,2.2,12.3,13.4,32.0,50.4,100.0,100.0,22.7,88,899.3,2.2,900.0,21.3,120.0,920.0,1
THL_GRG_04,2023-08-14 06:00:00+00:00,31.713,77.165,0.0,0.4,0.5,21.5,87.3,100.0,100.0,20.7,92,849.3,4.2,980.0,38.2,35.0,5600.0,1
MND_URBAN_01,2023-08-14 06:00:00+00:00,31.7087,76.932,1.3,3.6,5.1,36.7,54.0,100.0,100.0,24.1,97,920.5,4.4,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 07:00:00+00:00,31.745,77.21,0.1,0.2,0.6,18.3,87.3,100.0,100.0,24.1,89,897.5,3.1,1050.0,34.5,80.0,4200.0,1
PND_DAM_02,2023-08-14 07:00:00+00:00,31.669,77.058,0.1,0.5,1.7,15.9,44.2,100.0,100.0,24.6,93,913.9,2.1,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-14 07:00:00+00:00,31.533,76.89,0.2,3.9,12.7,36.0,71.9,100.0,100.0,23.2,98,911.6,4.7,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-14 07:00:00+00:00,31.7087,76.932,5.7,8.0,10.7,42.4,58.8,100.0,100.0,24.1,96,921.8,2.5,760.0,22.4,65.0,11200.0,1
THL_GRG_04,2023-08-14 07:00:00+00:00,31.713,77.165,0.1,0.2,0.6,18.3,87.3,100.0,100.0,21.1,89,850.3,3.1,980.0,38.2,35.0,5600.0,1
DHR_KHD_06,2023-08-14 07:00:00+00:00,31.81,76.81,6.9,14.8,19.9,38.8,56.8,100.0,100.0,22.5,91,900.5,2.6,900.0,21.3,120.0,920.0,1
JGN_VLY_05,2023-08-14 07:00:00+00:00,31.983,76.776,7.9,11.8,12.2,19.6,55.3,100.0,100.0,21.8,96,892.9,1.8,1220.0,24.6,210.0,1850.0,1
SDR_BSN_07,2023-08-14 08:00:00+00:00,31.533,76.89,0.2,0.8,12.7,34.7,71.6,100.0,100.0,23.4,97,911.7,5.9,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-14 08:00:00+00:00,31.7087,76.932,0.6,7.6,11.1,42.9,58.7,100.0,100.0,24.7,92,921.9,3.1,760.0,22.4,65.0,11200.0,1
JGN_VLY_05,2023-08-14 08:00:00+00:00,31.983,76.776,7.2,18.4,19.2,26.8,62.1,100.0,100.0,22.8,92,893.0,2.2,1220.0,24.6,210.0,1850.0,1
DHR_KHD_06,2023-08-14 08:00:00+00:00,31.81,76.81,4.5,13.6,24.1,42.9,61.0,100.0,100.0,22.9,91,900.8,1.9,900.0,21.3,120.0,920.0,1
AUT_JNC_03,2023-08-14 08:00:00+00:00,31.745,77.21,0.0,0.1,0.5,16.1,87.0,100.0,100.0,24.5,88,897.8,1.8,1050.0,34.5,80.0,4200.0,1
THL_GRG_04,2023-08-14 08:00:00+00:00,31.713,77.165,0.0,0.1,0.5,16.1,87.0,100.0,100.0,21.5,88,850.7,1.8,980.0,38.2,35.0,5600.0,1
PND_DAM_02,2023-08-14 08:00:00+00:00,31.669,77.058,0.1,0.3,1.8,16.0,43.9,100.0,100.0,25.2,90,914.2,1.6,890.0,28.1,45.0,8900.0,1
THL_GRG_04,2023-08-14 09:00:00+00:00,31.713,77.165,0.0,0.1,0.5,15.2,86.8,100.0,100.0,22.5,86,851.5,3.6,980.0,38.2,35.0,5600.0,1
SDR_BSN_07,2023-08-14 09:00:00+00:00,31.533,76.89,1.3,1.7,12.5,34.3,72.7,100.0,100.0,23.2,98,912.8,6.4,860.0,16.8,340.0,3100.0,1
DHR_KHD_06,2023-08-14 09:00:00+00:00,31.81,76.81,2.9,14.3,26.6,45.5,63.8,100.0,100.0,23.3,90,901.6,4.1,900.0,21.3,120.0,920.0,1
PND_DAM_02,2023-08-14 09:00:00+00:00,31.669,77.058,0.0,0.2,1.8,15.9,43.7,100.0,100.0,25.8,88,914.8,3.7,890.0,28.1,45.0,8900.0,1
MND_URBAN_01,2023-08-14 09:00:00+00:00,31.7087,76.932,0.2,6.5,10.1,42.8,58.7,100.0,100.0,25.3,92,922.8,5.7,760.0,22.4,65.0,11200.0,1
AUT_JNC_03,2023-08-14 09:00:00+00:00,31.745,77.21,0.0,0.1,0.5,15.2,86.8,100.0,100.0,25.5,86,898.5,3.6,1050.0,34.5,80.0,4200.0,1
JGN_VLY_05,2023-08-14 09:00:00+00:00,31.983,76.776,8.5,23.6,27.6,35.3,70.2,100.0,100.0,22.9,92,893.9,2.3,1220.0,24.6,210.0,1850.0,1
JGN_VLY_05,2023-08-14 10:00:00+00:00,31.983,76.776,5.4,21.1,32.9,40.6,73.5,100.0,100.0,22.7,96,894.2,4.6,1220.0,24.6,210.0,1850.0,1
THL_GRG_04,2023-08-14 10:00:00+00:00,31.713,77.165,0.0,0.0,0.2,14.5,86.7,100.0,100.0,22.2,88,851.8,4.1,980.0,38.2,35.0,5600.0,1
AUT_JNC_03,2023-08-14 10:00:00+00:00,31.745,77.21,0.0,0.0,0.2,14.5,86.7,100.0,100.0,25.2,88,898.8,4.1,1050.0,34.5,80.0,4200.0,1
DHR_KHD_06,2023-08-14 10:00:00+00:00,31.81,76.81,1.5,8.9,23.7,46.9,65.2,100.0,100.0,22.9,92,902.0,4.4,900.0,21.3,120.0,920.0,1
SDR_BSN_07,2023-08-14 10:00:00+00:00,31.533,76.89,1.8,3.3,7.2,34.7,74.3,100.0,100.0,24.4,89,913.0,2.7,860.0,16.8,340.0,3100.0,1
MND_URBAN_01,2023-08-14 10:00:00+00:00,31.7087,76.932,0.5,1.3,9.3,42.4,59.1,100.0,100.0,25.0,92,923.1,7.5,760.0,22.4,65.0,11200.0,1
PND_DAM_02,2023-08-14 10:00:00+00:00,31.669,77.058,0.2,0.3,0.8,15.7,43.8,100.0,100.0,25.3,92,915.1,4.9,890.0,28.1,45.0,8900.0,1
SDR_BSN_07,2023-08-14 11:00:00+00:00,31.533,76.89,0.2,3.3,4.1,34.4,74.4,100.0,100.0,25.3,85,912.9,5.8,860.0,16.8,340.0,3100.0,1
AUT_JNC_03,2023-08-14 11:00:00+00:00,31.745,77.21,0.1,0.1,0.2,14.4,86.8,100.0,100.0,25.0,90,898.8,5.1,1050.0,34.5,80.0,4200.0,1
