station_id,datetime_utc,latitude,longitude,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
JGN_VLY_05,2023-08-28 01:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.9,100.0,100.0,21.6,77,889.9,3.9,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-28 01:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,98.0,100.0,21.0,86,897.2,4.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 01:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.3,100.0,100.0,18.0,100,893.2,3.9,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 01:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.5,11.8,100.0,100.0,21.5,78,908.0,7.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 02:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,7.8,97.4,100.0,19.7,89,917.5,3.1,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-28 02:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.8,100.0,100.0,18.7,87,909.2,4.7,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-28 02:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,98.3,100.0,21.7,81,897.2,3.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 02:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.3,100.0,100.0,17.6,100,892.7,3.4,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 02:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.5,11.5,100.0,100.0,22.4,71,908.0,5.8,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-28 02:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.9,100.0,100.0,23.2,65,890.3,1.5,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-28 02:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.3,100.0,100.0,14.6,100,844.8,3.4,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-28 03:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,98.3,100.0,21.6,79,897.2,3.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-28 03:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,7.8,97.7,100.0,19.2,88,917.3,3.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-28 03:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.3,100.0,100.0,14.3,100,844.5,3.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-28 03:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.3,100.0,100.0,17.3,100,892.5,3.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 03:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.5,8.2,100.0,100.0,22.3,70,908.0,5.6,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-28 03:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.8,100.0,100.0,18.5,85,909.2,4.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-28 03:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.9,100.0,100.0,21.0,81,889.5,2.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 04:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.8,100.0,100.0,18.5,83,909.3,5.1,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-28 04:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.5,8.0,100.0,100.0,22.4,67,908.1,5.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-28 04:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.3,100.0,100.0,14.2,99,844.6,3.5,980.0,38.2,35.0,5600.0,0
JGN_VLY_05,2023-08-28 04:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.9,100.0,100.0,20.8,83,889.5,4.5,1220.0,24.6,210.0,1850.0,0
AUT_JNC_03,2023-08-28 04:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.3,100.0,100.0,17.2,99,892.5,3.5,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-28 04:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,7.8,97.7,100.0,18.9,87,917.3,3.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-28 04:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,98.6,100.0,21.1,81,897.3,3.3,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-28 05:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.8,97.7,100.0,19.7,95,918.4,4.1,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-28 05:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,99.1,100.0,19.5,88,896.9,6.0,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-28 05:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.8,100.0,100.0,19.5,91,910.4,5.4,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-28 05:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,20.4,83,889.5,6.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-28 05:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,15.6,93,846.1,5.8,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 05:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.5,6.8,100.0,100.0,19.3,91,908.0,4.6,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-28 05:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,18.6,93,893.9,5.8,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-28 06:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,21.5,72,890.2,2.3,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-28 06:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,99.1,100.0,20.2,84,897.4,6.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 06:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,15.9,90,846.3,4.1,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-28 06:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,18.9,90,894.1,4.1,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 06:00:00+00:00,31.533,76.89,0.1,0.1,0.1,1.6,6.8,100.0,100.0,20.1,87,908.3,5.4,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-28 06:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.8,100.0,100.0,20.2,85,910.7,5.4,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-28 06:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.7,98.0,100.0,19.9,95,918.8,3.8,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-28 07:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,17.8,84,847.4,5.2,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-28 07:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,20.8,85,894.9,5.2,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-28 07:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.7,100.0,100.0,22.3,81,911.6,4.7,890.0,28.1,45.0,8900.0,0
MND_URBAN_01,2023-08-28 07:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.6,98.0,100.0,21.6,90,919.4,5.2,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-28 07:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,21.5,79,891.3,3.1,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-28 07:00:00+00:00,31.533,76.89,0.0,0.1,0.1,1.6,6.7,100.0,100.0,21.9,82,909.1,6.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-28 07:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,99.1,100.0,21.5,80,898.5,2.4,900.0,21.3,120.0,920.0,0
PND_DAM_02,2023-08-28 08:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.7,100.0,100.0,24.3,72,912.5,4.7,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-28 08:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,23.5,71,896.1,4.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 08:00:00+00:00,31.533,76.89,0.0,0.1,0.1,1.6,6.7,100.0,100.0,23.9,75,910.0,5.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 08:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.6,98.0,100.0,24.0,74,920.3,4.4,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-28 08:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,20.5,70,849.0,4.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-28 08:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,99.1,100.0,23.2,72,899.1,2.9,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-28 08:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,23.2,71,891.3,4.3,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-28 09:00:00+00:00,31.533,76.89,0.0,0.0,0.1,1.6,6.7,100.0,100.0,25.7,67,910.5,2.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 09:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.6,97.4,100.0,25.9,66,920.7,2.3,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-28 09:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,23.7,74,892.1,1.8,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-28 09:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,22.3,66,849.5,1.8,980.0,38.2,35.0,5600.0,0
PND_DAM_02,2023-08-28 09:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.7,100.0,100.0,26.0,67,912.8,0.0,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-28 09:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,98.3,100.0,25.1,66,899.7,3.7,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 09:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,25.3,67,896.4,1.8,1050.0,34.5,80.0,4200.0,0
THL_GRG_04,2023-08-28 10:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.9,4.2,100.0,100.0,23.3,66,849.6,3.6,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-28 10:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.9,4.2,100.0,100.0,26.3,67,896.4,3.6,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-28 10:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,97.4,100.0,26.2,63,899.9,5.2,900.0,21.3,120.0,920.0,0
MND_URBAN_01,2023-08-28 10:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.6,96.6,100.0,27.7,60,920.8,2.7,760.0,22.4,65.0,11200.0,0
SDR_BSN_07,2023-08-28 10:00:00+00:00,31.533,76.89,0.0,0.0,0.1,1.6,6.7,100.0,100.0,26.8,66,910.7,4.0,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-28 10:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.7,100.0,100.0,27.2,64,912.8,3.3,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-28 10:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.2,2.8,100.0,100.0,25.4,68,892.2,6.4,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-28 11:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,96.3,100.0,26.7,63,899.9,6.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-28 11:00:00+00:00,31.983,76.776,0.5,0.5,0.5,0.7,3.3,100.0,100.0,25.9,66,892.4,3.3,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 11:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.8,5.7,100.0,100.0,27.8,63,913.0,5.3,890.0,28.1,45.0,8900.0,0
SDR_BSN_07,2023-08-28 11:00:00+00:00,31.533,76.89,0.0,0.0,0.1,1.5,6.7,100.0,100.0,27.5,66,910.7,3.1,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 11:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.6,5.6,95.1,100.0,28.7,59,920.8,5.0,760.0,22.4,65.0,11200.0,0
THL_GRG_04,2023-08-28 11:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.8,4.2,100.0,100.0,23.5,67,849.9,6.3,980.0,38.2,35.0,5600.0,0
AUT_JNC_03,2023-08-28 11:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.8,4.2,100.0,100.0,26.5,68,896.6,6.3,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-28 12:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.3,94.9,100.0,27.2,61,899.5,5.2,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 12:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.7,4.2,100.0,100.0,23.8,66,849.7,4.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 12:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.3,6.7,100.0,100.0,28.2,64,910.3,3.1,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-28 12:00:00+00:00,31.983,76.776,0.0,0.5,0.5,0.7,3.3,100.0,100.0,26.4,67,891.9,7.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 12:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.7,5.7,100.0,100.0,28.3,63,912.6,4.0,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-28 12:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.7,4.2,100.0,100.0,26.8,66,896.4,4.2,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-28 12:00:00+00:00,31.7087,76.932,0.1,0.1,0.1,0.6,5.7,94.0,100.0,29.3,57,920.4,2.8,760.0,22.4,65.0,11200.0,0
DHR_KHD_06,2023-08-28 13:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,2.0,93.7,100.0,27.6,58,899.4,6.1,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 13:00:00+00:00,31.713,77.165,0.0,0.0,0.0,0.5,4.2,100.0,100.0,24.5,63,849.5,6.4,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-28 13:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,0.6,5.7,92.9,100.0,29.9,56,920.0,6.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-28 13:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.3,5.7,100.0,100.0,28.8,62,912.3,6.4,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-28 13:00:00+00:00,31.745,77.21,0.0,0.0,0.0,0.5,4.2,100.0,100.0,27.5,63,896.0,6.4,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-28 13:00:00+00:00,31.983,76.776,0.0,0.5,0.5,0.6,3.3,100.0,100.0,26.6,66,891.8,1.8,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-28 13:00:00+00:00,31.533,76.89,0.0,0.0,0.0,1.2,6.5,100.0,100.0,28.3,63,910.0,4.2,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-28 14:00:00+00:00,31.713,77.165,1.4,1.4,1.4,1.8,5.5,100.0,100.0,24.3,61,848.7,6.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-28 14:00:00+00:00,31.7087,76.932,0.0,0.1,0.1,0.6,5.7,91.7,100.0,29.9,56,919.2,5.9,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-28 14:00:00+00:00,31.983,76.776,0.0,0.0,0.5,0.6,3.2,100.0,100.0,27.0,61,891.0,7.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 14:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.1,5.7,100.0,100.0,28.7,64,911.5,6.2,890.0,28.1,45.0,8900.0,0
DHR_KHD_06,2023-08-28 14:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.6,1.5,92.6,100.0,27.6,55,898.5,7.3,900.0,21.3,120.0,920.0,0
SDR_BSN_07,2023-08-28 14:00:00+00:00,31.533,76.89,0.3,0.3,0.3,1.5,6.6,100.0,100.0,28.4,63,909.1,4.2,860.0,16.8,340.0,3100.0,0
AUT_JNC_03,2023-08-28 14:00:00+00:00,31.745,77.21,1.4,1.4,1.4,1.8,5.5,100.0,100.0,27.3,62,895.3,6.7,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-28 15:00:00+00:00,31.983,76.776,0.0,0.0,0.5,0.6,3.2,100.0,100.0,27.0,59,890.6,8.1,1220.0,24.6,210.0,1850.0,0
DHR_KHD_06,2023-08-28 15:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,91.7,100.0,27.1,59,898.1,6.8,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 15:00:00+00:00,31.745,77.21,0.8,2.2,2.2,2.5,5.8,100.0,100.0,26.8,67,894.8,4.7,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 15:00:00+00:00,31.533,76.89,0.5,0.8,0.8,1.6,6.6,100.0,100.0,28.3,61,908.7,4.1,860.0,16.8,340.0,3100.0,0
PND_DAM_02,2023-08-28 15:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.1,5.7,100.0,100.0,28.3,65,911.1,5.1,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-28 15:00:00+00:00,31.713,77.165,0.8,2.2,2.2,2.5,5.8,100.0,100.0,23.8,66,848.3,4.7,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-28 15:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,0.5,5.7,90.9,100.0,29.7,54,918.7,5.8,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-28 16:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.6,100.0,100.0,27.9,64,910.9,5.4,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-28 16:00:00+00:00,31.745,77.21,0.1,2.3,2.3,2.5,5.7,100.0,100.0,26.4,69,894.7,5.2,1050.0,34.5,80.0,4200.0,0
DHR_KHD_06,2023-08-28 16:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,91.1,100.0,26.7,62,897.9,7.7,900.0,21.3,120.0,920.0,0
THL_GRG_04,2023-08-28 16:00:00+00:00,31.713,77.165,0.1,2.3,2.3,2.5,5.7,100.0,100.0,23.4,68,848.1,5.2,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 16:00:00+00:00,31.533,76.89,0.1,0.9,0.9,1.6,5.7,100.0,100.0,27.7,64,908.7,3.6,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 16:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,0.1,5.7,90.0,100.0,29.2,54,918.7,5.4,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-28 16:00:00+00:00,31.983,76.776,0.0,0.0,0.5,0.5,3.2,100.0,100.0,26.5,60,890.5,9.4,1220.0,24.6,210.0,1850.0,0
THL_GRG_04,2023-08-28 17:00:00+00:00,31.713,77.165,0.1,1.0,2.4,2.6,5.8,100.0,100.0,22.3,71,848.3,5.3,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 17:00:00+00:00,31.533,76.89,0.0,0.6,0.9,1.1,5.2,100.0,100.0,26.7,67,909.2,5.8,860.0,16.8,340.0,3100.0,0
DHR_KHD_06,2023-08-28 17:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,90.9,100.0,25.6,63,898.6,7.0,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 17:00:00+00:00,31.745,77.21,0.1,1.0,2.4,2.6,5.8,100.0,100.0,25.3,72,895.1,5.3,1050.0,34.5,80.0,4200.0,0
JGN_VLY_05,2023-08-28 17:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,3.2,100.0,100.0,25.0,66,890.9,4.7,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-28 17:00:00+00:00,31.7087,76.932,0.0,0.0,0.1,0.1,4.9,90.0,100.0,27.8,58,919.4,6.4,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-28 17:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.1,100.0,100.0,26.7,67,911.5,5.4,890.0,28.1,45.0,8900.0,0
AUT_JNC_03,2023-08-28 18:00:00+00:00,31.745,77.21,0.0,0.2,2.4,2.5,5.8,100.0,100.0,23.5,86,894.7,4.3,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 18:00:00+00:00,31.533,76.89,0.0,0.1,0.9,1.1,5.2,100.0,100.0,24.7,80,908.8,4.7,860.0,16.8,340.0,3100.0,0
MND_URBAN_01,2023-08-28 18:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,4.9,90.3,100.0,26.2,77,919.2,4.0,760.0,22.4,65.0,11200.0,0
JGN_VLY_05,2023-08-28 18:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,3.2,100.0,100.0,23.6,76,890.8,3.1,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 18:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.1,100.0,100.0,24.6,82,911.1,4.7,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-28 18:00:00+00:00,31.713,77.165,0.0,0.2,2.4,2.5,5.8,100.0,100.0,20.5,85,847.6,4.3,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-28 18:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,90.9,100.0,24.4,75,898.4,4.1,900.0,21.3,120.0,920.0,0
DHR_KHD_06,2023-08-28 19:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,90.9,100.0,24.2,68,898.8,2.4,900.0,21.3,120.0,920.0,0
AUT_JNC_03,2023-08-28 19:00:00+00:00,31.745,77.21,0.0,0.1,2.4,2.4,5.8,100.0,100.0,23.5,79,895.4,3.7,1050.0,34.5,80.0,4200.0,0
MND_URBAN_01,2023-08-28 19:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,4.9,90.3,100.0,26.5,63,919.8,3.2,760.0,22.4,65.0,11200.0,0
PND_DAM_02,2023-08-28 19:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.1,100.0,100.0,25.0,72,911.8,2.3,890.0,28.1,45.0,8900.0,0
THL_GRG_04,2023-08-28 19:00:00+00:00,31.713,77.165,0.0,0.1,2.4,2.4,5.8,100.0,100.0,20.5,79,848.3,3.7,980.0,38.2,35.0,5600.0,0
SDR_BSN_07,2023-08-28 19:00:00+00:00,31.533,76.89,0.0,0.0,0.9,1.0,5.2,100.0,100.0,25.2,72,909.6,2.6,860.0,16.8,340.0,3100.0,0
JGN_VLY_05,2023-08-28 19:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,3.2,100.0,100.0,23.9,69,891.2,3.5,1220.0,24.6,210.0,1850.0,0
MND_URBAN_01,2023-08-28 20:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,4.9,90.6,100.0,25.7,66,920.4,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-28 20:00:00+00:00,31.745,77.21,0.0,0.0,1.0,2.4,5.8,100.0,100.0,22.7,83,895.8,3.6,1050.0,34.5,80.0,4200.0,0
SDR_BSN_07,2023-08-28 20:00:00+00:00,31.533,76.89,0.0,0.0,0.6,1.0,5.2,100.0,100.0,24.6,74,910.1,0.4,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-28 20:00:00+00:00,31.713,77.165,0.0,0.0,1.0,2.4,5.8,100.0,100.0,19.7,83,848.6,3.6,980.0,38.2,35.0,5600.0,0
DHR_KHD_06,2023-08-28 20:00:00+00:00,31.81,76.81,0.0,0.0,0.0,0.0,1.5,91.1,100.0,23.5,71,899.3,1.3,900.0,21.3,120.0,920.0,0
JGN_VLY_05,2023-08-28 20:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,3.2,100.0,100.0,23.5,70,891.7,1.9,1220.0,24.6,210.0,1850.0,0
PND_DAM_02,2023-08-28 20:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.1,100.0,100.0,22.3,85,911.6,3.2,890.0,28.1,45.0,8900.0,0
JGN_VLY_05,2023-08-28 21:00:00+00:00,31.983,76.776,0.0,0.0,0.0,0.5,1.2,100.0,100.0,23.1,72,892.0,1.6,1220.0,24.6,210.0,1850.0,0
SDR_BSN_07,2023-08-28 21:00:00+00:00,31.533,76.89,0.0,0.0,0.1,1.0,5.2,100.0,100.0,24.1,75,910.4,2.5,860.0,16.8,340.0,3100.0,0
THL_GRG_04,2023-08-28 21:00:00+00:00,31.713,77.165,0.0,0.0,0.2,2.4,5.8,100.0,100.0,19.7,82,849.0,3.9,980.0,38.2,35.0,5600.0,0
MND_URBAN_01,2023-08-28 21:00:00+00:00,31.7087,76.932,0.0,0.0,0.0,0.1,4.9,90.9,100.0,24.8,70,920.6,1.8,760.0,22.4,65.0,11200.0,0
AUT_JNC_03,2023-08-28 21:00:00+00:00,31.745,77.21,0.0,0.0,0.2,2.4,5.8,100.0,100.0,22.7,82,896.3,3.9,1050.0,34.5,80.0,4200.0,0
PND_DAM_02,2023-08-28 21:00:00+00:00,31.669,77.058,0.0,0.0,0.0,0.0,5.1,100.0,100.0,21.2,89,911.7,3.9,890.0,28.1,45.0,8900.0,0
