station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ZHT_TIZ_05,2023-09-22 12:00:00+00:00,train,5.21,10.97,12.9,60.68,131.3,64.1,100.0,16.419639173897828,66.66941640828408,855.2,18.9,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-22 12:00:00+00:00,spatial_holdout_val,0.0,11.39,11.39,59.09,157.01,76.5,100.0,16.464046729952532,76.23638854578182,860.6,16.0,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-22 12:00:00+00:00,train,3.29,3.29,3.29,21.95,58.96,38.6,100.0,14.70252871241672,57.45899111313215,862.8,18.0,1313.0,20.0,100.0,2100.0,0
WKH_TIZ_04,2023-09-22 13:00:00+00:00,train,0.0,3.29,3.29,21.95,56.55,38.0,100.0,17.687262630420218,56.785100883451896,869.2,15.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-22 13:00:00+00:00,spatial_holdout_val,0.0,0.0,11.39,56.99,152.04,75.4,100.0,14.145271533632377,74.75021723828577,869.2,14.9,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-22 13:00:00+00:00,train,2.09,7.31,14.99,56.62,133.39,64.4,100.0,13.08582958785326,61.83883993356832,854.1,23.0,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-22 13:00:00+00:00,train,0.0,0.0,0.0,12.16,89.53,49.9,100.0,16.58634127545617,58.29427644017547,849.9,17.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-22 13:00:00+00:00,train,0.0,0.0,3.03,34.2,101.96,59.9,100.0,23.90777801216454,62.38193094251494,998.7,12.5,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-22 14:00:00+00:00,train,0.0,0.0,0.0,12.16,89.53,49.1,100.0,16.96495676147019,59.58539746444622,853.1,23.9,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-22 14:00:00+00:00,train,0.0,3.29,3.29,21.95,56.55,37.4,100.0,15.584781077452954,54.44039341602359,863.0,14.0,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-22 14:00:00+00:00,train,0.0,0.0,3.03,33.5,101.96,59.0,100.0,24.230687004575678,60.14227393922364,995.1,12.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-22 14:00:00+00:00,train,0.0,7.31,13.06,56.62,133.39,63.4,100.0,11.964276164292837,65.04052630822865,854.5,15.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-22 14:00:00+00:00,spatial_holdout_val,0.0,0.0,11.39,56.99,152.04,74.3,100.0,13.219360788900474,63.97906011833175,861.8,16.1,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-22 15:00:00+00:00,train,0.0,0.0,0.0,12.16,89.53,48.4,100.0,12.937286864527325,57.82018284650576,847.2,17.3,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-22 15:00:00+00:00,train,0.0,0.0,0.0,28.68,101.96,58.1,100.0,23.79839935387341,65.33920166391692,995.6,12.6,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-22 15:00:00+00:00,spatial_holdout_val,0.0,0.0,11.39,56.99,148.74,73.1,100.0,16.698403389766728,69.49858480510261,864.3,22.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-22 15:00:00+00:00,train,0.0,2.09,13.06,56.62,133.39,62.5,100.0,15.57673701696502,63.87630758462159,857.1,24.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-22 15:00:00+00:00,train,9.18,9.18,12.48,31.13,65.73,42.1,100.0,17.026682800649287,56.423295799028665,867.2,18.3,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-22 16:00:00+00:00,train,0.0,0.0,0.0,12.16,88.31,47.7,100.0,18.250524931578457,59.48488678720658,850.3,22.1,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-22 16:00:00+00:00,train,0.0,9.18,12.48,31.13,65.73,41.5,100.0,15.51294092140707,57.62635576358727,864.9,15.6,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-22 16:00:00+00:00,train,0.0,0.0,7.31,53.04,133.39,61.5,100.0,14.79429693433949,62.7738964224917,856.4,21.5,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-22 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,56.16,143.23,72.0,100.0,16.591354582600985,67.94680904818486,868.7,22.9,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-22 16:00:00+00:00,train,0.0,0.0,0.0,28.68,100.08,57.2,100.0,19.715982285314563,60.86923060190939,994.2,11.3,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-09-22 17:00:00+00:00,train,14.84,14.84,14.84,42.48,114.92,64.8,100.0,23.578223284795502,66.18365682625578,995.2,15.1,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-22 17:00:00+00:00,train,0.0,0.0,7.31,53.04,133.39,60.6,100.0,17.53831777943771,63.196323121074414,858.0,21.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-22 17:00:00+00:00,train,7.75,7.75,7.75,19.91,96.06,51.4,100.0,12.970538009928852,63.36473477904215,854.4,17.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-22 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,56.16,143.23,71.0,100.0,13.99908612354063,74.16369501349877,861.0,22.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-22 17:00:00+00:00,train,0.0,9.18,12.48,31.13,60.91,40.8,100.0,15.655058562382546,63.45620073174745,861.9,14.2,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-22 18:00:00+00:00,train,4.0,4.0,6.09,39.43,137.39,62.0,100.0,12.113295904417853,68.24337166096457,851.1,18.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-22 18:00:00+00:00,train,3.21,10.96,10.96,19.92,99.27,52.4,100.0,14.633354772144754,63.827567593206446,852.8,18.6,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-22 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,56.16,143.23,69.9,100.0,15.590485875460283,71.10214348673557,868.8,17.3,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-22 18:00:00+00:00,train,0.0,0.0,9.18,23.29,60.91,40.2,100.0,14.956712310123693,56.11819544132593,862.4,16.2,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-22 18:00:00+00:00,train,0.2,15.04,15.04,42.68,115.12,64.0,100.0,24.110997290210275,65.00575013083863,998.4,16.9,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-22 19:00:00+00:00,train,0.0,0.0,9.18,12.48,60.91,39.6,100.0,12.56447576609765,62.80213376189997,870.9,14.0,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-22 19:00:00+00:00,train,0.0,10.96,10.96,19.92,97.91,51.7,100.0,11.725936701855211,69.32680436507262,848.6,19.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-22 19:00:00+00:00,train,7.52,11.52,11.52,46.96,144.92,65.3,100.0,13.988827494334922,75.5466619706198,856.1,25.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-22 19:00:00+00:00,spatial_holdout_val,12.61,12.61,12.61,52.54,155.84,76.1,100.0,11.843330936328039,73.46685472928024,864.6,15.0,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-22 19:00:00+00:00,train,0.5,15.54,15.54,34.89,111.2,63.3,100.0,20.77277729192365,69.18627439566603,994.7,13.0,154.0,8.0,40.0,3200.0,0
DMP_DOY_02,2023-09-22 20:00:00+00:00,train,0.36,1.06,15.91,34.72,111.56,62.6,100.0,21.687761739157757,68.58749725598072,997.6,11.7,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-22 20:00:00+00:00,spatial_holdout_val,0.93,13.54,13.54,53.47,156.76,75.4,100.0,10.176913380810086,72.61294066965937,865.6,15.4,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-22 20:00:00+00:00,train,0.0,0.0,9.18,12.48,47.99,39.0,100.0,12.614861344640667,64.88577152357276,869.3,18.2,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-22 20:00:00+00:00,train,0.0,3.21,10.96,19.92,97.91,50.9,100.0,10.820301219441026,68.77096675242687,850.5,15.9,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-22 20:00:00+00:00,train,0.0,11.52,11.52,46.96,144.92,64.4,100.0,10.495792997442502,67.36912748947809,854.4,19.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-22 21:00:00+00:00,train,0.0,0.0,0.0,12.48,47.99,38.4,100.0,12.545362061709323,67.34383116329472,862.5,17.1,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-22 21:00:00+00:00,train,0.0,0.0,10.96,19.92,97.91,50.1,100.0,12.056319863369637,68.95384083772478,855.2,22.5,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-22 21:00:00+00:00,train,6.15,13.68,17.68,36.5,146.51,66.9,100.0,11.537454742593136,69.21280965108284,856.6,17.3,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-22 21:00:00+00:00,train,0.0,0.87,15.91,34.72,111.56,61.6,100.0,18.149140318723017,72.12376597618295,999.8,16.2,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-22 21:00:00+00:00,spatial_holdout_val,7.43,20.97,20.97,60.9,164.2,78.6,100.0,11.836394069566998,76.91966280730614,866.8,19.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-22 22:00:00+00:00,train,0.0,0.0,10.96,19.92,88.78,49.4,100.0,8.853072714494772,69.83189344275931,849.5,21.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-22 22:00:00+00:00,train,0.0,0.36,15.91,34.72,111.37,60.7,100.0,19.607647568950494,79.73810594786607,989.4,14.0,154.0,8.0,40.0,3200.0,0
ZHT_TIZ_05,2023-09-22 22:00:00+00:00,train,0.0,6.15,17.68,36.5,146.51,65.9,100.0,11.004815421283448,74.95489340912668,856.3,17.2,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-22 22:00:00+00:00,train,0.0,0.0,0.0,12.48,47.99,37.9,100.0,9.156034195732634,71.34798304946582,865.5,20.3,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-22 22:00:00+00:00,spatial_holdout_val,0.0,8.36,20.97,59.02,159.04,77.4,100.0,9.516545363056625,74.1009109011972,858.1,18.3,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-22 23:00:00+00:00,train,0.0,0.0,3.21,19.15,88.78,48.6,100.0,9.778262915419843,72.05155854972907,849.6,21.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-22 23:00:00+00:00,train,3.53,3.53,4.59,38.24,114.89,61.8,100.0,19.417530966925053,71.64967241207204,993.7,14.8,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-22 23:00:00+00:00,train,1.01,1.01,1.01,13.48,48.99,37.9,100.0,9.723791018510886,69.9258449167625,864.1,16.3,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-22 23:00:00+00:00,train,0.0,6.15,17.68,36.5,143.93,64.9,100.0,7.571938546682224,79.03319524437181,858.1,17.4,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-22 23:00:00+00:00,spatial_holdout_val,0.0,7.43,20.97,59.02,159.04,76.2,100.0,8.804696808061498,83.57016074271532,861.2,19.1,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 00:00:00+00:00,train,0.0,0.0,13.68,32.67,143.93,64.0,100.0,9.037609416854446,79.48038412220588,852.6,15.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 00:00:00+00:00,train,0.0,0.0,0.0,19.15,78.96,47.9,100.0,8.900517028898173,72.3314734215421,857.7,19.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 00:00:00+00:00,train,0.0,3.53,4.39,38.24,108.74,60.9,100.0,15.689735847126801,75.65126358806963,999.3,26.3,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-23 00:00:00+00:00,spatial_holdout_val,0.0,0.0,20.97,59.02,135.0,75.1,100.0,10.983788067238123,80.66294080222266,858.2,17.2,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-23 00:00:00+00:00,train,0.0,1.01,1.01,13.48,48.99,37.3,100.0,7.988883056551964,73.84358710459884,863.0,27.0,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 01:00:00+00:00,train,0.0,0.0,6.15,32.67,143.93,63.0,100.0,7.1964987309352235,81.75476480094432,859.5,19.5,1400.0,24.0,150.0,980.0,0
DMP_DOY_02,2023-09-23 01:00:00+00:00,train,14.55,18.08,18.44,52.79,123.29,68.3,100.0,17.390015437265394,76.92900001622024,997.6,14.5,154.0,8.0,40.0,3200.0,0
WKH_TIZ_04,2023-09-23 01:00:00+00:00,train,0.0,1.01,1.01,13.48,48.99,36.7,100.0,10.678758297613182,70.57737440166682,865.8,14.6,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 01:00:00+00:00,spatial_holdout_val,0.0,0.0,8.36,59.02,130.79,74.0,100.0,6.824972196178539,83.54179383849697,864.7,19.5,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 01:00:00+00:00,train,1.33,1.33,1.33,13.74,80.29,47.9,100.0,7.286233952521293,75.04786862989995,848.2,17.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 02:00:00+00:00,train,9.57,24.12,27.65,62.37,132.86,72.7,100.0,14.539905802808622,84.774900493139,995.5,10.3,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-23 02:00:00+00:00,train,3.29,4.62,4.62,16.12,83.58,49.1,100.0,4.918387208237855,72.50471215240337,846.3,18.8,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-23 02:00:00+00:00,train,0.0,0.0,6.15,32.67,143.93,62.0,100.0,8.829881080795257,77.188176683579,853.3,16.1,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 02:00:00+00:00,train,0.0,0.0,1.01,13.48,48.99,36.2,100.0,8.457641791621088,68.48000343603219,862.5,13.8,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 02:00:00+00:00,spatial_holdout_val,0.0,0.0,7.43,39.38,123.73,72.8,100.0,6.450797181854766,76.77388637664195,865.9,17.4,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 03:00:00+00:00,train,0.0,0.0,0.0,32.67,143.93,61.1,100.0,7.089600856826003,83.06048066372247,848.8,23.4,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 03:00:00+00:00,train,26.31,26.31,27.31,39.79,75.3,50.7,100.0,9.944991668297693,75.78025122561064,866.7,17.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 03:00:00+00:00,spatial_holdout_val,4.83,4.83,4.83,44.21,128.56,74.5,100.0,8.788168110209488,83.74847244141353,865.2,16.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 03:00:00+00:00,train,0.0,4.62,4.62,15.58,83.58,48.4,100.0,8.35948019806906,73.36332702665986,851.9,18.8,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 03:00:00+00:00,train,0.0,24.12,27.65,62.37,132.86,71.6,100.0,14.370069026491016,80.28164781489036,995.2,16.4,154.0,8.0,40.0,3200.0,0
MOK_DOY_03,2023-09-23 04:00:00+00:00,spatial_holdout_val,3.92,8.76,8.76,48.14,132.48,75.6,100.0,9.365532995836316,88.96228045031906,862.1,19.5,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-23 04:00:00+00:00,train,1.68,11.25,29.33,49.86,129.84,71.5,100.0,14.663389125083102,78.76831807733765,995.7,11.8,154.0,8.0,40.0,3200.0,0
KHM_DHN_01,2023-09-23 04:00:00+00:00,train,0.0,3.29,4.62,15.58,83.58,47.6,100.0,4.851246211304922,78.5226904767372,851.5,17.3,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-23 04:00:00+00:00,train,0.0,0.0,0.0,32.67,143.93,60.2,100.0,4.254505790629066,79.25210143619788,859.8,16.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 04:00:00+00:00,train,0.0,26.31,27.31,39.79,75.3,49.9,100.0,9.49782760037828,78.19786265386797,868.3,22.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 05:00:00+00:00,train,0.0,0.0,0.0,32.67,134.73,59.3,100.0,7.379143751303577,76.30355392334333,844.0,18.1,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 05:00:00+00:00,train,0.0,0.0,4.62,15.58,83.58,46.9,100.0,6.9332743356885995,77.98307436910108,850.3,17.6,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 05:00:00+00:00,train,0.0,1.68,25.8,49.86,129.84,70.4,100.0,16.668089940278296,77.20255915443319,998.6,13.1,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 05:00:00+00:00,train,0.0,26.31,26.31,39.79,75.3,49.2,100.0,9.353998656809704,78.34485174600162,864.6,17.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 05:00:00+00:00,spatial_holdout_val,0.0,8.76,8.76,48.14,132.48,74.5,100.0,7.330154573208528,85.781791294542,866.9,15.5,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-23 06:00:00+00:00,train,0.0,0.0,26.31,39.79,75.3,48.4,100.0,7.7011376286361255,72.8459608560019,863.3,18.5,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 06:00:00+00:00,train,0.0,0.0,0.0,32.67,120.86,58.4,100.0,9.313573865424289,75.04428077175518,853.8,22.5,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 06:00:00+00:00,train,0.0,0.0,4.62,15.58,83.58,46.2,100.0,5.054020258812457,69.8521664779689,852.2,19.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 06:00:00+00:00,train,0.0,1.68,25.8,49.86,129.84,69.4,100.0,17.32858050169176,78.64007793603916,995.6,15.3,154.0,8.0,40.0,3200.0,1
MOK_DOY_03,2023-09-23 06:00:00+00:00,spatial_holdout_val,1.88,5.81,10.64,42.99,134.37,74.5,100.0,10.42095078093323,79.52858626791347,866.2,33.5,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 07:00:00+00:00,train,0.0,0.0,0.0,32.67,102.59,57.5,100.0,8.404640682390776,71.9748371477383,853.3,18.9,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 07:00:00+00:00,train,0.0,0.0,26.31,39.79,75.3,47.7,100.0,8.62878368330136,71.74734822405438,869.5,16.2,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 07:00:00+00:00,spatial_holdout_val,0.0,1.88,10.64,42.99,134.37,73.3,100.0,9.18712086827251,83.75426244991658,866.2,17.4,1325.0,22.0,180.0,1500.0,0
DMP_DOY_02,2023-09-23 07:00:00+00:00,train,0.0,0.0,11.25,48.27,129.84,68.3,100.0,17.56170289800739,78.15206535347002,993.0,14.4,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-09-23 07:00:00+00:00,train,0.0,0.0,3.29,15.58,83.58,45.5,100.0,10.438436936329554,73.34887413325623,853.7,20.4,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 08:00:00+00:00,train,39.85,39.85,41.53,88.12,169.69,90.1,100.0,19.744117377456487,84.89689278005686,995.3,18.7,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 08:00:00+00:00,train,0.0,0.0,26.31,39.79,75.3,47.0,100.0,8.575582746198666,71.91982942867939,862.0,15.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 08:00:00+00:00,train,0.0,0.0,0.0,30.74,102.59,56.7,100.0,10.848439483672655,70.80237469439398,857.6,20.3,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 08:00:00+00:00,train,0.0,0.0,0.0,15.58,83.58,44.8,100.0,7.677884564188122,69.01663831789585,851.8,17.8,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-23 08:00:00+00:00,spatial_holdout_val,0.0,1.88,10.64,42.99,134.37,72.2,100.0,11.019231524294051,80.53288409042878,860.3,16.8,1325.0,22.0,180.0,1500.0,0
MOK_DOY_03,2023-09-23 09:00:00+00:00,spatial_holdout_val,0.0,0.0,5.81,42.99,134.37,71.2,100.0,11.571704537124067,69.56417357782831,868.1,18.4,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-23 09:00:00+00:00,train,0.0,0.0,0.0,39.79,75.3,46.3,100.0,11.242448899516763,66.93970019960183,861.7,14.1,1313.0,20.0,100.0,2100.0,0
ZHT_TIZ_05,2023-09-23 09:00:00+00:00,train,0.0,0.0,0.0,30.74,102.59,55.8,100.0,9.564871827791022,78.73292495397034,852.5,22.6,1400.0,24.0,150.0,980.0,0
KHM_DHN_01,2023-09-23 09:00:00+00:00,train,0.0,0.0,0.0,15.58,82.89,44.2,100.0,11.923099235797693,66.72417019090899,852.8,17.0,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 09:00:00+00:00,train,0.0,39.85,41.53,85.09,169.69,88.7,100.0,20.013225918013124,85.14752232869955,993.8,14.0,154.0,8.0,40.0,3200.0,1
WKH_TIZ_04,2023-09-23 10:00:00+00:00,train,0.0,0.0,0.0,39.79,75.3,45.6,100.0,10.499338395206056,67.19322635986667,867.5,23.6,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-23 10:00:00+00:00,train,0.0,39.85,39.85,85.09,169.67,87.4,100.0,23.92653801282291,75.5230267991682,992.6,10.6,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-09-23 10:00:00+00:00,train,0.0,0.0,0.0,24.99,102.59,55.0,100.0,11.064341258964028,65.01978462606557,847.9,19.0,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-23 10:00:00+00:00,spatial_holdout_val,0.0,0.0,1.88,31.61,128.31,70.1,100.0,11.678222571910641,71.2356363890591,860.8,18.9,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 10:00:00+00:00,train,0.0,0.0,0.0,15.58,81.55,43.5,100.0,12.365408117372196,65.00049661918145,855.1,21.9,1444.0,28.0,300.0,420.0,0
DMP_DOY_02,2023-09-23 11:00:00+00:00,train,0.0,0.0,39.85,85.09,158.25,86.1,100.0,20.741880355055745,77.14686052656273,996.7,11.8,154.0,8.0,40.0,3200.0,1
ZHT_TIZ_05,2023-09-23 11:00:00+00:00,train,0.0,0.0,0.0,24.99,100.7,54.2,100.0,12.620252697065121,64.6841168352393,859.3,15.6,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 11:00:00+00:00,train,0.0,0.0,0.0,39.79,75.3,44.9,100.0,14.192597401240018,62.674962131731505,864.1,25.4,1313.0,20.0,100.0,2100.0,0
KHM_DHN_01,2023-09-23 11:00:00+00:00,train,0.0,0.0,0.0,15.58,81.55,42.9,100.0,15.59723739202242,60.162934596289034,849.6,17.4,1444.0,28.0,300.0,420.0,0
MOK_DOY_03,2023-09-23 11:00:00+00:00,spatial_holdout_val,0.0,0.0,1.88,31.61,124.62,69.0,100.0,14.671852643697612,69.88791241117057,863.1,18.8,1325.0,22.0,180.0,1500.0,0
WKH_TIZ_04,2023-09-23 12:00:00+00:00,train,0.0,0.0,0.0,36.5,75.3,44.2,100.0,13.941436044452155,59.88633795329309,866.4,20.1,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-23 12:00:00+00:00,train,0.0,0.0,39.85,85.09,158.25,84.8,100.0,21.695780092137305,73.8335709209662,996.6,15.5,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-09-23 12:00:00+00:00,train,0.0,0.0,0.0,15.58,81.55,42.2,100.0,14.424333413584247,61.593927620326234,848.7,22.6,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-23 12:00:00+00:00,train,0.0,0.0,0.0,19.77,100.7,53.3,100.0,14.21046568100735,64.30429335702586,856.1,22.2,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-23 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.61,124.62,68.0,100.0,15.905824035594817,68.1596249447976,864.0,17.2,1325.0,22.0,180.0,1500.0,0
ZHT_TIZ_05,2023-09-23 13:00:00+00:00,train,0.0,0.0,0.0,17.68,100.7,52.5,100.0,13.977387364148564,63.272472437532926,857.2,18.7,1400.0,24.0,150.0,980.0,0
MOK_DOY_03,2023-09-23 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.61,124.62,67.0,100.0,13.59430383360656,66.95691105265176,861.9,16.7,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 13:00:00+00:00,train,0.0,0.0,0.0,15.58,81.55,41.6,100.0,16.421115708484784,60.484604507807354,852.1,18.2,1444.0,28.0,300.0,420.0,0
WKH_TIZ_04,2023-09-23 13:00:00+00:00,train,0.0,0.0,0.0,36.5,71.22,43.6,100.0,16.852820611576277,59.46335100168796,867.5,16.8,1313.0,20.0,100.0,2100.0,0
DMP_DOY_02,2023-09-23 13:00:00+00:00,train,0.0,0.0,39.85,85.09,156.68,83.5,100.0,20.687541620649444,70.66755995901822,997.6,19.2,154.0,8.0,40.0,3200.0,1
DMP_DOY_02,2023-09-23 14:00:00+00:00,train,7.6,7.6,7.6,92.68,164.27,86.6,100.0,23.10656542926284,72.42224448047874,993.8,12.0,154.0,8.0,40.0,3200.0,1
KHM_DHN_01,2023-09-23 14:00:00+00:00,train,0.0,0.0,0.0,15.58,78.57,41.0,100.0,15.405915730202866,56.04856604160207,852.1,20.0,1444.0,28.0,300.0,420.0,0
ZHT_TIZ_05,2023-09-23 14:00:00+00:00,train,0.33,0.33,0.33,18.0,101.02,51.9,100.0,14.08408521735896,64.96973783330259,859.4,21.3,1400.0,24.0,150.0,980.0,0
WKH_TIZ_04,2023-09-23 14:00:00+00:00,train,0.0,0.0,0.0,36.5,71.22,42.9,100.0,16.789163911905145,57.69089019374862,861.3,21.9,1313.0,20.0,100.0,2100.0,0
MOK_DOY_03,2023-09-23 14:00:00+00:00,spatial_holdout_val,20.8,20.8,20.8,52.41,135.68,77.9,100.0,13.778702721200611,66.3853616794883,861.2,19.5,1325.0,22.0,180.0,1500.0,0
KHM_DHN_01,2023-09-23 15:00:00+00:00,train,0.27,0.27,0.27,15.86,78.84,40.5,100.0,14.193688475228923,61.033290094376355,854.0,19.2,1444.0,28.0,300.0,420.0,0
