station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.9,23.3,13.298439967902791,46.99433355838426,829.9,21.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,14.171793738339582,55.33198327218592,819.8,19.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-27 16:00:00+00:00,train,0.0,0.0,7.37,7.37,18.49,14.3,22.9,21.820802283836777,53.96459464044555,974.3,16.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-27 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.2,19.558770014149694,50.98647504491304,947.2,18.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-27 16:00:00+00:00,train,0.0,0.0,0.0,14.04,32.67,14.3,22.9,20.426982542755677,51.724785443156705,983.1,19.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,11.931479822034445,54.859859076525076,817.2,22.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,14.04,23.32,14.3,22.9,22.3021306723762,56.028077793722055,985.2,14.9,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-27 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,21.325303425181296,49.85033073490995,949.1,14.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-27 17:00:00+00:00,train,0.0,0.0,7.37,7.37,18.49,14.3,22.9,21.874584563368433,52.14707395901851,969.4,21.2,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-27 17:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.7,23.4,13.447729033216744,54.59555482018709,831.3,17.6,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.5,23.4,13.620980840784979,49.24444911424514,830.8,19.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-27 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,17.332358405204094,49.50242349709616,957.5,15.1,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-27 18:00:00+00:00,train,0.0,0.0,7.37,7.37,18.49,14.3,22.9,20.95785348425361,54.64710023764175,977.7,17.8,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,14.04,23.32,14.3,22.9,25.492600745571867,58.018024063057176,984.0,22.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-27 18:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,10.654724356661733,49.96422360469611,814.8,22.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,14.04,23.32,14.3,22.9,21.17216216590018,58.63581965007913,984.8,16.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,8.53196552995487,49.50787040682686,816.6,28.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-27 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,22.896397479717198,57.12199100599428,954.9,18.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.3,23.4,13.34597256119899,53.30062627012635,828.6,21.4,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-27 19:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,17.982463200848507,57.015592728615445,980.8,17.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-27 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,16.384803837600163,51.801349746074926,954.0,34.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,14.04,18.11,14.3,22.9,19.12648398515704,54.88450385925206,982.5,15.3,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,9.15472063710017,53.91995447236187,822.3,22.6,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.3,23.4,8.500978283825532,58.465734921688856,828.9,20.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-27 20:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,20.209243857976475,57.380073029713905,976.4,23.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,19.8,20.09,14.3,23.5,10.539353353955883,62.592308180450225,823.7,23.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,18.821916510027073,57.798134243145604,982.0,15.8,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-27 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,18.046084830664675,53.10160973649684,952.4,15.6,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,7.891689186325672,56.609139593054635,823.0,21.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-27 21:00:00+00:00,train,0.0,0.0,0.0,14.04,18.11,14.3,22.9,18.12097221028174,57.89788586136482,982.0,14.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,17.191513142551546,60.62432143962055,973.2,15.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-27 22:00:00+00:00,train,7.62,7.62,7.62,21.66,25.73,16.1,22.9,21.354197371754548,59.08851358263141,982.9,14.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-27 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,14.577778389977858,58.87459032501365,948.0,25.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,5.469063709946608,61.2325478393621,823.7,21.4,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-27 22:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,8.000270227859671,66.89971238156487,834.3,19.4,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-27 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,14.388094176565367,60.11224786430568,944.1,16.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,18.46252042887627,57.05993586391596,977.9,19.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,8.080984413561133,64.56313244724348,818.8,21.0,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-27 23:00:00+00:00,train,0.0,7.62,7.62,21.66,25.73,15.9,22.9,18.758035144379004,62.77448626029357,983.0,14.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-27 23:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,6.57165260867496,66.72683220255618,830.1,17.5,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,16.64178315965681,68.85495286052505,946.6,16.8,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 00:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,4.173200681276251,66.94988964125571,818.8,27.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 00:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,16.068939865690727,67.98718899167993,977.5,13.5,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-28 00:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,5.336509811151986,63.577243713241636,834.3,15.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 00:00:00+00:00,train,0.0,7.62,7.62,21.66,25.73,15.6,22.9,16.639380655032166,63.98962225640235,981.8,24.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 01:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,9.738875290100072,68.10764482684849,828.3,23.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 01:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,5.211950764372468,65.96807066092903,823.5,19.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 01:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,12.794373265814038,71.79830206927937,975.8,13.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,14.58938152558162,72.54459631066435,947.5,18.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 01:00:00+00:00,train,0.0,0.0,7.62,21.66,25.73,15.4,22.9,16.6931813309289,64.5643610983602,982.4,12.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 02:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,15.510918822861504,73.93442025116843,977.7,14.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 02:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,7.414063596375185,66.86774323294642,824.4,24.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 02:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,6.643828170811896,67.4403603356008,826.7,20.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 02:00:00+00:00,train,0.0,0.0,7.62,21.66,25.73,15.2,22.9,15.754991934839161,66.99111320026802,980.9,15.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-28 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,14.865028349513745,69.45226059242886,952.7,21.9,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 03:00:00+00:00,train,0.0,0.0,7.62,21.66,25.73,14.9,22.9,15.0284078336629,68.18182436706402,981.7,17.8,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 03:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,17.094499327810123,70.72772718417636,974.1,24.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,14.408176308928965,70.21420023594413,951.2,21.3,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 03:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,8.249596117407751,65.54572627858984,818.9,27.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 03:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,4.428112549131262,62.845569639017526,825.3,20.6,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,10.134232072460374,64.02016865937338,953.7,16.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-28 04:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,15.887879054112275,64.15094157276836,976.6,12.9,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 04:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,4.583928400472735,65.83737037834547,822.1,18.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 04:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,5.771600917531372,68.6606341267647,831.0,19.2,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 04:00:00+00:00,train,0.0,0.0,0.0,16.57,25.73,14.7,22.9,14.120130308622228,67.40227374333446,984.2,20.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-28 05:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,6.2083312612908035,71.15598536090471,821.7,22.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,15.27196072818538,65.99119931059738,953.9,18.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-28 05:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,6.411864380284731,68.6596913363352,832.3,28.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 05:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,14.799993989232451,63.34990041254762,974.9,18.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-28 05:00:00+00:00,train,0.0,0.0,0.0,16.57,25.73,14.5,22.9,14.60375932156841,67.11121934824429,983.9,17.9,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-28 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,16.8347527179627,64.4855752090409,947.7,21.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-28 06:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,7.012030818825857,71.32521911945395,831.7,16.8,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 06:00:00+00:00,train,0.0,0.0,0.0,16.57,25.73,14.3,22.9,14.447165315882428,69.27282293930249,981.1,15.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 06:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,16.96804370805312,68.70321540634497,972.4,13.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 06:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,5.044772547307297,62.17997902425669,820.9,23.3,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 07:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,17.425255341519843,61.59838175652063,977.1,13.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-28 07:00:00+00:00,train,0.0,0.0,0.0,16.57,25.73,14.3,22.9,16.2900667237854,66.90800665039566,976.4,19.2,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 07:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.6,8.777373100907395,61.90573979354961,831.1,17.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 07:00:00+00:00,train,0.0,0.0,0.0,0.0,22.31,14.3,22.9,9.041472350817916,61.541356657156996,824.6,20.4,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,16.41859763687311,66.31727525612747,949.2,20.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 08:00:00+00:00,train,0.0,0.0,0.0,16.57,25.73,14.3,22.9,18.82383030551777,66.86522140812647,974.0,13.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 08:00:00+00:00,train,0.0,0.0,0.0,0.0,20.09,14.3,23.5,8.391532783579832,58.077590204973205,836.5,16.5,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,14.399396632565619,62.30570465495756,954.1,15.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 08:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,7.801698578688992,56.88035626641269,821.7,17.6,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 08:00:00+00:00,train,0.0,0.0,0.0,7.37,18.49,14.3,22.9,19.30428790937426,59.37453044925827,972.6,22.4,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2024-04-28 09:00:00+00:00,train,0.0,0.0,0.0,7.37,14.76,14.3,22.9,18.782038615412933,58.82723713864752,981.1,12.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-28 09:00:00+00:00,train,1.8,1.8,1.8,1.8,21.89,14.3,23.6,8.42232114678411,54.434227147263904,830.2,17.0,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 09:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,10.123618941627871,58.01640987597233,817.6,17.6,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.4,16.348253301000643,63.58872113305573,954.2,15.3,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 09:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,18.600215409377462,60.82626826435965,983.6,14.7,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 10:00:00+00:00,train,0.0,0.0,0.0,7.37,14.76,14.3,22.9,18.214838859341448,57.361861679871254,977.7,15.8,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2024-04-28 10:00:00+00:00,train,0.0,1.8,1.8,1.8,21.89,14.3,23.6,11.72037354986864,55.11580740825422,833.5,19.4,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2024-04-28 10:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,7.9240154589539324,56.852564393495484,820.2,27.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,18.157555030491974,53.334238644087094,947.3,17.5,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 10:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,19.16232593794994,58.02839761259096,988.9,16.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2024-04-28 11:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,9.126981661814384,57.41626569832203,822.3,21.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,20.311271359555697,57.667483838981944,951.1,15.6,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2024-04-28 11:00:00+00:00,train,0.0,0.0,0.0,7.37,14.76,14.3,22.9,21.323677045314867,53.31163742816307,973.3,21.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2024-04-28 11:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,21.679304953032343,57.09020184581755,984.4,15.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 11:00:00+00:00,train,0.0,1.8,1.8,1.8,21.89,14.3,23.6,11.445930210488914,51.68100297236227,829.2,22.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 12:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,20.74591262921479,55.33549286799344,983.3,15.3,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 12:00:00+00:00,train,0.0,0.0,1.8,1.8,21.89,14.3,23.6,13.47491269553733,52.43139187866375,830.8,19.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 12:00:00+00:00,train,0.0,0.0,0.0,7.37,14.76,14.3,22.9,20.679905211452887,54.69209593040633,978.9,17.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 12:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,11.277176891117039,53.60824303521961,815.5,21.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2024-04-28 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,20.820257342327864,54.20454747225875,944.9,16.6,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 13:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,22.465203912294005,48.626572767535365,984.6,15.6,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-28 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,19.34719507652396,50.99505035687798,950.0,16.8,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-28 13:00:00+00:00,train,0.0,0.0,1.8,1.8,21.89,14.3,23.6,13.77940527323299,47.64539736553793,829.5,25.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 13:00:00+00:00,train,0.0,0.0,0.0,0.0,14.76,14.3,22.9,22.762073417081563,51.800632013832264,972.4,17.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 13:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,11.580026634979625,56.29741386144285,819.3,19.8,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2024-04-28 14:00:00+00:00,train,0.0,0.0,0.0,0.0,14.76,14.3,22.9,22.497761278225603,51.405765394156745,976.6,15.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,19.27,14.3,23.3,20.015690188563873,47.69332045022985,953.5,17.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2024-04-28 14:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,13.268267439445228,51.657929516300655,816.3,23.3,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-28 14:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,23.40195345873234,50.52552134260503,987.2,12.2,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2024-04-28 14:00:00+00:00,train,0.0,0.0,1.8,1.8,21.89,14.3,23.6,15.53610668243446,52.717554458894476,830.2,16.3,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2024-04-28 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.3,18.84541921425661,53.00506826213628,950.5,19.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2024-04-28 15:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,24.279538655380176,52.12848554778341,980.4,13.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 15:00:00+00:00,train,0.0,0.0,0.0,0.0,14.76,14.3,22.9,22.63429015663984,52.380370898376,975.9,16.4,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 15:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,12.764813665883963,43.84677551220753,821.5,20.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 15:00:00+00:00,train,0.0,0.0,0.0,1.8,21.89,14.3,23.6,14.862369060036404,52.60930537343072,832.0,24.0,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 16:00:00+00:00,train,0.0,0.0,0.0,0.0,12.47,14.3,22.9,23.758987712616513,51.39774128735796,980.7,20.1,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 16:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,12.57741309580369,47.233497760971595,820.1,18.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2024-04-28 16:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,21.591566564592362,52.11035181037,978.5,19.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-28 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.3,21.996873227704018,51.62757086031625,950.2,18.7,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-28 16:00:00+00:00,train,0.0,0.0,0.0,1.8,21.89,14.3,23.6,14.098481096466248,48.19645319813962,826.3,21.1,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 17:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,23.378720059660996,50.52989611431882,983.2,14.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2024-04-28 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.2,20.503796322277992,55.060247490720116,954.3,15.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2024-04-28 17:00:00+00:00,train,0.0,0.0,0.0,1.8,21.89,14.3,23.6,14.819213041105282,49.64223173913835,828.2,19.6,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2024-04-28 17:00:00+00:00,train,5.65,5.65,5.65,5.65,18.12,14.3,22.9,22.815071305905406,54.74350620831599,979.3,21.3,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2024-04-28 17:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,13.409759303252994,53.51508456030921,820.1,23.1,1750.0,32.0,40.0,1850.0,0
CHG_GLF_04,2024-04-28 18:00:00+00:00,train,0.0,0.0,0.0,0.0,15.15,14.3,22.9,9.831710090306684,52.47377934105659,819.4,19.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2024-04-28 18:00:00+00:00,train,0.0,0.0,0.0,1.8,21.6,14.3,23.5,12.081248315149974,51.28180887374852,829.2,18.6,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2024-04-28 18:00:00+00:00,train,0.0,0.0,0.0,7.62,25.73,14.3,22.9,20.033114336581626,54.64981481824863,985.3,24.6,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2024-04-28 18:00:00+00:00,train,0.0,5.65,5.65,5.65,18.12,14.3,22.9,18.89424764846326,50.59043562858747,972.4,18.2,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2024-04-28 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.2,21.54726287803837,51.522139994490395,953.6,19.4,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2024-04-28 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,16.68,14.3,23.2,18.377623063575008,53.68676620461404,952.7,17.7,530.0,24.0,45.0,3100.0,0
