station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
GNG_TST_01,2023-08-19 11:00:00+00:00,train,0.0,4.34,4.34,47.15,122.49,62.2,100.0,17.71113110104969,70.87781198896472,831.8,18.1,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-19 11:00:00+00:00,train,0.82,2.79,2.79,52.85,179.6,79.9,100.0,15.408043222939618,75.24902202301786,819.5,17.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-19 11:00:00+00:00,spatial_holdout_val,0.0,0.0,18.1,48.54,129.35,79.8,100.0,21.39480342679687,74.65001194630796,952.6,15.5,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-08-19 12:00:00+00:00,spatial_holdout_val,0.0,0.0,18.1,48.54,129.35,78.6,100.0,23.68312541420496,69.92353979327422,950.7,15.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-19 12:00:00+00:00,train,0.0,2.79,2.79,52.85,179.6,78.7,100.0,16.01008239860044,61.13930460426697,820.9,17.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-19 12:00:00+00:00,train,0.0,0.0,2.6,25.11,271.24,87.6,100.0,25.57920446896547,76.9755081759354,974.9,25.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-19 12:00:00+00:00,train,0.0,0.3,4.34,47.15,122.49,61.2,100.0,17.15633459316699,65.63891258758953,829.4,18.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-19 12:00:00+00:00,train,0.0,0.0,3.96,20.19,112.57,60.6,100.0,25.08012026001285,66.0311503934824,983.4,12.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-19 13:00:00+00:00,spatial_holdout_val,1.84,1.84,19.94,50.38,131.19,78.4,100.0,25.478229404283503,71.05226331406607,950.1,18.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-19 13:00:00+00:00,train,0.0,0.0,2.6,25.11,268.19,86.3,100.0,25.73468414504661,68.32704587228545,975.7,13.6,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 13:00:00+00:00,train,0.0,0.0,0.0,20.19,112.57,59.7,100.0,25.740380408586724,67.22116614139219,979.4,21.6,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-19 13:00:00+00:00,train,0.0,0.82,2.79,52.85,179.6,77.5,100.0,15.98961393831782,67.20141088540564,820.6,21.9,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-19 13:00:00+00:00,train,0.0,0.0,4.34,47.15,122.49,60.3,100.0,14.705187881686037,66.96145532467486,831.8,21.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-19 14:00:00+00:00,spatial_holdout_val,0.0,1.84,1.84,50.38,129.6,77.3,100.0,23.988300935738124,72.49062370004354,952.7,19.9,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-19 14:00:00+00:00,train,0.0,0.0,2.6,25.11,264.85,85.0,100.0,27.371023352312513,70.18573045966991,977.4,17.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 14:00:00+00:00,train,0.0,0.0,0.0,20.19,110.65,58.8,100.0,28.798701269166536,56.099707667541914,983.9,21.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-19 14:00:00+00:00,train,0.34,0.34,3.13,53.18,156.94,76.5,100.0,16.565040141015842,67.38072640695503,825.4,17.8,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-19 14:00:00+00:00,train,4.18,4.18,8.52,51.33,126.67,61.8,100.0,15.479294911663278,66.69055085389448,829.6,16.8,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-19 15:00:00+00:00,train,0.0,0.0,0.0,25.11,227.11,83.7,100.0,25.917315594148434,72.08984166286638,977.9,15.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 15:00:00+00:00,train,0.0,0.0,0.0,15.48,110.65,57.9,100.0,22.97275367990436,64.19796799050742,976.4,15.4,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-19 15:00:00+00:00,train,0.0,4.18,4.48,51.33,126.67,60.9,100.0,17.733221124537476,64.04530566107957,832.2,17.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-19 15:00:00+00:00,train,0.0,0.34,3.13,53.18,156.94,75.4,100.0,17.31592785497875,70.14511791536009,819.9,22.9,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-19 15:00:00+00:00,spatial_holdout_val,0.0,1.84,1.84,45.67,129.6,76.1,100.0,24.46896741749573,67.27867123813495,955.2,17.6,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-19 16:00:00+00:00,train,0.0,0.0,0.0,25.11,186.87,82.5,100.0,25.881290799963793,72.34755409220445,972.8,13.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-19 16:00:00+00:00,spatial_holdout_val,0.0,0.0,1.84,45.67,129.6,75.0,100.0,25.270926950642917,74.55385946138486,952.0,21.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-19 16:00:00+00:00,train,0.0,0.34,1.16,41.63,156.94,74.2,100.0,16.268865310505813,64.08700511777668,818.7,17.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-19 16:00:00+00:00,train,0.0,4.18,4.18,48.02,126.67,59.9,100.0,17.84993963670165,62.533243029078236,825.6,23.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-19 16:00:00+00:00,train,0.0,0.0,0.0,15.48,110.65,57.1,100.0,27.74526958191409,60.03106162045149,981.6,15.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-19 17:00:00+00:00,spatial_holdout_val,0.0,0.0,1.84,45.67,129.6,73.8,100.0,23.533997169006085,63.49876329085957,952.2,31.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-19 17:00:00+00:00,train,2.89,2.89,7.07,50.92,129.56,60.7,100.0,13.9843839658652,65.5024642573687,830.2,20.9,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-19 17:00:00+00:00,train,7.74,7.74,7.74,32.85,142.32,85.7,100.0,26.445722159725108,72.8790633040891,980.0,20.0,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-08-19 17:00:00+00:00,train,0.0,0.0,0.34,37.93,156.94,73.1,100.0,12.552125502404216,64.9617566686513,822.0,21.9,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-19 17:00:00+00:00,train,0.0,0.0,0.0,15.48,100.51,56.2,100.0,26.92197387454273,62.80340782614999,987.0,16.1,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-19 18:00:00+00:00,train,2.64,10.39,10.39,33.57,82.43,85.9,100.0,25.576959603247,74.01370975205528,976.8,13.0,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 18:00:00+00:00,train,0.0,0.0,0.0,15.48,100.51,55.4,100.0,23.83432158033148,62.616519964121046,983.5,16.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-19 18:00:00+00:00,train,0.0,0.0,0.34,37.93,155.01,72.0,100.0,16.673974087553802,67.40947396096684,821.8,18.3,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-19 18:00:00+00:00,spatial_holdout_val,0.0,0.0,1.84,45.67,129.6,72.7,100.0,22.661151405597742,63.06912438477734,955.5,21.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-19 18:00:00+00:00,train,0.0,2.89,7.07,50.92,122.62,59.8,100.0,15.397931960378282,64.02125791853611,826.2,16.6,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-19 19:00:00+00:00,train,10.7,10.7,11.03,47.31,165.71,77.1,100.0,14.120982536350375,73.06522166637114,822.0,19.5,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-19 19:00:00+00:00,train,0.0,10.39,10.39,33.57,82.43,84.6,100.0,23.65320489408912,75.71355207647362,973.3,21.3,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 19:00:00+00:00,train,0.0,0.0,0.0,15.48,100.51,54.5,100.0,23.95219876155026,68.98817613923035,982.2,22.7,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-19 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,45.67,129.6,71.6,100.0,24.684905310510544,70.48877399059823,949.0,15.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-19 19:00:00+00:00,train,0.0,2.89,7.07,50.92,122.62,58.9,100.0,14.00196055272372,66.44013074013688,829.3,17.0,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-19 20:00:00+00:00,train,0.0,0.0,0.0,15.48,100.51,53.7,100.0,21.846573373969935,73.71081433189016,987.7,23.2,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-19 20:00:00+00:00,spatial_holdout_val,4.53,4.53,4.53,50.2,134.12,73.2,100.0,20.78872909298203,74.07105485956444,953.3,21.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-19 20:00:00+00:00,train,0.0,10.7,10.7,42.1,165.71,75.9,100.0,13.493994251520473,79.29162276384785,817.3,18.0,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-19 20:00:00+00:00,train,0.0,2.64,10.39,33.57,82.43,83.3,100.0,23.641716519633647,71.86584829408729,977.0,16.4,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-19 20:00:00+00:00,train,0.0,0.0,2.89,48.51,122.62,58.0,100.0,14.356616570835241,61.59798662591636,826.6,16.1,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-19 21:00:00+00:00,spatial_holdout_val,3.12,7.64,7.64,48.58,137.24,73.8,100.0,22.258429476551335,80.22482119351574,948.4,15.9,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-19 21:00:00+00:00,train,0.0,0.0,2.89,44.17,117.31,57.1,100.0,14.575020326138864,67.33053937860842,827.1,16.8,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-19 21:00:00+00:00,train,0.0,10.7,10.7,42.1,165.71,74.8,100.0,15.498291247525005,70.60636863437604,820.4,20.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-19 21:00:00+00:00,train,3.28,3.28,13.67,36.86,85.72,84.0,100.0,22.9482092876178,74.3394741833356,982.2,14.9,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 21:00:00+00:00,train,6.68,6.68,6.68,16.94,107.19,56.7,100.0,20.999380752077826,75.23404750292167,984.6,13.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-19 22:00:00+00:00,train,0.0,0.0,2.89,44.17,100.26,56.3,100.0,12.51285781365333,65.53173841827702,826.6,19.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-19 22:00:00+00:00,train,0.0,3.28,13.67,36.86,85.72,82.7,100.0,21.281676891003045,76.23996813586108,974.4,13.2,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-19 22:00:00+00:00,train,17.33,24.0,24.0,34.27,124.51,65.8,100.0,22.69836108873433,71.15434150318187,979.8,15.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-19 22:00:00+00:00,spatial_holdout_val,0.0,7.64,7.64,42.76,128.41,72.7,100.0,18.6446805358762,78.74082378096745,953.9,20.4,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-19 22:00:00+00:00,train,0.0,0.0,10.7,42.1,165.71,73.7,100.0,14.772774326133,78.77073228984806,820.8,26.6,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-19 23:00:00+00:00,train,0.0,24.0,24.0,34.27,124.51,64.8,100.0,18.548255876802344,73.83124232300247,987.3,17.8,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-19 23:00:00+00:00,train,0.0,0.0,10.7,42.1,165.71,72.5,100.0,11.972460855994633,74.79286879541759,817.7,26.5,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-19 23:00:00+00:00,train,1.08,1.08,1.08,32.13,100.7,56.1,100.0,10.105313407973638,74.98517998005687,834.7,20.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-19 23:00:00+00:00,spatial_holdout_val,0.0,3.12,7.64,42.76,128.41,71.6,100.0,18.191020037817136,74.80292851738494,952.5,23.2,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-19 23:00:00+00:00,train,7.55,10.84,13.48,44.41,91.76,85.8,100.0,18.257756738737758,84.89425937952046,975.4,16.1,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-20 00:00:00+00:00,train,0.0,17.33,24.0,34.27,102.44,63.8,100.0,16.059486135008623,77.70644337287602,984.2,20.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-20 00:00:00+00:00,train,0.0,1.08,1.08,32.13,96.03,55.2,100.0,12.767630935129153,74.14609754475146,827.6,18.4,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-20 00:00:00+00:00,train,8.37,15.92,19.2,41.36,100.13,89.3,100.0,18.93830414539964,88.07214720885065,974.2,23.7,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-20 00:00:00+00:00,spatial_holdout_val,0.0,0.0,7.64,42.76,128.41,70.6,100.0,17.20100640574112,78.19410792859631,952.1,17.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-20 00:00:00+00:00,train,0.0,0.0,10.7,41.27,165.71,71.5,100.0,8.29167213884212,81.06453983074663,821.7,23.9,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-20 01:00:00+00:00,train,0.0,1.08,1.08,32.13,93.11,54.4,100.0,12.36733612061466,78.37289447922994,827.6,23.7,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-20 01:00:00+00:00,train,0.0,0.0,0.0,41.27,165.71,70.4,100.0,10.690237696091906,77.78058624075392,816.0,19.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-20 01:00:00+00:00,train,0.0,15.92,19.2,41.36,100.13,87.9,100.0,20.062279164468453,90.74625679481025,979.6,17.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-20 01:00:00+00:00,train,28.57,28.57,52.57,60.72,131.01,79.2,100.0,19.226307892646524,81.33833469765337,979.9,14.3,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-20 01:00:00+00:00,spatial_holdout_val,0.0,0.0,7.64,28.29,128.41,69.5,100.0,17.49882211833166,81.23609999209785,944.0,16.4,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-20 02:00:00+00:00,train,0.0,8.37,19.2,41.36,100.13,86.6,100.0,19.369982910985918,89.49984104004103,975.9,15.6,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-20 02:00:00+00:00,spatial_holdout_val,0.0,0.0,3.12,28.29,128.41,68.5,100.0,14.117586818489173,79.61940737147559,950.8,21.4,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-20 02:00:00+00:00,train,6.13,6.13,7.21,38.25,99.24,57.1,100.0,11.613693313232135,77.7756881910626,827.4,16.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-20 02:00:00+00:00,train,2.79,2.79,2.79,44.06,168.5,70.9,100.0,8.655344793280182,82.46910487118392,819.0,25.5,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-20 02:00:00+00:00,train,0.0,28.57,52.57,60.72,131.01,78.0,100.0,17.581463283805856,88.19894735454807,978.1,22.5,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 03:00:00+00:00,train,0.0,2.79,2.79,44.06,168.5,69.9,100.0,10.634551498763775,83.8789438286351,820.3,24.4,1750.0,32.0,40.0,1850.0,0
JRT_TST_05,2023-08-20 03:00:00+00:00,train,0.0,28.57,45.89,59.14,131.01,76.8,100.0,19.082415727311716,80.4467515351311,981.2,18.4,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-20 03:00:00+00:00,spatial_holdout_val,5.94,5.94,5.94,34.23,134.35,70.8,100.0,16.193478768094778,86.98102063371036,950.1,22.3,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-20 03:00:00+00:00,train,3.61,9.73,10.82,41.86,102.84,58.3,100.0,9.108995021910987,81.77463765181147,826.2,17.2,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-20 03:00:00+00:00,train,1.98,1.98,17.9,43.33,102.1,86.4,100.0,19.119120537854805,88.33204519741108,975.0,17.8,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-08-20 04:00:00+00:00,train,0.0,1.98,17.9,41.22,102.1,85.1,100.0,20.65756784521762,82.68320686181758,978.7,15.8,310.0,18.0,30.0,5200.0,0
CHG_GLF_04,2023-08-20 04:00:00+00:00,train,0.0,2.79,2.79,28.29,159.66,68.8,100.0,6.951596708189468,84.71642698800153,822.2,24.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-20 04:00:00+00:00,spatial_holdout_val,0.0,5.94,5.94,33.51,134.35,69.8,100.0,17.719796809084915,81.8213207930862,955.3,14.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-20 04:00:00+00:00,train,0.0,0.0,28.57,59.14,131.01,75.7,100.0,16.802770048244852,81.54034052171356,976.2,16.9,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-20 04:00:00+00:00,train,0.0,9.73,10.82,22.23,102.84,57.4,100.0,11.099554112634493,85.15018710297628,831.6,20.4,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-20 05:00:00+00:00,train,0.0,0.0,28.57,59.14,131.01,74.5,100.0,20.409219365787205,85.24566172671021,986.6,20.1,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 05:00:00+00:00,train,0.0,0.0,2.79,16.62,159.19,67.8,100.0,9.458455659138965,76.93632013260392,825.7,20.1,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-20 05:00:00+00:00,spatial_holdout_val,0.0,5.94,5.94,33.51,134.35,68.7,100.0,17.075457024445118,84.19867778093626,952.5,18.6,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-20 05:00:00+00:00,train,12.11,15.72,21.84,34.34,114.96,63.5,100.0,13.980264646474307,87.36642436616457,830.4,20.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-20 05:00:00+00:00,train,0.0,1.98,10.34,34.17,100.81,83.9,100.0,19.49125020063044,83.84128431385047,975.3,15.3,310.0,18.0,30.0,5200.0,0
SNG_TST_02,2023-08-20 06:00:00+00:00,train,5.24,5.24,7.21,39.4,106.05,85.6,100.0,22.034759827822068,85.38340675219057,976.4,17.9,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-20 06:00:00+00:00,spatial_holdout_val,0.0,0.0,5.94,33.51,134.35,67.7,100.0,20.6673610458748,82.53140064435267,951.7,15.8,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-20 06:00:00+00:00,train,0.0,0.0,28.57,56.53,118.59,73.4,100.0,19.120970867268767,83.00509658299113,983.7,14.0,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 06:00:00+00:00,train,0.0,0.0,2.79,16.62,140.64,66.8,100.0,9.769502613786987,71.75892260778407,818.7,19.3,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-20 06:00:00+00:00,train,0.0,12.11,21.84,34.34,109.46,62.5,100.0,10.715425342497237,81.86943409003374,826.4,21.5,1650.0,28.0,250.0,2800.0,0
GNG_TST_01,2023-08-20 07:00:00+00:00,train,0.91,13.03,22.76,35.25,110.37,62.1,100.0,10.646568423915491,78.61595902216506,831.7,16.4,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-20 07:00:00+00:00,train,0.0,5.24,7.21,39.4,106.05,84.3,100.0,20.430374488903794,81.25059687895717,976.0,14.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-20 07:00:00+00:00,train,0.0,0.0,0.0,52.57,118.59,72.3,100.0,18.423426917761574,77.65552554813635,978.7,16.4,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 07:00:00+00:00,train,0.0,0.0,2.79,16.62,140.64,65.8,100.0,10.923129852764532,78.49171992852806,819.8,19.7,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-20 07:00:00+00:00,spatial_holdout_val,0.0,0.0,5.94,33.51,134.35,66.7,100.0,20.724431667404634,70.87755585460971,947.2,14.7,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,16.62,137.7,64.8,100.0,12.651438947891558,74.38318837916306,821.0,23.2,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-20 08:00:00+00:00,train,0.0,0.91,16.63,35.25,110.37,61.2,100.0,13.099989899578716,77.78462353166303,831.1,22.5,1650.0,28.0,250.0,2800.0,0
SNG_TST_02,2023-08-20 08:00:00+00:00,train,0.0,5.24,7.21,39.4,106.05,83.1,100.0,19.884418593051194,78.73716743000209,977.4,16.0,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-20 08:00:00+00:00,spatial_holdout_val,18.98,18.98,24.92,34.4,153.33,76.5,100.0,20.33321109146733,80.30086925561118,955.7,20.2,530.0,24.0,45.0,3100.0,0
JRT_TST_05,2023-08-20 08:00:00+00:00,train,0.0,0.0,0.0,52.57,112.44,71.2,100.0,21.864658363703057,74.74578618797203,983.1,13.3,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-20 09:00:00+00:00,train,0.0,0.0,5.24,36.8,103.46,81.8,100.0,23.388074823417792,67.69715550558934,970.6,16.4,310.0,18.0,30.0,5200.0,0
MNG_RNG_03,2023-08-20 09:00:00+00:00,spatial_holdout_val,0.0,18.98,18.98,34.4,153.33,75.4,100.0,20.555503426409892,78.97199408788599,949.0,22.2,530.0,24.0,45.0,3100.0,0
GNG_TST_01,2023-08-20 09:00:00+00:00,train,0.0,0.91,13.03,31.21,110.37,60.2,100.0,14.536373947092727,69.08095167959931,832.4,15.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-20 09:00:00+00:00,train,6.21,6.21,6.21,58.78,117.22,73.7,100.0,22.5914103524306,88.26608772142062,978.5,15.7,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 09:00:00+00:00,train,0.0,0.0,0.0,16.62,137.7,63.8,100.0,13.140337130841923,75.29345575999587,824.8,18.7,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-20 10:00:00+00:00,train,0.0,0.0,5.24,36.8,103.46,80.6,100.0,23.50104441302126,77.31340170626355,975.2,21.0,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-20 10:00:00+00:00,train,0.0,0.0,13.03,30.91,104.21,59.3,100.0,13.696746884344584,69.16410824673707,832.7,16.7,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-20 10:00:00+00:00,train,0.0,6.21,6.21,58.78,117.22,72.6,100.0,24.048070908264123,65.332956406373,985.3,13.1,250.0,15.0,25.0,7200.0,0
MNG_RNG_03,2023-08-20 10:00:00+00:00,spatial_holdout_val,0.0,18.98,18.98,34.4,153.33,74.2,100.0,24.54925493910198,75.52456064012972,955.1,17.0,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-20 10:00:00+00:00,train,4.35,4.35,4.35,19.0,142.05,65.3,100.0,14.93952125350279,71.60058693540489,822.3,18.1,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-20 11:00:00+00:00,train,0.0,0.0,5.24,36.8,97.24,79.4,100.0,24.88222032758882,75.39737106256212,981.2,15.7,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-20 11:00:00+00:00,train,0.0,6.21,6.21,58.78,87.23,71.5,100.0,24.908529968510653,69.48583625533513,987.2,12.2,250.0,15.0,25.0,7200.0,0
CHG_GLF_04,2023-08-20 11:00:00+00:00,train,0.0,4.35,4.35,18.17,142.05,64.4,100.0,14.000023766491635,69.09517047067294,819.0,24.1,1750.0,32.0,40.0,1850.0,0
GNG_TST_01,2023-08-20 11:00:00+00:00,train,0.0,0.0,0.91,30.91,104.21,58.5,100.0,16.339021450990238,70.37980912781732,828.2,16.7,1650.0,28.0,250.0,2800.0,0
MNG_RNG_03,2023-08-20 11:00:00+00:00,spatial_holdout_val,0.0,0.0,18.98,34.4,153.33,73.1,100.0,22.858286508503255,62.67057578385338,950.9,20.1,530.0,24.0,45.0,3100.0,0
MNG_RNG_03,2023-08-20 12:00:00+00:00,spatial_holdout_val,9.28,9.28,28.26,43.68,162.61,77.3,100.0,21.839511629075542,70.98782669901755,950.9,15.2,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-20 12:00:00+00:00,train,0.31,4.65,4.65,18.48,142.35,63.6,100.0,13.040660199171452,71.39227548709476,822.6,20.2,1750.0,32.0,40.0,1850.0,0
SNG_TST_02,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.0,36.8,97.24,78.2,100.0,21.22299757595142,71.29728819392716,977.5,14.4,310.0,18.0,30.0,5200.0,0
JRT_TST_05,2023-08-20 12:00:00+00:00,train,0.45,0.45,6.66,59.23,87.68,70.7,100.0,23.38142076714132,66.85742723450295,986.7,13.1,250.0,15.0,25.0,7200.0,0
GNG_TST_01,2023-08-20 12:00:00+00:00,train,0.0,0.0,0.91,30.91,104.21,57.6,100.0,19.29630481863478,65.02916812006002,831.6,17.9,1650.0,28.0,250.0,2800.0,0
JRT_TST_05,2023-08-20 13:00:00+00:00,train,0.0,0.45,6.66,59.23,87.68,69.7,100.0,27.533699636682535,69.24363452535927,991.1,16.5,250.0,15.0,25.0,7200.0,0
SNG_TST_02,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,36.8,97.24,77.0,100.0,23.768020176937576,69.33328829677602,979.5,16.6,310.0,18.0,30.0,5200.0,0
GNG_TST_01,2023-08-20 13:00:00+00:00,train,0.0,0.0,0.0,30.91,104.21,56.7,100.0,17.49842297798308,65.92474491374654,831.1,31.2,1650.0,28.0,250.0,2800.0,0
CHG_GLF_04,2023-08-20 13:00:00+00:00,train,2.79,3.1,7.45,21.27,145.15,64.2,100.0,13.62871340610424,67.77567681957369,823.1,22.2,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-20 13:00:00+00:00,spatial_holdout_val,0.0,9.28,28.26,41.84,162.61,76.2,100.0,23.471430630561397,68.53408262335807,950.4,15.1,530.0,24.0,45.0,3100.0,0
CHG_GLF_04,2023-08-20 14:00:00+00:00,train,0.0,3.1,7.45,20.94,145.15,63.2,100.0,16.98374771742478,62.20467620233545,817.2,21.5,1750.0,32.0,40.0,1850.0,0
MNG_RNG_03,2023-08-20 14:00:00+00:00,spatial_holdout_val,0.0,9.28,9.28,41.84,162.61,75.0,100.0,24.322044883553016,66.52312522175399,947.7,15.0,530.0,24.0,45.0,3100.0,0
SNG_TST_02,2023-08-20 14:00:00+00:00,train,0.0,0.0,0.0,36.8,97.24,75.9,100.0,26.444025758447548,65.65453044767193,979.5,12.7,310.0,18.0,30.0,5200.0,0
