station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2024-06-11 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.45,56.81,77.02,44.7,60.0,18.676942799522674,67.76716570097095,975.0,15.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-06-11 01:00:00+00:00,train,15.47,32.14,32.17,43.92,107.76,63.7,78.9,20.618574003125737,82.14871683899204,997.1,17.0,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2024-06-11 02:00:00+00:00,train,0.0,32.14,32.17,43.12,107.76,62.8,79.1,19.810756877875676,83.47664368028495,992.8,13.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-06-11 02:00:00+00:00,spatial_holdout_val,4.55,4.55,4.55,35.0,81.57,46.6,60.2,18.941107154949542,82.30702659477147,977.9,16.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-06-11 02:00:00+00:00,spatial_holdout_val,0.0,6.14,6.14,32.13,111.9,68.7,100.0,18.268338132896456,79.77859604239144,986.5,15.0,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-06-11 02:00:00+00:00,train,0.0,0.0,0.0,66.24,199.41,79.5,99.5,18.996544777251735,87.08116046705706,974.8,15.6,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-06-11 02:00:00+00:00,train,0.0,8.32,8.32,8.56,86.1,47.2,85.7,16.26473670484357,79.49543841368066,953.1,15.2,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-06-11 02:00:00+00:00,train,0.08,0.08,22.99,42.32,125.8,61.7,79.5,22.3411182399333,79.52038811535019,967.1,17.0,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-06-11 03:00:00+00:00,train,0.0,15.47,32.17,43.12,104.56,61.8,79.4,17.531672663089378,77.0336189628743,999.9,19.0,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 03:00:00+00:00,spatial_holdout_val,0.0,6.14,6.14,32.13,111.9,67.6,100.0,18.586212704134205,81.70688752573611,991.9,15.9,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-06-11 03:00:00+00:00,train,0.0,0.08,20.93,42.32,125.8,60.8,79.7,18.110033648602204,77.09225750396492,965.5,16.7,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-06-11 03:00:00+00:00,train,0.0,0.0,0.0,66.24,199.41,78.3,99.8,22.538884713129207,81.12924412570561,973.0,14.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-06-11 03:00:00+00:00,train,0.0,0.0,8.32,8.56,86.1,46.5,85.8,18.063986917884257,75.83933782855081,960.7,25.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 03:00:00+00:00,spatial_holdout_val,0.0,4.55,4.55,35.0,81.57,45.9,60.3,19.62493573448175,83.62893267015188,973.0,24.2,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-06-11 04:00:00+00:00,train,0.0,0.0,32.14,43.12,104.56,60.9,79.6,17.04460840785688,80.77140539622944,994.0,20.1,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 04:00:00+00:00,train,0.0,0.08,0.08,42.32,125.8,59.9,79.9,20.885480945328172,78.04796637832331,968.8,19.3,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-06-11 04:00:00+00:00,spatial_holdout_val,0.14,4.69,4.69,31.59,81.71,45.3,60.5,19.771234224185463,76.42779369319297,973.6,15.6,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-06-11 04:00:00+00:00,spatial_holdout_val,0.0,0.0,6.14,32.13,111.9,66.6,100.0,19.055806469087635,84.67158635529522,985.2,14.6,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-06-11 04:00:00+00:00,train,0.0,0.0,8.32,8.56,86.1,45.8,85.8,19.718141970706757,72.90665455970962,955.6,16.6,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-06-11 04:00:00+00:00,train,0.0,0.0,0.0,56.69,199.41,77.1,100.0,20.47069996718445,82.32935460889522,972.9,18.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-06-11 05:00:00+00:00,train,0.0,0.0,0.08,42.32,125.8,59.0,80.1,17.26803693607422,74.82665632349217,966.4,17.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-06-11 05:00:00+00:00,spatial_holdout_val,30.65,30.65,36.79,62.79,139.1,83.1,100.0,23.086017397645133,84.44320458818002,987.5,14.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-06-11 05:00:00+00:00,train,0.0,0.0,32.14,43.12,104.56,60.0,79.8,18.185126575213125,79.13616126355166,996.8,15.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-06-11 05:00:00+00:00,spatial_holdout_val,0.0,0.14,4.69,31.59,81.71,44.6,60.6,19.61183984814232,67.52794510869867,980.3,15.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-06-11 05:00:00+00:00,train,0.0,0.0,0.0,52.29,199.41,75.9,100.0,17.24320003756374,84.84751843576531,974.2,14.5,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-06-11 05:00:00+00:00,train,0.0,0.0,8.32,8.56,86.1,45.1,85.8,17.944127747782492,72.38897602716571,952.1,16.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 06:00:00+00:00,spatial_holdout_val,5.61,5.76,10.31,29.71,87.32,47.2,60.8,20.50047600828449,74.12844238638392,979.8,18.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-06-11 06:00:00+00:00,train,0.0,0.0,0.0,52.29,176.77,74.8,100.0,18.45258708028311,78.39879029135672,971.4,16.3,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-06-11 06:00:00+00:00,train,0.0,0.0,0.08,42.32,125.8,58.1,80.3,19.74487636233308,77.08316680988231,967.4,23.3,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-06-11 06:00:00+00:00,spatial_holdout_val,0.0,30.65,36.79,53.81,139.1,81.9,100.0,20.35392777738272,84.16549005728588,986.7,17.3,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2024-06-11 06:00:00+00:00,train,0.0,0.0,0.0,8.56,86.1,44.5,85.8,17.43243348759215,76.66663142108992,958.8,14.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-06-11 06:00:00+00:00,train,4.72,4.72,20.19,47.84,109.28,61.8,80.0,20.03102541847021,76.01194197769733,992.4,11.9,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 07:00:00+00:00,spatial_holdout_val,0.0,30.65,30.65,53.81,138.25,80.7,100.0,21.109478861967734,83.577603502646,989.4,18.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-06-11 07:00:00+00:00,train,0.0,0.0,0.08,42.32,116.67,57.2,80.5,19.492000935349715,71.19067928055703,966.4,23.9,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-06-11 07:00:00+00:00,train,0.0,4.72,4.72,47.84,109.28,60.9,80.2,20.61979970248027,76.67227846339495,992.7,13.4,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-06-11 07:00:00+00:00,train,6.93,6.93,6.93,15.49,78.44,47.7,85.9,20.530586781827907,73.32644824094068,956.4,15.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 07:00:00+00:00,spatial_holdout_val,6.93,12.54,17.23,36.64,94.25,50.4,61.0,23.873089166690782,70.52745351888682,977.0,13.7,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-06-11 07:00:00+00:00,train,13.84,13.84,13.84,43.22,168.28,81.6,100.0,20.656177854193665,76.41016864231199,975.8,14.8,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-06-11 08:00:00+00:00,train,0.87,14.7,14.7,44.08,169.15,80.9,100.0,23.79826329508259,80.94236547243995,966.9,16.0,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-06-11 08:00:00+00:00,train,0.0,0.0,0.0,42.32,116.67,56.3,80.6,21.83139117145767,72.24226922524899,968.6,21.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 08:00:00+00:00,train,0.0,6.93,6.93,15.49,70.62,47.0,85.9,21.69102058651689,66.30427756423559,953.5,15.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 08:00:00+00:00,spatial_holdout_val,0.0,12.54,12.68,36.64,94.25,49.7,61.2,24.528137400471646,66.6354614382644,977.5,15.6,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2024-06-11 08:00:00+00:00,spatial_holdout_val,0.0,0.0,30.65,39.17,138.25,79.5,100.0,20.617716914265984,78.33912271605368,994.2,19.9,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-06-11 08:00:00+00:00,train,0.0,4.72,4.72,47.84,103.3,59.9,80.4,25.642648015678297,69.85183087295188,997.3,11.6,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 09:00:00+00:00,train,0.0,0.0,0.0,42.32,116.67,55.5,80.8,21.72435031409803,75.08699831473227,976.0,20.8,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2024-06-11 09:00:00+00:00,spatial_holdout_val,0.0,6.93,12.68,36.64,94.25,48.9,61.4,24.084298971523292,71.86657007864314,978.1,15.8,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-06-11 09:00:00+00:00,train,0.0,6.93,6.93,15.49,70.62,46.3,86.0,24.408026477378257,65.52988568769716,958.2,15.4,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-06-11 09:00:00+00:00,spatial_holdout_val,0.0,0.0,30.65,39.17,138.25,78.3,100.0,24.36555635073851,77.43696727011694,984.9,16.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-06-11 09:00:00+00:00,train,0.0,14.7,14.7,35.0,166.89,79.6,100.0,22.053116485569006,77.92588283173396,967.4,25.1,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-06-11 09:00:00+00:00,train,0.0,0.0,4.72,47.84,102.05,59.0,80.6,23.540688419297062,72.6074388585364,987.8,12.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 10:00:00+00:00,spatial_holdout_val,0.0,0.0,30.65,36.79,138.25,77.1,100.0,24.056426552639945,70.84476587849811,988.5,15.8,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2024-06-11 10:00:00+00:00,train,22.03,22.03,26.74,69.87,124.07,70.7,80.9,24.878107038674724,71.0090800045813,989.4,16.1,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 10:00:00+00:00,train,0.0,0.0,0.0,27.31,116.67,54.7,80.9,21.957091654475654,72.43342512237714,970.3,20.5,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-06-11 10:00:00+00:00,train,0.0,0.87,14.7,35.0,166.89,78.5,100.0,23.035880600600212,68.61591495168948,973.6,17.3,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2024-06-11 10:00:00+00:00,train,0.0,0.0,6.93,15.49,70.62,45.6,86.0,21.828841522194473,63.2143931516896,952.1,15.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 10:00:00+00:00,spatial_holdout_val,13.53,13.53,26.07,50.16,107.77,55.9,61.6,22.497240423238065,69.57654497949576,975.3,15.5,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-06-11 11:00:00+00:00,train,3.96,3.96,18.66,18.66,168.82,79.5,100.0,22.137805968920745,70.80425265261705,974.2,18.6,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-06-11 11:00:00+00:00,spatial_holdout_val,7.7,21.23,33.77,57.87,115.48,59.5,61.9,24.889103526428478,69.00467286633345,980.7,22.5,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-06-11 11:00:00+00:00,train,16.28,16.28,23.21,31.77,86.9,54.2,86.1,22.941557012634274,67.85703071723876,960.0,16.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-06-11 11:00:00+00:00,train,0.0,22.03,26.74,69.87,124.07,69.7,81.2,24.17621150536557,68.26178513415202,994.9,24.4,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 11:00:00+00:00,train,0.0,0.0,0.0,27.31,116.67,53.8,81.1,22.912819051071295,62.87519157902734,974.9,18.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2024-06-11 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.79,138.25,75.9,100.0,26.354403252864433,73.53997734918201,985.0,19.2,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2024-06-11 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.79,138.25,74.8,100.0,22.641028563923165,71.17591208670193,983.2,13.4,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-06-11 12:00:00+00:00,train,0.0,0.0,0.0,24.51,116.67,53.0,81.2,25.82599254577467,62.64285388838495,969.4,16.5,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-06-11 12:00:00+00:00,train,0.0,3.96,18.66,18.66,168.82,78.3,100.0,27.097347562540776,67.62413771316984,971.6,15.4,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-06-11 12:00:00+00:00,train,0.0,22.03,22.03,69.87,124.07,68.6,81.5,28.27057729560288,69.31808057240241,994.1,12.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-06-11 12:00:00+00:00,spatial_holdout_val,9.41,30.64,37.56,55.94,124.89,64.0,62.3,27.568899610137088,65.87108940951671,973.0,24.9,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2024-06-11 12:00:00+00:00,train,0.0,16.28,23.21,31.77,86.9,53.4,86.2,24.42599920891708,62.23707588253747,953.0,19.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-06-11 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,36.79,138.25,73.7,100.0,27.639136272581492,70.35253779946858,989.3,15.2,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2024-06-11 13:00:00+00:00,train,0.0,0.0,0.0,24.51,116.67,52.2,81.3,25.886092353249445,65.00262373823635,970.1,24.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 13:00:00+00:00,train,0.0,16.28,16.28,31.77,83.34,52.6,86.3,24.472033827402324,61.04712108623856,956.3,24.3,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-06-11 13:00:00+00:00,train,0.0,0.0,22.03,69.87,124.07,67.6,81.7,26.6705141718602,74.07856706523873,994.4,13.9,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2024-06-11 13:00:00+00:00,spatial_holdout_val,3.86,20.97,34.5,59.8,128.75,65.2,62.6,25.20534590733877,68.26175505174368,979.4,16.1,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2024-06-11 13:00:00+00:00,train,0.0,3.96,4.83,18.66,163.42,77.2,100.0,26.400751072063034,71.4169723583813,968.5,17.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-06-11 14:00:00+00:00,spatial_holdout_val,6.05,6.05,6.05,42.84,144.3,76.0,100.0,28.113937651506983,70.60377987455348,986.7,18.1,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-06-11 14:00:00+00:00,spatial_holdout_val,0.0,13.27,34.5,54.47,128.75,64.2,62.9,28.99230546637306,69.83329479655562,975.7,14.5,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-06-11 14:00:00+00:00,train,0.0,0.0,22.03,69.87,124.07,66.6,82.0,29.799209786269383,64.66051131013187,994.6,17.4,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2024-06-11 14:00:00+00:00,train,0.0,0.0,16.28,31.52,83.34,51.8,86.4,26.073984775360877,65.29415682536661,959.6,21.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2024-06-11 14:00:00+00:00,train,0.0,0.0,3.96,18.66,163.42,76.0,100.0,24.294530560721128,65.58451142594335,971.2,17.4,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2024-06-11 14:00:00+00:00,train,0.0,0.0,0.0,24.51,112.24,51.5,81.4,26.25925147837695,63.17958016670923,967.8,33.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 15:00:00+00:00,train,0.0,0.0,16.28,31.52,83.34,51.1,86.5,26.182884598050496,61.699846233522585,960.8,20.8,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-06-11 15:00:00+00:00,spatial_holdout_val,0.71,6.75,6.75,43.54,145.01,75.3,100.0,27.379127796864662,60.43909876292277,985.5,16.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2024-06-11 15:00:00+00:00,train,8.51,8.51,12.47,27.17,171.93,79.7,100.0,27.798917407189887,67.00276137238657,972.1,17.3,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-06-11 15:00:00+00:00,spatial_holdout_val,4.74,8.61,39.24,59.21,133.49,66.0,63.3,26.9474376568517,61.67168851275416,975.8,17.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2024-06-11 15:00:00+00:00,train,6.43,6.43,28.46,76.3,130.51,69.3,82.3,30.07844079516329,66.61540650236756,997.3,13.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 15:00:00+00:00,train,0.0,0.0,0.0,24.51,112.24,50.7,81.5,25.508543468715146,60.869184803946084,970.2,21.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2024-06-11 16:00:00+00:00,train,0.0,8.51,12.47,27.17,171.93,78.5,100.0,28.139126131887977,70.15694217617843,976.2,13.5,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-06-11 16:00:00+00:00,train,0.0,6.43,6.43,65.34,130.51,68.2,82.5,29.935310575208945,65.01378513821058,1000.8,18.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 16:00:00+00:00,spatial_holdout_val,30.04,36.79,36.79,73.58,175.04,91.3,100.0,26.948810515398108,76.3120351773663,987.0,19.4,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2024-06-11 16:00:00+00:00,spatial_holdout_val,0.0,4.74,25.72,59.21,133.49,65.0,63.6,25.867675156707996,63.089316674757065,975.8,26.0,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2024-06-11 16:00:00+00:00,train,0.0,0.0,0.0,24.51,98.92,49.9,81.6,27.705947751765773,58.03603152825208,967.9,16.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 16:00:00+00:00,train,0.0,0.0,16.28,31.52,83.34,50.3,86.5,27.06586070618369,62.30105997748101,956.0,15.7,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-06-11 17:00:00+00:00,spatial_holdout_val,0.0,30.74,36.79,73.58,175.04,90.0,100.0,24.041543208473097,73.95063051679188,988.2,14.6,210.0,15.0,70.0,28200.0,1
ITN_SNG_01,2024-06-11 17:00:00+00:00,train,7.6,16.11,16.11,34.77,175.89,81.7,100.0,23.3643131561956,71.77995622424537,974.4,19.5,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-06-11 17:00:00+00:00,spatial_holdout_val,20.68,25.43,38.7,79.19,154.18,75.8,64.0,28.60476073050411,68.88096304550345,978.6,25.6,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2024-06-11 17:00:00+00:00,train,0.0,0.0,0.0,31.52,83.34,49.5,86.6,27.91910050595746,61.820517602527424,953.2,22.9,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2024-06-11 17:00:00+00:00,train,0.0,0.0,0.0,24.51,98.92,49.2,81.7,26.06876871197317,64.26150344509473,973.2,16.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-06-11 17:00:00+00:00,train,0.0,6.43,6.43,65.34,130.51,67.2,82.8,28.063861284577346,62.93993102305338,1000.4,13.1,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-06-11 18:00:00+00:00,train,0.0,7.6,16.11,34.77,175.89,80.5,100.0,25.894539612023777,72.90600201348417,970.4,14.7,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-06-11 18:00:00+00:00,spatial_holdout_val,0.0,20.68,29.29,77.6,154.18,74.7,64.5,25.725552459725943,70.0806882364635,979.1,16.8,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2024-06-11 18:00:00+00:00,train,0.0,0.0,0.0,24.51,98.92,48.4,81.8,24.615389156213478,66.27641996915959,967.7,22.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-06-11 18:00:00+00:00,train,0.0,0.0,6.43,65.34,130.51,66.2,83.1,26.91563053109532,68.70046434513893,999.4,21.9,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 18:00:00+00:00,spatial_holdout_val,0.0,30.04,36.79,73.58,175.04,88.6,100.0,24.38651642597332,76.01262847854137,991.9,17.3,210.0,15.0,70.0,28200.0,1
SEP_KMG_05,2024-06-11 18:00:00+00:00,train,0.0,0.0,0.0,31.52,83.34,48.8,86.7,27.06119890425203,62.58191107211108,959.9,20.3,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2024-06-11 19:00:00+00:00,spatial_holdout_val,0.0,0.0,36.79,73.58,175.04,87.3,100.0,25.981262584163815,76.92264487073442,985.9,14.7,210.0,15.0,70.0,28200.0,1
ALN_SUB_03,2024-06-11 19:00:00+00:00,spatial_holdout_val,0.0,20.68,25.43,77.6,154.18,73.6,64.9,24.592305441394146,75.49311015594483,971.6,18.9,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2024-06-11 19:00:00+00:00,train,1.61,1.61,1.61,26.12,100.53,48.6,81.8,25.47875743111874,68.09659086133621,972.5,16.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 19:00:00+00:00,train,2.05,2.05,2.05,33.57,85.39,49.2,86.7,23.175804885776728,66.1414986611012,965.4,18.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2024-06-11 19:00:00+00:00,train,0.0,0.0,6.43,65.34,130.51,65.2,83.3,27.302996091549755,70.81956432362061,996.1,15.1,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-06-11 19:00:00+00:00,train,0.0,7.6,16.11,34.77,175.89,79.3,100.0,24.096312776615388,74.84950776898603,969.0,14.3,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-06-11 20:00:00+00:00,spatial_holdout_val,8.85,8.85,39.6,82.43,183.9,91.0,100.0,22.85667212851945,78.07245281072944,984.0,16.0,210.0,15.0,70.0,28200.0,1
DPR_SUB_04,2024-06-11 20:00:00+00:00,train,0.0,1.61,1.61,24.6,100.53,47.9,81.9,23.025310516711375,69.67780190119333,962.2,30.9,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 20:00:00+00:00,train,19.48,21.53,21.53,53.05,104.87,59.6,86.9,23.960423051747174,70.63579777785465,954.6,16.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 20:00:00+00:00,spatial_holdout_val,5.24,5.24,30.67,82.4,159.42,75.5,65.3,23.899544846071695,73.74415910561447,974.4,21.8,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2024-06-11 20:00:00+00:00,train,0.0,0.0,6.43,65.34,126.58,64.2,83.5,24.783272060370997,72.06655812799937,992.3,14.8,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2024-06-11 20:00:00+00:00,train,0.0,0.0,16.11,34.77,164.29,78.1,100.0,22.992756574866075,75.4465939314201,975.1,16.9,350.0,20.0,120.0,1800.0,0
ITN_SNG_01,2024-06-11 21:00:00+00:00,train,1.63,1.63,9.23,36.4,165.92,77.8,100.0,21.461794188927335,73.57060930500398,973.5,15.9,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2024-06-11 21:00:00+00:00,train,0.0,0.0,0.0,65.34,126.58,63.3,83.7,22.742677943225303,76.8282310220303,991.0,19.4,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 21:00:00+00:00,spatial_holdout_val,0.0,8.85,38.89,82.43,174.15,89.7,100.0,25.481686049757574,80.19956244036612,990.4,16.6,210.0,15.0,70.0,28200.0,1
SEP_KMG_05,2024-06-11 21:00:00+00:00,train,0.0,21.53,21.53,53.05,104.87,58.7,87.0,20.326664900594086,74.3373497481127,955.5,24.5,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 21:00:00+00:00,spatial_holdout_val,12.7,17.94,38.63,95.1,172.12,81.6,65.8,23.84513844164639,73.13789337858026,979.7,20.8,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2024-06-11 21:00:00+00:00,train,8.25,9.86,9.86,30.79,108.78,51.9,82.0,22.792995074389726,70.51361176904861,970.9,20.1,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2024-06-11 22:00:00+00:00,train,0.0,8.25,9.86,9.94,108.78,51.1,82.1,22.854962379341437,68.8307265636702,970.5,16.7,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2024-06-11 22:00:00+00:00,train,0.0,0.0,0.0,65.31,126.58,62.3,83.9,22.668451181903478,73.15379385255122,993.2,19.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2024-06-11 22:00:00+00:00,spatial_holdout_val,11.59,20.44,20.44,94.02,185.74,94.9,100.0,20.467533761192566,84.31466144120778,988.5,12.2,210.0,15.0,70.0,28200.0,1
ITN_SNG_01,2024-06-11 22:00:00+00:00,train,0.0,1.63,9.23,36.4,165.92,76.7,100.0,23.729893149376178,73.49350684068406,974.7,19.0,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2024-06-11 22:00:00+00:00,spatial_holdout_val,0.0,17.94,38.63,95.1,172.12,80.4,66.3,24.142440706505937,75.86608150271019,981.6,14.6,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2024-06-11 22:00:00+00:00,train,0.0,19.48,21.53,53.05,88.91,57.9,87.2,22.00750640934786,77.64320026015918,956.5,16.7,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2024-06-11 23:00:00+00:00,spatial_holdout_val,0.0,12.7,17.94,95.1,172.12,79.2,66.7,18.437203456194975,83.10224173110716,975.5,18.0,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2024-06-11 23:00:00+00:00,train,0.0,1.63,1.63,36.4,165.92,75.5,100.0,19.910201737694297,84.84862530711813,969.6,15.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2024-06-11 23:00:00+00:00,spatial_holdout_val,0.0,11.59,20.44,94.02,185.74,93.5,100.0,21.410023379985585,87.16749017121896,985.4,25.5,210.0,15.0,70.0,28200.0,1
PSG_SNG_02,2024-06-11 23:00:00+00:00,train,5.59,5.59,5.59,70.9,132.17,64.6,84.2,20.147348403849698,69.66170768243452,997.0,13.0,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2024-06-11 23:00:00+00:00,train,0.0,8.25,9.86,9.94,108.78,50.4,82.2,20.679196457823004,66.14937328900952,969.0,17.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2024-06-11 23:00:00+00:00,train,0.0,0.0,21.53,53.05,88.91,57.0,87.3,21.62327231967396,74.39773807135572,951.3,19.6,490.0,26.0,80.0,6100.0,0
