station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ALN_SUB_03,2023-12-07 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.18,29.07,14.3,26.9,11.401518814052203,56.96585730704184,982.2,15.8,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-07 09:00:00+00:00,train,0.0,0.0,0.0,4.13,11.21,14.3,22.9,12.934288201196393,59.70104939199309,995.9,12.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-07 09:00:00+00:00,train,0.0,0.0,0.0,5.87,74.98,31.4,31.3,8.430314183290884,63.103769903154145,974.2,17.3,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-12-07 09:00:00+00:00,train,0.0,0.0,14.48,15.24,46.15,20.1,22.9,7.916738765839156,61.51891004002214,970.0,19.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 09:00:00+00:00,spatial_holdout_val,0.0,12.2,12.2,24.67,48.41,20.1,22.9,11.269666111051713,56.28251314707682,986.3,12.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,3.18,29.07,14.3,26.9,12.05160267642026,54.27452386418666,979.2,20.7,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-07 10:00:00+00:00,train,0.0,0.0,0.0,4.13,11.21,14.3,22.9,8.072879015341865,57.45415122012369,990.9,15.6,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-12-07 10:00:00+00:00,train,0.0,0.0,0.0,15.24,46.15,19.8,22.9,12.589695852835765,55.74913284919466,970.1,19.5,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 10:00:00+00:00,spatial_holdout_val,0.0,12.2,12.2,24.67,48.41,19.8,23.0,10.625167464297428,60.51575665647501,996.0,23.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-12-07 10:00:00+00:00,train,0.0,0.0,0.0,5.87,74.98,30.9,31.5,10.331320969449516,59.04611629885244,971.6,16.0,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-07 10:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,10.48686799557493,59.46864425722198,963.9,20.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-12-07 11:00:00+00:00,train,0.0,0.0,0.0,5.87,74.98,30.5,31.6,10.703170549245806,58.39237043029037,972.7,15.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-12-07 11:00:00+00:00,spatial_holdout_val,0.0,0.0,12.2,24.67,48.41,19.5,23.1,12.961421262933529,55.314751450917036,985.0,16.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-12-07 11:00:00+00:00,train,0.0,0.0,0.0,14.48,46.15,19.5,22.9,12.32292477085599,53.43257390931743,967.1,15.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-07 11:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,9.301906044890671,58.35865205469234,955.6,28.2,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-12-07 11:00:00+00:00,train,0.0,0.0,0.0,0.58,11.21,14.3,22.9,12.306885371671697,58.497914436333055,995.0,14.7,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-07 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,12.977877140864523,53.31984947048248,981.9,17.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-12-07 12:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,9.74654837047301,52.40951728035672,955.8,20.1,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-12-07 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,10.196937883167482,52.46206655780041,976.9,21.6,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-12-07 12:00:00+00:00,train,2.26,2.26,2.26,16.74,48.41,20.5,22.9,12.281591858402704,58.76471671592339,968.5,17.4,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 12:00:00+00:00,spatial_holdout_val,0.0,0.0,12.2,24.67,48.41,19.2,23.2,11.898078965203966,54.8983189059961,989.9,17.3,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-12-07 12:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,13.825728468192287,55.07322666860719,996.3,18.6,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-07 12:00:00+00:00,train,0.0,0.0,0.0,5.87,74.98,30.0,31.7,13.456380615402155,55.265845035234086,971.6,16.8,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-12-07 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,11.74236705904861,46.18622511658661,972.0,15.4,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-12-07 13:00:00+00:00,train,0.0,0.0,0.0,1.85,74.98,29.5,31.9,13.267919746943758,59.73610745532018,976.3,15.1,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-07 13:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,11.250546752036714,53.84548253921852,953.5,16.0,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-12-07 13:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,13.948001766383825,54.16658460840627,996.4,15.5,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-12-07 13:00:00+00:00,train,0.0,2.26,2.26,16.74,48.41,20.2,22.9,13.218124028715717,49.99844413180981,966.4,23.1,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 13:00:00+00:00,spatial_holdout_val,0.0,0.0,12.2,24.67,48.41,18.9,23.2,12.75520526757412,47.50278905893933,988.9,17.9,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-12-07 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.3,42.47,18.6,23.3,13.946383985910012,52.31441604510881,985.6,13.0,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,14.839223463765178,50.63129214217897,976.8,14.8,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-12-07 14:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,12.121221592689523,48.680180527341925,957.0,24.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-12-07 14:00:00+00:00,train,0.0,2.26,2.26,16.74,48.41,19.9,22.9,12.498291055883547,55.852039911260455,971.0,24.2,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-12-07 14:00:00+00:00,train,0.0,0.0,0.0,1.85,74.98,29.1,32.0,8.196658254932538,55.76846383439015,970.9,17.4,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-12-07 14:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,13.079946213035885,50.29593292451408,993.6,11.5,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-12-07 15:00:00+00:00,train,0.0,0.0,2.26,16.74,48.41,19.6,22.9,10.15716291873595,52.644112139736905,970.7,15.0,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-12-07 15:00:00+00:00,train,8.78,8.78,8.78,10.63,83.76,33.7,32.2,13.839093323448724,53.110398524824745,974.2,13.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-12-07 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.3,42.47,18.3,23.4,13.37927943660408,55.36989133922445,986.8,14.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-12-07 15:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,16.070063221554122,47.052029028074244,995.7,17.4,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-07 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,12.989742303140952,57.69671110432634,974.0,18.8,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-12-07 15:00:00+00:00,train,0.0,0.0,0.0,1.24,11.82,14.3,22.9,13.177671508757506,55.785835240457445,959.3,15.7,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-12-07 16:00:00+00:00,train,0.0,0.0,2.26,16.74,48.41,19.3,22.9,11.989228845518628,54.70199244381909,965.2,17.9,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-12-07 16:00:00+00:00,train,0.0,8.78,8.78,8.78,83.76,33.2,32.4,13.140934084620802,58.04684023509501,971.5,21.8,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-12-07 16:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,14.04194706412552,46.998765114645906,998.5,18.0,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-07 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,12.102847889887771,55.578080198381144,975.6,16.4,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-12-07 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,23.3,42.47,18.1,23.4,14.951502919473878,53.09482415145351,985.0,19.1,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-12-07 16:00:00+00:00,train,0.0,0.0,0.0,0.0,11.82,14.3,22.9,8.200108038494253,48.99618220613364,962.4,18.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-12-07 17:00:00+00:00,train,0.0,0.0,2.26,16.74,48.41,19.0,22.9,12.1835724223824,52.25206676658969,972.2,17.7,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-07 17:00:00+00:00,train,8.67,8.67,8.67,8.67,20.5,14.3,22.9,11.05985814841177,50.866383753742916,958.4,21.6,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-12-07 17:00:00+00:00,train,0.0,8.78,8.78,8.78,83.76,32.7,32.5,13.611122929804909,56.73121102440207,971.3,16.8,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-12-07 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.39,42.47,17.8,23.5,14.379023319683004,54.76909101388668,982.6,13.1,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.9,15.226439566671292,51.480568218532454,976.8,15.4,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-07 17:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,11.66440624464379,55.13189160762469,991.2,13.9,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2023-12-07 18:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,13.663926603871186,48.66918972254482,991.6,11.9,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-07 18:00:00+00:00,train,0.0,0.0,8.78,8.78,83.76,32.2,32.7,12.427464177823072,55.008560824141725,968.3,16.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-07 18:00:00+00:00,train,0.0,8.67,8.67,8.67,20.5,14.3,22.9,14.533254993613673,49.23624571013805,953.8,25.8,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-12-07 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,20.39,42.47,17.5,23.6,15.627023859644833,54.519658780878665,990.9,16.8,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.8,12.862523864688104,51.955539579096275,976.8,21.9,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-12-07 18:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,18.7,22.9,9.860784931404595,56.867730067468585,969.1,16.6,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2023-12-07 19:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,18.4,22.9,12.902100534185049,56.634246254107914,974.3,20.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.2,42.47,17.3,23.6,14.765717841133931,52.12401795580422,990.9,12.3,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-12-07 19:00:00+00:00,train,0.0,8.67,8.67,8.67,20.5,14.3,22.9,10.674571924409003,60.292704307329686,957.7,17.6,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-12-07 19:00:00+00:00,train,0.0,0.0,8.78,8.78,82.19,31.7,32.8,10.68151487355416,55.42172356795392,973.0,21.5,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-12-07 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.8,12.781354794457222,52.68998988281738,977.5,20.9,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-07 19:00:00+00:00,train,0.0,0.0,0.0,0.0,11.21,14.3,22.9,12.510803221152663,55.71087668894859,995.6,14.8,155.0,12.0,30.0,22300.0,0
PSG_SNG_02,2023-12-07 20:00:00+00:00,train,4.97,4.97,4.97,4.97,16.17,14.3,22.9,10.814868634487931,55.14640751292399,994.9,23.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-12-07 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,12.2,42.47,17.0,23.7,7.259382986830405,58.06301567416013,991.2,20.1,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.8,12.329199320861356,54.92844211051014,972.9,23.9,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-12-07 20:00:00+00:00,train,0.0,0.0,8.78,8.78,82.19,31.2,33.0,10.279886256541484,62.4585295074425,973.9,14.1,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-12-07 20:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,18.1,22.9,8.35343939642254,57.084702219331895,971.9,19.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-07 20:00:00+00:00,train,0.0,0.0,8.67,8.67,20.5,14.3,22.9,6.592654112037012,60.796807712748134,955.5,18.8,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-12-07 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,29.07,14.3,26.8,8.563133695852315,59.406924145243565,971.4,19.4,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-12-07 21:00:00+00:00,train,0.0,0.0,8.67,8.67,20.5,14.3,22.9,10.089926352150453,60.03125413039338,956.1,28.9,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-12-07 21:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,17.9,22.9,7.851615564096394,65.3868358891153,967.5,21.0,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-12-07 21:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,30.8,33.1,8.301592289122896,61.45903741736173,968.8,20.6,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-12-07 21:00:00+00:00,train,0.0,4.97,4.97,4.97,16.17,14.3,22.9,9.972585280622136,61.97687843566476,993.0,16.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-12-07 21:00:00+00:00,spatial_holdout_val,5.3,5.3,5.3,17.51,47.78,19.8,23.7,9.994742156610684,55.69536380060177,985.3,12.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-12-07 22:00:00+00:00,train,0.0,4.97,4.97,4.97,16.17,14.3,22.9,6.48583195152818,59.602286351263714,990.5,12.4,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-07 22:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,30.3,33.3,6.301557709493564,66.48864712755241,976.8,21.2,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-07 22:00:00+00:00,train,0.0,0.0,8.67,8.67,20.5,14.3,22.9,9.824874034127795,58.26324304559702,957.0,18.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-12-07 22:00:00+00:00,spatial_holdout_val,0.0,5.3,5.3,17.51,47.78,19.5,23.8,10.70421723790273,63.38106019092538,990.5,21.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.8,7.2017952230782445,59.75924918690295,981.1,16.5,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-12-07 22:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,17.6,22.9,9.503511491295587,58.786295888154996,969.3,17.9,370.0,24.0,50.0,17600.0,0
DPR_SUB_04,2023-12-07 23:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,17.3,22.9,6.944463736548927,62.955951324006975,970.0,17.2,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-07 23:00:00+00:00,spatial_holdout_val,0.0,5.3,5.3,17.51,47.78,19.2,23.9,7.152660576326115,63.567455640991824,986.6,23.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-07 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.7,5.229082939007325,59.03148862383118,975.5,22.5,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-07 23:00:00+00:00,train,0.0,0.0,4.97,4.97,16.17,14.3,22.9,9.599399419773185,68.49550919354387,999.4,14.7,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-07 23:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,29.8,33.4,7.482955143742065,64.31094179049505,970.0,15.8,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-07 23:00:00+00:00,train,0.0,0.0,0.0,8.67,20.5,14.3,22.9,7.412882776295603,59.59825305076714,955.9,20.2,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-12-08 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.7,8.057223276638572,66.29611030875509,974.7,18.6,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-08 00:00:00+00:00,train,0.0,0.0,4.97,4.97,16.17,14.3,22.9,7.953013349523083,64.51429873005435,999.1,11.3,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-12-08 00:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,29.4,33.5,3.3100682931330008,68.83132759816512,971.4,18.5,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-12-08 00:00:00+00:00,spatial_holdout_val,0.0,0.0,5.3,17.51,47.78,18.9,24.0,8.687228027703483,64.648293104056,989.5,12.4,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-12-08 00:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,17.1,22.9,3.0761869538582163,65.58861031758533,973.2,24.4,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-08 00:00:00+00:00,train,0.0,0.0,0.0,8.67,20.5,14.3,22.9,7.6866084337342855,61.58130795605735,953.7,20.5,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-12-08 01:00:00+00:00,train,0.0,0.0,4.97,4.97,16.17,14.3,22.9,7.97279538226307,65.03039205124175,993.3,19.0,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-08 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.7,6.0360603834249655,62.62476210377361,975.4,21.2,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-12-08 01:00:00+00:00,train,0.0,0.0,0.0,8.67,20.5,14.3,22.9,5.249847982831408,64.81496734827803,956.6,24.6,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-12-08 01:00:00+00:00,spatial_holdout_val,0.0,0.0,5.3,17.51,47.78,18.6,24.0,5.540713861699945,66.36875944713275,992.5,13.6,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-12-08 01:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,29.0,33.7,6.175174279402296,66.31190355157462,976.2,17.2,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-12-08 01:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,16.8,22.9,3.7083529643842748,66.86152007175623,972.7,23.6,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-08 02:00:00+00:00,train,0.0,0.0,0.0,8.67,15.07,14.3,22.9,2.7863917275780397,65.76866159104925,956.6,17.9,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-12-08 02:00:00+00:00,spatial_holdout_val,0.0,0.0,5.3,17.51,47.78,18.3,24.1,5.067437671494368,67.52476241984843,984.6,13.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-12-08 02:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,28.5,33.8,6.607280737961636,69.24327128649783,971.2,24.9,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-12-08 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.7,4.286929232207797,67.47088973288923,978.1,18.3,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-08 02:00:00+00:00,train,0.0,0.0,0.0,4.97,16.17,14.3,22.9,4.177344824926527,70.66505230744335,994.9,12.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-12-08 02:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,16.6,22.9,5.301346869014807,67.37301442069652,969.9,23.0,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-08 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.51,47.78,18.1,24.1,4.779823429119385,64.3095852333593,987.3,15.1,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-12-08 03:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,28.1,33.9,4.024214483990872,70.61849692193869,970.1,16.7,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-12-08 03:00:00+00:00,train,0.0,0.0,0.0,4.97,16.17,14.3,22.9,8.125498525462513,70.83370288679818,992.4,12.3,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-08 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.6,6.599653084533197,66.64092000853374,979.4,23.6,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-12-08 03:00:00+00:00,train,0.0,0.0,0.0,16.74,48.41,16.3,22.9,7.886027277750397,74.46882714732706,973.1,17.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-12-08 03:00:00+00:00,train,0.0,0.0,0.0,8.67,15.07,14.3,22.9,2.4670019684900977,70.3509133251198,959.1,15.6,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-12-08 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.51,47.78,17.8,24.2,8.394609885664561,71.80146075650212,988.8,16.6,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-12-08 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.6,6.859714044462825,68.37374465132113,974.3,20.8,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-12-08 04:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,27.7,34.0,4.492658935584165,70.03785693930814,976.2,16.1,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-12-08 04:00:00+00:00,train,0.0,0.0,0.0,4.97,16.17,14.3,22.9,7.374076096827547,71.15830461454532,991.2,13.4,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-12-08 04:00:00+00:00,train,0.0,0.0,0.0,8.67,15.07,14.3,22.9,3.0559781520132026,73.46593985655012,954.9,18.5,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-12-08 04:00:00+00:00,train,0.0,0.0,0.0,2.26,48.41,16.1,22.9,5.674311918251729,67.97262129830091,970.0,20.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-12-08 05:00:00+00:00,train,0.0,0.0,0.0,4.97,16.17,14.3,22.9,9.347697852573296,72.12800413639077,996.6,15.2,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-12-08 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.6,8.01750017039507,67.54271394857432,977.9,19.1,310.0,22.0,60.0,4500.0,0
DPR_SUB_04,2023-12-08 05:00:00+00:00,train,0.0,0.0,0.0,2.26,48.41,15.8,22.9,3.5689718240542914,62.42065807036234,971.8,22.9,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-12-08 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.51,47.78,17.5,24.3,6.97188592612243,66.76206150915205,988.8,21.3,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-12-08 05:00:00+00:00,train,0.0,0.0,0.0,8.67,15.07,14.3,22.9,4.218354937660858,73.30068765741261,951.5,17.4,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-12-08 05:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,27.3,34.1,5.789421647729251,63.42493361887029,969.5,15.1,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-12-08 06:00:00+00:00,train,0.0,0.0,0.0,8.67,15.07,14.3,22.9,6.8041950261551305,66.85976828660253,961.0,16.9,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-12-08 06:00:00+00:00,train,0.0,0.0,0.0,8.78,82.19,26.9,34.2,5.643813691997324,69.48722358552087,972.0,15.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-12-08 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.51,29.98,17.3,24.3,7.246911578370221,66.47238504067555,986.8,13.3,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-12-08 06:00:00+00:00,train,0.0,0.0,0.0,2.26,48.41,15.6,22.9,6.310953518860094,61.225363867359825,970.0,22.9,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-12-08 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.5,6.112568759459227,63.51120699061015,979.5,26.1,310.0,22.0,60.0,4500.0,0
PSG_SNG_02,2023-12-08 06:00:00+00:00,train,0.0,0.0,0.0,4.97,16.17,14.3,22.9,6.2630975463929275,67.06072868194217,996.8,14.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-12-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.51,29.98,17.0,24.4,8.400159218404006,58.53871771105843,981.9,13.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-12-08 07:00:00+00:00,train,0.0,0.0,0.0,2.26,48.41,15.4,22.9,8.345870937640091,59.34205049176302,971.1,19.6,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-12-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,25.21,14.3,26.5,5.137612000015091,57.63003167619,976.9,21.4,310.0,22.0,60.0,4500.0,0
