station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
DPR_SUB_04,2023-09-03 21:00:00+00:00,train,0.0,0.0,3.87,7.69,102.94,66.5,100.0,21.34245693558647,75.86599924287283,971.5,15.2,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-03 21:00:00+00:00,train,2.12,2.12,20.56,82.32,184.65,90.0,100.0,21.581180200885733,79.14637572660982,972.1,16.3,350.0,20.0,120.0,1800.0,1
ALN_SUB_03,2023-09-03 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.34,168.14,88.3,100.0,20.22759570415186,75.26965950753,971.5,14.9,310.0,22.0,60.0,4500.0,0
TWN_LOH_06,2023-09-03 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.91,124.07,55.5,100.0,20.91408940308165,68.63177558388573,995.9,14.0,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-09-03 21:00:00+00:00,train,0.0,16.21,23.56,50.4,103.77,68.1,100.0,19.784142575935135,74.4069256606879,952.2,29.8,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-03 21:00:00+00:00,train,0.0,0.0,0.0,42.09,109.02,64.0,100.0,20.096025554868294,71.58794536830312,997.6,12.7,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-03 22:00:00+00:00,train,0.0,2.64,16.21,38.2,103.77,67.1,100.0,16.95368611859166,73.86590144154334,954.9,29.2,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-09-03 22:00:00+00:00,train,0.0,2.12,20.56,82.32,179.28,88.7,100.0,16.492543976960846,80.28561865342256,969.2,13.0,350.0,20.0,120.0,1800.0,1
PSG_SNG_02,2023-09-03 22:00:00+00:00,train,0.0,0.0,0.0,42.09,109.02,63.1,100.0,20.954065512664293,72.82933725521313,996.0,21.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-09-03 22:00:00+00:00,train,0.0,0.0,0.0,7.69,102.94,65.5,100.0,20.206655106938133,77.51076513766196,970.5,17.6,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-09-03 22:00:00+00:00,spatial_holdout_val,4.6,4.6,4.6,11.51,128.67,57.3,100.0,21.102009790161933,68.3286782863787,991.5,17.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-09-03 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.34,168.14,87.0,100.0,20.059092504130128,81.25218052880459,973.1,19.9,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-09-03 23:00:00+00:00,train,0.0,0.0,16.21,38.2,103.77,66.1,100.0,17.988195518725426,82.1787420467737,952.6,20.0,490.0,26.0,80.0,6100.0,0
ITN_SNG_01,2023-09-03 23:00:00+00:00,train,0.0,2.12,2.12,82.32,179.28,87.3,100.0,18.43140592146659,76.87857363147701,973.1,19.7,350.0,20.0,120.0,1800.0,1
DPR_SUB_04,2023-09-03 23:00:00+00:00,train,2.33,2.33,2.33,10.03,105.27,65.9,100.0,17.458599157629862,75.42372697017004,973.5,23.7,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-09-03 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,67.34,150.23,85.6,100.0,19.00844089743914,77.89902804541556,976.6,15.8,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-09-03 23:00:00+00:00,train,0.0,0.0,0.0,42.09,109.02,62.1,100.0,20.05441358212664,77.19970084885937,997.1,15.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-03 23:00:00+00:00,spatial_holdout_val,0.0,4.6,4.6,11.51,128.67,56.5,100.0,18.38912563278844,71.77578098255343,995.2,16.4,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-09-04 00:00:00+00:00,train,0.0,0.0,0.0,42.09,109.02,61.2,100.0,19.936365119146522,74.02026605812246,993.7,13.0,155.0,12.0,30.0,22300.0,0
ITN_SNG_01,2023-09-04 00:00:00+00:00,train,0.0,0.0,2.12,82.32,154.17,86.0,100.0,16.83003199031938,84.66297610360417,973.8,24.6,350.0,20.0,120.0,1800.0,1
SEP_KMG_05,2023-09-04 00:00:00+00:00,train,0.0,0.0,16.21,38.2,103.77,65.1,100.0,14.615353453986732,82.0162225840776,956.3,17.5,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-04 00:00:00+00:00,spatial_holdout_val,4.8,9.4,9.4,16.31,133.47,58.4,100.0,19.38600537084674,72.87531103854936,986.7,14.4,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-09-04 00:00:00+00:00,train,1.05,3.38,3.38,11.08,106.32,65.5,100.0,18.88086122381786,73.2767986706853,968.1,15.6,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-09-04 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,61.59,150.23,84.4,100.0,17.669333010586247,85.5378232040482,976.0,17.9,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 01:00:00+00:00,train,1.74,1.74,3.86,72.55,155.91,85.7,100.0,16.10148253423589,86.17491870139064,970.1,18.7,350.0,20.0,120.0,1800.0,1
ALN_SUB_03,2023-09-04 01:00:00+00:00,spatial_holdout_val,22.3,22.3,22.3,82.4,172.53,95.8,100.0,18.344257681752577,89.4390986727804,978.2,17.6,310.0,22.0,60.0,4500.0,1
TWN_LOH_06,2023-09-04 01:00:00+00:00,spatial_holdout_val,3.74,8.54,13.15,20.05,137.22,59.6,100.0,15.605663300060403,74.15845395986325,990.2,15.0,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-09-04 01:00:00+00:00,train,0.0,3.38,3.38,11.08,106.32,64.5,100.0,18.6829488235241,80.24201326159752,972.2,15.7,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-04 01:00:00+00:00,train,0.0,0.0,0.0,29.82,109.02,60.3,100.0,19.108906214665854,76.36224106856879,994.7,16.3,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-04 01:00:00+00:00,train,9.82,9.82,12.46,48.02,113.59,69.7,100.0,17.506449588385394,79.12274400195096,951.1,26.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-04 02:00:00+00:00,spatial_holdout_val,0.0,22.3,22.3,82.4,172.53,94.4,100.0,16.505475246662805,91.34150066538933,974.5,16.0,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2023-09-04 02:00:00+00:00,train,0.0,1.05,3.38,9.92,89.76,63.5,100.0,16.974103345914582,82.38013216948343,970.2,18.0,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-04 02:00:00+00:00,train,0.0,9.82,9.82,48.02,108.16,68.7,100.0,13.61358235692613,81.81911974868702,956.0,22.8,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 02:00:00+00:00,train,0.0,0.0,0.0,12.85,109.02,59.4,100.0,17.44246110783017,76.68549105369353,992.6,12.8,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 02:00:00+00:00,spatial_holdout_val,2.84,11.38,15.99,15.99,140.06,60.4,100.0,16.628817745432645,80.31452206670154,991.0,12.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-04 02:00:00+00:00,train,0.0,1.74,3.86,72.55,155.91,84.4,100.0,14.194950108379954,85.47570145268736,973.7,20.2,350.0,20.0,120.0,1800.0,1
ITN_SNG_01,2023-09-04 03:00:00+00:00,train,0.0,1.74,1.74,57.69,153.13,83.2,100.0,15.492937239039906,83.72305724698559,975.3,17.8,350.0,20.0,120.0,1800.0,1
TWN_LOH_06,2023-09-04 03:00:00+00:00,spatial_holdout_val,0.0,6.58,15.99,15.99,140.06,59.5,100.0,16.629695676854784,85.01603833719646,989.1,14.2,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-09-04 03:00:00+00:00,spatial_holdout_val,2.35,24.66,24.66,82.59,174.89,94.3,100.0,18.53599868171572,89.4782651689809,978.6,21.6,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-09-04 03:00:00+00:00,train,0.0,9.82,9.82,48.02,108.16,67.6,100.0,16.13546282712357,77.04944493811493,955.2,22.4,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 03:00:00+00:00,train,0.0,0.0,0.0,12.85,109.02,58.5,100.0,17.669628107223243,80.13707068330501,993.2,19.2,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-09-04 03:00:00+00:00,train,0.0,0.0,3.38,9.92,89.76,62.6,100.0,16.515606871180605,76.26362784608551,966.1,14.7,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-09-04 04:00:00+00:00,spatial_holdout_val,0.0,2.35,24.66,82.59,174.89,92.9,100.0,15.409435161270311,91.53910827361283,974.7,21.7,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-09-04 04:00:00+00:00,train,0.0,0.0,9.82,48.02,108.16,66.6,100.0,16.511446990365382,83.01715449246254,954.4,28.1,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 04:00:00+00:00,train,11.86,11.86,11.86,24.71,120.88,64.4,100.0,15.965934770269595,77.98845061980501,998.0,13.7,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 04:00:00+00:00,spatial_holdout_val,0.0,2.84,11.38,15.99,140.06,58.6,100.0,16.52140627260552,77.74976968273067,987.2,14.5,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-09-04 04:00:00+00:00,train,0.0,0.0,3.38,9.92,80.83,61.6,100.0,14.123933219811542,80.26166140344728,964.1,18.3,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-04 04:00:00+00:00,train,9.81,9.81,11.55,67.51,162.94,87.5,100.0,16.44675993051081,85.80213013163298,980.5,18.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-04 05:00:00+00:00,spatial_holdout_val,6.97,9.32,31.63,89.56,181.86,95.5,100.0,18.499235505393862,89.76166392875825,977.0,16.5,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-09-04 05:00:00+00:00,train,0.0,11.86,11.86,24.71,120.88,63.4,100.0,17.643364890587662,76.9189733527375,998.7,30.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-04 05:00:00+00:00,train,1.91,1.91,11.72,43.51,110.07,66.7,100.0,14.740454629100535,80.77651998470182,956.5,20.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-04 05:00:00+00:00,train,2.93,2.93,3.97,12.84,83.75,62.4,100.0,15.083731068291097,84.0144515349884,972.3,18.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-09-04 05:00:00+00:00,spatial_holdout_val,0.0,0.0,11.38,15.99,140.06,57.7,100.0,19.236285663354558,71.59786618219073,989.5,14.1,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-04 05:00:00+00:00,train,0.0,9.81,11.55,66.44,157.8,86.2,100.0,17.294241975210888,86.02022093389571,973.2,23.7,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-09-04 06:00:00+00:00,spatial_holdout_val,0.0,0.0,6.58,15.99,139.1,56.8,100.0,19.30975307960518,74.24366293228287,985.4,14.4,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-09-04 06:00:00+00:00,spatial_holdout_val,16.87,23.84,48.5,106.43,198.73,100.0,100.0,17.476461531899943,88.0525755199069,973.3,14.8,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 06:00:00+00:00,train,6.01,15.82,17.56,72.45,163.81,88.4,100.0,17.52119607980476,84.50977007159375,975.5,17.0,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-04 06:00:00+00:00,train,0.0,2.93,2.93,10.18,79.93,61.4,100.0,19.389981637990996,76.82902719724547,968.2,18.3,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-04 06:00:00+00:00,train,0.0,1.91,11.72,43.51,110.07,65.7,100.0,16.3811865856581,77.47238642020481,952.9,29.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 06:00:00+00:00,train,0.0,11.86,11.86,24.71,120.88,62.4,100.0,21.205550155233183,81.12693846678887,994.3,16.3,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-04 07:00:00+00:00,train,6.21,8.12,8.12,49.72,113.21,68.3,100.0,18.53323313649246,80.17069579016784,954.6,17.2,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-04 07:00:00+00:00,spatial_holdout_val,0.0,0.0,2.84,15.99,139.1,56.0,100.0,19.226667194170407,75.61037591386315,983.0,12.8,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-04 07:00:00+00:00,train,0.0,6.01,15.82,65.93,163.81,87.0,100.0,17.204522074337515,79.73722925854081,971.2,13.9,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-04 07:00:00+00:00,train,0.0,2.93,2.93,10.18,79.93,60.5,100.0,16.719585613913537,75.23875478327236,966.4,16.6,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-04 07:00:00+00:00,train,0.0,0.0,11.86,24.71,120.88,61.5,100.0,16.225027607243447,76.12244264593723,992.9,16.9,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-09-04 07:00:00+00:00,spatial_holdout_val,0.0,23.84,26.19,85.9,198.73,100.0,100.0,19.749519806959125,84.6033295649861,980.0,17.1,310.0,22.0,60.0,4500.0,1
TWN_LOH_06,2023-09-04 08:00:00+00:00,spatial_holdout_val,20.24,20.24,20.24,36.22,157.85,66.7,100.0,20.40661652804392,70.54380118114962,987.2,17.9,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-04 08:00:00+00:00,train,0.0,6.01,15.82,65.93,163.81,85.7,100.0,18.71799964311314,77.83568055490599,974.6,20.6,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-09-04 08:00:00+00:00,train,0.0,0.0,11.86,24.71,120.88,60.6,100.0,19.86434984057438,72.10491970158256,998.7,15.5,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-09-04 08:00:00+00:00,train,0.0,0.0,2.93,10.18,79.93,59.6,100.0,20.155824599166362,72.69278497797757,969.9,15.4,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-09-04 08:00:00+00:00,spatial_holdout_val,4.97,21.84,31.16,89.44,203.7,100.0,100.0,22.089258756372082,84.20951957147652,978.8,15.6,310.0,22.0,60.0,4500.0,1
SEP_KMG_05,2023-09-04 08:00:00+00:00,train,0.0,6.21,8.12,49.72,113.21,67.2,100.0,19.62495228568459,74.03886420701195,951.1,16.9,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 09:00:00+00:00,train,0.0,0.0,11.86,24.71,120.88,59.7,100.0,22.186966475661006,74.01426877933699,993.2,18.1,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-09-04 09:00:00+00:00,train,0.0,0.0,2.93,10.18,79.93,58.7,100.0,20.34397774337303,67.35820418454767,969.6,17.7,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-09-04 09:00:00+00:00,spatial_holdout_val,19.57,39.81,39.81,55.79,137.96,76.9,100.0,21.765822893999236,81.50242508841247,985.6,12.4,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-09-04 09:00:00+00:00,train,0.0,6.21,8.12,49.72,113.21,66.2,100.0,21.910180947335036,75.97955549034289,949.4,17.3,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-04 09:00:00+00:00,spatial_holdout_val,0.0,4.97,28.81,87.82,196.37,100.0,100.0,21.18313327648815,84.59565956617057,974.5,15.4,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 09:00:00+00:00,train,0.0,0.0,15.82,65.93,163.81,84.4,100.0,19.03765400034541,76.15950370533179,977.5,16.8,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-04 10:00:00+00:00,train,0.0,0.0,2.93,10.18,79.93,57.8,100.0,23.238998500303843,70.12259124450935,972.5,22.4,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-04 10:00:00+00:00,train,0.0,0.0,0.0,15.87,120.88,58.8,100.0,24.735476486960852,69.9151590015189,1002.1,17.2,155.0,12.0,30.0,22300.0,0
SEP_KMG_05,2023-09-04 10:00:00+00:00,train,0.0,0.0,8.12,49.72,103.0,65.2,100.0,19.75000593699947,72.87932905436244,958.1,26.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-04 10:00:00+00:00,spatial_holdout_val,0.0,4.97,28.81,84.49,196.37,100.0,100.0,24.322487036464935,81.63147243938195,975.0,18.4,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 10:00:00+00:00,train,0.0,0.0,6.01,65.93,163.81,83.2,100.0,21.18039702182402,77.19200300825315,969.9,20.1,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-09-04 10:00:00+00:00,spatial_holdout_val,0.0,39.81,39.81,55.79,137.96,75.7,100.0,21.31617223812907,75.5499061122969,985.7,20.3,210.0,15.0,70.0,28200.0,0
ITN_SNG_01,2023-09-04 11:00:00+00:00,train,0.0,0.0,6.01,65.93,163.81,81.9,100.0,21.35203266206462,76.14573895588997,970.5,15.4,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-04 11:00:00+00:00,spatial_holdout_val,0.0,0.0,21.84,84.49,186.72,98.9,100.0,20.388338797136914,74.66692592661295,971.4,17.7,310.0,22.0,60.0,4500.0,1
PSG_SNG_02,2023-09-04 11:00:00+00:00,train,0.0,0.0,0.0,11.86,117.52,57.9,100.0,24.32416389303172,60.36726277828738,994.4,12.5,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 11:00:00+00:00,spatial_holdout_val,0.0,19.57,39.81,55.79,137.96,74.6,100.0,22.02995303885233,68.57803318590886,989.5,19.4,210.0,15.0,70.0,28200.0,0
DPR_SUB_04,2023-09-04 11:00:00+00:00,train,0.0,0.0,0.0,10.18,79.93,57.0,100.0,19.98612091344347,67.83728683376582,970.6,18.7,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-04 11:00:00+00:00,train,5.84,5.84,12.05,55.56,108.84,67.6,100.0,22.905736090673248,68.03009333794657,959.4,23.4,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-04 12:00:00+00:00,train,0.0,0.0,0.0,10.18,79.93,56.1,100.0,21.10201035480778,63.81992360581259,976.5,23.1,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-04 12:00:00+00:00,train,0.0,5.84,12.05,52.48,108.84,66.6,100.0,21.84133751726096,70.00470345548695,957.9,18.7,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 12:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,57.0,100.0,24.315926913010166,66.9353604771725,992.0,18.1,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-09-04 12:00:00+00:00,spatial_holdout_val,0.0,0.0,4.97,67.74,184.15,97.4,100.0,23.006557500520877,77.77854056478876,977.5,25.8,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 12:00:00+00:00,train,0.07,0.07,0.07,54.82,162.38,80.7,100.0,23.271101292149353,73.04364287331569,969.3,14.2,350.0,20.0,120.0,1800.0,0
TWN_LOH_06,2023-09-04 12:00:00+00:00,spatial_holdout_val,0.0,0.0,39.81,55.79,137.96,73.5,100.0,25.400287680966212,69.67923473340606,988.0,23.0,210.0,15.0,70.0,28200.0,0
SEP_KMG_05,2023-09-04 13:00:00+00:00,train,0.0,5.84,5.84,52.48,105.86,65.6,100.0,23.137027494690827,65.20636846184244,953.4,24.6,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-04 13:00:00+00:00,train,0.0,0.0,0.0,10.18,79.93,55.3,100.0,22.85444264405167,67.51704592525299,971.7,22.5,370.0,24.0,50.0,17600.0,0
ALN_SUB_03,2023-09-04 13:00:00+00:00,spatial_holdout_val,0.0,0.0,4.97,67.74,184.15,95.9,100.0,24.88598400818831,77.66849309900851,976.3,21.8,310.0,22.0,60.0,4500.0,1
ITN_SNG_01,2023-09-04 13:00:00+00:00,train,0.0,0.07,0.07,51.31,160.25,79.5,100.0,22.594764042289512,76.13746466286916,973.4,20.8,350.0,20.0,120.0,1800.0,0
PSG_SNG_02,2023-09-04 13:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,56.2,100.0,24.771166573563146,58.676265809391175,997.1,18.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 13:00:00+00:00,spatial_holdout_val,0.29,0.29,40.09,56.08,138.24,72.5,100.0,25.11059366232154,67.41677177271653,989.9,13.3,210.0,15.0,70.0,28200.0,0
TWN_LOH_06,2023-09-04 14:00:00+00:00,spatial_holdout_val,0.0,0.29,19.85,56.08,137.33,71.4,100.0,26.647019225989926,61.15014137255788,990.4,13.2,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-09-04 14:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,55.3,100.0,22.240261450496345,60.283082068114005,994.4,15.4,155.0,12.0,30.0,22300.0,0
DPR_SUB_04,2023-09-04 14:00:00+00:00,train,1.91,1.91,1.91,12.09,81.85,55.5,100.0,24.94459484470949,67.4793711428507,966.7,32.6,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-04 14:00:00+00:00,train,0.0,0.07,0.07,39.32,153.97,78.3,100.0,24.45003440184936,72.36488027853885,973.2,25.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-09-04 14:00:00+00:00,train,0.0,0.0,5.84,52.48,105.86,64.6,100.0,24.046347890878565,62.473672982249084,966.0,15.0,490.0,26.0,80.0,6100.0,0
ALN_SUB_03,2023-09-04 14:00:00+00:00,spatial_holdout_val,8.85,8.85,8.85,62.64,190.38,99.6,100.0,24.16050264736898,74.5079762466626,979.5,15.4,310.0,22.0,60.0,4500.0,1
DPR_SUB_04,2023-09-04 15:00:00+00:00,train,0.0,1.91,1.91,12.09,81.85,54.7,100.0,23.21242606089796,59.29038860630429,965.7,19.2,370.0,24.0,50.0,17600.0,0
ITN_SNG_01,2023-09-04 15:00:00+00:00,train,0.0,0.0,0.07,38.19,153.97,77.2,100.0,21.782792797845516,69.19072376951004,976.0,16.8,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-09-04 15:00:00+00:00,train,4.22,4.22,10.06,51.55,103.56,66.0,100.0,23.275004637768454,66.84206468504067,957.4,15.4,490.0,26.0,80.0,6100.0,0
PSG_SNG_02,2023-09-04 15:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,54.5,100.0,25.88373554244641,62.19480969567364,1002.1,16.0,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 15:00:00+00:00,spatial_holdout_val,0.0,0.29,0.29,56.08,137.33,70.4,100.0,25.293014878480605,67.13783617395124,991.3,15.5,210.0,15.0,70.0,28200.0,0
ALN_SUB_03,2023-09-04 15:00:00+00:00,spatial_holdout_val,0.61,9.46,9.46,62.92,187.55,98.4,100.0,26.377014604204632,71.72332890306164,976.9,17.0,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-09-04 16:00:00+00:00,train,0.0,0.0,0.07,38.19,153.97,76.0,100.0,22.056443368191182,68.32526614196189,971.4,19.7,350.0,20.0,120.0,1800.0,0
SEP_KMG_05,2023-09-04 16:00:00+00:00,train,0.0,4.22,10.06,44.2,103.56,65.1,100.0,23.05140065792961,63.49703864361963,954.3,18.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-04 16:00:00+00:00,train,4.85,6.76,6.76,13.07,86.69,56.7,100.0,23.478473809502965,63.91080825866417,969.5,15.3,370.0,24.0,50.0,17600.0,0
TWN_LOH_06,2023-09-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,56.08,137.33,69.3,100.0,21.960971270543013,64.07063687477715,987.9,24.9,210.0,15.0,70.0,28200.0,0
PSG_SNG_02,2023-09-04 16:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,53.7,100.0,23.815522404265764,61.18050452921843,995.7,17.5,155.0,12.0,30.0,22300.0,0
ALN_SUB_03,2023-09-04 16:00:00+00:00,spatial_holdout_val,0.0,9.46,9.46,62.92,187.55,96.9,100.0,25.543612143205948,72.76141885327816,977.3,19.3,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-09-04 17:00:00+00:00,train,3.25,3.25,3.32,23.0,153.8,76.7,100.0,23.090398079487397,76.47067483829424,971.8,24.1,350.0,20.0,120.0,1800.0,0
ALN_SUB_03,2023-09-04 17:00:00+00:00,spatial_holdout_val,0.0,0.61,9.46,62.92,175.95,95.5,100.0,24.04799112559528,74.60561083339542,978.7,21.0,310.0,22.0,60.0,4500.0,0
SEP_KMG_05,2023-09-04 17:00:00+00:00,train,0.0,4.22,4.22,44.2,101.67,64.1,100.0,21.1443716583712,68.97749866145256,952.3,18.0,490.0,26.0,80.0,6100.0,0
DPR_SUB_04,2023-09-04 17:00:00+00:00,train,0.0,4.85,6.76,13.07,77.59,55.8,100.0,23.061093673076087,63.53363427086006,969.8,19.3,370.0,24.0,50.0,17600.0,0
PSG_SNG_02,2023-09-04 17:00:00+00:00,train,0.0,0.0,0.0,11.86,105.79,52.9,100.0,25.032734786576953,65.65164323590425,996.4,12.1,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.29,56.08,137.33,68.3,100.0,25.406964192871932,66.62315791172597,986.2,16.1,210.0,15.0,70.0,28200.0,1
PSG_SNG_02,2023-09-04 18:00:00+00:00,train,0.0,0.0,0.0,11.86,103.19,52.1,100.0,25.29461499248228,68.26188228475345,991.1,14.6,155.0,12.0,30.0,22300.0,0
TWN_LOH_06,2023-09-04 18:00:00+00:00,spatial_holdout_val,6.65,6.65,6.94,62.73,143.99,71.1,100.0,23.652946039060026,67.43762927809085,987.8,22.9,210.0,15.0,70.0,28200.0,1
ALN_SUB_03,2023-09-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,9.46,62.92,175.95,94.0,100.0,23.133793811701242,72.2560202858424,977.0,25.2,310.0,22.0,60.0,4500.0,0
ITN_SNG_01,2023-09-04 18:00:00+00:00,train,3.13,6.38,6.38,26.13,156.93,77.4,100.0,22.762406997720177,69.91664522276656,975.0,20.0,350.0,20.0,120.0,1800.0,0
DPR_SUB_04,2023-09-04 18:00:00+00:00,train,0.0,4.85,6.76,13.07,77.59,55.0,100.0,19.78938272124335,70.49173752970532,968.6,20.8,370.0,24.0,50.0,17600.0,0
SEP_KMG_05,2023-09-04 18:00:00+00:00,train,0.0,0.0,4.22,44.2,101.67,63.1,100.0,21.640124830397607,67.25509718957882,958.4,17.1,490.0,26.0,80.0,6100.0,0
SEP_KMG_05,2023-09-04 19:00:00+00:00,train,0.0,0.0,4.22,30.63,101.67,62.2,100.0,23.88329978342055,64.19100221907152,959.1,26.1,490.0,26.0,80.0,6100.0,0
TWN_LOH_06,2023-09-04 19:00:00+00:00,spatial_holdout_val,14.75,21.41,21.41,77.48,158.74,78.4,100.0,22.833296966377674,72.0892492097956,988.5,17.4,210.0,15.0,70.0,28200.0,1
