station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NNG_UMI_06,2023-09-01 01:00:00+00:00,train,0.0,41.5,76.6,162.73,443.29,100.0,100.0,8.813438676149115,97.86963358412491,874.5,16.0,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-01 01:00:00+00:00,train,1.97,1.97,1.97,65.18,491.31,100.0,100.0,10.842511789471354,97.69614524281096,850.3,20.7,1484.0,30.0,180.0,380.0,1
CHR_MYN_02,2023-09-01 02:00:00+00:00,train,54.77,56.74,56.74,112.22,543.78,100.0,100.0,11.71765414577485,99.73890374264855,846.7,24.0,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-09-01 02:00:00+00:00,train,30.57,30.66,69.35,169.29,415.11,100.0,100.0,7.9758334497454335,96.39246889295644,859.5,21.0,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-09-01 02:00:00+00:00,train,0.0,15.44,67.6,111.87,368.42,100.0,100.0,15.449656041850641,98.07975059506283,975.4,21.2,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-09-01 02:00:00+00:00,spatial_holdout_val,0.0,5.39,11.02,115.75,315.58,100.0,100.0,19.431457798970946,98.77970810604542,1000.4,20.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 02:00:00+00:00,train,0.0,3.76,20.71,150.42,392.28,100.0,100.0,8.918890630287354,100.0,845.5,15.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-09-01 02:00:00+00:00,train,0.0,41.5,53.05,162.73,437.52,100.0,100.0,10.629808373284673,100.0,872.3,16.0,1240.0,20.0,90.0,950.0,1
DWK_UMN_03,2023-09-01 03:00:00+00:00,spatial_holdout_val,33.8,39.2,44.82,145.15,348.4,100.0,100.0,21.39743469003337,91.06936565919096,1006.5,13.5,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 03:00:00+00:00,train,37.44,44.58,95.61,147.3,405.86,100.0,100.0,15.28139196352679,94.26427748488999,975.7,13.8,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-09-01 03:00:00+00:00,train,0.0,30.66,49.05,141.16,415.11,100.0,100.0,9.850030399888729,92.32996769117,857.5,29.2,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-09-01 03:00:00+00:00,train,0.0,3.76,11.38,150.42,392.28,100.0,100.0,9.682516035697148,99.66415466512304,843.8,27.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-09-01 03:00:00+00:00,train,0.0,56.74,56.74,100.83,485.5,100.0,100.0,10.616706915277266,100.0,849.7,17.0,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-09-01 03:00:00+00:00,train,18.66,18.66,63.16,181.4,456.19,100.0,100.0,9.841931586397331,98.49635125763889,868.9,21.3,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 04:00:00+00:00,train,0.0,0.0,11.38,143.99,392.28,100.0,100.0,10.59572043504376,97.10329229297456,848.9,13.8,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-09-01 04:00:00+00:00,train,4.89,59.66,61.64,105.72,487.15,100.0,100.0,9.983612488711573,95.41003297545892,849.7,17.3,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-09-01 04:00:00+00:00,train,23.74,61.18,119.35,171.04,429.6,100.0,100.0,17.055709124798224,99.74474692533698,975.5,14.5,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-09-01 04:00:00+00:00,train,9.39,39.96,58.44,144.8,424.5,100.0,100.0,9.260030532610106,100.0,861.4,27.7,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-09-01 04:00:00+00:00,spatial_holdout_val,18.83,52.64,63.66,157.51,367.23,100.0,100.0,18.1286302558749,97.93751684264038,1000.3,24.9,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 04:00:00+00:00,train,0.0,18.66,60.16,170.81,456.19,100.0,100.0,9.431681586193251,100.0,870.2,19.4,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 05:00:00+00:00,train,0.0,9.39,40.05,144.8,420.8,100.0,100.0,12.382127738142302,94.65328365256286,860.9,15.6,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 05:00:00+00:00,train,0.0,4.89,61.64,105.72,476.91,100.0,100.0,9.322664076241992,96.28214669944857,847.0,18.0,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 05:00:00+00:00,spatial_holdout_val,6.81,59.45,64.84,161.27,374.04,100.0,100.0,21.32338392916103,95.8318446296439,1007.0,20.7,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 05:00:00+00:00,train,0.0,0.0,3.76,127.57,392.28,100.0,100.0,11.790796942178101,100.0,845.3,29.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-09-01 05:00:00+00:00,train,30.81,92.0,107.43,201.85,452.26,100.0,100.0,15.820869508593814,95.57472375625878,974.5,13.7,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 05:00:00+00:00,train,18.73,37.39,78.89,189.54,473.49,100.0,100.0,10.102777981040726,93.83073697505809,872.4,17.0,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-01 06:00:00+00:00,train,0.0,4.89,61.64,85.31,476.58,100.0,100.0,8.075242667450276,91.79120632236405,848.1,24.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-09-01 06:00:00+00:00,train,26.72,81.28,125.86,228.58,471.3,100.0,100.0,17.838574520882386,98.79962493737172,977.3,16.3,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 06:00:00+00:00,train,17.64,36.37,55.04,207.18,491.13,100.0,100.0,13.467968939956416,91.77347216788625,873.2,14.3,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 06:00:00+00:00,train,4.1,13.49,44.16,148.9,420.31,100.0,100.0,11.972016510123764,95.85434374503095,864.9,17.1,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-09-01 06:00:00+00:00,spatial_holdout_val,0.0,25.64,64.84,150.89,374.04,100.0,100.0,20.3600729667641,97.6000771879019,1004.3,12.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 06:00:00+00:00,train,5.66,5.66,9.42,124.16,397.94,100.0,100.0,9.002004340097585,97.85111057555623,846.9,15.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-01 07:00:00+00:00,train,21.81,25.91,65.88,169.12,441.05,100.0,100.0,14.231549848883695,99.93175696796362,856.2,16.4,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-09-01 07:00:00+00:00,spatial_holdout_val,0.0,6.81,59.45,141.84,374.04,100.0,100.0,20.901899991266454,97.136085378735,1008.8,20.3,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 07:00:00+00:00,train,16.27,73.8,134.99,244.84,476.06,100.0,100.0,16.98252182093837,96.24517355588662,978.8,22.8,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-09-01 07:00:00+00:00,train,0.0,5.66,5.66,123.08,397.94,100.0,100.0,9.895142279006734,92.65213841526055,847.0,20.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-09-01 07:00:00+00:00,train,21.57,57.94,76.61,217.43,501.46,100.0,100.0,10.576243091726138,97.64049909344747,868.9,22.5,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-01 07:00:00+00:00,train,14.79,14.79,74.46,100.1,491.38,100.0,100.0,10.435646432245303,92.09508391847731,849.0,21.8,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-09-01 08:00:00+00:00,train,0.0,39.21,76.61,211.99,491.55,100.0,100.0,11.660519279816722,89.62707417719152,870.8,18.9,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 08:00:00+00:00,train,0.0,25.91,35.31,169.12,441.05,100.0,100.0,17.039756124980258,87.54244972249286,858.8,14.4,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-09-01 08:00:00+00:00,spatial_holdout_val,0.0,0.0,59.45,130.66,374.04,100.0,100.0,21.76996416331256,89.72229305107312,997.1,13.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 08:00:00+00:00,train,0.0,5.66,5.66,122.2,397.94,100.0,100.0,10.722619469214422,90.16412354762033,847.3,23.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-09-01 08:00:00+00:00,train,4.84,47.83,139.83,249.68,480.9,100.0,100.0,17.420498961283936,93.74426767502572,973.9,13.6,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-09-01 08:00:00+00:00,train,0.0,14.79,19.69,100.1,491.38,100.0,100.0,11.63092151001351,93.13625538186751,842.9,25.2,1484.0,30.0,180.0,380.0,1
CHR_MYN_02,2023-09-01 09:00:00+00:00,train,17.35,32.15,37.04,117.46,508.73,100.0,100.0,12.701359691412591,93.52240440739087,848.6,16.5,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-09-01 09:00:00+00:00,train,0.0,0.0,5.66,122.2,379.88,100.0,100.0,14.749233950220543,89.9692430626844,843.8,17.1,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-09-01 09:00:00+00:00,spatial_holdout_val,0.0,0.0,25.64,130.66,374.04,100.0,100.0,21.615139265063764,89.9881033060663,1001.6,16.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-09-01 09:00:00+00:00,train,41.78,63.59,77.08,210.9,476.1,100.0,100.0,16.595070972558844,86.96400664904604,858.2,17.9,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-09-01 09:00:00+00:00,train,2.67,24.24,60.61,214.12,494.21,100.0,100.0,17.61204531755556,93.64866509033718,873.8,19.1,1240.0,20.0,90.0,950.0,1
TUR_SMS_04,2023-09-01 09:00:00+00:00,train,13.17,34.28,115.56,262.86,494.08,100.0,100.0,19.95565353087052,90.74708376101896,975.8,13.0,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-09-01 10:00:00+00:00,train,39.26,56.61,71.41,145.31,547.99,100.0,100.0,11.650651501268385,89.93877022822005,846.9,17.4,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-09-01 10:00:00+00:00,train,0.0,18.01,91.82,249.76,494.08,100.0,100.0,23.432246160697183,82.25197512120822,971.5,17.2,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-09-01 10:00:00+00:00,spatial_holdout_val,0.0,0.0,6.81,130.22,366.72,100.0,100.0,28.27216467916092,92.0147705704865,1004.4,14.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 10:00:00+00:00,train,28.55,31.21,89.16,240.97,522.27,100.0,100.0,16.040919776157917,92.04261177160804,877.2,19.8,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 10:00:00+00:00,train,0.0,0.0,5.66,98.6,375.97,100.0,100.0,16.293350643851426,93.91188229395229,847.1,13.8,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-01 10:00:00+00:00,train,0.0,41.78,67.69,210.9,476.1,100.0,100.0,16.836210168872434,89.82464270424995,859.6,20.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-09-01 11:00:00+00:00,train,8.56,21.73,69.56,251.04,497.64,100.0,100.0,20.88344772416718,89.60639178367231,974.3,33.8,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 11:00:00+00:00,train,0.0,31.21,70.43,240.97,502.03,100.0,100.0,14.722240925328581,90.97756981934975,870.7,16.8,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 11:00:00+00:00,train,0.0,0.0,5.66,93.79,370.14,100.0,100.0,15.094629304636486,84.10521340000821,845.6,13.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-09-01 11:00:00+00:00,spatial_holdout_val,3.51,3.51,3.51,133.73,370.23,100.0,100.0,24.66476650214104,88.44737535113047,1003.7,12.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-09-01 11:00:00+00:00,train,0.0,56.61,71.41,145.31,547.99,100.0,100.0,15.169910869621356,86.31802163074308,850.0,20.4,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-09-01 11:00:00+00:00,train,15.14,56.92,82.83,226.04,491.24,100.0,100.0,17.819982698586177,92.54903360320245,863.6,24.1,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2023-09-01 12:00:00+00:00,train,14.13,22.69,56.97,265.17,511.77,100.0,100.0,21.894276062969816,83.30254850203792,982.3,16.2,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-09-01 12:00:00+00:00,train,11.65,50.91,83.06,156.96,538.9,100.0,100.0,16.817104743758573,88.14229135184131,846.6,21.4,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-09-01 12:00:00+00:00,train,8.63,37.18,61.42,249.6,510.66,100.0,100.0,16.398366132990912,88.113122374294,873.6,20.3,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 12:00:00+00:00,train,0.0,0.0,0.0,89.04,370.14,100.0,100.0,14.471169233340033,78.73159794886884,848.2,13.6,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-01 12:00:00+00:00,train,13.23,28.37,91.96,206.67,493.78,100.0,100.0,15.069120271839903,90.8826537640557,861.3,23.8,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2023-09-01 12:00:00+00:00,spatial_holdout_val,0.0,3.51,3.51,130.99,370.23,100.0,100.0,28.568382076633938,84.82590348128154,1001.4,16.6,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 13:00:00+00:00,train,0.0,0.0,0.0,89.04,369.93,100.0,100.0,18.60104304496558,82.75604764997026,847.1,20.6,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-09-01 13:00:00+00:00,train,15.47,38.16,56.17,274.86,527.25,100.0,100.0,24.17936254044429,81.31320675203648,978.2,16.3,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-09-01 13:00:00+00:00,spatial_holdout_val,10.17,13.68,13.68,141.17,380.4,100.0,100.0,23.90970540122512,83.09483429636003,1004.1,17.8,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 13:00:00+00:00,train,20.4,29.03,60.25,257.73,531.06,100.0,100.0,17.186838646752218,82.33941582591945,869.8,13.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 13:00:00+00:00,train,31.21,59.58,101.36,221.05,493.5,100.0,100.0,18.58513351093387,86.2691602470998,861.4,18.9,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 13:00:00+00:00,train,12.72,24.38,80.99,169.69,545.52,100.0,100.0,16.152111382542458,82.6719518067659,854.1,26.3,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-09-01 14:00:00+00:00,train,4.86,4.86,4.86,86.21,358.52,100.0,100.0,14.69515731055608,84.21108720512163,848.9,16.3,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-09-01 14:00:00+00:00,train,0.0,24.38,80.99,169.69,545.52,100.0,100.0,14.49836030619921,83.23128514118598,849.9,19.9,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 14:00:00+00:00,spatial_holdout_val,0.0,10.17,13.68,138.78,380.4,100.0,100.0,27.810305691883357,86.01778070918873,1003.9,20.1,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 14:00:00+00:00,train,0.0,29.61,51.33,274.86,506.06,100.0,100.0,23.86256242715578,83.6788854368831,974.2,15.4,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-09-01 14:00:00+00:00,train,0.0,44.44,101.36,219.44,493.5,100.0,100.0,20.00578864017774,84.37252025720483,863.4,14.7,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-09-01 14:00:00+00:00,train,0.0,29.03,60.25,245.91,531.06,100.0,100.0,18.68309956086928,83.4944248508509,870.8,14.1,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 15:00:00+00:00,train,0.0,4.86,4.86,79.31,357.16,100.0,100.0,15.060645341100301,79.80886102901704,851.9,18.8,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-01 15:00:00+00:00,train,0.0,31.21,59.58,219.44,493.5,100.0,100.0,18.940613773200436,86.44732522146376,863.7,16.2,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2023-09-01 15:00:00+00:00,train,0.0,20.4,57.58,218.9,531.06,100.0,100.0,17.97694529512988,80.36491763997161,873.0,22.8,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-01 15:00:00+00:00,train,56.09,68.81,119.72,225.77,593.51,100.0,100.0,15.684024771504129,77.93760340587079,849.1,22.1,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 15:00:00+00:00,spatial_holdout_val,2.12,12.29,15.8,126.65,382.52,100.0,100.0,25.528253967000886,85.14877222526947,1010.4,16.2,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 15:00:00+00:00,train,0.0,15.47,38.16,270.29,504.75,100.0,100.0,25.11807777609012,76.6260445770018,978.0,14.5,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 16:00:00+00:00,train,0.0,0.0,29.03,213.46,531.06,100.0,100.0,16.37283467584793,80.43051626657767,869.9,20.5,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 16:00:00+00:00,train,0.0,4.86,4.86,51.2,336.85,100.0,100.0,19.337861637910603,73.8507375088196,852.5,14.8,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-09-01 16:00:00+00:00,train,42.67,42.67,102.25,250.54,536.17,100.0,100.0,15.630257093990561,83.2539832837953,857.5,19.2,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 16:00:00+00:00,train,87.37,143.46,167.84,313.15,636.97,100.0,100.0,17.36091115751403,80.33887273397637,846.4,20.8,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 16:00:00+00:00,spatial_holdout_val,0.0,2.12,15.8,126.17,382.52,100.0,100.0,28.032759082384796,81.4987900564032,1006.7,19.0,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 16:00:00+00:00,train,0.0,0.0,38.16,270.29,504.75,100.0,100.0,24.96983870004222,81.2977842441653,974.0,15.7,320.0,16.0,60.0,3800.0,1
TUR_SMS_04,2023-09-01 17:00:00+00:00,train,0.0,0.0,29.61,264.06,504.75,100.0,100.0,23.438353309737842,81.53315555759238,974.9,17.4,320.0,16.0,60.0,3800.0,1
CHR_MYN_02,2023-09-01 17:00:00+00:00,train,44.45,187.91,212.28,357.59,644.49,100.0,100.0,18.640392848618646,85.17143552412082,849.6,18.0,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-09-01 17:00:00+00:00,train,0.0,0.0,4.86,51.2,336.85,100.0,100.0,15.594985356674508,80.74180952453918,847.1,13.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-09-01 17:00:00+00:00,spatial_holdout_val,7.05,9.17,19.34,112.49,389.57,100.0,100.0,24.493198268894485,83.39483008898735,998.7,16.6,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 17:00:00+00:00,train,0.0,0.0,29.03,213.46,526.31,100.0,100.0,15.2530973821896,82.61557138494464,873.8,19.4,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 17:00:00+00:00,train,2.73,45.4,89.84,253.27,533.36,100.0,100.0,18.093338771539806,82.40033892385676,861.4,25.9,1370.0,22.0,110.0,1600.0,1
JWI_UMI_05,2023-09-01 18:00:00+00:00,train,0.0,45.4,76.61,253.27,532.84,100.0,100.0,15.095120574319568,85.1330860007886,858.9,14.3,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 18:00:00+00:00,train,41.92,173.74,242.55,394.6,686.41,100.0,100.0,17.716349399367036,85.27962629755322,845.1,24.2,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-09-01 18:00:00+00:00,train,3.5,3.5,18.97,267.56,508.24,100.0,100.0,25.060450731603815,86.14413063457967,977.5,15.9,320.0,16.0,60.0,3800.0,1
DWK_UMN_03,2023-09-01 18:00:00+00:00,spatial_holdout_val,0.0,7.05,19.34,99.38,389.46,100.0,100.0,22.641302290812728,81.46059609960611,1006.8,19.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 18:00:00+00:00,train,0.0,0.0,20.4,213.46,486.96,100.0,100.0,16.14873198726847,86.31470707868142,873.3,22.6,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 18:00:00+00:00,train,10.5,10.5,15.36,46.43,347.36,100.0,100.0,16.145403878414484,83.74032442222162,848.6,15.4,1496.0,18.0,250.0,520.0,1
CHR_MYN_02,2023-09-01 19:00:00+00:00,train,0.0,86.37,229.83,387.25,686.41,100.0,100.0,17.249384272409827,87.1628892155794,845.1,16.3,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 19:00:00+00:00,spatial_holdout_val,1.16,8.21,10.33,94.71,390.62,100.0,100.0,24.49217767466699,85.78657091909447,1002.6,18.0,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-09-01 19:00:00+00:00,train,0.0,10.5,15.36,45.44,340.91,100.0,100.0,18.069855828187027,83.84221882235664,845.1,15.1,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-09-01 19:00:00+00:00,train,0.0,3.5,3.5,267.56,505.0,100.0,100.0,23.392165884895945,84.70211696050953,977.1,15.1,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 19:00:00+00:00,train,0.0,0.0,0.0,213.46,486.96,100.0,100.0,18.324339580018776,76.39270435278505,873.8,21.2,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 19:00:00+00:00,train,0.0,2.73,45.4,253.27,532.84,100.0,100.0,16.253093379055866,85.26438789001374,859.2,14.9,1370.0,22.0,110.0,1600.0,1
SHL_UMI_01,2023-09-01 20:00:00+00:00,train,37.65,48.15,48.15,79.37,359.16,100.0,100.0,14.58350844187688,86.51473477781776,846.7,15.7,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2023-09-01 20:00:00+00:00,train,0.0,3.5,3.5,262.25,505.0,100.0,100.0,20.926384843725693,91.14256302788677,977.1,12.4,320.0,16.0,60.0,3800.0,1
NNG_UMI_06,2023-09-01 20:00:00+00:00,train,0.0,0.0,0.0,189.9,486.96,100.0,100.0,17.211099891538897,91.15773282678185,877.8,25.3,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 20:00:00+00:00,train,0.0,0.0,45.4,251.41,524.02,100.0,100.0,12.499613099499397,85.69509679034697,864.0,16.2,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 20:00:00+00:00,train,0.0,41.92,229.83,387.25,686.41,100.0,100.0,12.573750355260845,90.21034093951597,849.4,25.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-09-01 20:00:00+00:00,spatial_holdout_val,0.0,1.16,10.33,94.47,382.98,100.0,100.0,24.034152578348817,87.27986883130335,997.9,19.4,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 21:00:00+00:00,train,0.0,0.0,3.5,252.82,498.92,100.0,100.0,19.09212817213802,92.3200098708146,975.0,13.3,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-09-01 21:00:00+00:00,train,5.14,42.79,53.29,75.18,351.1,100.0,100.0,11.877711484787534,90.63548121170345,848.1,13.6,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-09-01 21:00:00+00:00,spatial_holdout_val,2.16,3.32,10.37,96.64,374.26,100.0,100.0,22.086888569059017,88.4461197675029,1002.3,13.7,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-09-01 21:00:00+00:00,train,33.07,33.07,78.47,264.18,555.32,100.0,100.0,13.434791951410626,91.77765863848855,856.7,17.1,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 21:00:00+00:00,train,0.0,0.0,173.74,387.25,643.36,100.0,100.0,13.376458828689561,85.3218562661519,842.9,24.3,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-09-01 21:00:00+00:00,train,0.0,0.0,0.0,181.35,486.96,100.0,100.0,14.060930492800217,87.9894953589398,877.4,14.9,1240.0,20.0,90.0,950.0,1
SHL_UMI_01,2023-09-01 22:00:00+00:00,train,0.0,42.79,53.29,75.18,351.1,100.0,100.0,12.15669783384171,94.00502735066313,842.0,18.9,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-09-01 22:00:00+00:00,spatial_holdout_val,0.0,2.16,10.37,96.64,344.06,100.0,100.0,22.539353997467884,84.1735294670322,1005.1,22.7,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-09-01 22:00:00+00:00,train,0.0,0.0,3.5,252.82,488.66,100.0,100.0,20.76672298631674,94.08323430337727,976.0,14.9,320.0,16.0,60.0,3800.0,1
JWI_UMI_05,2023-09-01 22:00:00+00:00,train,0.79,33.86,36.59,264.97,556.1,100.0,100.0,16.26258810301325,94.79978472795587,861.5,18.7,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 22:00:00+00:00,train,0.0,0.0,86.37,387.25,635.0,100.0,100.0,12.361059147373407,93.99455362371842,844.8,16.9,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2023-09-01 22:00:00+00:00,train,3.84,3.84,3.84,182.19,490.79,100.0,100.0,13.434411354123979,92.84964697344431,879.1,25.7,1240.0,20.0,90.0,950.0,1
JWI_UMI_05,2023-09-01 23:00:00+00:00,train,0.0,33.86,33.86,246.58,556.1,100.0,100.0,10.323535434250697,93.17174718197678,858.5,16.3,1370.0,22.0,110.0,1600.0,1
CHR_MYN_02,2023-09-01 23:00:00+00:00,train,0.42,0.42,42.34,387.67,635.42,100.0,100.0,10.581395226443295,92.57380038848211,846.5,21.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-09-01 23:00:00+00:00,train,0.0,0.0,3.5,210.09,470.27,100.0,100.0,20.935038176399907,95.41208256126585,978.8,14.7,320.0,16.0,60.0,3800.0,1
SHL_UMI_01,2023-09-01 23:00:00+00:00,train,0.0,5.14,53.29,67.56,351.1,100.0,100.0,10.569713471140691,92.9652522596445,849.1,17.0,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2023-09-01 23:00:00+00:00,spatial_holdout_val,0.0,2.16,3.32,91.01,344.06,100.0,100.0,17.97755029577834,95.16491471488362,1004.5,17.7,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-09-01 23:00:00+00:00,train,1.3,5.14,5.14,183.49,453.26,100.0,100.0,11.724210669474603,97.81655164486793,871.8,13.8,1240.0,20.0,90.0,950.0,1
NNG_UMI_06,2023-09-02 00:00:00+00:00,train,0.0,5.14,5.14,141.99,453.26,100.0,100.0,12.614038919829941,92.30024511839196,870.2,15.6,1240.0,20.0,90.0,950.0,1
CHR_MYN_02,2023-09-02 00:00:00+00:00,train,31.9,32.32,32.32,419.57,656.28,100.0,100.0,8.370503653359151,97.28700479422093,848.3,18.1,1484.0,30.0,180.0,380.0,1
