station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2023-12-23 10:00:00+00:00,train,0.0,0.0,0.0,5.75,93.4,37.2,60.7,6.915272713425246,59.889743160331726,973.4,13.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-12-23 10:00:00+00:00,train,10.05,10.05,10.05,27.46,62.05,38.6,93.2,1.4466157537154785,63.49514605456241,842.1,16.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-12-23 10:00:00+00:00,train,0.0,0.0,0.0,0.0,64.76,31.1,84.6,2.7256548557698927,60.25912173694284,849.6,31.5,1484.0,30.0,180.0,380.0,1
CHR_MYN_02,2023-12-23 11:00:00+00:00,train,46.44,46.44,46.44,46.44,111.2,57.1,84.7,6.825907116478828,60.58729554596534,843.9,17.1,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2023-12-23 11:00:00+00:00,spatial_holdout_val,0.0,0.0,16.36,19.53,65.13,36.3,74.3,10.187543317890212,55.751690606369735,999.9,13.8,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-12-23 11:00:00+00:00,train,0.0,0.0,0.0,0.0,93.4,36.6,60.7,11.701885862107238,63.35329848623265,977.3,14.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-23 11:00:00+00:00,train,0.0,0.0,0.0,0.0,98.74,33.6,78.9,5.907857258589802,58.75598985623268,874.7,19.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-12-23 11:00:00+00:00,train,0.0,10.05,10.05,27.46,62.05,38.0,93.1,1.5418733899390569,58.227639563778176,847.1,19.7,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-12-23 11:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,31.6,75.6,4.292851579811975,61.259613502167454,858.8,17.5,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-12-23 12:00:00+00:00,train,0.0,46.44,46.44,46.44,111.2,56.3,84.9,2.1244256885595454,69.61372805165385,842.5,16.9,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2023-12-23 12:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,31.1,75.5,5.083794365264977,58.42187779245491,857.9,23.0,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-23 12:00:00+00:00,train,0.0,10.05,10.05,27.46,62.05,37.5,93.0,4.827505722883931,54.13589415617876,844.6,14.3,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-12-23 12:00:00+00:00,train,17.03,17.03,17.03,17.03,110.43,45.8,60.9,10.619742732144198,63.68749305698054,977.3,14.9,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-23 12:00:00+00:00,train,0.0,0.0,0.0,0.0,98.74,33.1,78.8,4.496146885131589,60.79581026133525,870.1,16.7,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-12-23 12:00:00+00:00,spatial_holdout_val,0.0,0.0,16.36,19.53,65.13,35.7,74.3,11.7555444465862,57.67918164206059,999.6,14.1,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-12-23 13:00:00+00:00,train,0.0,0.0,0.0,0.0,98.74,32.6,78.7,2.618297949370731,61.26439151846612,868.8,19.2,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-12-23 13:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,30.6,75.5,2.713225825837271,48.37357927160715,859.4,14.7,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-23 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,19.53,65.13,35.2,74.3,14.89572380307559,64.2936700259565,1001.1,23.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 13:00:00+00:00,train,0.0,46.44,46.44,46.44,111.2,55.4,85.0,5.752258843368747,64.35019110762171,847.5,16.1,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2023-12-23 13:00:00+00:00,train,0.0,17.03,17.03,17.03,110.43,45.1,61.0,10.544033666062528,62.20844741187894,975.3,16.0,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-12-23 13:00:00+00:00,train,0.0,0.0,10.05,27.46,62.05,36.9,92.9,2.5239520468118353,66.31479913378959,844.6,15.4,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-12-23 14:00:00+00:00,train,0.0,17.03,17.03,17.03,110.43,44.4,61.2,10.327412131673348,64.16005300829319,974.2,18.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-23 14:00:00+00:00,train,0.0,0.0,0.0,0.0,98.74,32.1,78.7,6.482549191811574,59.110815194937615,879.0,16.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-12-23 14:00:00+00:00,spatial_holdout_val,23.26,23.26,23.26,42.79,88.39,47.9,74.4,13.482021451607732,59.87137739581282,1005.4,23.0,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-12-23 14:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,30.2,75.4,6.334290178404814,56.61318860070039,860.7,17.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-12-23 14:00:00+00:00,train,0.0,0.0,46.44,46.44,111.2,54.6,85.1,3.717025073664827,58.29436847256746,847.6,20.2,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2023-12-23 14:00:00+00:00,train,3.05,3.05,13.09,30.51,65.1,38.1,92.9,5.403895413487454,59.01669927908758,851.1,27.9,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-12-23 15:00:00+00:00,train,0.0,0.0,17.03,17.03,110.43,43.8,61.3,14.209991804704954,59.005254975782634,973.7,22.3,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-12-23 15:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,29.7,75.3,7.181896445475762,52.893464073918715,859.9,27.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-23 15:00:00+00:00,train,0.0,3.05,13.09,30.51,65.1,37.5,92.8,4.363307800261646,53.35373748781038,846.7,13.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-23 15:00:00+00:00,spatial_holdout_val,0.0,23.26,23.26,42.79,88.39,47.2,74.5,14.820052065100487,63.72293468221676,1000.4,12.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 15:00:00+00:00,train,0.0,0.0,46.44,46.44,111.2,53.8,85.2,3.356683856717181,61.745970153666036,851.2,20.4,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-12-23 15:00:00+00:00,train,0.0,0.0,0.0,0.0,98.74,31.6,78.6,4.55857134816493,57.77426699442675,874.1,15.0,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-12-23 16:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,29.3,75.2,9.708890195427028,56.90417922020258,855.5,15.9,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-23 16:00:00+00:00,spatial_holdout_val,0.0,23.26,23.26,42.79,88.39,46.5,74.6,11.959758768206452,61.153370607207904,1004.6,14.7,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 16:00:00+00:00,train,0.0,0.0,46.44,46.44,99.62,53.0,85.3,3.615389536130272,64.12837648667536,848.0,22.0,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-12-23 16:00:00+00:00,train,0.0,0.0,0.0,0.0,81.87,31.2,78.5,8.27912964815512,53.05648622496918,876.2,17.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-12-23 16:00:00+00:00,train,0.0,3.05,3.05,30.51,65.1,37.0,92.7,6.808029172827784,59.413527181101635,846.8,18.5,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-12-23 16:00:00+00:00,train,0.0,0.0,17.03,17.03,110.43,43.1,61.4,13.945589088202905,67.94097730017795,975.5,14.2,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-12-23 17:00:00+00:00,train,0.0,0.0,3.05,30.51,65.1,36.4,92.6,4.014795370865677,54.57569467506374,841.8,14.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-12-23 17:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,28.8,75.1,0.9425737521906243,48.55964303364089,867.4,18.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-12-23 17:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,52.2,85.4,2.726252687959752,65.72107426226881,851.5,18.0,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-23 17:00:00+00:00,train,0.0,0.0,17.03,17.03,110.43,42.5,61.5,11.505864662855824,56.52519649819126,974.1,14.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-23 17:00:00+00:00,train,0.0,0.0,0.0,0.0,81.87,30.7,78.4,6.610760934313131,60.074822231831575,872.6,17.5,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-12-23 17:00:00+00:00,spatial_holdout_val,0.0,0.0,23.26,42.79,88.39,45.8,74.6,12.803008151404217,59.53899683850524,1002.8,17.6,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2023-12-23 18:00:00+00:00,train,0.0,0.0,0.0,17.03,110.43,41.8,61.6,12.463197458008475,55.981631874688965,981.0,15.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-23 18:00:00+00:00,train,0.0,0.0,0.0,0.0,65.87,30.2,78.3,7.641202336715058,55.93843111431808,876.1,18.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-12-23 18:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,28.4,75.1,6.734959516387856,56.63605359468218,864.7,17.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-23 18:00:00+00:00,train,0.0,0.0,3.05,30.51,65.1,35.9,92.5,2.5067514144312324,61.88060632262176,848.0,12.6,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-23 18:00:00+00:00,spatial_holdout_val,1.77,1.77,25.02,44.55,90.16,46.1,74.7,12.399217537630117,62.69879808205524,1006.4,23.0,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 18:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,51.4,85.5,4.678141029934914,59.97887859117303,845.9,19.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-23 19:00:00+00:00,train,0.0,0.0,0.0,17.03,110.43,41.2,61.7,9.004112825398646,64.12634540514104,976.4,14.6,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-12-23 19:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,28.0,75.0,3.40609899810135,63.711597360002166,851.6,16.7,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-12-23 19:00:00+00:00,train,0.0,0.0,0.0,0.0,65.87,29.8,78.2,5.204644239687768,60.36830532987291,870.2,15.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-12-23 19:00:00+00:00,train,0.0,0.0,3.05,30.51,58.83,35.3,92.4,6.205000110476057,61.186063566918484,847.8,18.6,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-23 19:00:00+00:00,spatial_holdout_val,0.0,1.77,25.02,44.55,90.16,45.4,74.8,11.689899360819789,69.57559075168396,999.8,17.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 19:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,50.6,85.6,3.4947187915698454,73.36900428894691,843.3,17.6,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-12-23 20:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,27.6,74.9,3.4254381759870256,62.63386671764081,860.3,16.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-12-23 20:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,49.9,85.7,0.5993494433326116,65.6824530451832,846.9,19.4,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-12-23 20:00:00+00:00,train,1.72,1.72,1.72,32.22,60.54,35.8,92.3,0.6051421512860589,61.47569998950306,843.8,37.8,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2023-12-23 20:00:00+00:00,train,0.0,0.0,0.0,17.03,110.43,40.6,61.8,8.145126927185594,69.44651110789874,974.1,16.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-12-23 20:00:00+00:00,spatial_holdout_val,0.0,1.77,1.77,41.38,59.78,44.8,74.9,12.067005595120838,61.0853892646358,1004.1,12.5,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2023-12-23 20:00:00+00:00,train,0.0,0.0,0.0,0.0,55.29,29.3,78.2,1.9357368773935508,56.06535360668761,874.3,15.4,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-12-23 21:00:00+00:00,train,0.0,1.72,1.72,32.22,60.54,35.2,92.1,1.3949925268399284,64.17320961884066,850.3,13.7,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-23 21:00:00+00:00,spatial_holdout_val,0.0,0.0,1.77,41.38,59.78,44.1,74.9,10.189317146848946,71.11179278753013,1005.8,15.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-12-23 21:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,27.1,74.8,0.41286139328541926,60.94258801101051,860.0,17.0,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2023-12-23 21:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,28.9,78.0,1.4642924693209685,64.97474214002978,872.4,24.3,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-12-23 21:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,40.0,61.9,9.030953555536737,68.01601148028107,976.9,17.9,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-12-23 21:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,49.1,85.7,-0.9389379038493251,72.68018614837618,845.1,25.6,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-12-23 22:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,28.4,77.9,4.59425052003066,61.64933782537325,874.1,24.8,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-12-23 22:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,39.4,62.0,7.664579601617228,66.21266905783158,969.4,24.1,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-12-23 22:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,26.7,74.7,0.5020845963447943,66.1764043677798,857.1,19.2,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-23 22:00:00+00:00,spatial_holdout_val,0.0,0.0,1.77,41.38,59.78,43.4,75.0,8.293574859026723,72.58265962712979,1004.1,12.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-23 22:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,48.4,85.8,-0.12156177072807081,68.14195041367792,847.1,19.1,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2023-12-23 22:00:00+00:00,train,0.0,1.72,1.72,32.22,60.54,34.7,92.0,0.00157097957775848,61.97123192067,845.9,14.6,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2023-12-23 23:00:00+00:00,train,0.0,0.0,1.72,16.3,60.54,34.2,91.9,-1.157189101485049,66.84102844991504,842.3,22.5,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-23 23:00:00+00:00,spatial_holdout_val,0.0,0.0,1.77,41.38,59.78,42.8,75.1,10.965654485644466,76.61080309536148,1006.5,17.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-12-23 23:00:00+00:00,train,0.0,0.0,0.0,0.0,79.41,26.3,74.5,0.9337280490051585,62.35269773000249,859.3,16.4,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2023-12-23 23:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,38.8,62.1,6.983754457970994,67.57571242187873,976.4,14.1,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-12-23 23:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,47.7,85.8,-1.498313103589289,69.17027280555158,846.2,19.8,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-12-23 23:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,28.0,77.8,0.30209318121238765,67.15064911185702,874.6,27.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-12-24 00:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,38.2,62.2,6.082193675353334,74.54988917447703,973.4,13.8,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2023-12-24 00:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,46.9,85.9,-0.8137524732544401,71.80833012111165,844.9,17.9,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-12-24 00:00:00+00:00,train,0.0,0.0,0.0,0.0,79.1,25.9,74.4,-2.589000686403375,65.25004174615225,859.6,15.5,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-24 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,42.1,75.1,4.605454352808994,74.7549385005288,1009.1,12.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-12-24 00:00:00+00:00,train,0.0,0.0,1.72,16.3,60.54,33.7,91.8,-3.8950808227746214,72.37325499146516,846.5,17.0,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-12-24 00:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,27.6,77.7,1.166140352393764,67.02210986262241,868.8,15.5,1240.0,20.0,90.0,950.0,0
NNG_UMI_06,2023-12-24 01:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,27.2,77.6,-0.15357015542505925,71.08575552007777,874.3,17.3,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2023-12-24 01:00:00+00:00,train,0.0,0.0,0.0,0.0,78.38,25.6,74.3,-2.780429415224861,57.38599430176018,860.0,22.9,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-24 01:00:00+00:00,train,0.0,0.0,1.72,16.3,60.54,33.2,91.7,-2.613193248515073,67.67550134511602,843.3,14.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-12-24 01:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,46.2,85.9,-3.8711578576879644,77.52647658035801,846.5,17.9,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-24 01:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,37.6,62.2,5.313390209425107,73.3375667420454,974.0,13.0,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-12-24 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,41.5,75.1,4.700149742596229,69.15518182089905,1003.2,17.5,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-12-24 02:00:00+00:00,train,0.0,0.0,0.0,0.0,78.38,25.2,74.2,-3.247556714228482,66.87298094242577,855.5,22.5,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-24 02:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,32.7,91.5,-2.935775500236873,71.79831957742323,847.8,14.7,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-12-24 02:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,26.8,77.5,-2.405751796830121,66.6906837307766,871.6,23.3,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2023-12-24 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,40.9,75.2,5.396800156483992,70.2798302485035,1006.9,14.2,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-24 02:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,45.5,85.9,-2.190049625596284,73.63348819583962,851.6,22.1,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-24 02:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,37.1,62.3,1.4556803097741664,73.45048304079374,974.2,12.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-24 03:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,26.4,77.4,-1.7384224904290226,73.76827736137025,874.1,19.2,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2023-12-24 03:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,32.2,91.4,-5.062064049064585,70.60697508006703,850.2,14.1,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2023-12-24 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,40.3,75.2,4.9999518944037735,72.57440040415695,1000.2,17.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2023-12-24 03:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,44.9,86.0,-4.8849962369987985,76.14381676239202,845.0,17.7,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-24 03:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,36.5,62.3,5.365873303391723,68.35460720415753,976.7,14.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-12-24 03:00:00+00:00,train,0.0,0.0,0.0,0.0,41.58,24.8,74.1,-3.67737019291274,69.52628294829329,861.6,19.0,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-24 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,39.7,75.2,4.7682241283540865,73.10758809260538,1004.6,14.1,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2023-12-24 04:00:00+00:00,train,0.0,0.0,0.0,0.0,41.58,24.4,73.9,-4.502041220079067,68.54429179423629,864.7,20.2,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2023-12-24 04:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,31.7,91.3,-2.283812587506371,68.46534604613889,846.9,22.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2023-12-24 04:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,44.2,86.0,-2.5039991499228664,69.06166848283733,847.9,18.3,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-24 04:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,36.0,62.4,4.446975844500159,70.8219723342549,975.9,13.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2023-12-24 04:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,26.0,77.2,-1.624343129353881,62.14669661524252,877.0,17.5,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-12-24 05:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,35.4,62.4,4.0376049203765705,69.7152377937019,972.4,18.9,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2023-12-24 05:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,31.2,91.1,-5.623018026248177,76.1958877144474,846.2,23.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-12-24 05:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,25.6,77.1,-0.3234402529758824,69.88749234542725,873.1,19.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-12-24 05:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,43.5,86.0,0.540320375049256,73.30814134623958,844.7,19.5,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-12-24 05:00:00+00:00,train,0.0,0.0,0.0,0.0,41.58,24.1,73.8,-2.6513776522784616,67.54209756315859,855.9,20.4,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-24 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,39.1,75.2,7.281963926208105,70.3125586080141,1000.0,14.3,82.0,14.0,15.0,1200.0,0
DWK_UMN_03,2023-12-24 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,41.38,59.78,38.5,75.2,5.045266133649088,73.20962397170798,1003.9,14.2,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-12-24 06:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,30.7,91.0,-0.24610172711270595,69.20672276139702,848.8,22.9,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-12-24 06:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,25.2,77.0,-1.824392229707752,65.49040699294363,875.8,18.0,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-12-24 06:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,42.9,86.0,-0.9973354005438515,74.45609754580683,847.6,21.6,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2023-12-24 06:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,34.9,62.5,7.2369225578064995,66.84737614090032,977.8,15.4,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2023-12-24 06:00:00+00:00,train,0.0,0.0,0.0,0.0,41.58,23.7,73.7,-0.1416695682916176,65.42923929119911,861.4,19.1,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2023-12-24 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.02,59.78,37.9,75.2,9.188494470888992,70.80559111126509,1001.0,17.4,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-12-24 07:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,30.3,90.8,0.9808598469543266,68.79102220027549,847.1,18.4,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2023-12-24 07:00:00+00:00,train,0.0,0.0,0.0,0.0,30.57,23.3,73.5,0.7614069159137551,67.84188343143842,858.8,22.8,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2023-12-24 07:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,42.2,86.0,0.2691946257866207,72.70308925595833,847.8,17.9,1484.0,30.0,180.0,380.0,0
NNG_UMI_06,2023-12-24 07:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,24.8,76.8,-0.15219474173644754,62.59901039537018,873.8,14.0,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2023-12-24 07:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,34.4,62.5,6.714245939061294,63.93095865367724,976.3,16.7,320.0,16.0,60.0,3800.0,0
TUR_SMS_04,2023-12-24 08:00:00+00:00,train,0.0,0.0,0.0,17.03,86.32,33.9,62.5,8.791083875365052,57.89801435862822,973.9,19.0,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2023-12-24 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,25.02,59.78,37.3,75.2,7.034933450693274,67.96529540183789,1003.3,20.9,82.0,14.0,15.0,1200.0,0
SHL_UMI_01,2023-12-24 08:00:00+00:00,train,0.0,0.0,0.0,14.81,60.54,29.8,90.7,-2.191850681286204,64.93801507041293,840.1,22.4,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2023-12-24 08:00:00+00:00,train,0.0,0.0,0.0,0.0,30.01,24.5,76.7,-0.09940069947080543,70.96151469779579,868.1,18.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2023-12-24 08:00:00+00:00,train,0.0,0.0,0.0,46.44,99.62,41.6,86.0,-0.8695080752113855,70.89077186751878,851.0,20.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2023-12-24 08:00:00+00:00,train,0.0,0.0,0.0,0.0,30.57,23.0,73.4,-2.2351025420717847,66.64863971805603,859.0,17.3,1370.0,22.0,110.0,1600.0,0
