station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
TUR_SMS_04,2024-06-24 12:00:00+00:00,train,0.0,35.95,37.11,58.86,335.33,100.0,100.0,25.096980022193915,88.48915964092099,974.2,13.8,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-06-24 12:00:00+00:00,train,24.56,24.56,37.92,100.45,396.43,100.0,100.0,17.00109323650804,82.21281172504611,857.9,18.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-06-24 12:00:00+00:00,train,0.0,2.51,17.34,133.07,521.57,100.0,100.0,19.526738001343467,84.7564091899465,847.8,15.2,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-06-24 12:00:00+00:00,spatial_holdout_val,0.0,0.0,8.36,166.07,456.59,100.0,100.0,29.567258112030164,83.10750170007871,1001.9,13.3,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2024-06-24 13:00:00+00:00,train,8.35,17.41,18.37,106.16,312.04,100.0,100.0,19.02735788231686,83.89492383629475,845.5,17.2,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-06-24 13:00:00+00:00,spatial_holdout_val,3.66,3.66,12.02,169.73,437.96,100.0,100.0,27.16120124034964,87.24134951430828,1005.5,13.3,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2024-06-24 13:00:00+00:00,train,0.0,24.56,24.56,100.45,396.43,100.0,100.0,19.859466537008657,84.52230669535417,856.7,16.3,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-06-24 13:00:00+00:00,train,29.01,29.01,46.35,162.08,550.58,100.0,100.0,22.47211321934036,83.41637535569558,841.7,19.3,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-06-24 13:00:00+00:00,train,0.0,12.51,15.21,150.23,406.29,100.0,100.0,20.115084677958826,79.42243127078753,869.6,14.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-06-24 13:00:00+00:00,train,1.09,37.04,37.04,52.44,336.42,100.0,100.0,27.803000432695516,76.164571202507,976.2,23.8,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-24 14:00:00+00:00,spatial_holdout_val,7.55,11.21,19.57,177.28,433.01,100.0,100.0,30.044965711428887,84.08400023043355,1003.7,19.2,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2024-06-24 14:00:00+00:00,train,0.0,29.01,31.52,101.22,523.43,100.0,100.0,21.86412788964113,83.17416129531584,848.9,18.0,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-24 14:00:00+00:00,train,0.0,10.76,17.41,106.16,312.04,100.0,100.0,17.502341230673032,80.91142437437667,849.9,22.4,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-06-24 14:00:00+00:00,train,0.0,1.09,37.04,52.44,336.42,100.0,100.0,28.170851615065125,86.38267964284783,974.3,20.2,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-06-24 14:00:00+00:00,train,5.98,30.55,30.55,106.44,402.41,100.0,100.0,20.880669582375063,86.33191428189016,856.9,14.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-06-24 14:00:00+00:00,train,0.0,6.56,15.21,150.23,391.35,100.0,100.0,23.18329686565108,84.76886404442004,869.5,18.9,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-06-24 15:00:00+00:00,train,0.0,5.98,30.55,106.44,397.66,100.0,100.0,20.05645210232651,81.72256975068109,857.3,15.0,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-06-24 15:00:00+00:00,train,17.0,46.01,48.52,118.21,532.28,100.0,100.0,20.919180991199173,80.02584527747678,838.4,23.3,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-24 15:00:00+00:00,train,0.0,8.35,17.41,89.98,312.04,100.0,100.0,18.832880074836766,84.68034061655362,846.0,24.9,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-06-24 15:00:00+00:00,spatial_holdout_val,14.25,25.46,25.46,186.24,447.26,100.0,100.0,28.243086722973946,81.28056395209958,1007.4,13.8,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2024-06-24 15:00:00+00:00,train,0.0,0.0,15.21,114.3,391.35,100.0,100.0,20.372030982996602,79.71256407318828,871.6,14.9,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-06-24 15:00:00+00:00,train,0.71,1.8,37.75,53.15,332.35,100.0,100.0,27.787296942101587,81.75010277709163,979.5,13.8,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-24 16:00:00+00:00,train,21.08,21.08,33.58,135.38,412.42,100.0,100.0,20.40734570206937,86.96844882816792,871.9,16.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-06-24 16:00:00+00:00,train,8.57,25.57,54.58,126.78,534.43,100.0,100.0,20.304090793302915,85.76000962867641,846.1,15.8,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-24 16:00:00+00:00,train,0.0,0.0,17.41,85.06,308.55,100.0,100.0,17.75633894208338,85.26886286118909,850.9,17.4,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2024-06-24 16:00:00+00:00,spatial_holdout_val,25.05,46.85,50.52,211.29,459.89,100.0,100.0,27.81101528272316,84.9986594464306,1002.0,14.1,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2024-06-24 16:00:00+00:00,train,0.0,5.98,30.55,95.75,393.64,100.0,100.0,20.770938820664355,85.49291467934722,861.7,20.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-06-24 16:00:00+00:00,train,0.0,0.71,37.75,53.15,332.35,100.0,100.0,27.552236545969503,87.42472499050685,969.6,20.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-06-24 17:00:00+00:00,train,7.0,7.0,17.76,92.06,315.55,100.0,100.0,21.784200499934585,85.50185316238735,840.8,16.1,1484.0,30.0,180.0,380.0,1
JWI_UMI_05,2024-06-24 17:00:00+00:00,train,0.0,0.0,30.55,95.75,387.42,100.0,100.0,19.444555100115245,84.91124056609955,861.4,16.4,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-06-24 17:00:00+00:00,spatial_holdout_val,9.3,48.61,59.81,220.59,457.3,100.0,100.0,24.22393205649902,86.00543884020226,1007.8,19.0,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2024-06-24 17:00:00+00:00,train,0.0,0.71,1.8,53.15,315.85,100.0,100.0,24.451833999757433,81.6956061330864,975.0,21.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-24 17:00:00+00:00,train,0.0,21.08,27.63,132.69,412.42,100.0,100.0,19.485544362064278,87.12988068348164,869.6,24.0,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-06-24 17:00:00+00:00,train,14.62,40.19,69.2,141.41,549.06,100.0,100.0,17.55140833281053,87.54414593914957,843.4,16.8,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2024-06-24 18:00:00+00:00,train,0.0,23.19,69.2,141.41,549.06,100.0,100.0,18.697278418143227,84.8903915531436,846.4,16.5,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-24 18:00:00+00:00,train,20.58,27.58,35.92,112.64,336.12,100.0,100.0,17.34142015147381,86.80065878605672,849.2,18.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2024-06-24 18:00:00+00:00,spatial_holdout_val,0.0,34.35,59.81,220.59,453.45,100.0,100.0,26.21069150160064,82.19900074702413,1006.6,16.2,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2024-06-24 18:00:00+00:00,train,0.97,22.05,22.05,127.88,404.76,100.0,100.0,20.71697455608356,81.52264202622177,869.9,26.8,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-06-24 18:00:00+00:00,train,0.0,0.0,5.98,89.38,387.42,100.0,100.0,20.307840104580144,83.0920669033012,858.9,16.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-06-24 18:00:00+00:00,train,15.1,15.1,16.9,68.25,322.78,100.0,100.0,26.01936213070756,89.85645489467855,978.7,25.5,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-06-24 19:00:00+00:00,train,0.0,14.62,40.19,137.17,549.06,100.0,100.0,17.07113278466694,88.37037900993822,849.2,23.7,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-06-24 19:00:00+00:00,train,25.08,25.08,31.07,114.46,408.15,100.0,100.0,20.350704208434244,86.1692988583626,861.1,32.3,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-06-24 19:00:00+00:00,train,31.66,59.23,59.23,131.8,367.78,100.0,100.0,18.16902303922771,85.18311464549716,846.3,16.5,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2024-06-24 19:00:00+00:00,spatial_holdout_val,0.0,9.3,56.15,188.98,453.45,100.0,100.0,27.389148707049667,84.77367792248307,1000.0,15.8,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2024-06-24 19:00:00+00:00,train,0.0,0.97,22.05,127.88,356.18,100.0,100.0,19.192369242155713,91.87266311861751,877.5,20.1,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-06-24 19:00:00+00:00,train,6.69,21.79,22.5,74.94,329.47,100.0,100.0,26.29068391347746,83.46583094166903,976.2,16.0,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-06-24 20:00:00+00:00,train,0.0,25.08,25.08,111.53,408.15,100.0,100.0,17.827690052599138,86.87446521894984,863.0,18.7,1370.0,22.0,110.0,1600.0,0
CHR_MYN_02,2024-06-24 20:00:00+00:00,train,3.17,55.41,62.4,134.98,370.95,100.0,100.0,18.473584630654717,87.60925247765769,850.9,17.8,1484.0,30.0,180.0,380.0,1
DWK_UMN_03,2024-06-24 20:00:00+00:00,spatial_holdout_val,0.0,0.0,48.61,188.98,453.45,100.0,100.0,24.03260048539847,86.69510413638096,1002.1,13.5,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2024-06-24 20:00:00+00:00,train,0.0,21.79,22.5,74.94,329.47,100.0,100.0,25.945160792773734,85.70993647337706,978.5,13.3,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-06-24 20:00:00+00:00,train,0.0,0.0,40.19,136.15,549.06,100.0,100.0,15.820266551813912,86.0505620542667,847.9,14.6,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-06-24 20:00:00+00:00,train,0.0,0.97,22.05,127.88,355.84,100.0,100.0,18.43058565596337,88.42858784123352,869.8,21.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-24 21:00:00+00:00,train,1.81,36.64,64.22,136.79,372.76,100.0,100.0,14.797871696501407,86.10564715558003,843.7,18.6,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2024-06-24 21:00:00+00:00,train,0.0,6.69,21.79,74.11,319.19,100.0,100.0,21.41251742759265,91.50286590210374,975.1,20.4,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-24 21:00:00+00:00,spatial_holdout_val,0.0,0.0,34.35,188.98,396.16,100.0,100.0,23.759631419849892,82.90762533358014,1009.5,19.6,82.0,14.0,15.0,1200.0,1
JWI_UMI_05,2024-06-24 21:00:00+00:00,train,0.0,25.08,25.08,105.46,403.79,100.0,100.0,17.299036913270967,89.73053032131553,859.6,15.9,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-06-24 21:00:00+00:00,train,0.0,0.0,22.05,68.98,355.84,100.0,100.0,16.159392906468888,91.12525655547292,873.2,17.8,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-06-24 21:00:00+00:00,train,18.87,18.87,42.06,153.77,566.01,100.0,100.0,13.640290108252575,87.01504943788737,844.5,13.8,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-06-24 22:00:00+00:00,train,10.19,10.19,35.27,115.64,413.97,100.0,100.0,14.460659567979231,92.50438773746725,859.6,28.8,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-06-24 22:00:00+00:00,train,0.0,18.87,33.49,153.77,563.56,100.0,100.0,14.424352550754133,90.88516854467832,845.7,18.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-06-24 22:00:00+00:00,train,27.27,27.27,28.24,92.17,383.11,100.0,100.0,12.13678012322611,85.54779416840249,863.6,17.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-06-24 22:00:00+00:00,spatial_holdout_val,9.81,9.81,19.11,188.2,405.98,100.0,100.0,24.15544920011242,97.55824008361648,1003.5,12.4,82.0,14.0,15.0,1200.0,1
CHR_MYN_02,2024-06-24 22:00:00+00:00,train,15.35,20.34,79.57,152.14,388.12,100.0,100.0,13.859945237509066,94.99002681791896,846.5,19.4,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2024-06-24 22:00:00+00:00,train,0.0,0.0,21.79,64.98,319.19,100.0,100.0,23.264973527630517,89.43271242170854,973.2,13.2,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-24 23:00:00+00:00,train,6.12,33.39,34.37,98.29,384.32,100.0,100.0,15.099253367817548,95.95730396395524,872.3,15.1,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-24 23:00:00+00:00,train,6.17,23.34,78.75,158.32,378.2,100.0,100.0,14.844940235748505,92.64354368437847,846.9,20.1,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-06-24 23:00:00+00:00,train,0.0,10.19,35.27,115.64,413.97,100.0,100.0,14.551684905563391,87.09203354971682,858.1,21.7,1370.0,22.0,110.0,1600.0,0
SHL_UMI_01,2024-06-24 23:00:00+00:00,train,14.76,33.62,33.62,160.97,578.32,100.0,100.0,15.59425324301025,97.79366614738504,848.6,18.2,1496.0,18.0,250.0,520.0,0
TUR_SMS_04,2024-06-24 23:00:00+00:00,train,19.58,19.58,41.37,84.55,338.76,100.0,100.0,21.1482040778679,98.58169279117193,972.2,15.9,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-24 23:00:00+00:00,spatial_holdout_val,20.8,30.61,30.61,155.77,398.77,100.0,100.0,22.04494249367616,89.36517823780949,1001.0,12.9,82.0,14.0,15.0,1200.0,1
SHL_UMI_01,2024-06-25 00:00:00+00:00,train,0.0,14.76,33.62,142.07,578.32,100.0,100.0,14.122042380716755,97.13052350172511,843.4,14.9,1496.0,18.0,250.0,520.0,0
DWK_UMN_03,2024-06-25 00:00:00+00:00,spatial_holdout_val,9.83,40.44,40.44,161.46,408.6,100.0,100.0,23.39856961688643,95.36865090620039,1004.3,19.5,82.0,14.0,15.0,1200.0,1
TUR_SMS_04,2024-06-25 00:00:00+00:00,train,12.45,32.02,38.71,92.72,351.21,100.0,100.0,21.129346778426235,97.02754106177713,973.7,15.3,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-25 00:00:00+00:00,train,0.0,33.39,33.39,98.29,378.14,100.0,100.0,13.660240816761481,91.95323174680371,876.3,17.6,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-25 00:00:00+00:00,train,0.0,21.53,58.17,158.32,378.2,100.0,100.0,14.109276314708271,95.24557326695063,849.5,18.8,1484.0,30.0,180.0,380.0,0
JWI_UMI_05,2024-06-25 00:00:00+00:00,train,0.0,10.19,35.27,85.72,413.97,100.0,100.0,17.10628765674724,95.84469423488089,859.0,17.1,1370.0,22.0,110.0,1600.0,0
JWI_UMI_05,2024-06-25 01:00:00+00:00,train,28.6,28.6,38.78,114.32,440.68,100.0,100.0,9.715887935772628,100.0,857.0,16.5,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-06-25 01:00:00+00:00,train,0.0,32.02,32.02,92.72,333.73,100.0,100.0,21.227130665548025,95.13785661365078,976.3,14.1,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-25 01:00:00+00:00,spatial_holdout_val,0.0,30.63,40.44,161.46,408.6,100.0,100.0,21.168975305255877,100.0,1004.8,12.4,82.0,14.0,15.0,1200.0,1
NNG_UMI_06,2024-06-25 01:00:00+00:00,train,0.0,6.12,33.39,76.73,378.14,100.0,100.0,11.185846628511268,97.6493401929258,873.4,22.1,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-06-25 01:00:00+00:00,train,0.0,14.76,33.62,142.07,577.83,100.0,100.0,12.31055703075867,94.55770919181546,846.5,16.1,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-25 01:00:00+00:00,train,0.0,6.17,26.51,117.55,368.35,100.0,100.0,9.469159011810248,95.65803543166855,844.7,21.9,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-06-25 02:00:00+00:00,train,4.0,4.0,37.62,136.08,581.83,100.0,100.0,13.33613321554857,98.89194187481948,846.6,18.2,1496.0,18.0,250.0,520.0,0
CHR_MYN_02,2024-06-25 02:00:00+00:00,train,9.98,9.98,33.32,127.53,361.92,100.0,100.0,13.796274153811005,100.0,844.2,19.6,1484.0,30.0,180.0,380.0,0
DWK_UMN_03,2024-06-25 02:00:00+00:00,spatial_holdout_val,1.64,11.47,42.08,152.84,410.24,100.0,100.0,20.424429414720723,92.94404457640239,1004.1,13.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-06-25 02:00:00+00:00,train,0.0,28.6,38.78,114.32,440.68,100.0,100.0,14.491380548660121,100.0,858.6,17.1,1370.0,22.0,110.0,1600.0,0
TUR_SMS_04,2024-06-25 02:00:00+00:00,train,9.41,21.86,41.43,102.13,343.13,100.0,100.0,19.234848243396574,94.05706805169824,977.2,15.7,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-25 02:00:00+00:00,train,0.0,0.0,33.39,76.71,369.28,100.0,100.0,11.039727351255053,94.61656773067483,866.5,18.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-25 03:00:00+00:00,train,0.0,9.98,31.51,126.41,361.92,100.0,100.0,11.357792036611057,99.47268405842625,850.1,35.4,1484.0,30.0,180.0,380.0,0
TUR_SMS_04,2024-06-25 03:00:00+00:00,train,0.0,9.41,41.43,102.13,327.55,100.0,100.0,18.896829054247302,97.97377784193267,977.9,17.5,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-25 03:00:00+00:00,spatial_holdout_val,4.9,6.54,46.98,157.73,415.14,100.0,100.0,23.10337507460704,98.5324285278361,1005.9,13.9,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-06-25 03:00:00+00:00,train,10.54,39.14,49.32,118.31,438.94,100.0,100.0,11.363656575222356,100.0,857.7,17.5,1370.0,22.0,110.0,1600.0,0
NNG_UMI_06,2024-06-25 03:00:00+00:00,train,0.0,0.0,33.39,76.71,369.28,100.0,100.0,14.894682870455997,94.12238774293293,872.9,16.7,1240.0,20.0,90.0,950.0,0
SHL_UMI_01,2024-06-25 03:00:00+00:00,train,0.0,4.0,18.76,136.08,581.83,100.0,100.0,14.716108547937754,96.9065879255094,848.0,26.2,1496.0,18.0,250.0,520.0,0
JWI_UMI_05,2024-06-25 04:00:00+00:00,train,0.0,10.54,39.14,118.31,438.94,100.0,100.0,13.838742335751052,96.87926043251694,861.6,15.7,1370.0,22.0,110.0,1600.0,0
DWK_UMN_03,2024-06-25 04:00:00+00:00,spatial_holdout_val,0.32,6.86,37.49,156.31,415.46,100.0,100.0,21.696652048433066,93.39034812108284,1009.2,16.9,82.0,14.0,15.0,1200.0,0
TUR_SMS_04,2024-06-25 04:00:00+00:00,train,28.06,37.46,69.49,130.19,355.61,100.0,100.0,21.279515120480006,100.0,980.9,18.2,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-06-25 04:00:00+00:00,train,15.56,25.54,31.72,138.92,377.48,100.0,100.0,13.297031692809064,96.77743689615075,847.8,21.2,1484.0,30.0,180.0,380.0,0
SHL_UMI_01,2024-06-25 04:00:00+00:00,train,5.51,9.51,24.27,141.59,587.34,100.0,100.0,11.662526978584015,99.29294854644209,843.4,22.5,1496.0,18.0,250.0,520.0,0
NNG_UMI_06,2024-06-25 04:00:00+00:00,train,11.75,11.75,17.87,88.46,381.03,100.0,100.0,12.70920447358127,92.69358621796047,872.1,17.1,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-06-25 05:00:00+00:00,spatial_holdout_val,0.0,5.22,16.69,143.93,403.68,100.0,100.0,19.692245387219188,95.43616204437598,1002.4,17.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-06-25 05:00:00+00:00,train,12.94,28.5,38.48,151.85,390.42,100.0,100.0,13.97295558456411,99.4747082272325,847.0,20.5,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2024-06-25 05:00:00+00:00,train,0.06,11.81,11.81,88.51,381.09,100.0,100.0,9.706840513399275,97.8505157145931,869.2,14.1,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-06-25 05:00:00+00:00,train,0.0,10.54,39.14,118.31,424.57,100.0,100.0,12.62671521212236,100.0,858.7,15.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2024-06-25 05:00:00+00:00,train,5.53,33.58,55.44,135.71,337.23,100.0,100.0,20.83625346723425,96.04359403416605,970.3,18.4,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-06-25 05:00:00+00:00,train,0.0,5.51,9.51,134.07,572.93,100.0,100.0,15.358359578418417,94.00084266640006,850.1,16.4,1496.0,18.0,250.0,520.0,0
SHL_UMI_01,2024-06-25 06:00:00+00:00,train,0.0,5.51,9.51,129.67,543.8,100.0,100.0,18.527889640208457,92.33760406158216,847.9,14.9,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2024-06-25 06:00:00+00:00,spatial_holdout_val,0.0,0.32,6.86,115.48,392.29,100.0,100.0,21.463424451887654,98.67994204851122,1004.6,15.8,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-06-25 06:00:00+00:00,train,0.0,0.0,39.14,118.31,372.51,100.0,100.0,17.404625006287763,95.74048507893566,859.7,14.2,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2024-06-25 06:00:00+00:00,train,25.84,37.65,37.65,111.4,406.93,100.0,100.0,15.031582388722112,97.21288064415039,869.3,17.3,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-25 06:00:00+00:00,train,0.0,28.5,38.48,151.85,384.56,100.0,100.0,14.353349524721642,97.60836595484624,843.4,20.7,1484.0,30.0,180.0,380.0,1
TUR_SMS_04,2024-06-25 06:00:00+00:00,train,0.0,33.58,42.99,135.71,337.23,100.0,100.0,22.05194671692694,93.16373744691411,979.4,17.0,320.0,16.0,60.0,3800.0,0
CHR_MYN_02,2024-06-25 07:00:00+00:00,train,0.0,12.94,38.48,142.59,384.56,100.0,100.0,11.567913901971115,93.14796845341715,843.1,18.7,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2024-06-25 07:00:00+00:00,train,3.96,3.96,13.47,133.63,547.76,100.0,100.0,13.051387735197686,94.5535166408559,846.1,26.5,1496.0,18.0,250.0,520.0,1
JWI_UMI_05,2024-06-25 07:00:00+00:00,train,0.0,0.0,10.54,104.95,372.51,100.0,100.0,12.226209517222605,90.93016204777003,863.2,18.1,1370.0,22.0,110.0,1600.0,1
DWK_UMN_03,2024-06-25 07:00:00+00:00,spatial_holdout_val,0.0,0.0,6.86,115.48,392.29,100.0,100.0,22.983859381748573,97.5976202994467,1004.9,16.5,82.0,14.0,15.0,1200.0,0
NNG_UMI_06,2024-06-25 07:00:00+00:00,train,0.0,25.9,37.65,108.3,406.49,100.0,100.0,17.12469492247365,89.30304528585711,874.9,16.2,1240.0,20.0,90.0,950.0,0
TUR_SMS_04,2024-06-25 07:00:00+00:00,train,0.0,5.53,42.99,134.56,334.19,100.0,100.0,23.850160723643953,93.04962856554309,976.1,14.7,320.0,16.0,60.0,3800.0,0
SHL_UMI_01,2024-06-25 08:00:00+00:00,train,0.0,3.96,9.47,118.81,527.63,100.0,100.0,15.058897941672981,96.60756089559803,850.9,21.3,1496.0,18.0,250.0,520.0,1
DWK_UMN_03,2024-06-25 08:00:00+00:00,spatial_holdout_val,0.0,0.0,5.22,115.48,390.72,100.0,100.0,23.43091567328515,91.41208491774618,1006.3,13.4,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-06-25 08:00:00+00:00,train,35.11,35.11,63.61,176.74,419.49,100.0,100.0,15.457022954963408,89.95369808104539,846.8,17.9,1484.0,30.0,180.0,380.0,1
NNG_UMI_06,2024-06-25 08:00:00+00:00,train,0.0,25.84,37.65,108.3,357.06,100.0,100.0,17.426099083077037,88.70936881244276,872.3,14.4,1240.0,20.0,90.0,950.0,0
JWI_UMI_05,2024-06-25 08:00:00+00:00,train,35.45,35.45,45.99,140.4,400.21,100.0,100.0,16.01830757108198,93.26293115039908,857.3,16.4,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2024-06-25 08:00:00+00:00,train,4.88,4.88,38.46,139.43,339.07,100.0,100.0,22.12363489035731,95.69025947064837,975.6,19.6,320.0,16.0,60.0,3800.0,0
JWI_UMI_05,2024-06-25 09:00:00+00:00,train,0.0,35.45,35.45,140.4,400.21,100.0,100.0,16.38336021279177,90.70122189464045,862.9,18.6,1370.0,22.0,110.0,1600.0,1
TUR_SMS_04,2024-06-25 09:00:00+00:00,train,0.46,5.34,38.92,139.89,339.53,100.0,100.0,23.40955093739859,87.00879848629702,975.1,15.4,320.0,16.0,60.0,3800.0,0
NNG_UMI_06,2024-06-25 09:00:00+00:00,train,0.0,0.0,37.65,108.3,334.05,100.0,100.0,17.632696220071523,85.93966394862065,873.8,18.8,1240.0,20.0,90.0,950.0,0
DWK_UMN_03,2024-06-25 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.32,107.12,390.72,100.0,100.0,24.256885395139562,92.79567180685174,1008.0,24.9,82.0,14.0,15.0,1200.0,0
CHR_MYN_02,2024-06-25 09:00:00+00:00,train,0.0,35.11,63.61,176.74,419.49,100.0,100.0,15.93304763553505,85.55115473918967,850.2,24.1,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2024-06-25 09:00:00+00:00,train,31.14,35.1,40.61,149.95,558.77,100.0,100.0,13.790551739547327,91.00312898500636,842.1,24.8,1496.0,18.0,250.0,520.0,1
TUR_SMS_04,2024-06-25 10:00:00+00:00,train,22.91,28.25,33.77,162.8,340.72,100.0,100.0,25.82445192936209,88.8225316884933,975.2,17.0,320.0,16.0,60.0,3800.0,0
DWK_UMN_03,2024-06-25 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,107.12,365.58,100.0,100.0,25.541699254905385,87.23314603119405,1001.0,13.3,82.0,14.0,15.0,1200.0,0
JWI_UMI_05,2024-06-25 10:00:00+00:00,train,13.24,48.69,48.69,153.64,408.82,100.0,100.0,15.731000703355031,89.79629288206843,850.2,20.7,1370.0,22.0,110.0,1600.0,1
NNG_UMI_06,2024-06-25 10:00:00+00:00,train,9.78,9.78,35.68,115.38,343.83,100.0,100.0,16.744006755979015,92.44451318582898,873.4,15.8,1240.0,20.0,90.0,950.0,0
CHR_MYN_02,2024-06-25 10:00:00+00:00,train,13.55,48.66,61.6,190.29,426.29,100.0,100.0,17.265063287771454,85.74260505779482,849.7,18.9,1484.0,30.0,180.0,380.0,1
SHL_UMI_01,2024-06-25 10:00:00+00:00,train,0.0,31.14,35.1,147.44,541.98,100.0,100.0,18.000862930960956,87.91259117249739,846.5,16.7,1496.0,18.0,250.0,520.0,1
