station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
KRU_SHY_02,2023-12-03 17:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-5.64926805208612,53.579539142325324,666.8,15.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-03 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.2674830337998997,57.696328195395736,690.9,15.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-03 17:00:00+00:00,train,0.0,0.0,0.0,0.0,9.34,14.3,22.9,-5.671374198812893,55.72595934275149,667.4,17.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-03 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.1528446369501646,52.12055158072085,693.9,13.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-12-03 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.881210536475423,50.71395996064914,653.4,16.4,3524.0,14.0,200.0,41000.0,0
LEH_IND_01,2023-12-03 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.482013323526656,57.38497507445959,659.6,12.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-03 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.689492274588385,52.29731692367951,700.6,14.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-03 18:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-7.1555921160393945,50.34947097628378,675.0,28.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-03 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.684777825800358,52.546404878291376,694.4,20.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-03 18:00:00+00:00,train,0.0,0.0,0.0,0.0,9.34,14.3,22.9,-8.935495590521548,51.47213627791887,666.3,17.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-03 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.73434442464137,55.448480372664406,687.0,15.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-03 19:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-5.455399140398886,53.00150548550834,673.9,13.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-03 19:00:00+00:00,train,0.0,0.0,0.0,0.0,9.34,14.3,22.9,-7.262135155163502,57.23996785899345,663.1,17.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-03 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.424651519590718,55.125054612683755,656.5,19.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-03 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.238239279807774,53.61824050701012,691.6,17.3,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.5060564559452265,57.384294079733216,695.6,20.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-03 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.987427309801717,56.55829998943311,692.0,14.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-7.9813200300824345,56.2713308781564,675.5,17.1,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-9.414187856587837,58.70954036257002,664.1,20.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.860848393999152,52.80410031429234,657.5,23.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-11.109729900243728,60.62167890538012,665.8,19.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-9.027727123610694,55.10192311792276,666.2,26.3,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.905695095046173,55.96079513843546,689.7,22.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-03 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.537540164575743,66.32042846988269,696.1,17.9,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.896113717135213,58.08317756669407,654.1,17.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-10.111446376435431,61.350807201884656,668.9,15.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.77617474269669,59.005804124289284,656.8,17.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.324594103868927,63.65580669496958,688.1,14.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-03 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.209349940358394,60.06420867796055,694.9,13.8,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-9.96353881332398,64.08918985234308,673.4,15.4,3340.0,18.0,100.0,33000.0,0
KRU_SHY_02,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-10.165987612161597,66.23082884124663,670.0,14.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-12.629505312497011,62.280527148771625,664.2,17.8,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.76289230099841,58.564190313663964,654.8,15.1,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.283873549785794,71.01562984454635,696.1,16.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-03 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.041711882855454,63.32487715939724,686.9,13.5,3060.0,20.0,60.0,50000.0,0
KHL_ZAN_03,2023-12-04 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.93615027054103,67.1131633520422,692.0,14.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-12.4973517900158,63.942640106761765,670.5,26.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-11.847141299471515,64.74072001320488,674.8,14.7,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.707854143775283,68.25953418867499,696.8,31.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.060383082877175,59.66351220501612,651.5,17.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.943765103041398,66.75731266684758,693.1,13.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-13.77652753398885,64.51360462607728,671.4,16.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-16.01345331328853,65.83972507102384,663.1,19.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-04 01:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.304300265562379,68.0488331550215,654.9,13.3,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-04 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.370550344382549,71.09846357309779,697.0,13.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-15.047804550319388,63.93571610641375,659.1,13.9,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-12.642097342023785,63.88497123107094,677.6,16.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.376841738186371,67.00570780073038,694.9,16.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-13.817028765689312,67.4711708397096,668.0,19.0,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 02:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.41219775218089,63.8363655251121,699.3,17.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-16.80098170887807,68.52163236852458,673.6,16.7,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.325391240284098,70.58174667027383,692.0,19.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-16.97661127715486,65.73917585757242,668.8,18.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.920684346584599,63.9322078640245,658.8,13.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-04 03:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.904074549016368,69.40046858370467,692.6,11.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-14.19179749326722,61.62604523104989,676.2,20.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-13.121128649469512,66.67596050165926,695.4,14.5,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 04:00:00+00:00,train,6.7,6.7,6.7,6.7,6.7,14.3,22.9,-16.470405730383895,71.51880418125174,650.9,14.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-14.976138697798039,64.7207978252373,663.9,16.6,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 04:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-14.498679489665541,64.98204965239361,688.8,17.3,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.321113116860122,64.04720566329841,691.3,23.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-13.897035488680103,67.16817760377413,671.9,15.9,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-12-04 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.889649549424792,69.00941698514693,693.4,15.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 05:00:00+00:00,train,0.0,6.7,6.7,6.7,6.7,14.3,22.9,-16.8094264934093,69.62055235011678,650.6,13.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 05:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-13.437147515288647,67.09696519454998,669.8,15.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-11.300970579256218,66.3893112236793,689.1,13.5,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-13.831443412599917,66.6723859685396,665.2,28.8,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-12-04 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-12.62741846858263,63.13088911030936,697.4,17.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 06:00:00+00:00,train,0.0,6.7,6.7,6.7,6.7,14.3,22.9,-13.262821623731833,62.45553488135589,655.4,21.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 06:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-14.452564686073991,69.42474933236414,670.8,18.0,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-11.861262474373154,63.08754882661534,667.3,16.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-12.382218967419012,64.58688725201657,670.0,17.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-12-04 07:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.633842555450164,61.33109797184426,693.9,18.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-04 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.19779740207267,63.087888256959886,694.6,27.4,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 07:00:00+00:00,train,0.0,0.0,6.7,6.7,6.7,14.3,22.9,-14.362328842414863,58.82917018916845,656.1,14.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-04 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.410148772088403,59.31574577410957,700.2,19.7,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-13.033861650704731,62.46054541471689,666.3,22.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-04 08:00:00+00:00,train,0.0,0.0,6.7,6.7,6.7,14.3,22.9,-11.66102466588095,57.961972388844046,652.9,14.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-10.161264399549605,58.97276487969026,686.8,13.1,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.46,14.3,22.9,-13.217368441241096,60.06244333732464,669.4,19.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.67723186622447,62.994968405145,690.4,13.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-12.978026361749759,60.624342739012626,666.1,18.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-9.349997823413128,57.38725366908008,689.9,12.2,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 09:00:00+00:00,train,0.0,0.0,0.0,0.0,6.95,14.3,22.9,-10.159825153548656,63.56100508267656,669.1,16.8,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-12-04 09:00:00+00:00,train,0.0,0.0,6.7,6.7,6.7,14.3,22.9,-9.074007401314349,61.26806218650965,652.6,16.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 10:00:00+00:00,train,0.0,0.0,0.0,0.0,6.95,14.3,22.9,-13.949694617006193,62.67375597752814,675.0,16.8,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.405044862021384,58.008175263790534,695.7,16.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-9.881542135682494,50.645490050519335,664.5,21.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 10:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.557977568975388,59.281447968915536,692.3,14.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-12-04 10:00:00+00:00,train,4.32,4.32,4.32,11.01,11.01,14.3,22.9,-9.219599237940562,54.08076844565413,658.2,18.0,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-04 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.493054880999181,57.10731069476476,694.3,13.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.39,14.3,22.9,-9.30366970024828,56.478187728216106,672.1,20.4,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-9.402290330440136,54.16577506966816,667.5,14.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-12-04 11:00:00+00:00,train,0.0,4.32,4.32,11.01,11.01,14.3,22.9,-8.791073808367258,57.67860046706396,657.0,12.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-04 11:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-8.012798211848454,55.26153890070889,693.4,15.1,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-04 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.8325725935278867,49.484888251851245,698.7,19.9,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-12-04 12:00:00+00:00,train,1.52,1.52,1.52,1.52,1.92,14.3,22.9,-8.810083064272881,51.36699273748852,667.1,23.6,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-12-04 12:00:00+00:00,train,0.0,4.32,4.32,11.01,11.01,14.3,22.9,-7.5179733093137795,52.38007104996592,658.8,13.6,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 12:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-6.652485991208437,55.76691169999276,674.0,15.9,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-12-04 12:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.30725871073997,49.327196388422465,690.0,16.3,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 13:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-8.55614434962718,55.006402472820014,681.0,13.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-04 13:00:00+00:00,train,0.0,1.52,1.52,1.52,1.92,14.3,22.9,-5.749066502349283,45.386217073631286,669.9,15.7,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 13:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.375951920971381,53.25575576050233,691.3,15.8,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-12-04 13:00:00+00:00,train,0.0,0.0,4.32,11.01,11.01,14.3,22.9,-8.268613501375425,49.56247035842296,658.3,13.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-04 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.071009745567427,46.9912769469395,697.5,18.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 14:00:00+00:00,train,0.0,0.0,4.32,11.01,11.01,14.3,22.9,-9.059853791945502,51.79098165976725,654.2,21.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-12-04 14:00:00+00:00,train,0.0,1.52,1.52,1.52,1.92,14.3,22.9,-10.017895364722566,59.72339595897046,666.9,19.6,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-12-04 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.365530230068326,53.774956335488135,698.1,13.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-12-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-6.873931336757521,50.58806277509092,670.5,16.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-12-04 14:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.274178187054763,50.89880691310081,693.7,18.9,3100.0,12.0,150.0,15000.0,0
NUB_NUB_04,2023-12-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.026178811902147,51.45003838446192,684.8,14.7,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-12-04 15:00:00+00:00,train,0.0,0.0,4.32,11.01,11.01,14.3,22.9,-5.854345305753411,51.52659015638593,651.8,23.3,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-12-04 15:00:00+00:00,train,0.0,0.0,1.52,1.52,1.92,14.3,22.9,-7.563824055365345,55.694575612735406,659.1,22.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-12-04 15:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-5.395749659748304,50.94994863372765,673.8,21.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.666134684551572,49.387184220401004,693.7,20.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,11.01,11.01,14.3,22.9,-5.752991426232316,47.142289945197206,654.5,16.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-12-04 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.8009184450468645,53.385011435875064,693.1,16.1,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-7.418930156004793,49.85369454233467,690.2,13.0,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-12-04 16:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-2.0174754358472518,51.2359015289212,676.8,14.3,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-12-04 16:00:00+00:00,train,0.0,0.0,1.52,1.52,1.92,14.3,22.9,-4.40811230965363,52.5657901210452,663.5,23.2,3400.0,25.0,80.0,3200.0,0
CHL_LEH_05,2023-12-04 17:00:00+00:00,train,0.0,0.0,1.52,1.52,1.92,14.3,22.9,-4.508248198467667,50.257014671948774,664.3,16.4,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.274554610291252,52.69742462532198,692.3,14.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-12-04 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-3.1827847152872843,49.459767458485075,697.2,32.6,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,11.01,11.01,14.3,22.9,-7.82582695360291,52.559219434675576,650.9,16.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-12-04 17:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-9.869287175485837,51.42176245093095,679.9,14.9,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-12-04 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.922244631610659,56.671472641327405,694.8,20.2,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,5.92,14.3,22.9,-5.823804013579452,52.32879492567384,669.5,18.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,11.01,11.01,14.3,22.9,-7.03737955640662,51.51973466705776,659.8,14.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-4.994910845570731,55.4383954045195,696.2,20.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-12-04 18:00:00+00:00,train,0.0,0.0,0.0,1.52,1.92,14.3,22.9,-7.493919178902285,56.285536779830224,661.1,17.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-12-04 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-6.041398460674494,62.03972367233679,695.1,15.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,11.01,11.01,14.3,22.9,-8.469703638857812,59.39362510863042,654.0,13.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-12-04 19:00:00+00:00,train,0.0,0.0,0.0,1.52,1.92,14.3,22.9,-5.961500902123684,61.58851741392456,664.4,21.5,3400.0,25.0,80.0,3200.0,0
