station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
NUB_NUB_04,2023-09-16 07:00:00+00:00,train,0.07,2.08,2.08,3.15,18.21,14.3,22.9,-1.1067556799990839,63.9017561044756,696.7,18.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 07:00:00+00:00,train,0.0,0.0,0.0,9.81,21.57,14.3,22.9,-3.002008512519404,63.63291337734168,663.8,16.9,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 07:00:00+00:00,train,0.0,0.0,0.0,11.58,19.43,14.3,22.9,1.53961660980488,62.861725431395634,669.3,19.6,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-16 08:00:00+00:00,train,0.0,2.08,2.08,3.15,18.21,14.3,22.9,-0.1102192136261924,59.937940292477066,697.9,16.5,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-16 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.42,30.16,14.3,22.9,2.220986522071737,60.03231609755843,698.8,17.7,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-16 08:00:00+00:00,train,0.0,3.6,3.6,3.6,10.17,14.3,25.8,-5.387940474170598,62.75231528248403,655.0,14.4,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-16 08:00:00+00:00,train,4.75,4.75,4.75,16.32,24.17,14.3,22.9,0.23887641440561325,63.28206945572915,671.3,15.8,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-16 08:00:00+00:00,train,0.0,0.0,0.0,6.62,21.57,14.3,22.9,-5.069273086736956,64.8893434071528,668.0,18.9,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-16 09:00:00+00:00,train,0.23,0.23,3.82,3.82,10.39,14.3,25.8,-3.499795094409275,56.52916591000049,659.9,20.0,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-16 09:00:00+00:00,train,0.0,4.75,4.75,7.2,24.17,14.3,22.9,-0.49694472065351725,57.588563203765005,673.3,17.6,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-16 09:00:00+00:00,train,0.0,0.0,0.0,6.62,21.57,14.3,22.9,-2.620049365856602,59.5224491877158,664.4,16.5,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-16 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.42,30.16,14.3,22.9,1.2175582767687274,58.209486756578734,692.1,14.9,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 09:00:00+00:00,train,0.0,0.07,2.08,3.15,17.24,14.3,22.9,1.0683682741206946,57.70701617813308,692.1,23.2,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 10:00:00+00:00,train,0.0,0.0,0.0,6.62,21.57,14.3,22.9,-0.5124312610342108,55.31689130181187,665.7,16.2,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 10:00:00+00:00,train,0.0,4.75,4.75,7.2,24.17,14.3,22.9,1.754444880389585,58.12853156605798,676.4,15.1,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 10:00:00+00:00,train,0.0,0.23,3.82,3.82,10.39,14.3,25.7,-2.457589191013008,59.406419346600906,662.0,17.5,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-16 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,1.42,30.16,14.3,22.9,0.27701736760493834,48.07364714237855,689.5,13.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 10:00:00+00:00,train,0.0,0.0,2.08,3.15,17.24,14.3,22.9,2.4267950952832864,56.886656830718586,693.2,12.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-16 11:00:00+00:00,train,11.09,11.09,15.84,18.3,35.27,18.8,22.9,1.2997507216153732,53.68524108069983,672.7,13.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-16 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,30.16,14.3,22.9,2.054603250006517,50.38616569081859,695.6,20.5,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-16 11:00:00+00:00,train,0.0,0.0,0.0,6.62,21.57,14.3,22.9,0.20888487645925413,54.25735505451587,669.7,15.5,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-09-16 11:00:00+00:00,train,0.0,0.0,2.08,3.15,17.24,14.3,22.9,2.105205136653763,56.4150057668932,692.6,14.1,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-16 11:00:00+00:00,train,0.0,0.23,3.82,3.82,10.39,14.3,25.6,1.900461032652528,57.65653016112027,656.3,13.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-16 12:00:00+00:00,train,5.76,5.76,5.76,12.38,27.34,14.3,22.9,0.2710348348362914,57.78606959039672,662.7,22.1,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-16 12:00:00+00:00,train,0.0,0.0,0.23,3.82,10.39,14.3,25.5,-0.3576058223550673,54.38416028360744,653.7,13.7,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-16 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,30.16,14.3,22.9,3.1854618799274865,54.53592458693785,691.0,22.4,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-16 12:00:00+00:00,train,0.0,11.09,15.84,18.3,35.27,18.5,22.9,3.7779116870975598,56.83689503359524,669.2,14.8,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-16 12:00:00+00:00,train,0.0,0.0,0.07,3.15,14.05,14.3,22.9,4.439654679479377,51.277917980494195,692.0,20.9,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 13:00:00+00:00,train,0.0,5.76,5.76,12.38,27.34,14.3,22.9,3.5744918912553896,47.418497792313794,666.5,18.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-16 13:00:00+00:00,train,0.0,0.0,0.23,3.82,8.65,14.3,25.5,1.81588649363431,53.46875535495197,654.2,16.8,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-16 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,30.16,14.3,22.9,4.1893319429272555,52.37685455152841,692.0,23.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-16 13:00:00+00:00,train,0.0,11.09,15.84,18.3,35.27,18.3,22.9,3.825302016066933,53.419424470436724,669.4,17.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-16 13:00:00+00:00,train,0.0,0.0,0.0,3.15,14.05,14.3,22.9,5.998181518354878,57.70475985899162,687.7,14.7,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 14:00:00+00:00,train,0.0,5.76,5.76,12.38,27.34,14.3,22.9,3.8546676996777407,52.85134423330576,667.7,23.1,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-16 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,30.16,14.3,22.9,8.387542418624633,53.88380928699719,692.7,16.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 14:00:00+00:00,train,0.0,0.0,0.0,3.15,13.89,14.3,22.9,6.18898380067613,44.587977016671836,695.7,13.8,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-16 14:00:00+00:00,train,0.0,0.0,11.09,18.3,32.16,18.0,22.9,3.8253056898491744,55.492419728339414,666.3,15.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 14:00:00+00:00,train,0.0,0.0,0.23,3.82,8.65,14.3,25.4,0.9555133527406579,45.32448025285697,655.1,18.0,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-16 15:00:00+00:00,train,0.0,0.0,5.76,12.38,27.34,14.3,22.9,3.176772018462399,47.956751819121884,665.6,18.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-16 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,30.16,14.3,22.9,5.566893469065551,49.36392067289964,694.2,23.4,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 15:00:00+00:00,train,0.0,0.0,0.0,3.15,13.89,14.3,22.9,5.419102701313816,59.722153761148306,698.2,12.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-16 15:00:00+00:00,train,0.0,0.0,11.09,18.3,32.16,17.7,22.9,3.628343399893455,50.50265905059378,670.1,27.0,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 15:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.3,2.651311185837693,51.92279905356303,658.8,15.6,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-16 16:00:00+00:00,spatial_holdout_val,1.1,1.1,1.1,1.1,31.25,14.3,22.9,2.9379253008675867,48.55397659527189,697.2,19.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 16:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,5.8746442715813885,51.56656686160555,693.6,14.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-16 16:00:00+00:00,train,0.0,0.0,11.09,18.3,32.16,17.4,22.9,3.838582281042452,48.949692088939834,666.6,13.2,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 16:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.3,1.168370112493273,52.68162559303916,659.3,13.4,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-16 16:00:00+00:00,train,0.0,0.0,5.76,12.38,27.34,14.3,22.9,4.975950796450998,54.76621090073739,665.8,19.3,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-16 17:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.2,2.8476610913771028,56.17193366718193,653.5,25.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-16 17:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,4.611097759919655,50.471023502925554,694.2,18.8,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 17:00:00+00:00,train,0.0,0.0,5.76,12.38,27.34,14.3,22.9,4.134856827036016,50.011364925873764,664.3,15.7,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 17:00:00+00:00,train,0.0,0.0,0.0,18.3,32.16,17.2,22.9,2.647107796379017,52.87692107403102,678.3,19.5,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-16 17:00:00+00:00,spatial_holdout_val,0.0,1.1,1.1,1.1,31.25,14.3,22.9,3.829925381628878,53.533710252591376,693.2,16.3,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-16 18:00:00+00:00,train,0.0,0.0,0.0,12.38,27.34,14.3,22.9,1.5631508895936652,48.81762128632492,668.4,15.8,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 18:00:00+00:00,train,0.0,0.0,0.0,18.3,30.56,16.9,22.9,0.670962237175698,54.56401121024847,671.5,24.9,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 18:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.1,1.651233789330452,47.452649203811006,655.5,19.8,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-16 18:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,2.1949282658045184,51.43829349061206,688.6,13.7,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-16 18:00:00+00:00,spatial_holdout_val,3.68,4.77,4.77,4.77,34.93,14.3,22.9,3.9030126280395843,54.98535999613237,692.3,22.4,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-16 19:00:00+00:00,train,0.0,0.0,0.0,12.38,27.34,14.3,22.9,4.016392335851104,56.375473225326985,668.4,16.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 19:00:00+00:00,train,0.0,0.0,0.0,18.3,30.56,16.7,22.9,0.754265118838446,57.549736187361475,667.8,16.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 19:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.0,0.5832441223607485,49.00763380936772,648.5,21.0,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-16 19:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,1.858172410093544,55.447324860206,693.7,12.4,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-16 19:00:00+00:00,spatial_holdout_val,0.0,3.68,4.77,4.77,27.19,14.3,22.9,6.261870711782045,55.51077813421594,696.2,16.7,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-16 20:00:00+00:00,train,0.0,0.0,0.0,18.3,30.56,16.4,22.9,-0.9501296781223154,60.56053894608738,674.2,18.6,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-16 20:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,25.0,-3.6055100579916832,58.346056663730415,657.7,18.4,3524.0,14.0,200.0,41000.0,0
KHL_ZAN_03,2023-09-16 20:00:00+00:00,spatial_holdout_val,0.0,3.68,4.77,4.77,27.19,14.3,22.9,1.4255147477294,62.234255221620394,692.8,13.7,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 20:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,2.0997605396537984,52.95628344101025,695.7,12.6,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 20:00:00+00:00,train,1.98,1.98,1.98,14.36,29.31,14.3,22.9,2.8635646121811176,56.143990523356926,665.1,24.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-16 21:00:00+00:00,spatial_holdout_val,0.0,0.0,4.77,4.77,27.19,14.3,22.9,1.1816225253382053,61.74788454162122,696.9,23.5,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-16 21:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,24.9,-2.732543835970839,55.885602943534764,651.8,19.5,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-16 21:00:00+00:00,train,0.0,0.0,0.0,3.15,7.6,14.3,22.9,-0.4088541880529162,59.76625264230799,697.5,14.3,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 21:00:00+00:00,train,0.0,1.98,1.98,7.74,29.31,14.3,22.9,-2.018437122304873,54.80453075722616,668.4,18.3,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 21:00:00+00:00,train,0.0,0.0,0.0,18.3,30.56,16.2,22.9,-1.8658245436579683,63.38874070718433,670.6,16.3,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-16 22:00:00+00:00,spatial_holdout_val,0.0,0.0,3.68,4.77,23.07,14.3,22.9,-1.7641259444559922,61.96546759497143,697.9,16.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-16 22:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,24.8,-2.1548865550403034,61.0587618779123,655.6,12.4,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-16 22:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-0.3027640405025641,63.40045407689108,691.2,13.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-16 22:00:00+00:00,train,0.0,1.98,1.98,7.74,29.31,14.3,22.9,-2.0712717673602246,60.45261958456931,666.3,21.1,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-16 22:00:00+00:00,train,0.56,0.56,0.56,18.85,31.12,16.2,22.9,-3.946441464101687,65.2551881349508,664.7,16.0,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-16 23:00:00+00:00,spatial_holdout_val,0.0,0.0,3.68,4.77,23.07,14.3,22.9,-1.9010114681558428,62.80306384874996,691.7,15.2,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-16 23:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-3.0201352242242594,59.703945263279316,690.5,12.4,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-16 23:00:00+00:00,train,0.0,0.56,0.56,18.28,30.37,16.0,22.9,-3.689496442881598,61.91515341720609,669.5,18.4,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-16 23:00:00+00:00,train,0.0,0.0,1.98,7.74,29.31,14.3,22.9,-2.6478089362395485,61.19781121479592,665.9,21.0,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-16 23:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,24.7,-3.2548707091119615,61.55463128065189,656.9,18.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-17 00:00:00+00:00,train,0.0,0.56,0.56,18.28,30.37,15.8,22.9,-2.4627033043555473,59.57760919380362,671.4,17.1,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-17 00:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-0.7238087631330359,68.40252046630901,690.4,12.0,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-17 00:00:00+00:00,train,0.0,0.0,1.98,7.74,29.31,14.3,22.9,-1.3378241972135143,64.87864099599078,667.3,20.7,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-17 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.77,23.07,14.3,22.9,0.5853623818568487,53.84026545947316,695.1,22.8,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-17 00:00:00+00:00,train,0.0,0.0,0.0,3.82,8.65,14.3,24.7,-1.3997660778514067,65.646004563621,656.4,16.1,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-17 01:00:00+00:00,train,0.0,0.0,0.56,16.4,30.37,15.5,22.9,-4.275667709165527,63.26253871329772,670.8,16.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-17 01:00:00+00:00,spatial_holdout_val,4.05,4.05,4.05,8.82,27.11,14.3,22.9,-2.5480672481025217,67.2553128345882,690.2,19.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-17 01:00:00+00:00,train,0.0,0.0,1.98,7.74,28.94,14.3,22.9,-1.8470167961170834,65.8991837991198,661.8,16.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-09-17 01:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-5.444587724435355,72.6928796077301,698.2,12.5,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-17 01:00:00+00:00,train,0.0,0.0,0.0,3.82,6.51,14.3,24.6,-5.435553204542487,68.16141448575713,661.5,23.3,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-17 02:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-3.5699409597815883,68.56595808281017,692.7,12.5,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-17 02:00:00+00:00,train,0.0,0.0,0.56,16.4,30.37,15.3,23.0,-4.911357307897172,67.15271057513438,671.5,14.6,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-17 02:00:00+00:00,spatial_holdout_val,0.0,4.05,4.05,8.82,27.11,14.3,22.9,-2.267447901410235,67.32572093711585,700.5,23.3,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-17 02:00:00+00:00,train,0.0,0.0,0.0,3.82,6.51,14.3,24.5,-5.838237978293931,68.79571883534024,654.8,14.6,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-17 02:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-6.34760563041763,66.70212272692996,661.0,16.5,3400.0,25.0,80.0,3200.0,0
KRU_SHY_02,2023-09-17 03:00:00+00:00,train,0.0,0.0,0.56,16.4,30.37,15.1,23.0,-3.5977487486694955,66.77195807761268,670.6,13.9,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-17 03:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-6.173851622231565,66.46907675683651,666.6,21.1,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-09-17 03:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-3.3986087660691338,69.48827696998981,694.7,40.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-17 03:00:00+00:00,spatial_holdout_val,0.0,4.05,4.05,8.82,27.11,14.3,22.9,-2.1869793323399023,66.75041952639066,697.5,13.5,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-17 03:00:00+00:00,train,0.0,0.0,0.0,3.82,6.51,14.3,24.4,-3.875035812756809,66.47834715528326,658.8,18.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-17 04:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-3.1597688689407257,68.17066842420091,659.8,17.2,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-17 04:00:00+00:00,train,0.0,0.0,0.0,3.82,6.51,14.3,24.4,-5.749206626704446,65.2734350416013,651.7,12.6,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-17 04:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-0.6055710436879815,62.307382865375246,691.9,15.6,3100.0,12.0,150.0,15000.0,0
KRU_SHY_02,2023-09-17 04:00:00+00:00,train,0.0,0.0,0.0,16.4,30.37,14.8,23.0,-6.5755888861057725,71.60733530394003,673.9,20.1,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-17 04:00:00+00:00,spatial_holdout_val,9.23,9.23,13.27,18.04,36.34,17.1,22.9,-3.0516399467937934,72.28688405694432,696.0,24.6,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-17 05:00:00+00:00,train,0.0,0.0,0.0,16.4,30.37,14.6,23.1,-4.29559807217727,65.46117736352944,673.8,14.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-17 05:00:00+00:00,train,0.0,0.0,0.0,3.82,6.51,14.3,24.3,-5.37601540911813,61.58775982367488,657.4,21.9,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-17 05:00:00+00:00,train,0.0,0.0,0.0,2.08,7.6,14.3,22.9,-4.003593988925199,62.95270520398479,690.7,13.8,3100.0,12.0,150.0,15000.0,0
KHL_ZAN_03,2023-09-17 05:00:00+00:00,spatial_holdout_val,0.0,9.23,13.27,18.04,22.94,16.8,22.9,-3.4973811811650126,63.01336487814015,699.2,16.6,3060.0,20.0,60.0,50000.0,0
CHL_LEH_05,2023-09-17 05:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-1.4912122292705714,62.417631663511216,662.1,25.4,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-17 06:00:00+00:00,spatial_holdout_val,0.0,9.23,13.27,18.04,22.94,16.5,22.9,-2.0062445761280028,61.38203895892444,692.5,15.1,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-17 06:00:00+00:00,train,0.0,0.0,0.0,16.4,30.37,14.4,23.1,-2.2651369235474546,64.68732058582864,671.4,14.3,3340.0,18.0,100.0,33000.0,0
LEH_IND_01,2023-09-17 06:00:00+00:00,train,1.44,1.44,1.44,1.66,5.26,14.3,24.2,-3.830048495636234,68.61152854576878,649.3,14.7,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-17 06:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-5.685326227613352,68.29122683558069,663.1,15.9,3400.0,25.0,80.0,3200.0,0
NUB_NUB_04,2023-09-17 06:00:00+00:00,train,0.0,0.0,0.0,0.07,7.6,14.3,22.9,-0.7915316853122731,65.20315257832836,690.7,12.0,3100.0,12.0,150.0,15000.0,0
LEH_IND_01,2023-09-17 07:00:00+00:00,train,0.0,1.44,1.44,1.66,5.26,14.3,24.2,-4.121259410434865,59.153879430526736,652.8,14.2,3524.0,14.0,200.0,41000.0,0
NUB_NUB_04,2023-09-17 07:00:00+00:00,train,0.0,0.0,0.0,0.0,7.6,14.3,22.9,2.1738825875623764,64.8927465967821,691.8,13.1,3100.0,12.0,150.0,15000.0,0
CHL_LEH_05,2023-09-17 07:00:00+00:00,train,0.0,0.0,0.0,7.74,25.03,14.3,22.9,-5.07660021517282,65.93488254298892,669.8,15.3,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-17 07:00:00+00:00,spatial_holdout_val,0.0,0.0,9.23,18.04,22.94,16.3,22.9,-1.6648221079496723,65.85036476968128,702.9,17.5,3060.0,20.0,60.0,50000.0,0
KRU_SHY_02,2023-09-17 07:00:00+00:00,train,0.0,0.0,0.0,16.4,30.37,14.3,23.1,-5.0019195674498995,70.22622404221327,667.1,15.4,3340.0,18.0,100.0,33000.0,0
NUB_NUB_04,2023-09-17 08:00:00+00:00,train,0.0,0.0,0.0,0.0,7.6,14.3,22.9,1.0580608701842085,61.05562081260496,695.0,23.9,3100.0,12.0,150.0,15000.0,1
KRU_SHY_02,2023-09-17 08:00:00+00:00,train,0.0,0.0,0.0,11.65,30.37,14.3,23.2,-0.55548928019255,59.55341175842933,674.3,15.5,3340.0,18.0,100.0,33000.0,0
CHL_LEH_05,2023-09-17 08:00:00+00:00,train,0.0,0.0,0.0,7.74,23.62,14.3,22.9,-2.909334357986935,65.05713384251949,665.0,17.2,3400.0,25.0,80.0,3200.0,0
KHL_ZAN_03,2023-09-17 08:00:00+00:00,spatial_holdout_val,0.0,0.0,9.23,18.04,22.94,16.1,22.9,-0.07338391922248494,65.41714507729223,697.9,19.0,3060.0,20.0,60.0,50000.0,0
LEH_IND_01,2023-09-17 08:00:00+00:00,train,0.0,1.44,1.44,1.66,5.26,14.3,24.1,-4.276150696795399,63.63369319106583,655.0,15.9,3524.0,14.0,200.0,41000.0,0
CHL_LEH_05,2023-09-17 09:00:00+00:00,train,0.0,0.0,0.0,7.74,23.62,14.3,22.9,-0.8773873967673318,59.17964912311332,668.5,17.4,3400.0,25.0,80.0,3200.0,0
LEH_IND_01,2023-09-17 09:00:00+00:00,train,0.0,0.0,1.44,1.44,5.26,14.3,24.0,-3.1476495191033855,56.90874533949507,656.3,12.8,3524.0,14.0,200.0,41000.0,0
KRU_SHY_02,2023-09-17 09:00:00+00:00,train,0.0,0.0,0.0,11.65,30.37,14.3,23.2,1.6173201937225885,56.94589259882989,669.5,13.4,3340.0,18.0,100.0,33000.0,0
KHL_ZAN_03,2023-09-17 09:00:00+00:00,spatial_holdout_val,0.0,0.0,9.23,18.04,22.94,15.8,22.9,-1.2149755196634175,54.31290649305198,694.0,13.5,3060.0,20.0,60.0,50000.0,0
NUB_NUB_04,2023-09-17 09:00:00+00:00,train,8.14,8.14,8.14,8.14,15.74,14.3,22.9,-0.3284962311705524,58.97539726666959,687.7,15.2,3100.0,12.0,150.0,15000.0,1
