station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AGR_GMT_01,2023-12-11 09:00:00+00:00,train,0.0,3.62,3.62,19.7,20.15,14.3,22.9,6.9718839936129795,57.733341238449306,1011.7,12.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-11 09:00:00+00:00,train,1.58,1.58,1.58,9.43,21.09,14.3,22.9,12.836105931938,56.53774118107921,1004.3,14.9,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-11 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.79,7.38,14.3,22.9,12.458277306675011,55.5803040835828,1008.3,21.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-11 10:00:00+00:00,train,0.0,1.58,1.58,9.43,21.09,14.3,22.9,12.31737564606463,58.651240242707736,1006.9,17.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-11 10:00:00+00:00,train,0.0,0.0,0.0,1.08,28.75,14.3,23.6,11.097604299429888,59.5381598252645,1012.7,10.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-11 10:00:00+00:00,train,0.0,3.62,3.62,19.7,20.15,14.3,22.9,10.706117498639385,57.351795358708124,1015.9,10.2,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-12-11 10:00:00+00:00,train,0.0,0.0,0.0,0.0,25.24,14.3,22.9,7.338992841307754,60.5721398938127,921.6,19.9,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-11 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.38,14.3,22.9,13.263583057526139,55.666298968259134,1013.2,16.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,1.08,28.75,14.3,23.6,9.631423585532444,55.350430329652546,1011.7,11.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-11 11:00:00+00:00,train,0.0,1.58,1.58,9.43,21.09,14.3,22.9,15.555273191822291,53.65276316940286,1006.8,14.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-11 11:00:00+00:00,train,0.0,0.0,3.62,19.7,20.15,14.3,22.9,14.870297506263118,56.53699442042281,1011.0,9.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,0.0,25.24,14.3,22.9,7.879885705255251,58.30767697623736,923.6,17.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-11 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,7.38,14.3,22.9,12.340693594969455,54.211898798805706,1009.4,20.7,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2023-12-11 12:00:00+00:00,spatial_holdout_val,6.63,6.63,6.63,6.63,14.01,14.3,22.9,11.745954912070964,52.455033907334254,1014.4,10.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,1.08,13.67,14.3,23.6,13.888494663942236,48.764783746152965,1009.4,28.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,7.126215380376179,54.479172762596754,912.1,21.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-11 12:00:00+00:00,train,0.0,0.0,1.58,9.43,16.17,14.3,22.9,11.887933188504203,54.7744038597552,1008.6,14.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-11 12:00:00+00:00,train,0.0,0.0,3.62,19.7,20.15,14.3,22.9,10.371652857968261,52.42944239357206,1007.9,10.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,1.08,13.67,14.3,23.6,13.084355213087132,47.08932048597729,1011.0,17.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,7.011905391852478,54.71359010291841,921.7,17.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-11 13:00:00+00:00,train,0.0,0.0,3.62,19.7,20.15,14.3,22.9,15.116409141770118,52.57847992238582,1006.8,12.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-11 13:00:00+00:00,train,0.0,0.0,1.58,1.58,16.17,14.3,22.9,12.74188773387352,47.34820127996061,1013.4,10.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-11 13:00:00+00:00,spatial_holdout_val,0.0,6.63,6.63,6.63,14.01,14.3,22.9,14.653126145380437,53.60378617059134,1013.1,9.6,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,19.7,20.15,14.3,22.9,13.500663525313707,49.65003548239698,1006.2,11.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-11 14:00:00+00:00,train,3.69,3.69,5.27,5.27,19.86,14.3,22.9,14.750461797155943,45.535977467070396,1014.1,10.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,1.08,13.67,14.3,23.5,13.65519485118157,51.135149363847866,1014.5,14.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-12-11 14:00:00+00:00,spatial_holdout_val,6.89,13.52,13.52,13.52,20.89,14.3,22.9,14.669036685053527,54.66127282362901,1008.5,10.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,10.426266796056417,51.0445761893827,915.2,18.8,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-11 15:00:00+00:00,spatial_holdout_val,0.0,6.89,13.52,13.52,20.89,14.3,22.9,15.021352222313043,52.92870409350367,1007.5,9.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,16.298604074215252,52.26450196915554,1010.1,16.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-11 15:00:00+00:00,train,0.72,0.72,0.72,1.8,14.39,14.3,23.5,12.318303970936961,48.001633777756076,1014.9,12.1,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-11 15:00:00+00:00,train,0.0,3.69,3.69,5.27,19.86,14.3,22.9,13.992386526668394,47.48265364291274,1010.1,17.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,9.337662686781767,52.47592652481206,916.4,22.4,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,10.678063834582389,47.38071210735368,914.4,16.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-11 16:00:00+00:00,train,0.0,3.69,3.69,5.27,19.86,14.3,22.9,16.96533061689997,51.639302338927955,1005.0,25.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-11 16:00:00+00:00,spatial_holdout_val,0.0,6.89,13.52,13.52,20.89,14.3,22.9,13.197594961672436,55.30163970923695,1005.1,9.8,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 16:00:00+00:00,train,0.0,0.72,0.72,1.8,14.39,14.3,23.5,12.474236161515345,52.61676649343924,1008.3,10.2,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,15.263927703056895,57.39904629702412,1015.6,11.7,12.8,2.0,30.0,560.0,0
AGR_GMT_01,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,16.915812862131812,52.7772249212511,1010.0,11.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-11 17:00:00+00:00,spatial_holdout_val,0.0,0.0,13.52,13.52,20.89,14.3,22.9,13.573262872778814,49.0036612449143,1008.3,15.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 17:00:00+00:00,train,0.0,0.72,0.72,1.8,14.39,14.3,23.5,15.352132611368077,56.88345185926012,1008.1,13.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,7.310640495838383,49.690512367022805,919.7,27.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-11 17:00:00+00:00,train,0.0,0.0,3.69,5.27,19.86,14.3,22.9,15.38528580941162,55.47467382222555,1009.9,10.2,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-11 18:00:00+00:00,spatial_holdout_val,0.0,0.0,6.89,13.52,20.89,14.3,22.9,13.908607771683672,57.473303806931746,1010.8,12.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-11 18:00:00+00:00,train,0.0,0.0,3.69,5.27,19.86,14.3,22.9,15.815016835105009,58.998137972786196,1010.1,16.0,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,10.519490255318853,53.09153880009409,919.5,19.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,13.64404595774116,50.153299761193836,1010.0,12.9,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.72,1.8,14.39,14.3,23.5,14.956813859256274,55.76081036496804,1011.1,15.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-11 19:00:00+00:00,train,0.0,0.0,3.69,5.27,19.86,14.3,22.9,11.96172919560698,55.93421154469629,1005.9,14.5,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-11 19:00:00+00:00,spatial_holdout_val,0.0,0.0,6.89,13.52,20.89,14.3,22.9,11.772141531051236,56.77965264936168,1007.2,11.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,11.072710455409206,57.03006321877989,1011.6,11.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,7.656873765525028,57.58085590346009,922.2,27.6,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.72,1.8,14.39,14.3,23.4,10.551372154371759,58.609263373349094,1010.8,12.3,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,5.600915637950001,58.59153480548766,916.9,34.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,13.007408169242378,59.07324167083168,1007.6,11.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.72,1.8,14.39,14.3,23.4,10.765921863416416,61.281220882337195,1014.1,13.3,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,9.75834394752338,60.497607552636794,1013.0,11.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-11 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,12.390708591371347,62.079440396823635,1014.2,13.7,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,12.648527203387179,54.039684147684525,1009.5,19.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,10.466944870762037,58.31548009098972,1013.6,19.4,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,4.978135210791507,61.43524528436798,919.2,22.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,11.995488012503719,61.24221076252823,1004.5,15.0,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.4,11.46956372304766,60.6754084204182,1013.4,10.4,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,6.974653867334133,64.39608056989088,1012.9,15.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,4.495674967948199,58.08435753058458,922.3,24.3,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,8.952006074043156,60.09434340741255,1009.3,10.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.3,10.437410670895662,61.94615231524696,1011.4,13.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-12-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,10.566595432168208,61.955045130483754,1006.1,13.7,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-11 23:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.3,6.440600965911856,65.45843971026663,1008.5,11.1,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-11 23:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,3.0701696480021554,62.82642780258262,916.5,14.7,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-11 23:00:00+00:00,train,0.0,0.0,0.0,10.88,19.7,14.3,22.9,6.8901063025212075,60.01888465782169,1013.9,18.6,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-11 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,10.07732201605301,65.56017858820147,1012.2,14.6,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-11 23:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,6.942064589983694,62.40336001903934,1007.6,10.3,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-12 00:00:00+00:00,train,0.0,0.0,0.0,3.62,19.7,14.3,22.9,6.343771792869694,64.29000098054615,1009.6,12.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-12 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,10.404876245072218,67.22128233366676,1009.9,10.5,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2023-12-12 00:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.3,8.608042771191863,67.43774587412302,1007.0,12.5,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-12 00:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,7.5672526538456815,62.871793520410044,1001.9,18.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-12-12 00:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,2.9718689972431793,63.35982797749655,922.5,16.8,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-12 01:00:00+00:00,train,12.25,12.25,12.25,15.88,31.95,17.8,22.9,8.588202444068314,62.13641943581681,1009.4,9.4,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-12 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,9.62463158834608,67.2046861205527,1008.8,13.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-12 01:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,7.2041108922755335,63.18102822105478,1010.1,23.3,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-12 01:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.2,5.809172988285273,61.09215240474985,1009.6,11.9,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-12 01:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,2.0930645398406,59.35131979456971,918.6,30.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-12 02:00:00+00:00,train,0.0,12.25,12.25,15.88,31.95,17.5,22.9,7.659372628290844,73.91008013874688,1010.7,12.7,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-12 02:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.2,5.554647600437861,67.90308216279523,1010.3,10.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-12 02:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,2.4003072138394526,69.31549618421839,916.6,16.5,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-12 02:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,8.977008659404051,65.08595127642951,1007.6,11.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-12 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,4.994161008063954,68.34242547637085,1009.9,18.7,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 03:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,3.1883248762262513,70.80095474620643,916.4,26.0,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-12-12 03:00:00+00:00,train,0.0,0.0,0.0,1.8,14.39,14.3,23.2,7.447632826728132,65.76952456653228,1011.9,16.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-12 03:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,3.8596652510417297,66.40705962069838,1012.2,14.7,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-12 03:00:00+00:00,train,0.0,12.25,12.25,15.88,31.95,17.2,22.9,5.372224235726756,65.40302838650517,1007.9,22.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-12 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,6.428618062874305,65.74092710914572,1009.6,17.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 04:00:00+00:00,train,0.0,0.0,0.0,0.0,18.56,14.3,22.9,1.3081237494375046,69.64106926850103,917.1,22.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-12-12 04:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,23.1,6.056807912833333,73.83550281826535,1011.8,14.8,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-12-12 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,6.2828742717914,64.86903579222148,1009.9,14.1,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-12 04:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,6.986204466010456,68.11560431215766,1010.5,13.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-12 04:00:00+00:00,train,0.0,0.0,12.25,15.88,31.95,17.0,22.9,9.535517923013794,67.09376559845299,1007.4,11.4,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-12 05:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,5.691242625090219,69.81822129799197,1007.9,22.6,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-12 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,6.510879038530112,66.53224618778216,1010.6,16.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 05:00:00+00:00,train,0.86,0.86,0.86,0.86,19.42,14.3,22.9,1.6689450234571348,64.03562926487228,927.5,19.9,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-12-12 05:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,23.1,7.684602205970763,63.753372673908665,1007.5,19.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-12 05:00:00+00:00,train,0.0,0.0,12.25,15.88,31.95,16.7,22.9,7.72892539618975,64.93695740585629,1018.3,10.0,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-12 06:00:00+00:00,train,0.0,0.0,0.0,5.27,19.86,14.3,22.9,6.173193551562235,67.03429737497396,1007.7,14.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-12 06:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,23.1,10.510602192108577,63.45751347827455,1009.5,15.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-12 06:00:00+00:00,train,0.0,0.86,0.86,0.86,19.42,14.3,22.9,2.221065487208861,61.18781695835703,914.9,16.4,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-12 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,9.67983358602146,63.027573823629545,1011.2,17.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-12-12 06:00:00+00:00,train,0.0,0.0,12.25,15.88,31.95,16.5,22.9,7.341378497975832,65.94860908094931,1013.7,12.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-12 07:00:00+00:00,train,0.0,0.0,0.0,5.27,16.08,14.3,22.9,12.963059312746353,63.59821984310971,1012.7,23.7,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-12 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,13.52,20.89,14.3,22.9,6.106162569265116,62.40887098131317,1013.0,12.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 07:00:00+00:00,train,0.0,0.86,0.86,0.86,19.42,14.3,22.9,7.142928620540299,65.12947663881218,925.4,15.2,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-12 07:00:00+00:00,train,0.0,0.0,0.0,15.88,31.95,16.2,22.9,8.325211859240543,62.86707626101472,1010.4,10.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-12 07:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,23.0,9.06934705368924,66.28355709813682,1008.3,19.6,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2023-12-12 08:00:00+00:00,train,0.0,0.0,0.0,12.25,31.95,16.0,22.9,7.927210797513473,61.77455682348277,1007.5,13.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2023-12-12 08:00:00+00:00,spatial_holdout_val,7.68,7.68,7.68,21.19,28.57,14.3,22.9,10.666044159272811,64.74852916794167,1012.1,12.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 08:00:00+00:00,train,0.0,0.0,0.86,0.86,19.42,14.3,22.9,5.2561762267391705,59.55282191610557,921.2,16.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2023-12-12 08:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,23.0,9.61036353747351,63.165637708652014,1007.8,14.4,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-12 08:00:00+00:00,train,0.0,0.0,0.0,5.27,16.08,14.3,22.9,10.303563452032819,56.70546244726212,1010.7,11.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2023-12-12 09:00:00+00:00,train,0.0,0.0,0.0,12.25,31.95,15.7,22.9,10.158532513032107,57.47481731044828,1013.2,12.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-12 09:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,22.9,11.8673927575974,56.00853637411283,1008.6,15.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2023-12-12 09:00:00+00:00,train,0.0,0.0,0.86,0.86,19.42,14.3,22.9,5.824650159952492,57.629543973903566,922.8,18.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2023-12-12 09:00:00+00:00,spatial_holdout_val,0.0,7.68,7.68,21.19,28.57,14.3,22.9,9.126126373384714,62.26048273871748,1014.4,14.0,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2023-12-12 09:00:00+00:00,train,0.0,0.0,0.0,3.69,16.08,14.3,22.9,9.397782635605815,60.439713920073345,1007.8,14.4,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-12-12 10:00:00+00:00,train,0.0,0.0,0.86,0.86,19.42,14.3,22.9,6.217808939388988,56.40707903209933,915.7,14.4,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2023-12-12 10:00:00+00:00,train,0.0,0.0,0.0,3.69,16.08,14.3,22.9,13.66596977027527,56.38238193190103,1012.7,10.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2023-12-12 10:00:00+00:00,train,0.0,0.0,0.0,0.72,14.39,14.3,22.9,14.505341561448116,61.197272946541815,1009.5,19.6,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2023-12-12 10:00:00+00:00,spatial_holdout_val,0.0,7.68,7.68,21.19,28.57,14.3,22.9,11.651071528898644,55.19253000196554,1012.5,10.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2023-12-12 10:00:00+00:00,train,0.0,0.0,0.0,12.25,31.95,15.5,22.9,12.51343789805599,62.71969658470958,1013.1,14.1,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2023-12-12 11:00:00+00:00,train,15.12,15.12,15.12,18.81,31.2,15.6,22.9,13.587226982520699,55.838680189576536,1008.4,14.3,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2023-12-12 11:00:00+00:00,spatial_holdout_val,0.0,0.0,7.68,21.19,28.57,14.3,22.9,12.712049293604458,50.484216023435046,1005.5,11.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2023-12-12 11:00:00+00:00,train,0.0,0.0,0.0,0.86,19.42,14.3,22.9,4.265341092178405,48.92688166678535,916.6,32.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2023-12-12 11:00:00+00:00,train,0.0,0.0,0.0,12.25,31.95,15.3,22.9,10.932562538329028,53.67582879197989,1011.4,9.3,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2023-12-12 11:00:00+00:00,train,0.0,0.0,0.0,0.72,1.8,14.3,22.9,12.391454185972224,51.849897499142045,1014.0,13.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2023-12-12 12:00:00+00:00,train,0.0,15.12,15.12,18.81,31.2,15.4,22.9,12.180642763913353,55.87093138850229,1010.5,14.1,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2023-12-12 12:00:00+00:00,train,0.0,0.0,0.0,0.86,19.42,14.3,22.9,7.329304204142225,50.028558583131876,918.0,14.9,820.0,22.0,200.0,450.0,0
