station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
BLN_DEO_04,2024-06-24 10:00:00+00:00,spatial_holdout_val,0.0,9.52,13.61,57.26,195.59,93.3,100.0,26.428350814768358,76.57970395560142,1012.4,10.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 10:00:00+00:00,train,6.73,24.12,38.57,54.7,116.8,71.3,97.2,28.026035518602438,68.75485098052005,1006.1,12.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-24 10:00:00+00:00,train,0.0,0.98,0.98,32.66,77.33,52.0,100.0,28.647872836258344,67.17100699118643,1010.3,13.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-24 11:00:00+00:00,spatial_holdout_val,0.0,9.52,13.61,57.26,195.59,91.9,100.0,28.622210495956296,71.07279917723365,1012.4,15.4,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 11:00:00+00:00,train,0.0,13.99,38.57,54.7,114.87,70.2,97.4,28.77459447412561,69.22644313892654,1017.4,15.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-24 11:00:00+00:00,train,0.0,0.65,12.55,84.33,180.51,79.8,100.0,28.966486941169848,70.74689983041199,1010.9,14.3,35.0,5.0,25.0,1200.0,1
JMP_JMP_05,2024-06-24 11:00:00+00:00,train,0.0,9.78,20.16,56.69,122.43,66.3,100.0,22.209283086442117,67.95932548827246,912.5,21.7,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-06-24 11:00:00+00:00,train,0.0,0.0,0.98,15.46,77.33,51.2,100.0,28.769483277412064,64.40483217385925,1014.5,11.4,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-24 12:00:00+00:00,spatial_holdout_val,0.0,0.0,13.61,57.26,190.67,90.6,100.0,30.22287351185947,74.52054183176527,1011.8,11.6,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-06-24 12:00:00+00:00,train,0.0,0.0,13.07,56.69,122.43,65.3,100.0,23.674423808876686,69.17473764641238,920.1,14.6,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-06-24 12:00:00+00:00,train,0.0,6.73,38.57,45.44,114.87,69.2,97.6,28.617679643685065,68.4856461376362,1008.8,12.6,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-24 12:00:00+00:00,train,7.72,7.72,8.7,20.94,85.06,54.8,100.0,29.52663431520675,61.79126583644758,1008.1,11.9,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-06-24 12:00:00+00:00,train,16.32,16.97,28.86,100.65,196.83,87.9,100.0,29.685528334472433,75.45852503877995,1003.2,15.5,35.0,5.0,25.0,1200.0,1
DMB_MNU_02,2024-06-24 13:00:00+00:00,train,0.0,16.32,16.97,100.65,195.69,86.6,100.0,27.178894021493715,72.18103597172254,1004.3,11.7,35.0,5.0,25.0,1200.0,1
BLN_DEO_04,2024-06-24 13:00:00+00:00,spatial_holdout_val,0.0,0.0,9.52,57.26,190.67,89.2,100.0,29.789093259642023,71.429024119768,1012.1,13.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-06-24 13:00:00+00:00,train,17.25,17.25,27.03,73.95,128.76,74.2,100.0,24.436044730356212,66.87303502341703,922.3,15.0,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-06-24 13:00:00+00:00,train,0.0,0.0,24.12,45.44,114.87,68.1,97.8,28.509450452816214,62.27211657189248,1014.2,16.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-24 13:00:00+00:00,train,0.0,7.72,8.7,20.94,85.06,54.0,100.0,28.10400549380381,64.42091152702031,1008.1,19.0,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-06-24 14:00:00+00:00,train,0.0,17.25,27.03,73.95,128.76,73.1,100.0,25.66462407211936,64.3700802597269,916.5,16.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-24 14:00:00+00:00,spatial_holdout_val,0.0,0.0,9.52,47.21,173.86,87.9,100.0,30.971109490519577,74.42581014448929,1012.1,15.3,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 14:00:00+00:00,train,0.0,0.0,13.99,40.69,114.87,67.1,98.0,30.584925510946412,67.02679171075394,1014.8,18.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-24 14:00:00+00:00,train,0.0,16.32,16.97,100.65,195.69,85.3,100.0,28.981729255403046,69.34310411246116,1013.6,13.0,35.0,5.0,25.0,1200.0,1
UDP_GMT_03,2024-06-24 14:00:00+00:00,train,0.61,8.34,8.34,21.56,85.67,53.6,100.0,28.00571104823338,59.454535123870095,1008.6,10.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-06-24 15:00:00+00:00,train,4.21,4.21,10.94,44.9,119.08,68.5,98.2,28.5170535693296,63.206205552837986,1015.8,17.4,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-24 15:00:00+00:00,train,0.0,0.61,8.34,21.56,85.67,52.8,100.0,29.698459080864826,60.58363794582113,1012.1,12.5,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-24 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.65,173.86,86.6,100.0,27.872332848007478,69.7737065490943,1009.0,13.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-24 15:00:00+00:00,train,0.0,0.0,16.97,96.31,190.75,84.0,100.0,29.07026644886455,75.3476571124748,1012.5,13.1,35.0,5.0,25.0,1200.0,1
JMP_JMP_05,2024-06-24 15:00:00+00:00,train,0.0,17.25,17.25,73.95,128.76,72.0,100.0,23.817440165928197,63.798269019732295,913.3,16.0,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-06-24 16:00:00+00:00,train,0.0,0.0,17.25,73.95,128.76,70.9,100.0,24.87543207101762,65.93676798738221,916.8,22.4,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-06-24 16:00:00+00:00,train,0.0,0.61,8.34,21.56,85.67,52.0,100.0,31.674826637775848,59.94813715938045,1010.7,11.3,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-24 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,46.65,173.86,85.3,100.0,29.843638307095063,73.23220524653105,1007.5,12.8,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 16:00:00+00:00,train,2.72,6.93,6.93,47.62,121.8,69.0,98.4,29.59774223715322,78.18707250655277,1010.3,16.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-24 16:00:00+00:00,train,0.0,0.0,16.32,75.52,190.75,82.8,100.0,28.946298165151067,70.52304344529716,1009.6,11.9,35.0,5.0,25.0,1200.0,1
JMP_JMP_05,2024-06-24 17:00:00+00:00,train,0.0,0.0,17.25,73.95,128.76,69.8,100.0,24.58651861204562,69.36087163929014,915.7,19.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-06-24 17:00:00+00:00,train,0.0,0.0,8.34,21.56,85.67,51.2,100.0,28.94776910187299,61.96002555428402,1009.4,14.2,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-24 17:00:00+00:00,spatial_holdout_val,22.31,22.31,22.31,68.96,196.17,96.7,100.0,30.578686592601045,75.81256494929144,1011.4,14.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 17:00:00+00:00,train,0.0,6.93,6.93,47.62,121.8,68.0,98.5,29.98312007520273,58.34084499815198,1017.0,12.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-24 17:00:00+00:00,train,0.0,0.0,16.32,75.52,177.02,81.5,100.0,27.99905063558633,68.71468244529206,1012.8,10.2,35.0,5.0,25.0,1200.0,1
JMP_JMP_05,2024-06-24 18:00:00+00:00,train,0.0,0.0,17.25,71.17,128.76,68.8,100.0,23.943386981627032,73.48313487387753,916.3,19.2,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-06-24 18:00:00+00:00,train,0.0,0.0,0.61,21.56,85.67,50.4,100.0,28.297378725915216,59.22394613248274,1013.8,12.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-06-24 18:00:00+00:00,train,0.0,0.0,0.0,63.93,177.02,80.3,100.0,28.950779731011306,75.36558811864855,1008.0,11.3,35.0,5.0,25.0,1200.0,1
AGR_GMT_01,2024-06-24 18:00:00+00:00,train,0.0,2.72,6.93,47.62,121.8,67.0,98.7,26.6099769896961,69.9945985677299,1009.4,19.7,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-24 18:00:00+00:00,spatial_holdout_val,0.0,22.31,22.31,68.96,196.17,95.3,100.0,27.000085628235816,72.3741619148817,1006.2,10.2,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-06-24 19:00:00+00:00,train,5.21,5.21,5.21,76.38,133.97,70.7,100.0,20.98822758614374,74.11284697491074,918.0,20.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-24 19:00:00+00:00,spatial_holdout_val,0.0,22.31,22.31,63.4,190.01,93.8,100.0,26.127258245304688,75.90703743211492,1016.8,14.9,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-24 19:00:00+00:00,train,0.0,0.0,0.61,21.56,85.67,49.7,100.0,28.70214491502983,62.57423584406818,1006.6,12.2,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-06-24 19:00:00+00:00,train,0.0,0.0,0.0,63.93,177.02,79.1,100.0,28.433481693750018,70.99367697203041,1009.0,14.8,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-24 19:00:00+00:00,train,0.0,0.0,6.93,45.52,121.8,66.0,98.9,27.433504789231886,69.65516298778813,1011.7,14.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-24 20:00:00+00:00,spatial_holdout_val,10.13,10.13,32.44,73.53,183.89,98.2,100.0,27.371516846610874,81.6952304464245,1012.8,20.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-24 20:00:00+00:00,train,0.0,0.0,0.0,16.51,85.67,48.9,100.0,28.649660093672004,67.33355650189652,1013.1,18.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-06-24 20:00:00+00:00,train,0.0,5.21,5.21,76.38,133.97,69.7,100.0,21.54036334541497,75.60001078032694,923.9,14.5,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-06-24 20:00:00+00:00,train,0.0,0.0,6.93,45.52,121.8,65.0,99.0,24.43079196676622,68.90498522587389,1019.0,12.7,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-24 20:00:00+00:00,train,0.25,0.25,0.25,63.26,174.75,78.1,100.0,27.343615328725825,80.90501246832373,1014.2,12.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-24 21:00:00+00:00,train,0.0,0.0,2.72,45.52,121.8,64.0,99.2,24.34030864180924,71.9884787751206,1014.7,17.8,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-24 21:00:00+00:00,spatial_holdout_val,0.0,10.13,32.44,62.76,183.89,96.8,100.0,23.75389705023955,80.35587712153017,1009.8,11.4,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-24 21:00:00+00:00,train,0.0,0.0,0.0,16.51,85.67,48.2,100.0,26.483979484376697,65.3361864688575,1012.6,16.4,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-06-24 21:00:00+00:00,train,0.0,5.21,5.21,69.79,133.97,68.6,100.0,19.415763148542403,72.66047688597274,917.1,13.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-24 21:00:00+00:00,train,3.15,3.39,3.39,66.4,177.9,78.7,100.0,26.373372761894906,78.95028339589675,1008.9,10.5,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-24 22:00:00+00:00,train,18.2,18.2,18.2,63.72,140.0,73.5,99.4,23.79964263393016,79.18817037672746,1004.9,11.0,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-24 22:00:00+00:00,spatial_holdout_val,0.0,10.13,32.44,62.76,178.91,95.3,100.0,25.896564938675382,84.51258282272387,1011.9,9.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-24 22:00:00+00:00,train,0.0,3.39,3.39,66.4,177.9,77.5,100.0,24.03394993144917,78.21091070468395,1014.4,14.4,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-24 22:00:00+00:00,train,3.19,3.19,3.19,19.7,88.86,49.3,100.0,24.64504673463563,71.09455997013504,1011.1,13.6,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-06-24 22:00:00+00:00,train,0.0,0.0,5.21,43.54,131.76,67.6,100.0,21.31914478399605,76.80893083825706,921.0,15.9,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-24 23:00:00+00:00,train,0.0,3.15,3.39,65.98,177.9,76.4,100.0,25.432363426186193,76.77413684732481,1007.5,11.8,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-24 23:00:00+00:00,train,0.0,3.19,3.19,19.7,88.86,48.5,100.0,22.836717466642714,73.36650006837785,1013.6,19.5,20.0,3.0,15.0,2400.0,0
JMP_JMP_05,2024-06-24 23:00:00+00:00,train,0.0,0.0,5.21,43.54,131.76,66.6,100.0,20.568262826598552,78.49255577347915,917.4,25.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-24 23:00:00+00:00,spatial_holdout_val,0.72,0.72,10.85,52.16,178.81,94.3,100.0,26.44840978869258,84.07842221004712,1017.1,15.1,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-24 23:00:00+00:00,train,0.0,18.2,18.2,63.72,140.0,72.4,99.6,23.57592328420838,79.66499635068824,1015.1,12.1,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-25 00:00:00+00:00,spatial_holdout_val,0.0,0.72,10.85,52.16,165.55,92.9,100.0,21.94097152752039,88.2225659341093,1011.9,12.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-25 00:00:00+00:00,train,15.27,18.46,18.46,34.97,104.13,56.5,100.0,24.521550472996747,78.86493124064461,1002.9,13.0,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-06-25 00:00:00+00:00,train,0.0,18.2,18.2,63.72,140.0,71.3,99.9,23.503427541802314,79.14811773971526,1014.0,10.2,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-25 00:00:00+00:00,train,0.0,0.0,3.39,63.13,170.88,75.2,100.0,21.21320161497012,82.26873405277465,1010.4,20.2,35.0,5.0,25.0,1200.0,0
JMP_JMP_05,2024-06-25 00:00:00+00:00,train,5.14,5.14,10.35,48.68,136.9,68.5,100.0,15.265853721147867,75.57490564990024,916.6,14.3,820.0,22.0,200.0,450.0,0
UDP_GMT_03,2024-06-25 01:00:00+00:00,train,0.0,15.27,18.46,33.43,104.13,55.7,100.0,22.54376146870424,71.96550796183587,1010.9,9.4,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-25 01:00:00+00:00,spatial_holdout_val,0.0,0.72,10.85,52.16,165.55,91.5,100.0,24.282936798217385,87.30945167203146,1008.3,14.4,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-25 01:00:00+00:00,train,0.0,0.0,3.39,63.13,170.88,74.1,100.0,25.25848091408077,82.18965682997737,1007.9,13.1,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-25 01:00:00+00:00,train,0.0,0.0,18.2,63.72,140.0,70.2,100.0,20.975695401678358,74.92979350536963,1015.3,13.3,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-06-25 01:00:00+00:00,train,0.0,5.14,5.14,48.68,136.9,67.5,100.0,16.915771818094587,80.68898630668933,921.2,14.8,820.0,22.0,200.0,450.0,0
JMP_JMP_05,2024-06-25 02:00:00+00:00,train,0.0,5.14,5.14,47.76,136.9,66.5,100.0,15.05949300779369,81.32246254311697,920.8,25.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-06-25 02:00:00+00:00,train,1.85,1.85,20.05,65.57,141.85,70.2,100.0,22.409585642090377,81.70439312076451,1007.6,11.5,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-25 02:00:00+00:00,train,0.0,15.27,18.46,33.43,104.13,54.9,100.0,20.423412331521043,76.66335213058207,1013.3,12.7,20.0,3.0,15.0,2400.0,0
BLN_DEO_04,2024-06-25 02:00:00+00:00,spatial_holdout_val,0.75,0.75,1.47,52.91,166.3,90.5,100.0,19.888656397090184,85.83915848750291,1009.2,18.5,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-25 02:00:00+00:00,train,9.11,9.11,12.26,45.55,179.99,78.2,100.0,22.275237430626948,80.82000230136504,1007.9,15.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-25 03:00:00+00:00,train,0.0,1.85,20.05,65.54,141.15,69.2,100.0,20.395077270892887,81.78552619949438,1013.3,11.5,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-06-25 03:00:00+00:00,train,3.61,3.61,8.75,51.37,140.51,67.5,100.0,15.824144454219484,79.69527791031348,918.6,15.3,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-25 03:00:00+00:00,spatial_holdout_val,0.0,0.75,1.47,52.91,166.3,89.2,100.0,24.729716944030073,86.35859152935289,1009.3,10.3,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-25 03:00:00+00:00,train,0.0,9.11,9.11,41.37,175.4,77.0,100.0,23.30825738693615,85.92932580687457,1008.3,11.6,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-25 03:00:00+00:00,train,0.0,0.0,18.46,27.78,104.13,54.0,100.0,21.683348066361553,76.89561407120613,1013.9,11.5,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-06-25 04:00:00+00:00,train,11.63,13.48,13.48,77.17,151.58,74.8,100.0,21.70430649922627,80.82991018769162,1013.2,9.2,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-25 04:00:00+00:00,spatial_holdout_val,0.0,0.75,1.47,47.52,166.3,87.8,100.0,23.577980476759425,82.57075360925778,1010.8,16.0,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-06-25 04:00:00+00:00,train,0.0,3.61,8.75,51.37,140.51,66.5,100.0,16.476343248418964,81.77436302913607,923.9,15.6,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-25 04:00:00+00:00,train,9.06,18.16,18.16,50.42,165.94,81.0,100.0,23.546694177654445,91.55540371987485,1005.1,10.9,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-25 04:00:00+00:00,train,0.0,0.0,15.27,27.78,104.13,53.2,100.0,23.217489118899408,73.49181910496227,1005.6,10.9,20.0,3.0,15.0,2400.0,0
AGR_GMT_01,2024-06-25 05:00:00+00:00,train,0.0,11.63,13.48,77.17,147.1,73.6,100.0,20.229997483821762,81.7553252037512,1015.4,15.9,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-06-25 05:00:00+00:00,train,0.0,3.61,8.75,51.37,140.51,65.5,100.0,21.155335590942087,79.2640472421144,918.1,21.1,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-25 05:00:00+00:00,train,1.48,10.54,19.65,51.91,167.43,80.7,100.0,21.262164996622374,85.24545183428525,1005.0,15.0,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-06-25 05:00:00+00:00,spatial_holdout_val,0.19,0.19,0.94,47.71,151.5,86.6,100.0,20.651171423351435,87.23876063410266,1009.6,14.3,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-25 05:00:00+00:00,train,0.0,0.0,15.27,27.78,104.13,52.4,100.0,24.087678274908193,75.84030156437363,1014.4,16.6,20.0,3.0,15.0,2400.0,0
DMB_MNU_02,2024-06-25 06:00:00+00:00,train,0.0,10.54,19.65,51.91,167.43,79.4,100.0,23.170847210135587,84.30554435003609,1007.4,14.6,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-25 06:00:00+00:00,train,0.0,11.63,13.48,77.17,147.1,72.5,100.0,25.078704093511327,77.41997574752705,1006.4,15.1,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-25 06:00:00+00:00,train,0.0,0.0,0.0,27.78,88.12,51.6,100.0,19.912865725488434,78.48068071541493,1012.7,14.9,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2024-06-25 06:00:00+00:00,train,0.0,0.0,3.61,44.29,140.51,64.5,100.0,17.545069365899643,77.58078303354303,916.4,15.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-25 06:00:00+00:00,spatial_holdout_val,0.0,0.19,0.94,47.71,151.5,85.3,100.0,22.03295290189236,86.8111628458304,1008.5,30.6,8.0,1.5,20.0,1100.0,0
BLN_DEO_04,2024-06-25 07:00:00+00:00,spatial_holdout_val,0.0,0.19,0.94,43.62,151.5,84.0,100.0,26.505683071173756,82.48467876369723,1009.7,18.9,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-25 07:00:00+00:00,train,0.0,0.0,13.48,62.72,147.1,71.4,100.0,22.951710544238125,81.60032338770817,1008.8,18.9,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-25 07:00:00+00:00,train,0.0,1.48,19.65,40.01,167.43,78.3,100.0,22.783305594207068,83.33164269924242,1016.0,13.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-25 07:00:00+00:00,train,19.31,19.31,19.31,47.09,107.44,61.9,100.0,23.68021207343315,72.55530937114466,1014.2,12.3,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2024-06-25 07:00:00+00:00,train,0.0,0.0,3.61,40.99,140.51,63.6,100.0,18.77576953118331,75.89460774579418,915.0,18.2,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-25 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.19,43.62,142.55,82.8,100.0,25.43028721290093,74.90184174003957,1011.9,11.1,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-25 08:00:00+00:00,train,21.76,41.08,41.08,67.87,129.2,73.4,100.0,25.16805109554904,76.29079972645035,1011.5,14.6,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2024-06-25 08:00:00+00:00,train,0.0,0.0,3.61,40.99,140.51,62.6,100.0,20.01952118885023,78.05210253933981,917.7,19.1,820.0,22.0,200.0,450.0,0
AGR_GMT_01,2024-06-25 08:00:00+00:00,train,0.0,0.0,11.63,52.59,147.1,70.4,100.0,21.618253895098768,74.72856424058455,1012.6,14.3,12.8,2.0,30.0,560.0,0
DMB_MNU_02,2024-06-25 08:00:00+00:00,train,3.04,3.04,13.58,43.05,170.46,78.8,100.0,22.355915840284062,75.4019628065333,1007.2,11.1,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-25 09:00:00+00:00,train,23.16,64.24,64.24,91.04,152.36,85.5,100.0,23.922921426214142,79.15971850264003,1012.5,12.9,20.0,3.0,15.0,2400.0,1
AGR_GMT_01,2024-06-25 09:00:00+00:00,train,0.0,0.0,11.63,45.33,147.1,69.3,100.0,26.106009446909,75.566621053036,1011.7,11.3,12.8,2.0,30.0,560.0,0
BLN_DEO_04,2024-06-25 09:00:00+00:00,spatial_holdout_val,11.08,11.08,11.27,45.18,153.63,87.9,100.0,24.950695843075298,83.10495546475771,1012.1,16.8,8.0,1.5,20.0,1100.0,0
JMP_JMP_05,2024-06-25 09:00:00+00:00,train,4.09,4.09,4.09,35.3,144.6,64.0,100.0,20.320521595272506,73.41026627262966,918.0,22.8,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-25 09:00:00+00:00,train,0.0,3.04,13.58,43.05,170.46,77.6,100.0,25.255640425866666,75.26218018627705,1010.4,15.9,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-25 10:00:00+00:00,train,0.0,0.0,0.0,38.6,142.46,68.3,100.0,28.10365988708307,71.30090397607866,1012.9,10.8,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-25 10:00:00+00:00,train,0.0,44.93,64.24,91.04,152.36,84.3,100.0,26.50834311282804,77.4840455046463,1015.3,10.9,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2024-06-25 10:00:00+00:00,train,0.0,4.09,4.09,35.3,144.6,63.1,100.0,21.12226338343567,70.9364146252119,923.6,14.7,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-25 10:00:00+00:00,spatial_holdout_val,0.0,11.08,11.27,45.18,153.63,86.6,100.0,27.48821654079899,76.45991155618461,1006.8,15.9,8.0,1.5,20.0,1100.0,0
DMB_MNU_02,2024-06-25 10:00:00+00:00,train,0.0,3.04,4.52,42.4,170.25,76.5,100.0,26.402264515647687,75.92647018305121,1013.0,12.4,35.0,5.0,25.0,1200.0,0
AGR_GMT_01,2024-06-25 11:00:00+00:00,train,0.0,0.0,0.0,38.6,142.46,67.3,100.0,26.61814669623589,71.59927982280945,1009.2,10.2,12.8,2.0,30.0,560.0,0
UDP_GMT_03,2024-06-25 11:00:00+00:00,train,0.0,23.16,64.24,91.04,149.24,83.0,100.0,28.09882609117758,72.0426728947243,1009.7,9.7,20.0,3.0,15.0,2400.0,1
JMP_JMP_05,2024-06-25 11:00:00+00:00,train,1.5,5.59,5.59,36.8,143.9,63.0,100.0,21.413036080583666,71.65302775230096,923.4,18.7,820.0,22.0,200.0,450.0,0
DMB_MNU_02,2024-06-25 11:00:00+00:00,train,0.0,0.0,3.04,42.4,170.25,75.3,100.0,28.89399959826602,69.84195189225365,1005.4,14.1,35.0,5.0,25.0,1200.0,0
BLN_DEO_04,2024-06-25 11:00:00+00:00,spatial_holdout_val,0.0,11.08,11.08,45.18,153.63,85.3,100.0,27.356572344047144,72.34176895972986,1017.9,10.5,8.0,1.5,20.0,1100.0,0
AGR_GMT_01,2024-06-25 12:00:00+00:00,train,0.0,0.0,0.0,38.6,142.46,66.2,100.0,27.264708569727524,68.69082007164326,1011.6,10.8,12.8,2.0,30.0,560.0,0
JMP_JMP_05,2024-06-25 12:00:00+00:00,train,0.0,1.5,5.59,36.8,143.9,62.0,100.0,24.613041480316344,65.64297222020527,917.2,14.6,820.0,22.0,200.0,450.0,0
BLN_DEO_04,2024-06-25 12:00:00+00:00,spatial_holdout_val,0.0,0.0,11.08,45.18,152.75,84.0,100.0,29.90699273344471,76.91520605271425,1011.6,11.6,8.0,1.5,20.0,1100.0,0
UDP_GMT_03,2024-06-25 12:00:00+00:00,train,0.0,0.0,64.24,83.32,149.24,81.8,100.0,29.47894698418758,70.19053808733061,1012.3,9.6,20.0,3.0,15.0,2400.0,1
DMB_MNU_02,2024-06-25 12:00:00+00:00,train,0.0,0.0,3.04,26.08,169.26,74.2,100.0,30.830819431305002,66.1471842526498,1006.9,12.6,35.0,5.0,25.0,1200.0,0
DMB_MNU_02,2024-06-25 13:00:00+00:00,train,0.0,0.0,3.04,26.08,169.26,73.1,100.0,29.752607246224084,66.31013004076163,1014.0,9.7,35.0,5.0,25.0,1200.0,0
UDP_GMT_03,2024-06-25 13:00:00+00:00,train,0.0,0.0,44.93,83.32,149.24,80.5,100.0,29.51552417490401,70.89821207084756,1013.0,15.3,20.0,3.0,15.0,2400.0,1
