station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
LWG_CHH_03,2024-06-13 04:00:00+00:00,spatial_holdout_val,14.1,14.1,19.23,46.55,136.8,70.5,93.7,15.287370816935825,84.15290828225763,906.9,21.7,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 04:00:00+00:00,train,0.0,0.0,0.96,8.22,69.11,56.8,100.0,15.43130442916156,81.87629893379362,891.3,20.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 05:00:00+00:00,train,0.0,0.0,6.23,38.91,87.01,57.4,100.0,13.140731377243924,78.54656885556884,827.4,16.0,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-13 05:00:00+00:00,spatial_holdout_val,0.0,14.1,19.23,46.55,136.8,69.5,93.9,15.467158273952485,83.43158686144444,905.2,19.5,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-13 05:00:00+00:00,train,1.18,10.01,10.01,21.33,160.17,75.0,100.0,16.040629335308655,82.66657559066478,931.2,19.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-13 05:00:00+00:00,train,0.0,0.0,0.0,35.04,90.15,44.6,65.9,20.01204475578158,73.98415899916934,998.6,16.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-06-13 05:00:00+00:00,train,0.0,0.0,0.0,8.22,69.11,56.0,100.0,14.204011734970926,77.17490734821237,877.9,19.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 06:00:00+00:00,train,0.0,0.0,6.23,38.91,87.01,56.5,100.0,9.853401182916171,73.80078480798387,830.1,22.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-13 06:00:00+00:00,train,0.0,1.18,10.01,21.33,160.17,73.9,100.0,15.159835049178485,80.78642659602268,932.8,15.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 06:00:00+00:00,spatial_holdout_val,13.5,27.6,32.73,60.05,150.3,76.1,94.2,16.494572227576178,77.28517273607027,901.3,24.0,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-13 06:00:00+00:00,train,3.09,3.09,3.09,27.23,93.23,45.7,66.1,20.471430324985462,74.65548655004478,1001.3,13.3,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-06-13 06:00:00+00:00,train,0.0,0.0,0.0,8.22,69.11,55.1,100.0,14.838910013865538,73.60729379761618,885.4,15.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 07:00:00+00:00,train,0.0,0.0,6.23,38.91,84.08,55.7,100.0,11.29691291127964,73.86852191478452,828.3,15.3,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-13 07:00:00+00:00,spatial_holdout_val,0.0,13.5,27.6,60.05,143.86,75.0,94.5,17.684345015034935,79.06120649393911,908.1,25.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-13 07:00:00+00:00,train,12.84,15.93,15.93,33.57,106.07,52.3,66.3,21.97988124592735,70.21278684542264,1002.0,12.9,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-06-13 07:00:00+00:00,train,0.0,0.0,0.0,8.22,69.11,54.3,100.0,13.054801074638718,70.25110444858609,880.7,16.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-13 07:00:00+00:00,train,0.0,1.18,10.01,21.33,160.17,72.7,100.0,15.985663704591062,81.09317839233233,930.6,18.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 08:00:00+00:00,spatial_holdout_val,0.0,13.5,27.6,60.05,139.86,73.9,94.7,18.37751837547742,78.33845776467183,903.6,17.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-13 08:00:00+00:00,train,15.2,31.13,31.13,48.77,119.08,60.2,66.5,21.871443403619217,73.76255222002129,999.7,15.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 08:00:00+00:00,train,0.0,0.0,10.01,19.17,160.17,71.7,100.0,17.427881571954934,76.92748644061965,932.1,16.9,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-13 08:00:00+00:00,train,0.0,0.0,0.0,8.22,69.11,53.5,100.0,16.735225498634797,71.19272603390246,882.6,18.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 08:00:00+00:00,train,0.0,0.0,0.0,38.91,84.08,54.8,100.0,13.04224635019171,75.1448379870723,824.1,20.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-13 09:00:00+00:00,train,0.0,0.0,0.0,8.22,69.11,52.7,100.0,20.19009192738399,67.74252256500633,882.7,19.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-13 09:00:00+00:00,spatial_holdout_val,0.0,0.0,27.6,60.05,139.16,72.8,95.0,18.379914158347837,79.92840740741836,904.9,21.8,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-13 09:00:00+00:00,train,9.34,9.34,10.52,28.51,169.51,75.9,100.0,20.74015288539929,69.32035446339599,929.0,20.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-13 09:00:00+00:00,train,1.41,29.45,32.54,50.19,120.49,60.1,66.8,23.34449013473709,73.29807556000509,999.4,19.5,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-13 09:00:00+00:00,train,1.25,1.25,1.25,30.07,80.64,54.7,100.0,17.374658909398192,69.69586585752371,828.6,16.6,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-13 10:00:00+00:00,train,9.53,9.53,9.53,17.75,78.64,57.3,100.0,19.961239846489782,67.7419033697368,882.4,17.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-06-13 10:00:00+00:00,train,0.0,16.62,32.54,50.19,117.44,59.2,67.1,23.658566199338136,67.76858481905523,999.0,11.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 10:00:00+00:00,train,2.76,12.1,13.28,31.27,172.26,76.4,100.0,20.714983853104382,76.3003185845476,929.2,15.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-06-13 10:00:00+00:00,train,0.0,1.25,1.25,30.07,70.87,53.9,100.0,15.347269799294736,71.10230988604512,830.0,16.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-13 10:00:00+00:00,spatial_holdout_val,2.02,2.02,15.52,62.07,141.18,72.8,95.2,21.079542908891888,72.19337201921094,905.8,17.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-13 11:00:00+00:00,train,0.0,12.1,12.1,31.27,172.26,75.2,100.0,22.925527920175796,70.09562433649972,924.4,18.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 11:00:00+00:00,spatial_holdout_val,9.88,11.89,25.39,71.94,151.05,77.4,95.5,23.32867571985954,66.56971539735706,908.3,18.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-13 11:00:00+00:00,train,0.0,1.41,32.54,50.19,117.44,58.3,67.3,28.60218367156739,69.75049065581463,993.4,14.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-06-13 11:00:00+00:00,train,0.0,9.53,9.53,17.75,76.0,56.5,100.0,22.288973907274148,66.04117781856307,884.1,25.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 11:00:00+00:00,train,0.0,1.25,1.25,27.08,70.87,53.1,100.0,13.034980415609281,63.73687308211253,824.9,14.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-13 12:00:00+00:00,train,0.0,2.76,12.1,31.27,172.26,74.1,100.0,24.93184112304861,71.20625055868516,928.5,15.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 12:00:00+00:00,spatial_holdout_val,0.0,11.89,11.89,71.94,129.84,76.2,95.8,23.12816819509002,68.02065617914064,902.6,15.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 12:00:00+00:00,train,0.0,9.53,9.53,17.75,65.67,55.6,100.0,21.40337467953158,64.71060055430371,878.6,25.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 12:00:00+00:00,train,6.27,6.27,7.52,33.35,77.14,55.9,100.0,14.164076071871035,61.56680360402269,825.7,20.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 12:00:00+00:00,train,0.0,0.0,29.45,50.19,117.44,57.5,67.6,28.817334273464542,65.66039309656361,992.7,14.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-13 13:00:00+00:00,train,0.0,6.27,7.52,22.77,77.14,55.1,100.0,17.691626673253104,65.09229475664596,830.1,14.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-13 13:00:00+00:00,spatial_holdout_val,0.0,9.88,11.89,71.94,129.84,75.1,96.1,24.653883522961223,66.97971599947405,906.3,21.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 13:00:00+00:00,train,0.0,0.0,9.53,17.75,61.89,54.8,100.0,20.28282152105488,60.348350661263915,890.1,17.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-06-13 13:00:00+00:00,train,0.0,0.0,16.62,50.19,117.44,56.6,67.8,26.366230860557994,65.5982878295329,1004.5,12.3,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 13:00:00+00:00,train,0.0,0.0,12.1,31.27,172.26,73.0,100.0,25.489534691409894,69.90817620057243,930.2,17.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 14:00:00+00:00,spatial_holdout_val,0.0,0.0,11.89,71.94,129.84,73.9,96.3,24.152355721563193,73.61690520395632,908.8,20.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 14:00:00+00:00,train,0.0,0.0,9.53,17.75,58.84,54.0,100.0,21.999167954825918,60.5861736562745,886.8,22.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-06-13 14:00:00+00:00,train,0.0,0.0,1.41,40.7,117.44,55.8,68.0,29.778352866912496,58.40642333597663,994.4,29.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 14:00:00+00:00,train,0.0,0.0,12.1,31.27,172.26,71.9,100.0,25.324927650203787,63.39304427171845,929.9,13.9,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-06-13 14:00:00+00:00,train,0.0,6.27,7.52,22.77,77.14,54.2,100.0,19.128871922332543,58.72597252271127,829.8,20.9,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-13 15:00:00+00:00,spatial_holdout_val,0.0,0.0,11.89,71.94,129.84,72.8,96.6,23.27055037771788,74.15178288560575,910.2,14.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 15:00:00+00:00,train,0.0,0.0,9.53,17.75,58.84,53.2,100.0,19.477024954998612,64.99160756389043,886.4,23.6,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-13 15:00:00+00:00,train,0.0,0.0,2.76,31.27,171.15,70.8,100.0,20.667082434601944,70.85579960308331,934.6,20.8,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-06-13 15:00:00+00:00,train,0.0,0.0,6.27,21.22,77.14,53.4,100.0,18.1837966966433,59.570244217793956,822.9,20.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 15:00:00+00:00,train,0.0,0.0,0.0,40.7,117.44,54.9,68.2,26.137359612784472,63.266112076022196,1000.4,14.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-06-13 16:00:00+00:00,spatial_holdout_val,0.0,0.0,9.88,71.94,129.84,71.7,96.8,21.37941855224888,68.15691153661359,900.4,23.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-13 16:00:00+00:00,train,0.0,0.0,0.0,31.27,166.76,69.7,100.0,22.405466342312543,66.21098997678726,928.1,19.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-13 16:00:00+00:00,train,0.0,0.0,0.0,40.7,117.44,54.1,68.4,30.68342687825507,59.81458928434874,1000.3,16.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-13 16:00:00+00:00,train,0.0,0.0,6.27,13.75,67.23,52.6,100.0,16.33950548751921,60.07611893645467,824.4,16.9,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-13 16:00:00+00:00,train,0.0,0.0,0.0,17.75,58.84,52.4,100.0,20.9317723946125,62.76388214337267,886.0,19.5,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-06-13 17:00:00+00:00,train,0.0,0.0,0.0,17.75,58.09,51.6,100.0,21.280450130109564,61.112882152168126,879.5,27.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-13 17:00:00+00:00,spatial_holdout_val,0.46,0.46,0.46,72.4,130.3,70.9,97.0,22.968476612474692,67.94192008111763,904.0,20.6,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-13 17:00:00+00:00,train,4.91,4.91,4.91,36.18,171.12,71.5,100.0,23.042893216521453,69.48324611653425,926.5,13.8,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-06-13 17:00:00+00:00,train,5.96,5.96,12.23,19.71,73.19,55.2,100.0,18.153352598005476,63.018885538222825,836.3,15.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 17:00:00+00:00,train,4.17,4.17,4.17,44.87,121.61,55.7,68.6,28.250397180195527,64.96009146791192,1003.7,13.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 18:00:00+00:00,train,12.59,17.5,17.5,48.77,177.46,77.6,100.0,24.775703670389767,69.76145175610186,926.5,22.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-13 18:00:00+00:00,train,0.0,4.17,4.17,39.82,121.61,54.8,68.8,27.897236182672906,61.09166022967062,995.8,16.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-06-13 18:00:00+00:00,spatial_holdout_val,4.68,5.14,5.14,77.08,134.98,72.5,97.3,23.98118796171996,69.09167737461294,903.0,19.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 18:00:00+00:00,train,7.72,7.72,7.72,22.14,65.81,55.2,100.0,20.641451015300785,65.77608336108209,884.3,18.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-13 18:00:00+00:00,train,4.84,10.8,10.8,24.55,78.03,57.2,100.0,19.002387065438896,66.27745338806707,828.3,16.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 19:00:00+00:00,train,16.32,20.49,20.49,53.03,137.93,63.3,69.1,26.419209444001616,71.99328755010583,1002.9,33.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-13 19:00:00+00:00,train,2.58,13.38,13.38,27.13,77.57,57.8,100.0,15.660838167310708,63.89210704731945,827.1,17.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-13 19:00:00+00:00,train,0.0,17.5,17.5,48.77,177.46,76.5,100.0,22.61634867052423,73.79540439790364,934.9,16.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 19:00:00+00:00,spatial_holdout_val,0.0,5.14,5.14,49.76,134.98,71.4,97.5,22.746932128733814,66.76866271263881,908.3,19.9,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-13 19:00:00+00:00,train,12.34,20.06,20.06,34.48,71.23,61.4,100.0,17.230086324320137,67.44202991167677,884.6,29.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-13 20:00:00+00:00,spatial_holdout_val,0.0,4.68,5.14,49.76,134.98,70.4,97.7,19.608669376559924,73.3682445285054,904.2,17.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-06-13 20:00:00+00:00,train,0.0,7.42,13.38,27.13,77.57,56.9,100.0,17.51298396970219,73.53093178084073,826.9,15.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 20:00:00+00:00,train,0.0,16.32,20.49,53.03,137.93,62.4,69.4,23.64488046866171,74.58418496501528,999.7,12.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 20:00:00+00:00,train,0.0,12.59,17.5,47.16,177.46,75.3,100.0,22.523622792972642,71.41272611310416,928.8,16.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-13 20:00:00+00:00,train,1.68,21.74,21.74,36.16,72.91,61.5,100.0,16.454844636226614,70.65904061566829,883.9,23.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-13 21:00:00+00:00,spatial_holdout_val,0.0,0.0,5.14,49.76,134.98,69.3,97.9,19.125850431065565,67.32736134214568,907.1,16.8,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-06-13 21:00:00+00:00,train,0.0,2.58,13.38,27.13,77.57,56.1,100.0,14.650362315905918,73.76159381243026,824.9,15.4,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 21:00:00+00:00,train,0.0,16.32,20.49,53.03,137.93,61.5,69.7,24.459396277169986,70.58852652192715,1000.2,27.0,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 21:00:00+00:00,train,0.0,0.0,17.5,47.16,177.46,74.2,100.0,20.267412996627726,73.11034243075937,925.0,17.4,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-13 21:00:00+00:00,train,0.0,14.02,21.74,32.23,72.91,60.6,100.0,17.252188952446648,72.08599495826219,882.7,22.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-13 22:00:00+00:00,spatial_holdout_val,0.0,0.0,5.14,49.76,134.98,68.3,98.1,20.600162731212503,72.78451450173458,908.9,20.3,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-06-13 22:00:00+00:00,train,0.0,0.0,13.38,27.13,70.48,55.2,100.0,15.66475715333778,71.90528808510969,823.1,25.8,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2024-06-13 22:00:00+00:00,train,3.65,3.65,24.14,56.68,141.58,62.6,69.9,26.538036950845246,76.00541789432128,1000.8,16.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2024-06-13 22:00:00+00:00,train,0.0,0.0,17.5,39.6,177.46,73.1,100.0,18.353710644482707,78.65731538982973,925.2,15.6,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-13 22:00:00+00:00,train,0.0,1.68,21.74,32.23,72.91,59.7,100.0,17.235592457116276,75.87736889998868,881.0,19.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-06-13 23:00:00+00:00,train,0.0,3.65,19.97,56.68,141.58,61.7,70.2,20.175979853420518,78.38560132589338,1006.1,23.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-13 23:00:00+00:00,train,0.0,0.0,7.42,27.13,70.48,54.4,100.0,10.732300247194896,69.81494561180185,823.2,25.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-13 23:00:00+00:00,train,0.0,0.0,21.74,31.27,71.43,58.8,100.0,16.92129346209889,73.91260868791157,886.7,18.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-13 23:00:00+00:00,train,11.06,11.06,23.66,50.67,182.11,78.3,100.0,17.731778657059646,75.98916787062507,931.6,18.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-13 23:00:00+00:00,spatial_holdout_val,0.0,0.0,4.68,49.76,111.21,67.3,98.3,17.967510329386712,81.33238493694415,903.1,15.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-06-14 00:00:00+00:00,train,5.49,5.49,8.07,32.62,75.97,56.7,100.0,11.416545594038782,78.56253887395506,830.8,21.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-14 00:00:00+00:00,train,1.78,12.84,12.84,52.45,175.77,78.1,100.0,16.453220897828988,79.83299269414283,928.1,17.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-14 00:00:00+00:00,train,0.0,3.65,19.97,56.68,141.58,60.8,70.5,22.735879356988995,82.65531733840638,999.7,17.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-06-14 00:00:00+00:00,spatial_holdout_val,0.09,0.09,0.09,49.85,111.31,66.3,98.5,19.297021914275685,78.73512272496944,911.0,15.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-14 00:00:00+00:00,train,0.0,0.0,14.02,31.27,70.08,57.9,100.0,17.180279943588804,76.2107725073776,889.6,19.3,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2024-06-14 01:00:00+00:00,train,1.0,1.0,2.68,32.27,71.09,57.6,100.0,15.6742009786596,76.29657722843633,882.5,21.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-14 01:00:00+00:00,train,1.24,6.73,6.73,33.86,77.21,56.6,100.0,10.941879026559187,79.41031622999466,822.1,17.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-14 01:00:00+00:00,train,3.67,16.51,16.51,56.12,176.51,79.1,100.0,15.984648395426772,79.17976860354321,930.8,17.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-14 01:00:00+00:00,train,0.0,0.0,3.65,56.68,141.58,59.8,70.7,23.090993471032043,79.9906774916444,998.7,17.1,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-06-14 01:00:00+00:00,spatial_holdout_val,0.0,0.09,0.09,44.72,97.94,65.3,98.6,14.72615501561364,83.01911092074525,907.4,14.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2024-06-14 02:00:00+00:00,train,0.0,1.0,1.0,32.27,71.09,56.7,100.0,11.88358825251675,78.87201191481002,887.6,23.2,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2024-06-14 02:00:00+00:00,train,0.0,6.73,6.73,27.63,77.21,55.7,100.0,11.280264782610514,75.39479755621448,826.8,13.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-14 02:00:00+00:00,spatial_holdout_val,2.33,2.42,2.42,47.05,100.27,65.7,98.8,14.892914795512628,77.8482082642344,904.7,18.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-14 02:00:00+00:00,train,0.0,5.45,16.51,56.12,176.06,77.9,100.0,17.818137367224658,80.89674548559321,928.1,21.5,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-14 02:00:00+00:00,train,0.0,0.0,3.65,56.68,141.58,58.9,70.9,18.869710802585637,77.03062094870448,1002.2,17.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2024-06-14 03:00:00+00:00,train,11.28,12.29,12.29,43.55,81.39,62.3,100.0,14.743187959365404,80.00166932098871,881.1,21.9,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2024-06-14 03:00:00+00:00,spatial_holdout_val,0.0,2.33,2.42,47.05,100.27,64.7,99.0,17.344044130982923,86.11938724909521,911.1,15.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-14 03:00:00+00:00,train,0.0,0.0,3.65,56.68,141.58,58.1,71.2,20.751618493603736,79.97652040474046,988.6,22.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-14 03:00:00+00:00,train,0.0,1.24,6.73,27.63,77.16,54.9,100.0,9.577216551668537,76.86542430470897,824.7,21.0,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2024-06-14 03:00:00+00:00,train,0.0,3.67,16.51,47.29,176.06,76.7,100.0,15.39718473346518,85.52251261080063,928.4,18.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-14 04:00:00+00:00,train,0.0,11.28,12.29,43.55,76.69,61.4,100.0,14.209618186219588,73.95168713832926,887.2,20.5,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-14 04:00:00+00:00,train,0.0,0.0,16.51,47.29,176.06,75.6,100.0,16.968373580056326,84.26689938720567,931.9,21.0,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2024-06-14 04:00:00+00:00,train,0.0,0.0,0.0,56.68,141.58,57.2,71.4,20.852031833941453,83.02346056887016,996.1,21.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-14 04:00:00+00:00,train,0.0,0.0,6.73,27.63,77.16,54.1,100.0,11.94585944685451,74.16557707482755,827.5,14.8,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2024-06-14 04:00:00+00:00,spatial_holdout_val,0.0,2.33,2.42,32.95,100.27,63.7,99.1,16.804095743210752,79.60531560357043,906.6,18.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2024-06-14 05:00:00+00:00,train,0.0,0.0,0.0,56.68,141.58,56.3,71.6,19.988996664086923,81.57106473167647,993.5,23.0,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2024-06-14 05:00:00+00:00,spatial_holdout_val,2.81,2.81,5.23,35.76,103.07,64.3,99.3,15.208387170754126,80.88938095429236,901.4,17.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2024-06-14 05:00:00+00:00,train,0.0,0.0,6.73,27.63,77.16,53.3,100.0,9.891807585907943,79.84119781964104,827.2,19.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-14 05:00:00+00:00,train,0.0,11.28,12.29,43.55,76.69,60.5,100.0,14.217322653851815,76.50075021810831,886.2,18.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-14 05:00:00+00:00,train,8.4,8.4,13.85,54.51,152.52,79.2,100.0,13.984943564305667,81.91520294479112,929.0,14.6,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2024-06-14 06:00:00+00:00,spatial_holdout_val,0.84,3.64,5.97,23.1,103.91,63.9,99.4,18.183796134752527,77.69655780851362,906.1,20.3,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2024-06-14 06:00:00+00:00,train,0.0,8.4,12.07,54.51,146.84,78.0,100.0,20.329055799979454,88.34826198734552,928.7,18.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2024-06-14 06:00:00+00:00,train,0.0,0.0,12.29,43.55,68.41,59.6,100.0,14.344443549807892,77.76581401744419,883.7,17.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2024-06-14 06:00:00+00:00,train,0.0,0.0,0.0,53.59,141.58,55.5,71.8,21.28961090396876,73.94869578672308,999.3,15.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2024-06-14 06:00:00+00:00,train,0.0,0.0,1.24,27.63,77.16,52.5,100.0,10.653505757904654,71.44639910139897,827.5,17.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2024-06-14 07:00:00+00:00,train,0.0,0.0,11.28,43.55,68.41,58.7,100.0,13.728512698509705,76.42570738680006,886.0,17.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2024-06-14 07:00:00+00:00,train,0.0,8.4,8.4,54.51,146.84,76.9,100.0,21.582281940623048,90.1698620634379,934.9,15.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2024-06-14 07:00:00+00:00,train,5.32,5.32,5.32,32.95,82.48,54.7,100.0,10.505352047801413,74.26340843166271,826.1,18.0,1678.0,22.0,160.0,780.0,0
