station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AZL_TLW_01,2023-09-08 00:00:00+00:00,train,0.0,0.0,0.63,67.78,142.97,81.2,100.0,12.66313468895429,86.06013834509908,887.2,32.5,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 01:00:00+00:00,train,0.0,0.0,0.0,15.75,63.42,40.1,100.0,11.965734924781371,69.44617869857221,929.8,15.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 01:00:00+00:00,spatial_holdout_val,0.0,0.0,5.63,28.61,161.72,78.1,100.0,12.887407902549851,85.50571754596552,908.0,18.8,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 01:00:00+00:00,train,0.0,0.0,0.63,52.82,142.97,80.0,100.0,11.312658887077266,82.83117415875847,887.2,25.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-08 01:00:00+00:00,train,0.0,0.0,4.99,45.99,91.13,53.4,100.0,7.2477642242946905,76.52251137941097,827.0,21.7,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-08 01:00:00+00:00,train,0.0,13.08,13.08,43.1,113.78,69.1,100.0,17.661412823307312,80.80590247427419,999.2,14.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-08 02:00:00+00:00,train,0.0,0.0,0.0,45.14,142.97,78.8,100.0,9.918201821776432,81.89184258474307,883.9,21.3,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 02:00:00+00:00,train,0.0,0.0,0.0,15.75,60.35,39.5,100.0,13.684218634770085,76.76001029313441,933.3,15.7,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-08 02:00:00+00:00,train,0.0,0.0,4.99,27.04,91.13,52.6,100.0,6.147911053253036,79.8650366502554,824.3,18.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-08 02:00:00+00:00,spatial_holdout_val,12.33,12.33,17.96,36.7,172.06,84.0,100.0,12.442093575807645,84.46161251181918,909.9,15.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 02:00:00+00:00,train,0.0,13.08,13.08,43.1,113.78,68.0,100.0,14.960615650888595,79.3862605920023,999.4,17.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 03:00:00+00:00,train,0.0,0.0,4.99,22.96,91.13,51.8,100.0,6.713231061409724,73.94893476011758,826.2,17.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-08 03:00:00+00:00,train,0.0,0.0,13.08,43.1,113.78,67.0,100.0,18.855525921860565,80.97266366261225,1001.8,12.1,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-09-08 03:00:00+00:00,train,2.86,2.86,2.86,18.61,63.21,40.6,100.0,12.624461387490202,74.68932209119997,927.8,14.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-08 03:00:00+00:00,train,0.0,0.0,0.0,45.14,142.97,77.6,100.0,8.971148867195762,83.34456587570396,880.9,22.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-08 03:00:00+00:00,spatial_holdout_val,0.0,12.33,17.96,36.7,163.88,82.7,100.0,13.90688275025855,82.87344333407917,903.4,19.1,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-09-08 04:00:00+00:00,spatial_holdout_val,0.0,12.33,12.33,36.7,163.88,81.5,100.0,13.633676447759214,83.88357008688394,905.0,21.4,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-08 04:00:00+00:00,train,1.28,4.14,4.14,18.19,64.49,40.7,100.0,13.208222562683828,68.92935339544042,928.7,17.1,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-08 04:00:00+00:00,train,0.0,0.0,0.0,34.7,137.75,76.4,100.0,12.606349779507859,84.32923141314475,882.4,17.0,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 04:00:00+00:00,train,0.0,0.0,13.08,43.1,113.78,66.0,100.0,18.25146053369462,83.45853242474203,1003.6,20.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 04:00:00+00:00,train,0.0,0.0,0.0,22.96,91.13,51.0,100.0,7.759335678642228,77.34441053827416,823.9,15.9,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-08 05:00:00+00:00,train,0.0,0.0,13.08,43.1,113.78,65.0,100.0,16.34247644367526,72.86624803112312,992.4,16.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 05:00:00+00:00,spatial_holdout_val,0.0,0.0,12.33,36.7,163.88,80.3,100.0,11.672292854222373,79.68126045049586,901.5,24.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 05:00:00+00:00,train,0.0,0.0,0.0,34.7,131.83,75.3,100.0,11.660440332620073,86.50402859410309,884.3,16.5,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 05:00:00+00:00,train,0.0,4.14,4.14,18.19,64.49,40.1,100.0,10.826236910546523,71.13883017484882,932.7,21.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-08 05:00:00+00:00,train,0.0,0.0,0.0,22.96,91.13,50.2,100.0,6.8223163894254455,76.9912653847657,824.6,15.7,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 06:00:00+00:00,train,0.0,0.0,0.0,31.32,131.83,74.2,100.0,16.13657055367393,79.01486643507347,883.2,18.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-08 06:00:00+00:00,spatial_holdout_val,0.0,0.0,12.33,36.31,163.88,79.1,100.0,13.577704667911846,79.98143305004292,907.5,18.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 06:00:00+00:00,train,0.0,0.0,0.0,33.7,113.78,64.0,100.0,20.15537241986922,80.88327400439698,997.9,18.2,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 06:00:00+00:00,train,0.0,0.0,0.0,11.98,91.13,49.5,100.0,12.963570923000859,74.20947168885016,821.6,19.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 06:00:00+00:00,train,0.13,1.4,4.26,18.09,64.62,39.5,100.0,13.503718218010722,72.9493015550565,933.3,15.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 07:00:00+00:00,train,4.82,4.82,4.82,36.12,118.07,65.8,100.0,21.332028798401726,77.70114455322273,999.4,11.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 07:00:00+00:00,train,0.0,0.0,0.0,5.43,91.13,48.7,100.0,9.740741230774763,64.98616172009345,826.9,22.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 07:00:00+00:00,train,2.49,2.49,2.49,33.81,134.32,74.5,100.0,11.305341705808805,75.25877442611956,888.5,20.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 07:00:00+00:00,train,0.0,0.13,4.26,18.09,64.62,39.0,100.0,16.806844339123256,68.85888120060305,928.7,15.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 07:00:00+00:00,spatial_holdout_val,0.0,0.0,12.33,36.31,159.65,77.9,100.0,14.61173695350206,79.63420258720153,906.7,18.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 08:00:00+00:00,train,0.0,2.49,2.49,33.81,134.32,73.3,100.0,13.481590417953294,74.14574305571894,883.7,18.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 08:00:00+00:00,train,0.0,4.82,4.82,28.76,118.07,64.8,100.0,21.471481729267452,75.37783399601695,1000.6,15.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 08:00:00+00:00,train,14.31,14.31,14.31,19.74,105.44,56.2,100.0,11.761433414457333,71.96415319225514,826.9,21.7,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 08:00:00+00:00,train,0.0,0.13,4.26,18.09,58.03,38.4,100.0,15.03976198087401,64.17531913618988,929.0,14.3,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,35.1,159.65,76.7,100.0,15.715137032882748,77.34548365159057,907.8,16.4,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-09-08 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,31.67,159.65,75.5,100.0,15.36433026113138,74.92251048115295,904.8,24.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-08 09:00:00+00:00,train,0.0,0.0,1.4,17.87,58.03,37.8,100.0,18.232911631966083,62.213779494338716,933.7,20.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-08 09:00:00+00:00,train,0.0,14.31,14.31,19.74,105.44,55.3,100.0,13.955359214388498,70.26712005863804,828.0,17.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 09:00:00+00:00,train,0.0,2.49,2.49,33.81,134.32,72.2,100.0,13.455841966372606,75.59531429865453,885.6,15.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 09:00:00+00:00,train,0.0,4.82,4.82,26.82,118.07,63.9,100.0,23.645687258237043,72.6165160604756,1001.7,12.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.02,159.65,74.4,100.0,15.525925036546221,71.4690327665415,907.0,26.7,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 10:00:00+00:00,train,0.0,0.0,2.49,33.81,134.32,71.2,100.0,15.592875920172045,72.2318273166155,881.1,24.7,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 10:00:00+00:00,train,0.0,0.0,0.13,17.87,58.03,37.2,100.0,19.74584301864517,62.8803494838348,929.0,22.5,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-08 10:00:00+00:00,train,13.04,27.35,27.35,32.79,118.48,62.0,100.0,13.183689754428837,68.52763417112716,830.4,14.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-08 10:00:00+00:00,train,0.0,0.0,4.82,26.82,118.07,62.9,100.0,22.939862171960154,68.37652594150873,1006.7,21.3,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-08 11:00:00+00:00,train,0.0,0.0,2.49,33.81,134.32,70.1,100.0,19.049134441643325,72.40159074836885,883.7,22.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 11:00:00+00:00,train,0.0,0.0,0.13,17.87,58.03,36.7,100.0,18.868140876985144,58.630174507501714,928.3,18.1,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 11:00:00+00:00,train,3.34,3.34,8.15,21.23,121.41,63.9,100.0,22.776038030358162,71.6384653321076,997.9,15.8,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.02,159.65,73.3,100.0,17.365839459349175,70.13401702114511,903.0,19.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-08 11:00:00+00:00,train,0.0,13.04,27.35,32.79,118.48,61.0,100.0,15.46821938666682,72.80566450495328,825.5,20.3,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-09-08 12:00:00+00:00,train,0.0,13.04,27.35,32.79,113.42,60.1,100.0,14.699611703214869,59.621588627507386,828.9,16.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 12:00:00+00:00,train,6.06,6.06,6.06,23.94,64.09,39.6,100.0,20.777115766979136,53.094670567300554,931.5,15.6,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-08 12:00:00+00:00,train,0.0,0.0,2.49,15.93,134.32,69.0,100.0,20.40689777010352,64.48558694584219,882.3,20.3,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-08 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,30.02,159.65,72.2,100.0,17.456519032813155,70.07543105538622,907.2,19.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 12:00:00+00:00,train,12.03,15.37,20.19,33.27,133.44,69.8,100.0,21.89081689885938,72.11009346527416,1005.6,16.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 13:00:00+00:00,spatial_holdout_val,5.2,5.2,5.2,35.21,164.84,74.1,100.0,19.777469250143643,69.43279313522882,907.0,15.5,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-08 13:00:00+00:00,train,0.0,0.0,27.35,32.79,104.17,59.2,100.0,12.268821402833627,62.768545918384625,833.8,23.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 13:00:00+00:00,train,0.0,6.06,6.06,23.94,64.09,39.0,100.0,22.247350816148636,54.66989321576417,929.5,20.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-08 13:00:00+00:00,train,0.0,0.0,0.0,15.93,129.29,68.0,100.0,17.253970859602465,68.29691465760149,884.1,17.6,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 13:00:00+00:00,train,0.0,15.37,15.37,33.27,133.44,68.7,100.0,25.8694095203407,70.97414671279132,999.7,12.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-08 14:00:00+00:00,train,0.0,0.0,0.0,15.93,129.29,67.0,100.0,18.617579382949174,65.56943812029024,889.3,21.1,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 14:00:00+00:00,train,0.0,12.03,15.37,33.27,129.83,67.7,100.0,21.836600161552102,65.6048045330513,996.4,13.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-09-08 14:00:00+00:00,train,3.91,9.98,9.98,27.85,68.0,40.6,100.0,21.255019074590052,57.8355646591589,929.8,25.7,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 14:00:00+00:00,spatial_holdout_val,0.0,5.2,5.2,35.21,164.84,73.0,100.0,21.28501285640669,63.34262780284788,907.7,17.9,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-08 14:00:00+00:00,train,0.0,0.0,13.04,32.35,98.9,58.3,100.0,12.891242668191119,68.37339325068272,829.2,20.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-08 15:00:00+00:00,spatial_holdout_val,0.0,5.2,5.2,35.21,164.84,71.9,100.0,21.41259341794735,65.53421730259737,904.1,18.0,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 15:00:00+00:00,train,0.0,0.0,0.0,3.13,129.29,66.0,100.0,19.58937879036879,66.27594218631728,884.7,22.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-08 15:00:00+00:00,train,0.0,0.0,13.04,32.35,98.9,57.4,100.0,14.835847429012167,66.23875436659259,825.5,16.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 15:00:00+00:00,train,0.0,3.91,9.98,27.85,68.0,40.0,100.0,22.29565250881248,56.00379964688586,929.4,13.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 15:00:00+00:00,train,0.0,0.0,15.37,33.27,129.83,66.7,100.0,24.70118686235014,67.11196486110198,1000.9,21.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-08 16:00:00+00:00,train,0.0,0.0,0.0,3.13,129.21,65.0,100.0,19.053588256693132,71.10960474266767,884.1,19.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-08 16:00:00+00:00,train,8.6,8.6,23.98,41.87,138.43,70.6,100.0,25.193574903700316,64.25328601105122,993.3,15.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 16:00:00+00:00,train,0.0,0.0,0.0,32.35,98.9,56.6,100.0,14.207446561241785,64.38987048731286,829.2,20.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 16:00:00+00:00,train,0.0,3.91,9.98,27.85,62.91,39.4,100.0,19.128955687208446,55.52690945637954,931.3,19.5,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 16:00:00+00:00,spatial_holdout_val,0.0,0.0,5.2,35.21,164.84,70.8,100.0,23.721369380663003,71.85700103637396,902.3,16.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 17:00:00+00:00,train,0.0,0.0,0.0,3.13,129.21,64.0,100.0,18.306197314029646,64.13686632347705,883.4,19.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-08 17:00:00+00:00,spatial_holdout_val,0.0,0.0,5.2,23.16,164.58,69.7,100.0,18.95195022232093,65.93603828041977,908.8,17.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-08 17:00:00+00:00,train,0.0,0.0,9.98,14.24,62.91,38.8,100.0,21.761643463442752,58.52960369070166,928.5,14.4,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 17:00:00+00:00,train,0.0,8.6,20.64,41.87,138.43,69.6,100.0,25.979475123092694,63.884208386843,997.0,16.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 17:00:00+00:00,train,1.78,1.78,1.78,34.13,100.68,56.8,100.0,13.89403245973767,61.44219032120972,828.6,24.2,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 18:00:00+00:00,train,10.34,10.34,10.34,13.47,139.55,69.0,100.0,17.629004149040572,68.45490897784846,879.2,19.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 18:00:00+00:00,train,1.19,1.19,5.1,15.42,64.1,38.9,100.0,20.627690168865584,54.677195537176146,928.1,22.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 18:00:00+00:00,spatial_holdout_val,1.22,1.22,6.42,24.38,141.94,69.4,100.0,17.26689033768193,68.60445718004173,905.1,18.2,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 18:00:00+00:00,train,9.06,17.67,17.67,50.94,147.49,73.7,100.0,22.854249784843045,71.63432260225606,995.6,19.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 18:00:00+00:00,train,0.0,1.78,1.78,34.13,100.68,55.9,100.0,13.489762370995189,62.06328807048877,826.2,17.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 19:00:00+00:00,train,0.0,10.34,10.34,13.47,125.37,67.9,100.0,14.63497590700004,70.16966399531542,878.0,23.5,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-08 19:00:00+00:00,train,0.0,1.78,1.78,34.13,100.68,55.1,100.0,14.926445871909438,62.63129736742711,823.1,18.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 19:00:00+00:00,train,0.01,1.2,5.11,15.44,63.26,38.4,100.0,19.536952773917243,65.77352635361432,928.1,33.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-08 19:00:00+00:00,spatial_holdout_val,0.0,1.22,1.22,24.38,137.61,68.3,100.0,19.869208706664573,74.82335557919387,907.0,26.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 19:00:00+00:00,train,0.0,9.06,17.67,50.94,147.49,72.6,100.0,25.23785587436746,74.89988782261786,1000.5,19.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 20:00:00+00:00,spatial_holdout_val,0.0,1.22,1.22,24.38,137.61,67.3,100.0,18.040012614133108,73.09716299217526,902.7,19.0,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-08 20:00:00+00:00,train,0.0,10.34,10.34,12.83,125.37,66.9,100.0,13.516191370356037,65.67032386929021,879.0,16.8,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-08 20:00:00+00:00,train,9.72,9.72,11.5,43.85,110.4,59.8,100.0,11.035821823065232,65.84592741645861,823.7,15.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-08 20:00:00+00:00,train,0.0,1.2,1.2,15.44,57.27,37.8,100.0,18.8304600938479,57.893836682847166,933.0,14.9,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 20:00:00+00:00,train,0.0,9.06,17.67,50.94,147.23,71.5,100.0,20.13792038256217,72.00500311312824,998.1,14.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-09-08 21:00:00+00:00,train,4.78,4.79,5.98,20.21,62.05,39.9,100.0,16.06189644400875,66.34330776089556,925.5,15.2,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-08 21:00:00+00:00,train,0.0,0.0,10.34,12.83,125.37,65.9,100.0,13.67480176993519,72.29769479442703,885.1,17.5,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-09-08 21:00:00+00:00,spatial_holdout_val,0.0,0.0,1.22,24.38,117.13,66.3,100.0,15.326751547027074,73.12870503901853,905.5,14.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-09-08 21:00:00+00:00,train,0.0,9.72,11.5,43.85,110.4,58.9,100.0,13.116142613117143,72.17864751291155,825.0,18.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-08 21:00:00+00:00,train,0.0,0.0,17.67,50.94,144.65,70.4,100.0,21.379039658511406,75.62426529967603,997.4,12.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-08 22:00:00+00:00,spatial_holdout_val,22.06,22.06,23.28,40.8,139.19,77.9,100.0,16.11751618085649,79.57606050628553,906.2,20.5,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-09-08 22:00:00+00:00,train,0.0,0.0,9.06,50.94,144.65,69.4,100.0,20.369813363564905,75.03698364914955,995.8,13.3,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-09-08 22:00:00+00:00,train,0.0,0.0,10.34,12.83,125.37,64.9,100.0,12.198910298218799,75.15576609131753,881.5,18.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 22:00:00+00:00,train,0.0,4.78,5.98,20.21,62.05,39.3,100.0,15.870052254522676,71.8258182812821,932.1,16.9,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-08 22:00:00+00:00,train,0.0,9.72,11.5,38.86,110.4,58.0,100.0,10.926521406026158,72.52439012318747,824.6,21.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-09-08 23:00:00+00:00,train,0.0,0.0,10.34,12.83,125.37,63.9,100.0,14.219721112217627,73.07213188398481,884.8,25.9,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-09-08 23:00:00+00:00,train,0.0,4.78,5.98,20.21,62.05,38.8,100.0,15.011319954975175,68.9886643129594,931.1,17.3,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-09-08 23:00:00+00:00,train,0.0,0.0,9.06,50.94,144.65,68.3,100.0,18.240821065316076,77.95563106439707,997.2,15.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-08 23:00:00+00:00,train,0.0,0.0,9.72,38.86,110.4,57.1,100.0,10.297629266710869,76.62018876079375,830.0,14.5,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-09-08 23:00:00+00:00,spatial_holdout_val,0.0,22.06,23.28,40.8,139.19,76.8,100.0,13.461634922970289,82.96575864027491,911.4,22.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-09 00:00:00+00:00,train,12.81,12.81,17.6,33.02,74.85,45.5,100.0,13.750162651571674,74.72546787126905,927.4,23.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-09-09 00:00:00+00:00,spatial_holdout_val,0.0,22.06,22.06,40.8,139.19,75.6,100.0,14.22182596892097,82.08424201929047,907.8,14.6,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-09 00:00:00+00:00,train,0.0,0.0,0.0,12.83,125.37,63.0,100.0,13.525410229931106,72.38125502254955,884.3,15.5,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-09 00:00:00+00:00,train,6.97,6.97,6.97,44.83,151.62,71.3,100.0,19.855282651184034,80.54261328904536,996.7,17.4,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-09-09 00:00:00+00:00,train,0.0,0.0,9.72,38.86,110.4,56.3,100.0,9.559070417310348,73.90157140719585,827.3,15.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-09 01:00:00+00:00,train,0.0,6.97,6.97,44.83,151.62,70.2,100.0,20.247280896796568,75.37360462462239,1000.4,20.3,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-09 01:00:00+00:00,spatial_holdout_val,0.0,0.0,22.06,40.8,139.19,74.5,100.0,13.043250577716597,80.2648799802558,905.4,17.5,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-09-09 01:00:00+00:00,train,0.0,0.0,0.0,12.83,125.37,62.0,100.0,11.241004745065995,78.50018065588824,886.2,17.6,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-09-09 01:00:00+00:00,train,0.0,0.0,9.72,38.86,110.4,55.4,100.0,6.4323288847894045,80.10730273494461,827.4,15.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-09-09 01:00:00+00:00,train,20.84,33.64,38.42,53.86,95.69,56.7,100.0,11.630448756385288,75.52108930656634,928.6,17.8,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-09 02:00:00+00:00,train,0.0,0.0,0.0,38.86,110.4,54.6,100.0,8.110389502737318,75.38913881585657,823.7,24.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-09-09 02:00:00+00:00,train,4.75,11.73,11.73,49.58,150.78,71.9,100.0,16.677435860053308,78.8299841289051,999.8,11.6,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-09-09 02:00:00+00:00,spatial_holdout_val,0.0,0.0,22.06,28.48,139.19,73.4,100.0,11.907211861374552,83.56738240255062,914.7,17.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-09-09 02:00:00+00:00,train,0.0,33.64,38.42,53.86,95.69,55.9,100.0,16.143424523709204,80.25505685857576,932.2,18.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-09-09 02:00:00+00:00,train,0.0,0.0,0.0,12.83,125.37,61.1,100.0,9.399410961243468,77.26962506654206,884.2,19.8,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2023-09-09 03:00:00+00:00,train,0.0,0.0,0.0,12.83,125.37,60.2,100.0,12.716511199218502,77.03183933586126,882.7,16.9,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-09-09 03:00:00+00:00,train,0.0,4.75,11.73,49.58,145.42,70.8,100.0,17.843853951191626,81.46407414547629,995.9,16.8,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-09-09 03:00:00+00:00,train,1.51,22.35,35.16,52.51,97.2,55.9,100.0,14.296983413910638,82.3481569615744,926.3,14.2,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-09-09 03:00:00+00:00,train,0.0,0.0,0.0,38.86,110.4,53.8,100.0,7.363676675989589,74.04073640018728,823.1,15.7,1678.0,22.0,160.0,780.0,0
