station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
AZL_TLW_01,2023-12-10 19:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,5.424062524805588,55.31131796825408,886.9,19.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-10 20:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,20.2,23.3,6.295889295060087,58.515730752484245,928.5,15.1,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-10 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,23.0,6.243285302838535,58.11985487943397,907.2,17.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-10 20:00:00+00:00,train,0.0,0.0,0.0,0.0,34.49,14.3,22.9,11.498178419019057,54.52814368992901,998.2,16.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-10 20:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,3.5922744663259443,56.00239695314634,884.7,18.4,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-10 20:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,2.012506146919666,58.707552800169196,833.2,25.3,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-10 21:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,19.9,23.4,8.15424648378237,57.65163790936651,930.2,16.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-10 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,7.587303236966543,60.51545547049633,917.6,26.9,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-10 21:00:00+00:00,train,0.0,0.0,0.0,0.0,31.64,14.3,22.9,10.308658104493228,63.92792473760702,999.1,12.7,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-10 21:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-1.6049506070585022,58.63476390900747,830.6,17.0,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-10 21:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,3.41263232373463,59.0706924285536,883.3,20.8,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-10 22:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,8.251138103917915,56.757691073775206,993.4,15.5,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-10 22:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,3.466980274213625,57.137577650904305,881.2,22.0,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-10 22:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,19.6,23.5,3.395412680117686,59.27149125179193,931.3,16.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-10 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,3.8870320739709032,58.95668747222688,907.1,16.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-12-10 22:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-0.9485254105590237,58.532642320943665,823.3,16.9,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-10 23:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,19.3,23.6,5.056640685577884,60.74873662111527,926.3,14.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-12-10 23:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-2.458936186222283,61.08161791125554,826.6,23.2,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-12-10 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.1156742301979379,59.151173265723784,910.1,17.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-12-10 23:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,1.5299877835240348,65.54190249213019,885.9,31.2,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-10 23:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,10.034518029134,63.646544002430375,996.1,13.2,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-12-11 00:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,6.991674018821643,62.07266212403518,1005.7,13.4,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-11 00:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,0.68087240096422,62.458369552873094,880.1,21.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,3.4109546623243485,64.20004292538228,902.4,17.7,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-12-11 00:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,19.0,23.6,4.383393794054999,64.93478564396904,926.8,19.1,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-12-11 00:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-1.9605049480974417,65.58780857399424,828.1,19.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 01:00:00+00:00,train,0.0,0.0,0.0,17.12,41.24,18.7,23.7,3.656439307680522,77.24773026507567,936.7,16.4,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 01:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.3399543283325082,64.21376122659846,903.6,17.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-12-11 01:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,0.2088861114327381,70.47775609384668,886.6,20.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-11 01:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-0.899779873479631,61.54434944738577,828.2,20.2,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-12-11 01:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,6.634385100272593,68.34220021158093,999.4,12.5,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-12-11 02:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.0976832867163937,65.70351598170427,907.8,23.0,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-12-11 02:00:00+00:00,train,0.0,0.0,0.0,17.12,41.06,18.5,23.8,0.4666321495483994,67.37472876481257,931.6,15.8,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-12-11 02:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,8.561073469311337,62.93489064349108,989.5,11.6,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-11 02:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-0.8094374229448766,70.39458044006022,884.7,20.0,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-11 02:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-4.708153927744038,63.280501887096015,824.7,17.7,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-12-11 03:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-7.458702441324757,67.79618971497803,827.3,16.1,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 03:00:00+00:00,train,5.19,5.19,5.19,22.3,46.25,21.1,23.9,-1.0124933409134238,65.41378276217061,927.0,26.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,0.4540841840000174,64.3354996703691,908.2,18.2,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-12-11 03:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-0.13110010549060935,67.6263000609699,891.6,16.7,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-11 03:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,4.689734026438841,59.103264964003436,995.0,18.4,120.0,12.0,40.0,2900.0,0
KLH_TUR_02,2023-12-11 04:00:00+00:00,train,0.0,0.0,0.0,0.0,18.09,14.3,22.9,8.353343528850356,63.47562217440873,999.1,17.8,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 04:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-2.356905354117452,62.111517757103435,829.3,14.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 04:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-0.48020676534517104,62.26823849170303,884.4,15.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-11 04:00:00+00:00,train,0.0,5.19,5.19,22.3,46.25,20.8,24.0,1.019076360556254,60.11735679856694,928.9,16.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,0.17644920982494838,65.04064158464575,907.9,16.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 05:00:00+00:00,train,31.4,31.4,31.4,31.4,49.48,27.9,22.9,7.160273561938817,66.61419592756329,1003.5,19.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 05:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-5.307998246014579,64.19442842983784,828.5,17.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 05:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-0.90680101571128,65.72847824406712,882.7,33.8,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-11 05:00:00+00:00,train,0.0,5.19,5.19,22.3,46.25,20.5,24.0,4.810322441862652,70.34332768822239,922.9,21.2,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.2199853096251587,64.77676959577418,901.7,19.7,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-12-11 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.2694783139722094,61.393604519558025,905.5,18.1,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 06:00:00+00:00,train,0.0,31.4,31.4,31.4,49.48,27.4,22.9,5.28893879420101,70.52000401124698,999.6,14.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 06:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-0.42483999490566315,69.50076434195887,829.7,18.8,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 06:00:00+00:00,train,0.0,0.0,5.19,5.19,46.25,20.2,24.1,2.7701622689599334,65.28025998792015,932.8,16.5,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 06:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-1.5121389514290087,58.94053263791609,886.3,20.7,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2023-12-11 07:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,-0.28848364339607824,63.81297712127271,883.3,19.3,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-11 07:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-1.4526598136199236,69.91626241077982,827.7,17.1,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-12-11 07:00:00+00:00,train,0.0,31.4,31.4,31.4,47.98,27.0,22.9,8.493945426792504,67.18694168384775,1003.1,18.4,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 07:00:00+00:00,train,0.0,0.0,5.19,5.19,46.25,19.9,24.2,4.026461483893042,68.24932226351295,931.9,19.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,1.9733439554448473,65.37922401605094,903.5,19.7,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-12-11 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,3.648107421606963,60.6186304637127,909.1,16.4,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 08:00:00+00:00,train,0.0,0.0,31.4,31.4,47.98,26.6,22.9,11.373545520032117,66.92569769396769,1001.6,24.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 08:00:00+00:00,train,0.0,0.0,5.19,5.19,41.87,19.6,24.3,3.7036762599454804,65.74524385275517,927.7,14.4,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-12-11 08:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,-3.2994110750060566,65.48799605579197,828.6,19.1,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 08:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,3.976927264075073,64.15010339396946,887.6,19.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,5.651543638326764,60.241220771452745,904.8,14.2,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-12-11 09:00:00+00:00,train,0.0,0.0,0.0,5.19,41.87,19.3,24.3,5.642617222570917,62.24816424780487,930.4,27.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 09:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,1.3329743587930585,59.97306483073687,882.7,26.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-11 09:00:00+00:00,train,0.0,0.0,31.4,31.4,47.98,26.2,22.9,9.126243835864116,65.56603525081381,996.2,16.3,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 09:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,1.8775185369970333,59.23606984306293,827.2,20.6,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-12-11 10:00:00+00:00,train,0.0,0.0,31.4,31.4,47.98,25.8,22.9,11.106434145235777,68.02492128127842,1004.0,15.7,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 10:00:00+00:00,train,0.0,0.0,0.0,5.19,41.87,19.0,24.4,6.381840627293753,60.25925536292005,927.8,17.3,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 10:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,3.417063449384781,56.77391868203079,883.1,17.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,3.4407791063196003,57.94070300172572,909.1,16.8,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-12-11 10:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,2.1672618305729228,61.852939538244215,825.2,18.5,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,5.19,41.87,18.7,24.5,7.046022432401699,53.541930267754815,931.8,13.7,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,25.4,22.9,12.518091723128249,53.787482725610964,999.3,17.8,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,4.97403569153296,53.34604769298013,879.0,17.2,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,7.196633090501619,53.58929179680137,902.9,19.4,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-12-11 11:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,3.0401853667282284,53.67412915053087,826.9,16.7,1678.0,22.0,160.0,780.0,0
CHM_BRK_05,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,2.6435224352021325,52.01303170836926,823.8,16.2,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,5.19,41.87,18.5,24.5,10.009346292777831,56.22832944920317,930.6,16.8,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,8.097100506970362,53.91079359179926,904.4,22.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,25.1,22.9,11.065226570172888,52.516508943441224,998.5,12.1,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-11 12:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,6.992945341184511,54.71321698446187,884.9,17.2,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,18.2,24.6,8.737078607766934,51.35485207399455,927.1,14.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,11.189675352084048,51.36785837598701,910.1,15.4,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,6.609698826426465,52.82484572701793,884.7,19.4,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,24.7,22.9,12.933282212440506,54.448626645938155,994.2,16.6,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 13:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,3.6601667699864775,51.4313151669757,826.3,24.4,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,8.092904929226288,49.942660775714444,883.7,18.3,1132.0,28.0,320.0,1100.0,0
KLH_TUR_02,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,24.3,22.9,15.00521450998668,57.32779593369499,1000.2,15.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,17.9,24.7,13.02789357953258,54.59977685514758,934.4,22.6,720.0,20.0,80.0,1800.0,0
CHM_BRK_05,2023-12-11 14:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,1.1056321271951286,51.12061348743025,827.7,19.7,1678.0,22.0,160.0,780.0,0
LWG_CHH_03,2023-12-11 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,7.903342282953866,47.33286388380174,905.4,15.6,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,1.5980454783474274,50.223127887667935,821.3,15.5,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,0.0,10.15,14.3,22.9,8.34054717858009,50.67137196194275,889.0,18.4,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,17.6,24.7,11.370569572300772,51.75695143344413,929.0,15.2,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-12-11 15:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,23.9,22.9,18.616362775071707,58.91938514371314,1001.6,14.2,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-12-11 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,13.45715619689198,49.99020755065362,912.0,27.0,930.0,24.0,200.0,3400.0,0
LWG_CHH_03,2023-12-11 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,7.840948314738317,47.04992942906893,905.8,15.7,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,23.6,22.9,12.825330447143935,52.29993959265873,1002.7,17.1,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,5.545582630779326,46.23627215164599,830.3,16.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,17.4,24.8,10.161382552805772,46.44203069892824,927.1,17.0,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 16:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,9.507432890793407,49.55884565088421,881.9,17.1,1132.0,28.0,320.0,1100.0,0
AZL_TLW_01,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,7.004913545421216,47.01293004243229,883.5,22.7,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,3.32569469893407,46.10675974725027,832.3,16.6,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,17.1,24.8,11.454594864715116,56.19735187911952,929.6,18.0,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,8.295303568731041,47.27900893694971,909.5,21.3,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 17:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,23.2,22.9,15.06895260561588,52.76943456914154,998.7,15.0,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,0.4955317220022195,48.95634929427564,827.1,16.3,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,22.9,22.9,11.375989126434256,57.5892641615369,997.0,14.4,120.0,12.0,40.0,2900.0,0
LWG_CHH_03,2023-12-11 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,9.168151956529675,59.23537773901828,904.3,17.1,930.0,24.0,200.0,3400.0,0
AZL_TLW_01,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.933573853127989,54.61330198001866,888.3,21.7,1132.0,28.0,320.0,1100.0,0
SMR_TLW_04,2023-12-11 18:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,16.9,24.9,7.079697550325287,56.36429660003836,935.7,13.6,720.0,20.0,80.0,1800.0,0
KLH_TUR_02,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,22.5,22.9,11.21760981466341,52.96266687141511,993.1,17.9,120.0,12.0,40.0,2900.0,0
CHM_BRK_05,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,1.1137574663630665,52.817142150670115,825.2,17.8,1678.0,22.0,160.0,780.0,0
AZL_TLW_01,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,6.806918862593554,57.02400668855781,885.3,26.6,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,7.503014408094557,53.69140954725116,909.3,17.9,930.0,24.0,200.0,3400.0,0
SMR_TLW_04,2023-12-11 19:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,16.6,24.9,8.443993244341627,59.04180842926158,925.7,18.9,720.0,20.0,80.0,1800.0,0
LWG_CHH_03,2023-12-11 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,5.356569179854284,52.292396334050984,906.1,17.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,22.2,22.9,11.872538220616795,56.06487032057119,1000.9,25.6,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,16.4,24.9,8.343541785483902,58.60383692150208,932.2,16.2,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,5.672615792866799,56.46001403336462,884.9,18.9,1132.0,28.0,320.0,1100.0,0
CHM_BRK_05,2023-12-11 20:00:00+00:00,train,0.0,0.0,0.0,0.0,21.3,14.3,22.9,1.410058386927791,64.35098712788508,827.4,15.0,1678.0,22.0,160.0,780.0,0
KLH_TUR_02,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,21.9,22.9,8.777626885621032,60.73776382675277,1000.5,15.0,120.0,12.0,40.0,2900.0,0
AZL_TLW_01,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,3.187404569605878,59.317422953868935,886.5,23.7,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,4.334888541491384,62.89108209133116,910.7,16.7,930.0,24.0,200.0,3400.0,0
CHM_BRK_05,2023-12-11 21:00:00+00:00,train,4.43,4.43,4.43,4.43,25.73,14.3,22.9,0.20100393139015643,62.128328242169474,829.2,26.4,1678.0,22.0,160.0,780.0,0
SMR_TLW_04,2023-12-11 21:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,16.1,25.0,7.998832917542593,54.03611441501296,934.3,13.8,720.0,20.0,80.0,1800.0,0
AZL_TLW_01,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,0.0,0.0,14.3,22.9,1.9534163684115742,60.584974898558414,885.5,16.4,1132.0,28.0,320.0,1100.0,0
LWG_CHH_03,2023-12-11 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,6.02,14.3,22.9,5.346315323548189,64.19367988374371,904.7,17.6,930.0,24.0,200.0,3400.0,0
KLH_TUR_02,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,31.4,47.98,21.5,22.9,8.663637505762022,61.66792679285112,1002.4,12.9,120.0,12.0,40.0,2900.0,0
SMR_TLW_04,2023-12-11 22:00:00+00:00,train,0.0,0.0,0.0,5.19,27.73,15.9,25.0,2.0951931763600378,60.78960527549302,927.1,15.2,720.0,20.0,80.0,1800.0,0
