station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
ANN_CHN_02,2023-09-18 01:00:00+00:00,train,0.0,0.0,0.0,39.94,109.92,57.1,100.0,5.316858256815596,82.65023072998348,832.2,17.7,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 01:00:00+00:00,train,1.06,5.42,10.08,40.52,114.24,59.5,100.0,7.017806098196844,74.26058665241418,825.5,18.7,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-09-18 01:00:00+00:00,train,0.0,0.0,0.0,40.33,130.76,71.0,100.0,6.921842056661882,81.004672502484,852.6,15.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-18 01:00:00+00:00,train,0.0,0.0,0.0,22.31,91.72,55.3,100.0,8.219140542673305,75.65812414753924,838.5,16.6,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-09-18 02:00:00+00:00,spatial_holdout_val,0.0,0.0,2.01,50.07,134.77,67.8,100.0,6.091924106837963,86.70266652807582,837.8,17.7,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 02:00:00+00:00,train,8.43,8.43,8.43,48.37,108.11,61.0,100.0,6.7495460736109,79.62192045569007,834.7,13.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 02:00:00+00:00,train,0.0,1.06,5.42,40.52,114.24,58.6,100.0,8.539080072830744,78.03139130815316,826.2,17.3,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-18 02:00:00+00:00,train,12.08,12.08,12.08,34.39,103.8,61.4,100.0,6.174559889867846,80.48538256254834,836.4,14.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-09-18 02:00:00+00:00,spatial_holdout_val,5.34,5.34,5.66,19.67,106.23,47.8,100.0,13.45953158996253,75.71223635795924,972.1,12.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-18 02:00:00+00:00,train,0.0,0.0,0.0,40.33,130.76,69.9,100.0,11.162426789009071,84.81584186111697,849.5,15.9,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-09-18 03:00:00+00:00,train,0.0,8.43,8.43,45.99,108.11,60.1,100.0,7.670992615141044,76.57545027788953,826.9,14.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 03:00:00+00:00,train,0.0,1.06,5.42,40.52,114.24,57.7,100.0,7.060986031301966,72.24123956423824,827.4,23.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-09-18 03:00:00+00:00,spatial_holdout_val,0.0,5.34,5.66,11.87,97.39,47.1,100.0,12.408978801654563,81.33590317907631,975.4,15.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-18 03:00:00+00:00,train,0.0,0.0,0.0,40.33,130.76,68.9,100.0,4.62704873276267,79.6927525058091,850.8,20.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,134.77,66.8,100.0,4.723280341496551,78.44187678529883,837.6,17.6,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 03:00:00+00:00,train,0.0,12.08,12.08,34.39,103.8,60.5,100.0,5.6470231184519,79.7457772262146,835.9,28.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-09-18 04:00:00+00:00,train,0.0,0.0,0.0,40.33,130.76,67.8,100.0,9.018143793275204,81.46919200522966,847.6,26.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-09-18 04:00:00+00:00,spatial_holdout_val,0.0,5.34,5.34,11.87,96.36,46.4,100.0,15.708615035210993,69.85472511078316,975.3,15.3,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-18 04:00:00+00:00,train,0.0,0.0,5.42,40.52,114.24,56.9,100.0,5.842106673047721,76.56009646486343,826.4,16.7,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-18 04:00:00+00:00,train,6.03,14.46,14.46,38.06,114.14,62.7,100.0,4.223928643032462,74.22167167727213,833.0,13.5,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-09-18 04:00:00+00:00,train,0.0,12.08,12.08,34.39,92.12,59.5,100.0,6.162339009490024,78.08994340070365,840.6,11.8,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-09-18 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,131.12,65.8,100.0,9.512683874761253,82.58938235054276,837.3,22.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-18 05:00:00+00:00,train,0.0,0.0,0.0,40.21,128.02,66.8,100.0,8.376602489191892,81.83829443122943,848.6,25.4,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,107.88,64.8,100.0,6.7891601145172045,79.30802888180457,829.8,13.1,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 05:00:00+00:00,train,0.0,0.0,12.08,31.12,88.22,58.7,100.0,6.209593612879031,78.9571686490205,839.6,16.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 05:00:00+00:00,train,0.0,0.0,1.06,40.52,111.39,56.0,100.0,8.722740496357405,77.27973994685408,829.3,20.5,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-09-18 05:00:00+00:00,spatial_holdout_val,0.18,0.18,5.53,12.06,96.54,45.8,100.0,14.672409849194072,72.86578940359013,974.6,11.5,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-18 05:00:00+00:00,train,0.0,6.03,14.46,38.06,114.14,61.7,100.0,5.463951023805398,84.07190565064145,832.3,18.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-18 06:00:00+00:00,train,0.94,0.94,0.94,30.77,128.96,66.3,100.0,9.0376080749915,84.55698986958336,853.0,19.2,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,107.88,63.8,100.0,6.876078203489995,75.51105397132329,833.4,15.2,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-09-18 06:00:00+00:00,train,0.0,0.0,1.06,40.52,111.39,55.2,100.0,9.896714904755441,76.37856086120802,820.3,21.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-18 06:00:00+00:00,train,1.11,7.14,15.57,39.17,115.25,61.4,100.0,5.983490809490506,76.37393246982559,835.1,15.0,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 06:00:00+00:00,spatial_holdout_val,0.23,0.41,5.76,12.29,96.77,45.2,100.0,15.157803818286476,74.44157071737374,972.1,10.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 06:00:00+00:00,train,8.93,8.93,21.01,40.06,97.15,62.9,100.0,8.276507905464163,76.14131671085988,834.6,13.4,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-09-18 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,107.88,62.8,100.0,9.404802210717799,73.18979833000114,837.3,12.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-09-18 07:00:00+00:00,train,0.0,0.0,0.0,40.52,111.39,54.3,100.0,8.34990840272206,78.0318820197943,821.9,19.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-09-18 07:00:00+00:00,train,0.0,0.94,0.94,4.23,128.96,65.3,100.0,11.36723721168438,78.00248307338113,851.2,13.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-09-18 07:00:00+00:00,spatial_holdout_val,0.0,0.41,5.76,12.29,76.04,44.6,100.0,17.90749520469849,73.0396591613207,976.5,14.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 07:00:00+00:00,train,0.0,8.93,21.01,40.06,97.15,61.9,100.0,6.241236448369993,80.78190602992352,834.4,17.5,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-09-18 07:00:00+00:00,train,0.0,1.11,15.57,39.17,115.25,60.5,100.0,7.730911218225048,74.14084016175985,835.2,15.4,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 08:00:00+00:00,spatial_holdout_val,0.0,0.23,0.41,12.29,71.83,43.9,100.0,19.472650348095506,71.41585296078776,974.4,11.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-09-18 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,50.07,107.88,61.9,100.0,7.5007619178993625,76.92086813612765,837.7,13.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 08:00:00+00:00,train,0.0,1.11,7.14,39.17,115.25,59.6,100.0,10.732172557280506,75.06484741830835,823.9,17.9,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 08:00:00+00:00,train,0.44,0.44,0.44,40.95,111.83,53.8,100.0,11.197490546452453,75.76668997788029,821.2,22.7,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-18 08:00:00+00:00,train,5.07,14.0,14.0,45.12,98.45,63.9,100.0,8.505384148810409,72.1166647768704,833.7,25.6,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-09-18 08:00:00+00:00,train,3.91,4.85,4.85,8.13,124.99,66.6,100.0,9.23516738355045,70.46575871735062,846.2,29.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 09:00:00+00:00,spatial_holdout_val,1.05,1.05,1.05,33.73,108.93,61.6,100.0,11.403314322357248,71.83946969339216,843.0,17.5,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 09:00:00+00:00,train,0.0,0.0,7.14,30.14,115.25,58.7,100.0,10.190498086432655,74.1463374339623,831.3,21.5,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-18 09:00:00+00:00,train,0.0,3.91,4.85,8.13,124.99,65.6,100.0,10.622824773934571,77.62122497801451,849.1,15.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-09-18 09:00:00+00:00,train,0.0,0.44,0.44,40.95,111.83,53.0,100.0,11.768150982593882,67.94759713926413,820.9,18.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-09-18 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.41,12.29,60.77,43.2,100.0,20.138808565512626,70.25383036130646,973.0,14.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 09:00:00+00:00,train,0.0,5.07,14.0,40.09,98.45,62.9,100.0,11.32188850449931,70.69400229535765,835.7,13.0,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 10:00:00+00:00,train,0.0,0.44,0.44,40.95,111.83,52.2,100.0,10.150498007595786,67.20497170068255,827.9,17.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-09-18 10:00:00+00:00,spatial_holdout_val,0.0,1.05,1.05,33.73,108.93,60.6,100.0,11.422490970400125,69.7116995565397,838.6,19.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-09-18 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.41,12.29,50.92,42.6,100.0,15.923197512480296,65.39752566203285,977.8,11.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-18 10:00:00+00:00,train,0.41,0.41,1.52,30.55,115.66,58.1,100.0,14.10784335919822,71.40851064818848,828.4,13.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-18 10:00:00+00:00,train,0.0,3.91,4.85,8.13,120.43,64.6,100.0,14.550584951938776,65.18556268683888,851.6,18.1,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-09-18 10:00:00+00:00,train,0.0,5.07,14.0,40.09,98.45,62.0,100.0,10.68915905865474,68.78368079899187,837.8,13.4,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-09-18 11:00:00+00:00,train,0.0,0.0,14.0,40.09,98.45,61.1,100.0,11.779840759337532,68.352657998119,838.3,11.3,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 11:00:00+00:00,train,7.58,7.58,8.01,40.47,107.09,55.7,100.0,14.00583414468243,61.21254837940091,827.2,17.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-09-18 11:00:00+00:00,train,0.0,0.0,4.85,8.13,120.43,63.6,100.0,13.141676206439296,68.55685212496527,851.0,19.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-09-18 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.23,12.29,43.74,41.9,100.0,19.53435300315332,65.01269070362653,972.7,18.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-09-18 11:00:00+00:00,spatial_holdout_val,3.06,4.11,4.11,36.79,112.0,61.5,100.0,13.489634077602137,70.1081755085851,836.6,13.6,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 11:00:00+00:00,train,2.7,3.11,4.22,33.25,118.36,58.7,100.0,10.236535573381367,71.63788026437733,831.2,15.1,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-09-18 12:00:00+00:00,spatial_holdout_val,0.71,3.77,4.82,34.68,112.7,61.0,100.0,12.792468642687965,60.53765444896164,834.1,20.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 12:00:00+00:00,train,0.0,0.0,5.07,40.09,96.81,60.2,100.0,11.847733968005283,67.760490730529,835.2,15.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-09-18 12:00:00+00:00,spatial_holdout_val,17.03,17.03,17.03,25.73,60.77,51.0,100.0,19.277075364967878,62.89335705015029,971.4,15.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-18 12:00:00+00:00,train,0.0,0.0,3.91,8.13,120.43,62.7,100.0,14.061654930693972,65.8966474561181,853.0,16.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-09-18 12:00:00+00:00,train,2.3,5.42,5.42,31.7,120.66,59.2,100.0,15.986353833952846,62.66035186104935,833.0,16.8,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 12:00:00+00:00,train,3.19,10.76,11.2,43.65,110.27,56.7,100.0,12.379134016705931,64.62198476509911,822.3,17.5,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-18 13:00:00+00:00,train,0.0,0.0,5.07,40.09,96.81,59.2,100.0,15.036834099499519,61.386759623710006,832.9,17.8,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-09-18 13:00:00+00:00,spatial_holdout_val,12.73,29.76,29.76,38.46,73.5,57.5,100.0,22.966142867273923,59.173820634725764,974.8,10.9,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-18 13:00:00+00:00,train,0.0,5.01,5.42,31.7,117.97,58.3,100.0,11.76101459332521,68.49985150480376,832.9,15.7,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-18 13:00:00+00:00,train,0.0,0.0,3.91,8.13,118.06,61.7,100.0,14.44676198142102,64.91619480973364,852.4,15.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-09-18 13:00:00+00:00,train,0.0,10.76,11.2,43.65,110.27,55.9,100.0,16.289974899574254,65.23679446156649,823.4,20.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-09-18 13:00:00+00:00,spatial_holdout_val,0.0,3.77,4.82,34.68,112.7,60.0,100.0,13.514927744883883,63.440521548940104,833.5,11.0,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-18 14:00:00+00:00,train,14.97,14.97,14.97,23.1,133.03,69.4,100.0,15.261334087847162,63.277123351373625,853.3,17.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 14:00:00+00:00,spatial_holdout_val,1.32,2.02,6.13,22.05,114.02,59.9,100.0,15.086840597970491,66.31429829577931,838.2,12.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 14:00:00+00:00,train,0.0,0.0,0.0,26.08,96.81,58.4,100.0,15.571207660169204,67.83347790066031,835.1,16.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 14:00:00+00:00,train,0.0,3.19,10.76,43.65,110.27,55.0,100.0,10.194553319805177,64.25543320996154,819.0,18.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-18 14:00:00+00:00,train,2.11,4.41,7.52,23.09,120.08,58.6,100.0,16.101848632685346,59.66749559813481,833.3,14.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 14:00:00+00:00,spatial_holdout_val,0.0,29.76,29.76,38.46,73.5,56.7,100.0,23.06189000693802,61.78364240033258,966.7,13.4,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-09-18 15:00:00+00:00,spatial_holdout_val,6.32,7.63,11.4,28.36,120.33,62.6,100.0,14.189178030685865,63.46839453675932,840.9,16.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-18 15:00:00+00:00,train,0.0,14.97,14.97,23.1,133.03,68.3,100.0,16.278787284794532,60.751686631665045,849.9,17.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-09-18 15:00:00+00:00,train,0.0,0.0,10.76,22.89,107.07,54.2,100.0,11.096893194713378,63.83067005274799,819.8,24.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-09-18 15:00:00+00:00,train,0.0,2.11,7.52,23.09,120.08,57.7,100.0,15.86577520356542,64.70872346235959,829.4,19.2,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 15:00:00+00:00,spatial_holdout_val,0.0,12.73,29.76,38.46,73.5,55.8,100.0,24.73066130819316,64.23494508427244,978.8,16.0,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 15:00:00+00:00,train,3.82,3.82,3.82,29.91,99.39,59.7,100.0,15.29562538673104,64.66548906282236,832.0,13.9,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-09-18 16:00:00+00:00,train,7.37,9.48,14.49,30.47,127.45,61.1,100.0,13.032496621095003,68.1859305493157,833.3,13.7,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 16:00:00+00:00,spatial_holdout_val,5.79,5.79,35.54,44.25,79.29,58.3,100.0,21.6701765474219,60.15133148360517,977.4,12.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-18 16:00:00+00:00,train,0.0,14.97,14.97,23.1,133.03,67.3,100.0,13.77463171963277,64.07277784038908,855.7,15.8,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-09-18 16:00:00+00:00,train,6.58,6.58,17.34,29.47,113.65,57.1,100.0,13.230859533665795,62.077791945683025,826.0,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-09-18 16:00:00+00:00,spatial_holdout_val,0.0,7.63,11.4,20.57,120.33,61.7,100.0,16.170373176074854,64.61137072874845,838.5,12.5,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 16:00:00+00:00,train,0.0,3.82,3.82,29.91,99.39,58.8,100.0,15.720437999196355,64.49916295156689,833.6,13.0,1585.0,12.0,40.0,9480.0,0
SRN_JHL_01,2023-09-18 17:00:00+00:00,train,0.0,3.82,3.82,29.91,99.39,57.9,100.0,16.805929974894287,65.13047486730352,838.6,17.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-09-18 17:00:00+00:00,train,1.28,8.65,13.06,31.74,128.73,60.9,100.0,13.419189493781772,63.12418005878073,832.6,18.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 17:00:00+00:00,spatial_holdout_val,0.0,5.79,35.54,44.25,79.29,57.4,100.0,23.258968431177852,62.075448874339955,975.8,15.1,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-18 17:00:00+00:00,train,0.0,6.58,9.77,29.47,113.65,56.3,100.0,16.620772668482367,69.25293684709536,824.4,21.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-09-18 17:00:00+00:00,train,0.65,0.65,15.62,23.75,128.99,66.7,100.0,15.585472153159508,69.59144332988555,854.2,21.6,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 17:00:00+00:00,spatial_holdout_val,5.79,12.11,14.13,26.36,126.12,64.1,100.0,13.142483444067501,61.772629029024344,836.3,14.0,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-09-18 18:00:00+00:00,train,0.0,0.0,3.82,29.91,96.19,57.0,100.0,13.226760909889448,61.791900676299846,837.6,14.1,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-09-18 18:00:00+00:00,train,0.0,8.65,10.76,31.74,128.73,60.0,100.0,14.80919190138538,64.17609258112573,831.7,13.6,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 18:00:00+00:00,train,2.53,9.11,9.11,32.0,92.85,56.9,100.0,9.226584646785474,66.53649100976627,821.0,25.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-09-18 18:00:00+00:00,spatial_holdout_val,0.0,5.79,13.42,26.36,124.01,63.1,100.0,12.4778789268053,71.33299201035301,834.0,13.9,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-09-18 18:00:00+00:00,spatial_holdout_val,0.0,5.79,18.52,44.25,79.29,56.6,100.0,21.775941569900198,64.68238002302233,974.5,14.8,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-09-18 18:00:00+00:00,train,0.0,0.65,15.62,20.46,128.99,65.7,100.0,15.668657802068505,69.91660958566348,848.2,15.8,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 19:00:00+00:00,spatial_holdout_val,0.0,5.79,13.42,24.17,124.01,62.1,100.0,14.46823786220903,67.16304484178373,837.9,11.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-09-18 19:00:00+00:00,train,3.84,4.49,19.45,24.3,132.83,66.9,100.0,12.22925685129966,71.28166318685354,849.1,16.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-09-18 19:00:00+00:00,spatial_holdout_val,0.0,0.0,5.79,41.61,79.29,55.7,100.0,19.77070655977258,64.2691258077392,974.4,15.8,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-18 19:00:00+00:00,train,0.0,1.28,10.76,31.74,128.73,59.1,100.0,13.413738811918451,64.62751184912227,831.9,14.6,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-09-18 19:00:00+00:00,train,0.0,2.53,9.11,30.39,92.85,56.0,100.0,10.848376087571822,65.73170266410185,826.4,23.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-18 19:00:00+00:00,train,0.0,0.0,3.82,29.91,96.19,56.2,100.0,13.388410569132787,67.17813796027168,836.0,20.7,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 20:00:00+00:00,train,0.0,2.53,9.11,25.73,92.85,55.2,100.0,8.335696527545258,63.58606965995155,819.6,16.1,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-09-18 20:00:00+00:00,spatial_holdout_val,32.05,32.05,37.84,73.66,111.34,73.2,100.0,20.748087747546887,78.2090298444831,976.4,18.5,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 20:00:00+00:00,train,0.0,0.0,3.82,29.91,96.19,55.3,100.0,12.86625748967879,67.43275508089064,840.5,14.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-09-18 20:00:00+00:00,train,7.52,11.35,12.0,31.82,140.34,70.2,100.0,12.086884358522376,67.51011512560035,851.8,34.5,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 20:00:00+00:00,spatial_holdout_val,0.0,0.0,12.11,20.24,122.05,61.2,100.0,9.358130880429325,70.17882658513726,835.9,21.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 20:00:00+00:00,train,0.45,0.45,9.11,32.2,129.19,58.5,100.0,9.831369066544944,67.31051127557383,828.7,15.7,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-09-18 21:00:00+00:00,train,0.0,0.0,0.0,29.91,96.19,54.5,100.0,11.366123756638526,70.38498894723668,830.6,14.5,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-09-18 21:00:00+00:00,train,0.0,0.0,9.11,25.73,92.85,54.4,100.0,10.952072587221878,65.99347834930258,823.2,21.6,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-09-18 21:00:00+00:00,spatial_holdout_val,0.0,32.05,37.84,73.66,111.03,72.1,100.0,17.181321722228077,72.28886655334445,975.2,12.2,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-09-18 21:00:00+00:00,train,0.0,0.45,9.11,32.2,124.58,57.6,100.0,9.20855048873984,69.3112296044395,830.3,17.6,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-09-18 21:00:00+00:00,train,0.0,11.35,12.0,31.82,140.34,69.1,100.0,10.315438564567643,74.82257079823223,850.1,19.0,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 21:00:00+00:00,spatial_holdout_val,0.0,0.0,5.79,18.24,122.05,60.3,100.0,10.32845600300022,73.54938071192426,838.6,15.9,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-09-18 22:00:00+00:00,train,0.0,0.0,2.53,25.73,92.85,53.5,100.0,9.42023272272733,71.6583682690011,824.4,21.6,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-09-18 22:00:00+00:00,train,0.0,7.52,12.0,31.82,140.34,68.1,100.0,12.471730769224084,76.32430060845718,844.9,18.7,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-09-18 22:00:00+00:00,spatial_holdout_val,0.0,0.0,5.79,18.24,122.05,59.4,100.0,8.322765274936309,66.71171763197103,838.2,14.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-09-18 22:00:00+00:00,train,0.92,1.37,2.65,33.12,125.5,57.2,100.0,6.8735139450506075,76.813510387233,827.7,18.9,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-09-18 22:00:00+00:00,spatial_holdout_val,0.0,32.05,32.05,73.35,111.03,71.0,100.0,15.325405554193193,74.68424467632823,974.2,15.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-09-18 22:00:00+00:00,train,0.0,0.0,0.0,29.91,90.67,53.7,100.0,8.810704897954267,74.51226760425166,838.4,18.9,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-09-18 23:00:00+00:00,spatial_holdout_val,0.0,0.0,32.05,73.35,104.46,70.0,100.0,14.401668612514147,78.34051860420216,975.5,21.4,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-09-18 23:00:00+00:00,train,9.35,9.35,11.88,30.72,99.21,58.1,100.0,6.427682476445635,72.77655351561835,825.4,25.4,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-09-18 23:00:00+00:00,train,1.2,1.2,1.2,31.1,91.86,53.6,100.0,10.84154022237702,77.49329203564989,836.8,14.9,1585.0,12.0,40.0,9480.0,0
