station_id,datetime_utc,role,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,flood_occurred
PHL_CHN_05,2023-12-03 03:00:00+00:00,train,0.0,0.0,0.0,1.66,2.89,14.3,22.9,-3.064877900944031,68.51806807326952,848.2,21.2,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,6.345397395273943,65.01727951637255,970.6,16.3,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,-3.0899671540719846,68.20542626766229,840.5,12.6,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-03 03:00:00+00:00,train,0.0,0.0,0.0,1.53,9.31,14.3,22.9,-3.477673747674345,70.3429553405232,831.9,21.7,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-03 03:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-5.230449515234246,62.40258969922908,835.4,14.5,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-03 03:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-4.089214084258973,64.94733840771897,828.5,20.0,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,-4.178505938865792,63.86270306167475,853.6,15.7,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-03 04:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,-1.8580080416720783,64.57504989360717,828.7,21.6,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-4.881219002278172,64.1464058557723,825.2,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,0.0,0.0,14.3,22.9,-2.3555875940894646,64.68196634676407,841.6,14.9,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-03 04:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,-2.275933390577574,63.97875914028428,832.5,21.3,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-03 04:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,5.872970300023584,73.84497821470467,968.3,22.6,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-1.9672123674009072,63.10536780214857,830.1,20.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 05:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,-3.1456367354360095,66.31631097930646,832.3,20.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,0.16525741291558305,66.8831396442975,839.1,19.6,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 05:00:00+00:00,spatial_holdout_val,17.91,17.91,17.91,17.91,17.91,14.3,22.9,-3.208841642517726,63.92371474771596,838.8,14.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-03 05:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,6.371754823628072,68.25757740933837,971.9,17.2,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 05:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,-2.6902120559808624,63.828317279694154,853.6,18.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 06:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,4.772916769345796,70.9890741574737,977.6,10.1,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-03 06:00:00+00:00,spatial_holdout_val,0.0,17.91,17.91,17.91,17.91,14.3,22.9,-2.8382853146081333,63.268978245580286,833.8,14.7,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-12-03 06:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,-0.18236981323333323,61.34158912705976,850.9,14.6,1450.0,22.0,65.0,7600.0,0
ANN_CHN_02,2023-12-03 06:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,0.6839841592187152,64.95318621159146,827.7,14.8,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-03 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,-1.3471262836316487,66.4578697494438,830.7,18.4,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 06:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-0.5783878441746855,65.48823795344435,822.8,23.4,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 07:00:00+00:00,spatial_holdout_val,0.0,17.91,17.91,17.91,17.91,14.3,22.9,-3.9978129650589596,60.84221246185759,843.3,17.3,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 07:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,-2.9310834694849532,66.72305894668172,833.5,17.4,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-03 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-2.116296349405782,66.51689522200445,829.1,17.7,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-12-03 07:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,8.715189311748171,62.747829612049266,976.8,13.2,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 07:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,-2.146323541821239,66.44987768866115,840.7,14.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-03 07:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,-1.6578687514560075,63.08536531467118,841.5,20.7,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 08:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,7.782394059353505,62.162237467005454,978.0,12.4,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,5.21839479674552,64.60344756686109,836.8,15.8,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-03 08:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,-0.08137703076096202,59.87317770097119,831.5,14.3,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-03 08:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-1.4520194801825577,61.75778495745493,818.1,18.3,1700.0,28.0,120.0,2100.0,0
PHL_CHN_05,2023-12-03 08:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,1.0545239242552502,63.53871212271612,851.2,24.3,1450.0,22.0,65.0,7600.0,0
BRH_KSH_06,2023-12-03 08:00:00+00:00,spatial_holdout_val,0.0,0.0,17.91,17.91,17.91,14.3,22.9,0.6666679644996258,60.3479511718795,836.2,11.1,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-03 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,-0.8444337521632284,60.24044567041343,821.5,18.2,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 09:00:00+00:00,spatial_holdout_val,0.0,0.0,17.91,17.91,17.91,14.3,22.9,0.6801649358871608,54.68943586774811,835.5,11.1,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 09:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,-0.5013828924764092,56.71187182106702,832.4,17.9,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-03 09:00:00+00:00,train,0.0,0.0,0.0,0.0,2.89,14.3,22.9,1.088357267485435,56.746600319593234,849.3,20.3,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 09:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,7.251596213872648,58.715297257939156,974.5,17.1,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 09:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,1.5210187807378817,58.231854285319784,837.3,12.1,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-03 10:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,1.4082549827681363,61.622332478739004,849.6,15.5,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-03 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,0.708994752990908,51.998965835069335,835.3,17.9,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 10:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,0.5332455837018559,54.92704974031485,825.7,16.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 10:00:00+00:00,spatial_holdout_val,0.0,0.0,17.91,17.91,17.91,14.3,22.9,2.373043033330886,56.187177066875925,839.8,12.8,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 10:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,0.20273150654255723,57.967849945601515,829.4,13.1,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-03 10:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,12.489549472745022,52.25441896166607,970.0,17.6,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,4.110709141364819,55.83808405884897,840.5,12.0,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,3.8590449152689423,57.89351139913646,841.3,12.6,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-03 11:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,4.08,9.2,14.3,22.9,10.50653189036911,56.104165967043315,979.5,15.9,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 11:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,3.0938534942465425,53.08545841055786,850.3,15.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-03 11:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,1.71986319410929,59.419573971609154,828.1,20.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 11:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,2.7027964044143693,59.17173608620973,833.2,14.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-03 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,4.866271030077644,53.081666770851854,831.5,15.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 12:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,4.782642393722433,53.28139835186865,834.5,16.8,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-03 12:00:00+00:00,spatial_holdout_val,6.42,6.42,6.42,6.42,15.62,14.3,22.9,11.631961930421099,47.64944760334353,979.5,17.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 12:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,4.814072831652621,52.50822063006226,853.5,15.3,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-03 12:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,5.586498475524168,56.16444165348937,824.9,20.3,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 12:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,0.11749192685133591,55.62836275291525,831.7,13.8,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-03 13:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,6.377915500598021,52.40668344112662,837.5,14.8,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-03 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.18,14.3,22.9,8.890681664918027,55.315073357914144,827.3,19.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 13:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,5.336110941771454,49.12288707361294,834.8,14.2,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-03 13:00:00+00:00,train,0.0,0.0,0.0,0.0,8.38,14.3,22.9,5.121318711440713,56.10667665806548,831.2,16.4,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-03 13:00:00+00:00,spatial_holdout_val,0.0,6.42,6.42,6.42,15.62,14.3,22.9,15.161654088151593,51.94158904434831,974.6,14.4,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 13:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,5.096753196996025,52.271455851786236,856.4,14.7,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-03 14:00:00+00:00,train,12.87,12.87,12.87,12.87,21.25,14.3,22.9,6.584472661627023,50.48975167756291,838.2,11.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 14:00:00+00:00,train,3.88,3.88,3.88,3.88,12.06,14.3,22.9,4.741438952224499,47.4945303797916,821.7,19.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 14:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,2.024044988994813,50.87739965279227,840.5,13.4,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 14:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,3.5648175315948247,49.807432437236656,832.2,15.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-03 14:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,5.693635545552295,51.56754976034443,849.3,15.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 14:00:00+00:00,spatial_holdout_val,0.0,6.42,6.42,6.42,15.62,14.3,22.9,15.93932806898468,47.87471666764493,975.4,12.8,327.0,8.0,55.0,2300.0,0
SRN_JHL_01,2023-12-03 15:00:00+00:00,train,0.0,12.87,12.87,12.87,21.25,14.3,22.9,4.145099646827145,47.54484282554095,838.0,14.1,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 15:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,4.580981627391601,47.96667243569469,838.2,12.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 15:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,2.4842040061386297,52.81052077679742,838.6,19.6,1640.0,18.0,80.0,4200.0,0
BRM_CHN_03,2023-12-03 15:00:00+00:00,train,0.0,3.88,3.88,3.88,12.06,14.3,22.9,4.089467466300975,51.98777940944113,822.7,23.4,1700.0,28.0,120.0,2100.0,0
JMU_TWI_04,2023-12-03 15:00:00+00:00,spatial_holdout_val,0.0,0.0,6.42,6.42,15.62,14.3,22.9,10.844085360863994,50.76870832345216,972.1,16.0,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 15:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,8.321909771411342,47.8207637157425,847.5,16.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 16:00:00+00:00,spatial_holdout_val,0.0,0.0,6.42,6.42,15.62,14.3,22.9,11.816709817335354,54.11762486029674,974.5,24.7,327.0,8.0,55.0,2300.0,0
ANN_CHN_02,2023-12-03 16:00:00+00:00,train,0.0,0.0,0.0,1.53,1.53,14.3,22.9,5.932751505465566,52.862599678937414,832.1,14.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-03 16:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,6.975778647760303,52.63295230529048,847.1,16.4,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-03 16:00:00+00:00,train,0.0,3.88,3.88,3.88,12.06,14.3,22.9,5.911279460303888,49.223456377769345,824.4,16.9,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-03 16:00:00+00:00,train,0.0,12.87,12.87,12.87,21.25,14.3,22.9,7.3688897971039555,48.70659310685859,830.2,19.7,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 16:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,6.338653224101098,54.304824220138286,839.8,13.6,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-12-03 17:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,5.027905274470605,54.66852604608539,853.9,19.4,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-03 17:00:00+00:00,train,0.0,0.0,12.87,12.87,21.25,14.3,22.9,6.396295070190574,50.50685654881391,835.7,13.8,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 17:00:00+00:00,train,0.0,0.0,3.88,3.88,12.06,14.3,22.9,5.22820367951158,45.2222478003158,827.0,17.5,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 17:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,3.370896190077497,52.043651161565094,844.3,11.0,1580.0,10.0,50.0,12500.0,0
ANN_CHN_02,2023-12-03 17:00:00+00:00,train,0.69,0.69,0.69,0.69,2.22,14.3,22.9,2.480166872593119,53.40118284786339,825.2,18.5,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-03 17:00:00+00:00,spatial_holdout_val,0.0,0.0,6.42,6.42,15.62,14.3,22.9,10.362972515403406,46.67279025632772,977.1,19.2,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 18:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,5.330786763243045,55.301772805525204,849.3,15.5,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,13.127059736795335,56.96672245031858,969.7,18.0,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-03 18:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,17.91,17.91,14.3,22.9,3.828363790294271,57.0270833282988,837.6,14.0,1580.0,10.0,50.0,12500.0,0
BRM_CHN_03,2023-12-03 18:00:00+00:00,train,0.0,0.0,3.88,3.88,12.06,14.3,22.9,5.2537606543111615,52.41728516885931,829.6,24.0,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 18:00:00+00:00,train,0.0,0.69,0.69,0.69,2.22,14.3,22.9,2.4589069842797944,53.778133093964705,833.0,37.6,1640.0,18.0,80.0,4200.0,0
SRN_JHL_01,2023-12-03 18:00:00+00:00,train,0.0,0.0,12.87,12.87,21.25,14.3,22.9,1.7030584435612375,56.60293002842315,833.6,28.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-03 19:00:00+00:00,train,0.0,0.69,0.69,0.69,2.22,14.3,22.9,2.6823413745181828,57.344684966879946,826.9,17.5,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-03 19:00:00+00:00,spatial_holdout_val,2.19,2.19,2.19,20.1,20.1,14.3,22.9,4.29091923704811,54.44928945438155,834.0,14.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-03 19:00:00+00:00,train,0.0,0.0,12.87,12.87,21.25,14.3,22.9,0.5196543095340127,54.43454830173785,836.0,12.5,1585.0,12.0,40.0,9480.0,0
JMU_TWI_04,2023-12-03 19:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,13.906890301179718,58.401965408447204,976.6,13.7,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 19:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,2.737925558638163,59.69528896346386,851.7,19.1,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-03 19:00:00+00:00,train,0.0,0.0,3.88,3.88,12.06,14.3,22.9,1.1671136144171859,53.79437251117071,828.1,22.0,1700.0,28.0,120.0,2100.0,0
SRN_JHL_01,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,0.4860611550925431,57.303921048243375,838.7,15.2,1585.0,12.0,40.0,9480.0,0
BRH_KSH_06,2023-12-03 20:00:00+00:00,spatial_holdout_val,0.0,2.19,2.19,20.1,20.1,14.3,22.9,3.4766618178914013,60.46928389152108,833.5,12.7,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-03 20:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,9.494043119156009,60.83367693239866,977.0,10.8,327.0,8.0,55.0,2300.0,0
BRM_CHN_03,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,3.88,12.06,14.3,22.9,0.674980905522867,55.25963836120233,826.8,17.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.69,0.69,2.22,14.3,22.9,-0.5771195402661846,59.86517980993184,830.1,15.4,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-03 20:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,2.513953527572184,62.42444313969005,852.0,16.0,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,3.88,12.06,14.3,22.9,-0.35970659023114593,57.16166795533811,819.8,32.9,1700.0,28.0,120.0,2100.0,0
BRH_KSH_06,2023-12-03 21:00:00+00:00,spatial_holdout_val,0.0,2.19,2.19,20.1,20.1,14.3,22.9,3.045593443778317,60.29389432061268,836.5,11.9,1580.0,10.0,50.0,12500.0,0
PHL_CHN_05,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,1.336145526841453,61.5386685563257,850.8,17.2,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-0.3075556299071789,55.5915546726851,836.6,14.0,1585.0,12.0,40.0,9480.0,0
ANN_CHN_02,2023-12-03 21:00:00+00:00,train,0.0,0.0,0.69,0.69,2.22,14.3,22.9,0.5798912633215711,61.755720147580654,830.3,15.8,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-03 21:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,9.61797770226858,54.438727000289255,979.8,20.8,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-03 22:00:00+00:00,spatial_holdout_val,0.0,0.0,2.19,20.1,20.1,14.3,22.9,1.3365144474880208,62.641352968912166,834.2,15.3,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-1.856332114765067,61.59377064125948,836.2,15.1,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,1.8521490921679742,60.47040502015352,822.4,16.6,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.69,0.69,2.22,14.3,22.9,2.142155158173,61.14277409971944,834.1,15.6,1640.0,18.0,80.0,4200.0,0
JMU_TWI_04,2023-12-03 22:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,8.708173645301265,57.78779970967296,976.5,23.3,327.0,8.0,55.0,2300.0,0
PHL_CHN_05,2023-12-03 22:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,1.6315054400764488,62.940812831682706,848.6,15.4,1450.0,22.0,65.0,7600.0,0
JMU_TWI_04,2023-12-03 23:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,7.780325813984455,57.11808866891144,975.9,11.5,327.0,8.0,55.0,2300.0,0
BRH_KSH_06,2023-12-03 23:00:00+00:00,spatial_holdout_val,0.0,0.0,2.19,20.1,20.1,14.3,22.9,-1.3179524477234188,58.64161611494847,836.0,13.7,1580.0,10.0,50.0,12500.0,0
SRN_JHL_01,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,0.13393236907129125,59.621361906942525,834.5,20.2,1585.0,12.0,40.0,9480.0,0
BRM_CHN_03,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-2.3340784189306922,58.65160257943384,826.7,18.4,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-0.9986266897489432,63.446960326049094,831.2,20.0,1640.0,18.0,80.0,4200.0,0
PHL_CHN_05,2023-12-03 23:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,0.48158887983660487,56.28617873208006,849.0,23.6,1450.0,22.0,65.0,7600.0,0
SRN_JHL_01,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,12.87,21.25,14.3,22.9,-1.7585568649446193,66.27053290629969,838.7,14.8,1585.0,12.0,40.0,9480.0,0
PHL_CHN_05,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.0,1.66,14.3,22.9,-0.009531192336269645,59.2636012655601,852.1,16.6,1450.0,22.0,65.0,7600.0,0
BRM_CHN_03,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,3.88,3.88,14.3,22.9,-3.4688965100045257,64.06585048621108,828.6,24.2,1700.0,28.0,120.0,2100.0,0
ANN_CHN_02,2023-12-04 00:00:00+00:00,train,0.0,0.0,0.0,0.69,2.22,14.3,22.9,-3.5685215288309013,62.26900510703123,833.4,13.3,1640.0,18.0,80.0,4200.0,0
BRH_KSH_06,2023-12-04 00:00:00+00:00,spatial_holdout_val,0.0,0.0,2.19,20.1,20.1,14.3,22.9,-1.6365487663585798,66.12816688582333,839.0,14.0,1580.0,10.0,50.0,12500.0,0
JMU_TWI_04,2023-12-04 00:00:00+00:00,spatial_holdout_val,0.0,0.0,0.0,6.42,15.62,14.3,22.9,6.453402889998246,70.54462907643607,977.7,18.0,327.0,8.0,55.0,2300.0,0
