,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
11244,2023-07-04 12:00:00,0.3,0.3,0.327,0.316,29.9,66,909.9,7.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,0.3,0.3,4.8,8.3,72.67,70.22,0,29.9,66,909.9,7.1
11245,2023-07-04 13:00:00,0.1,0.1,0.325,0.315,29.9,71,909.2,6.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.4,0.4,4.6,8.4,72.22,70.0,0,29.9,71,909.2,6.8
11246,2023-07-04 14:00:00,0.2,0.2,0.323,0.314,29.0,77,908.3,8.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,0.6,0.6,4.5,8.6,71.78,69.78,0,29.0,77,908.3,8.3
11247,2023-07-04 15:00:00,2.8,2.8,0.352,0.314,27.0,76,907.5,9.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.8,3.1,3.4,7.0,11.4,78.22,69.78,0,27.0,76,907.5,9.3
11248,2023-07-04 16:00:00,0.0,0.0,0.35,0.314,28.3,70,907.4,1.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,3.0,3.4,6.2,11.4,77.78,69.78,0,28.3,70,907.4,1.8
11249,2023-07-04 17:00:00,0.0,0.0,0.36,0.319,27.0,77,906.8,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,2.8,3.4,5.2,10.0,80.0,70.89,0,27.0,77,906.8,3.6
11250,2023-07-04 18:00:00,0.0,0.0,0.358,0.319,26.3,80,907.2,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,3.1,5.2,10.0,79.56,70.89,0,26.3,80,907.2,3.6
11251,2023-07-04 19:00:00,0.0,0.0,0.357,0.319,24.8,90,907.2,4.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,3.0,5.2,10.0,79.33,70.89,0,24.8,90,907.2,4.0
11252,2023-07-04 20:00:00,0.0,0.0,0.356,0.32,24.7,91,907.9,1.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,2.8,5.2,10.0,79.11,71.11,0,24.7,91,907.9,1.9
11253,2023-07-04 21:00:00,0.1,0.1,0.356,0.32,24.1,94,909.0,1.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.1,0.1,5.3,10.1,79.11,71.11,0,24.1,94,909.0,1.8
11254,2023-07-04 22:00:00,0.0,0.0,0.355,0.32,24.3,88,909.1,2.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,0.1,5.3,10.1,78.89,71.11,0,24.3,88,909.1,2.3
11255,2023-07-04 23:00:00,0.0,0.0,0.355,0.32,22.7,93,908.2,4.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,0.1,5.3,10.1,78.89,71.11,0,22.7,93,908.2,4.6
11256,2023-07-05 00:00:00,0.0,0.0,0.354,0.32,22.2,94,907.7,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,5.3,10.1,78.67,71.11,0,22.2,94,907.7,5.4
11257,2023-07-05 01:00:00,0.0,0.0,0.353,0.32,22.2,93,907.3,4.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,5.3,10.1,78.44,71.11,0,22.2,93,907.3,4.4
11258,2023-07-05 02:00:00,0.0,0.0,0.352,0.321,22.5,91,907.3,4.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,5.3,10.1,78.22,71.33,0,22.5,91,907.3,4.1
11259,2023-07-05 03:00:00,0.0,0.0,0.351,0.321,21.8,94,906.7,4.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,5.3,10.1,78.0,71.33,0,21.8,94,906.7,4.6
11260,2023-07-05 04:00:00,0.0,0.0,0.351,0.321,21.4,96,907.6,5.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,4.5,10.1,78.0,71.33,0,21.4,96,907.6,5.5
11261,2023-07-05 05:00:00,0.2,0.2,0.353,0.32,22.5,87,907.3,5.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,0.2,0.2,3.7,10.1,78.44,71.11,0,22.5,87,907.3,5.7
11262,2023-07-05 06:00:00,0.1,0.1,0.353,0.321,23.6,85,908.2,2.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.3,0.3,3.8,10.2,78.44,71.33,0,23.6,85,908.2,2.3
11263,2023-07-05 07:00:00,0.0,0.0,0.353,0.321,24.6,80,909.1,0.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.3,0.3,3.8,10.2,78.44,71.33,0,24.6,80,909.1,0.7
11264,2023-07-05 08:00:00,0.0,0.0,0.351,0.321,25.8,75,909.6,6.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,0.3,3.8,10.2,78.0,71.33,0,25.8,75,909.6,6.2
11265,2023-07-05 09:00:00,0.0,0.0,0.35,0.321,26.0,73,910.1,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.3,3.8,10.2,77.78,71.33,0,26.0,73,910.1,6.4
11266,2023-07-05 10:00:00,0.0,0.0,0.348,0.32,26.8,70,910.0,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.3,3.8,10.2,77.33,71.11,0,26.8,70,910.0,3.6
11267,2023-07-05 11:00:00,0.0,0.0,0.346,0.32,27.0,70,910.2,1.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,3.8,10.2,76.89,71.11,0,27.0,70,910.2,1.3
11268,2023-07-05 12:00:00,0.3,0.3,0.346,0.319,26.6,73,909.8,3.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,0.3,0.3,3.8,10.5,76.89,70.89,0,26.6,73,909.8,3.1
11269,2023-07-05 13:00:00,0.4,0.4,0.348,0.319,26.0,78,909.5,5.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.4,0.7,0.7,4.1,10.9,77.33,70.89,0,26.0,78,909.5,5.1
11270,2023-07-05 14:00:00,0.6,0.6,0.351,0.319,24.5,86,909.1,2.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.6,1.3,1.3,4.5,11.5,78.0,70.89,0,24.5,86,909.1,2.9
11271,2023-07-05 15:00:00,0.8,0.8,0.358,0.319,25.0,86,908.6,3.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.8,1.8,2.1,2.5,12.2,79.56,70.89,0,25.0,86,908.6,3.4
11272,2023-07-05 16:00:00,0.2,0.2,0.359,0.32,25.6,81,907.5,7.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,1.6,2.3,2.7,12.3,79.78,71.11,0,25.6,81,907.5,7.5
11273,2023-07-05 17:00:00,0.0,0.0,0.391,0.334,24.2,87,907.4,4.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,1.0,2.3,2.7,12.3,86.89,74.22,0,24.2,87,907.4,4.2
11274,2023-07-05 18:00:00,0.3,0.3,0.391,0.335,23.8,90,907.2,3.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,0.5,2.3,3.0,12.6,86.89,74.44,0,23.8,90,907.2,3.9
11275,2023-07-05 19:00:00,0.0,0.0,0.388,0.336,23.0,93,906.9,3.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.3,1.9,3.0,12.6,86.22,74.67,0,23.0,93,906.9,3.7
11276,2023-07-05 20:00:00,0.0,0.0,0.385,0.337,22.5,93,906.9,5.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.3,1.3,3.0,12.6,85.56,74.89,0,22.5,93,906.9,5.2
11277,2023-07-05 21:00:00,0.0,0.0,0.383,0.337,24.0,86,908.6,2.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.5,2.9,12.6,85.11,74.89,0,24.0,86,908.6,2.1
11278,2023-07-05 22:00:00,0.0,0.0,0.381,0.338,22.6,90,909.2,6.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.3,2.9,12.6,84.67,75.11,0,22.6,90,909.2,6.6
11279,2023-07-05 23:00:00,0.0,0.0,0.379,0.338,23.3,87,909.8,4.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.3,2.9,12.6,84.22,75.11,0,23.3,87,909.8,4.9
11280,2023-07-06 00:00:00,0.0,0.0,0.377,0.339,21.8,90,909.4,5.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,12.6,83.78,75.33,0,21.8,90,909.4,5.1
11281,2023-07-06 01:00:00,0.0,0.0,0.376,0.339,22.8,85,910.0,4.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,12.6,83.56,75.33,0,22.8,85,910.0,4.8
11282,2023-07-06 02:00:00,0.0,0.0,0.374,0.339,22.5,84,910.0,5.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,12.4,83.11,75.33,0,22.5,84,910.0,5.4
11283,2023-07-06 03:00:00,0.0,0.0,0.373,0.339,21.7,86,909.7,5.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,11.4,82.89,75.33,0,21.7,86,909.7,5.9
11284,2023-07-06 04:00:00,0.0,0.0,0.372,0.34,20.7,89,908.8,6.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.9,11.3,82.67,75.56,0,20.7,89,908.8,6.9
11285,2023-07-06 05:00:00,0.0,0.0,0.37,0.339,21.1,88,909.0,6.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.7,11.2,82.22,75.33,0,21.1,88,909.0,6.8
11286,2023-07-06 06:00:00,0.0,0.0,0.368,0.339,22.8,81,909.8,4.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.2,81.78,75.33,0,22.8,81,909.8,4.9
11287,2023-07-06 07:00:00,0.0,0.0,0.367,0.339,24.2,78,910.9,5.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.2,81.56,75.33,0,24.2,78,910.9,5.3
11288,2023-07-06 08:00:00,0.0,0.0,0.366,0.339,25.6,73,911.5,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.2,81.33,75.33,0,25.6,73,911.5,3.6
11289,2023-07-06 09:00:00,0.0,0.0,0.364,0.339,26.8,68,911.9,4.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.2,80.89,75.33,0,26.8,68,911.9,4.3
11290,2023-07-06 10:00:00,0.0,0.0,0.361,0.338,27.5,65,912.3,4.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.2,80.22,75.11,0,27.5,65,912.3,4.8
11291,2023-07-06 11:00:00,0.0,0.0,0.358,0.337,27.8,64,912.3,5.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.6,11.1,79.56,74.89,0,27.8,64,912.3,5.0
11292,2023-07-06 12:00:00,0.0,0.0,0.355,0.336,28.9,61,912.1,4.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.3,10.9,78.89,74.67,0,28.9,61,912.1,4.7
11293,2023-07-06 13:00:00,0.0,0.0,0.351,0.335,29.4,62,911.4,3.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,1.9,10.6,78.0,74.44,0,29.4,62,911.4,3.1
11294,2023-07-06 14:00:00,0.0,0.0,0.348,0.334,29.5,63,910.8,4.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,1.3,10.3,77.33,74.22,0,29.5,63,910.8,4.0
11295,2023-07-06 15:00:00,0.9,0.9,0.352,0.333,29.4,64,910.2,6.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.9,0.9,0.9,1.4,10.9,78.22,74.0,0,29.4,64,910.2,6.0
11296,2023-07-06 16:00:00,0.6,0.6,0.356,0.333,27.4,75,909.8,1.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.6,1.5,1.5,1.8,10.7,79.11,74.0,0,27.4,75,909.8,1.1
11297,2023-07-06 17:00:00,0.1,0.1,0.363,0.334,24.3,80,910.3,4.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,1.6,1.6,1.9,9.8,80.67,74.22,0,24.3,80,910.3,4.2
11298,2023-07-06 18:00:00,0.3,0.3,0.364,0.334,24.7,81,909.5,2.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.3,1.0,1.9,1.9,10.1,80.89,74.22,0,24.7,81,909.5,2.7
11299,2023-07-06 19:00:00,0.1,0.1,0.364,0.335,24.3,84,909.2,3.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.5,2.0,2.0,10.2,80.89,74.44,0,24.3,84,909.2,3.8
11300,2023-07-06 20:00:00,0.0,0.0,0.363,0.335,24.5,83,910.3,2.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.4,2.0,2.0,10.2,80.67,74.44,0,24.5,83,910.3,2.6
11301,2023-07-06 21:00:00,0.0,0.0,0.362,0.335,22.4,90,910.5,6.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.1,1.1,2.0,10.2,80.44,74.44,0,22.4,90,910.5,6.5
11302,2023-07-06 22:00:00,0.0,0.0,0.361,0.335,22.1,91,911.0,6.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.5,2.0,10.2,80.22,74.44,0,22.1,91,911.0,6.1
11303,2023-07-06 23:00:00,0.0,0.0,0.36,0.335,21.8,91,910.9,6.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.4,2.0,10.2,80.0,74.44,0,21.8,91,910.9,6.9
11304,2023-07-07 00:00:00,0.0,0.0,0.359,0.335,22.2,88,910.9,6.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.1,2.0,10.2,79.78,74.44,0,22.2,88,910.9,6.0
11305,2023-07-07 01:00:00,0.0,0.0,0.359,0.335,23.8,81,911.1,4.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,10.2,79.78,74.44,0,23.8,81,911.1,4.6
11306,2023-07-07 02:00:00,0.0,0.0,0.358,0.335,21.9,89,910.4,5.9,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,10.2,79.56,74.44,0,21.9,89,910.4,5.9
11307,2023-07-07 03:00:00,0.0,0.0,0.357,0.335,21.1,91,909.8,6.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,10.2,79.33,74.44,0,21.1,91,909.8,6.5
11308,2023-07-07 04:00:00,0.0,0.0,0.357,0.335,20.9,90,909.3,6.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,9.4,79.33,74.44,0,20.9,90,909.3,6.4
11309,2023-07-07 05:00:00,0.0,0.0,0.355,0.335,21.7,91,911.1,5.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,78.89,74.44,0,21.7,91,911.1,5.7
11310,2023-07-07 06:00:00,0.0,0.0,0.354,0.335,23.2,86,911.3,3.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,78.67,74.44,0,23.2,86,911.3,3.3
11311,2023-07-07 07:00:00,0.0,0.0,0.353,0.335,24.1,83,911.7,1.4,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,78.44,74.44,0,24.1,83,911.7,1.4
11312,2023-07-07 08:00:00,0.0,0.0,0.352,0.335,25.7,72,912.0,3.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,78.22,74.44,0,25.7,72,912.0,3.1
11313,2023-07-07 09:00:00,0.0,0.0,0.351,0.334,27.1,64,912.7,2.2,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,78.0,74.22,0,27.1,64,912.7,2.2
11314,2023-07-07 10:00:00,0.0,0.0,0.349,0.334,27.3,62,912.9,4.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,77.56,74.22,0,27.3,62,912.9,4.0
11315,2023-07-07 11:00:00,0.0,0.0,0.346,0.333,28.6,59,912.8,3.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.4,76.89,74.0,0,28.6,59,912.8,3.6
11316,2023-07-07 12:00:00,0.0,0.0,0.343,0.332,29.3,59,912.5,5.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,2.0,8.1,76.22,73.78,0,29.3,59,912.5,5.6
11317,2023-07-07 13:00:00,0.2,0.2,0.341,0.331,29.2,60,911.7,3.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,0.2,0.2,2.2,8.2,75.78,73.56,0,29.2,60,911.7,3.3
11318,2023-07-07 14:00:00,0.0,0.0,0.339,0.33,28.7,64,911.2,4.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.2,0.2,2.2,8.0,75.33,73.33,0,28.7,64,911.2,4.3
11319,2023-07-07 15:00:00,0.7,0.7,0.342,0.329,28.3,67,910.5,1.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.7,0.9,0.9,2.0,5.9,76.0,73.11,0,28.3,67,910.5,1.5
11320,2023-07-07 16:00:00,0.2,0.2,0.342,0.329,28.1,70,909.7,5.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,0.9,1.1,1.6,6.1,76.0,73.11,0,28.1,70,909.7,5.1
11321,2023-07-07 17:00:00,0.0,0.0,0.342,0.329,26.6,76,909.8,4.7,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.9,1.1,1.5,6.1,76.0,73.11,0,26.6,76,909.8,4.7
11322,2023-07-07 18:00:00,0.0,0.0,0.342,0.329,26.2,80,909.5,1.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.2,1.1,1.2,6.1,76.0,73.11,0,26.2,80,909.5,1.6
11323,2023-07-07 19:00:00,0.0,0.0,0.341,0.329,24.9,86,910.0,3.3,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.9,1.1,6.1,75.78,73.11,0,24.9,86,910.0,3.3
11324,2023-07-07 20:00:00,0.0,0.0,0.341,0.329,25.4,82,911.2,0.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.9,1.1,6.1,75.78,73.11,0,25.4,82,911.2,0.8
11325,2023-07-07 21:00:00,0.0,0.0,0.341,0.329,25.4,82,912.2,1.6,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.2,1.1,6.0,75.78,73.11,0,25.4,82,912.2,1.6
11326,2023-07-07 22:00:00,0.0,0.0,0.34,0.329,25.4,82,912.8,2.1,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.0,0.0,0.0,1.1,6.0,75.56,73.11,0,25.4,82,912.8,2.1
11327,2023-07-07 23:00:00,0.1,0.1,0.341,0.329,24.0,89,912.6,2.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.1,0.1,1.2,6.1,75.78,73.11,0,24.0,89,912.6,2.8
11328,2023-07-08 00:00:00,0.1,0.1,0.341,0.329,23.8,87,912.7,7.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.2,0.2,1.3,6.2,75.78,73.11,0,23.8,87,912.7,7.0
11329,2023-07-08 01:00:00,0.2,0.2,0.342,0.329,23.5,85,911.8,6.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.2,0.4,0.4,1.5,6.4,76.0,73.11,0,23.5,85,911.8,6.0
11330,2023-07-08 02:00:00,0.1,0.1,0.343,0.329,23.1,86,911.3,5.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.4,0.5,1.6,6.5,76.22,73.11,0,23.1,86,911.3,5.5
11331,2023-07-08 03:00:00,0.1,0.1,0.343,0.329,22.8,86,910.8,5.0,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.1,0.4,0.6,1.7,6.6,76.22,73.11,0,22.8,86,910.8,5.0
11332,2023-07-08 04:00:00,0.4,0.4,0.346,0.329,22.7,86,910.8,5.5,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,0.4,0.6,1.0,2.1,7.0,76.89,73.11,0,22.7,86,910.8,5.5
11333,2023-07-08 05:00:00,2.0,2.0,0.397,0.332,23.3,88,911.3,3.8,SDR_BSN_07,Sundernagar (Suketi Khad Basin),31.533,76.89,860.0,16.8,340.0,3100.0,disaster_season_2023,2.0,2.5,2.9,4.1,8.8,88.22,73.78,0,23.3,88,911.3,3.8
