,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
9649,2023-07-31 01:00:00,0.0,0.0,0.451,0.453,24.5,83,909.9,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.7,15.9,100.0,100.0,0,24.5,83,909.9,2.2
9607,2023-07-29 07:00:00,0.6,0.6,0.46,0.447,24.7,88,911.2,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,0.6,0.6,4.0,28.0,100.0,99.33,0,24.7,88,911.2,1.5
3410,2023-08-19 02:00:00,0.0,0.0,0.33,0.367,22.7,87,900.7,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.2,73.33,81.56,0,22.7,87,900.7,3.3
10521,2022-07-05 09:00:00,0.0,0.0,0.406,0.356,29.5,68,912.1,0.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.8,0.8,1.2,9.3,90.22,79.11,0,29.5,68,912.1,0.4
10916,2022-07-21 20:00:00,0.6,0.6,0.488,0.442,24.6,94,913.8,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.6,1.0,1.6,5.4,13.6,100.0,98.22,0,24.6,94,913.8,2.6
4421,2022-07-30 05:00:00,0.0,0.0,0.401,0.368,21.4,94,899.7,3.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,2.5,5.6,13.0,29.6,89.11,81.78,0,21.4,94,899.7,3.9
3054,2023-08-04 06:00:00,0.0,0.0,0.312,0.348,24.5,88,897.7,0.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,1.6,1.9,69.33,77.33,0,24.5,88,897.7,0.8
9951,2023-08-12 15:00:00,1.5,1.5,0.402,0.369,27.4,85,910.9,6.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.5,3.2,4.1,13.9,28.2,89.33,82.0,0,27.4,85,910.9,6.5
10084,2023-08-18 04:00:00,0.0,0.0,0.446,0.456,21.4,91,912.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.4,2.7,99.11,100.0,0,21.4,91,912.5,3.3
4004,2022-07-12 20:00:00,0.0,0.0,0.378,0.36,24.5,84,897.2,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.5,12.6,37.7,84.0,80.0,0,24.5,84,897.2,1.3
10104,2023-08-19 00:00:00,0.0,0.0,0.443,0.446,23.8,92,914.3,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,3.4,98.44,99.11,0,23.8,92,914.3,3.2
10002,2023-08-14 18:00:00,0.6,0.6,0.508,0.455,25.0,90,914.2,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.6,1.1,1.5,12.2,35.5,100.0,100.0,1,25.0,90,914.2,1.1
9907,2023-08-10 19:00:00,0.0,0.0,0.374,0.376,24.7,93,914.2,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.3,11.2,11.5,12.6,83.11,83.56,0,24.7,93,914.2,3.1
11072,2022-07-28 08:00:00,0.0,0.0,0.496,0.49,24.2,89,917.6,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.1,2.9,7.1,100.0,100.0,0,24.2,89,917.6,1.3
3408,2023-08-19 00:00:00,0.0,0.0,0.328,0.367,23.0,89,901.2,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,1.2,72.89,81.56,0,23.0,89,901.2,1.8
3364,2023-08-17 04:00:00,0.0,0.0,0.364,0.386,23.0,90,900.3,1.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,52.0,80.89,85.78,0,23.0,90,900.3,1.3
9681,2023-08-01 09:00:00,0.0,0.0,0.43,0.44,27.5,76,910.7,2.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,6.5,95.56,97.78,0,27.5,76,910.7,2.7
3735,2022-07-01 15:00:00,0.0,0.0,0.318,0.225,25.9,74,897.2,9.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,70.67,50.0,0,25.9,74,897.2,9.4
3268,2023-08-13 04:00:00,2.6,2.6,0.425,0.343,22.3,93,896.6,3.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,2.6,3.8,6.7,10.9,25.8,94.44,76.22,1,22.3,93,896.6,3.2
10129,2023-08-20 01:00:00,0.0,0.0,0.47,0.451,22.9,91,915.0,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.2,8.2,100.0,100.0,0,22.9,91,915.0,3.6
3718,2023-08-31 22:00:00,0.0,0.0,0.262,0.325,24.0,84,904.1,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,58.22,72.22,0,24.0,84,904.1,1.8
10387,2023-08-30 19:00:00,0.0,0.0,0.414,0.436,24.0,86,915.8,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.0,96.89,0,24.0,86,915.8,2.3
2995,2023-08-01 19:00:00,0.0,0.0,0.34,0.376,25.5,87,895.6,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.2,75.56,83.56,0,25.5,87,895.6,2.9
3190,2023-08-09 22:00:00,0.0,0.0,0.273,0.314,23.9,92,901.2,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,8.3,60.67,69.78,0,23.9,92,901.2,3.3
4408,2022-07-29 16:00:00,0.4,0.4,0.416,0.371,23.8,92,900.1,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,3.7,6.1,8.2,22.8,92.44,82.44,0,23.8,92,900.1,2.9
10038,2023-08-16 06:00:00,0.0,0.0,0.474,0.478,23.0,93,914.9,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,21.8,100.0,100.0,0,23.0,93,914.9,3.7
10473,2022-07-03 09:00:00,3.4,3.4,0.502,0.341,25.8,89,912.7,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,3.4,4.1,4.4,6.0,11.4,100.0,75.78,0,25.8,89,912.7,3.6
9559,2023-07-27 07:00:00,0.0,0.0,0.487,0.444,24.8,88,915.3,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,1.9,13.5,19.8,100.0,98.67,0,24.8,88,915.3,1.8
4265,2022-07-23 17:00:00,0.0,0.0,0.333,0.346,25.4,72,899.6,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,1.0,4.2,38.6,74.0,76.89,0,25.4,72,899.6,6.1
10614,2022-07-09 06:00:00,0.0,0.0,0.434,0.36,25.5,86,909.9,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,7.4,14.5,96.44,80.0,0,25.5,86,909.9,2.6
9674,2023-08-01 02:00:00,0.0,0.0,0.438,0.445,21.4,95,908.4,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,12.0,97.33,98.89,0,21.4,95,908.4,2.6
3969,2022-07-11 09:00:00,0.0,0.0,0.374,0.37,25.9,74,900.7,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.2,5.1,16.7,50.5,83.11,82.22,0,25.9,74,900.7,3.1
10215,2023-08-23 15:00:00,5.3,5.3,0.513,0.516,25.1,96,909.9,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,5.3,27.5,27.7,34.5,41.0,100.0,100.0,0,25.1,96,909.9,1.8
3552,2023-08-25 00:00:00,0.0,0.0,0.405,0.412,21.1,94,896.4,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.2,5.5,60.9,90.0,91.56,0,21.1,94,896.4,5.0
9895,2023-08-10 07:00:00,0.0,0.0,0.377,0.38,25.5,83,914.5,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.1,83.78,84.44,0,25.5,83,914.5,1.6
9759,2023-08-04 15:00:00,0.1,0.1,0.394,0.408,28.0,85,912.3,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.8,0.8,0.8,1.8,87.56,90.67,0,28.0,85,912.3,2.0
3322,2023-08-15 10:00:00,0.1,0.1,0.409,0.415,24.6,78,903.4,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,0.5,27.6,85.6,90.89,92.22,1,24.6,78,903.4,3.1
10648,2022-07-10 16:00:00,0.1,0.1,0.475,0.425,27.0,84,911.1,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.9,2.6,6.4,25.4,100.0,94.44,0,27.0,84,911.1,3.6
10783,2022-07-16 07:00:00,0.0,0.0,0.483,0.48,26.8,72,914.5,4.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.7,100.0,100.0,0,26.8,72,914.5,4.4
3018,2023-08-02 18:00:00,0.0,0.0,0.325,0.36,25.6,82,896.6,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,0.3,0.3,2.3,72.22,80.0,0,25.6,82,896.6,2.6
10049,2023-08-16 17:00:00,0.0,0.0,0.457,0.469,27.2,85,913.7,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.3,0.4,16.9,100.0,100.0,0,27.2,85,913.7,3.0
3159,2023-08-08 15:00:00,0.4,0.4,0.311,0.323,27.6,71,896.8,10.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,1.4,1.9,2.9,13.3,69.11,71.78,0,27.6,71,896.8,10.4
10888,2022-07-20 16:00:00,0.1,0.1,0.443,0.425,28.0,77,908.7,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.5,1.4,5.0,7.8,98.44,94.44,0,28.0,77,908.7,4.0
10128,2023-08-20 00:00:00,0.0,0.0,0.47,0.451,23.2,92,915.2,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.2,8.2,100.0,100.0,0,23.2,92,915.2,3.2
9903,2023-08-10 15:00:00,2.2,2.2,0.473,0.378,26.5,95,914.2,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,2.2,9.4,9.6,9.8,12.1,100.0,84.0,0,26.5,95,914.2,3.3
2906,2023-07-29 02:00:00,0.0,0.0,0.371,0.38,21.6,92,895.9,3.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.8,30.7,82.44,84.44,0,21.6,92,895.9,3.5
2993,2023-08-01 17:00:00,0.0,0.0,0.34,0.376,27.4,74,895.9,8.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,3.4,75.56,83.56,0,27.4,74,895.9,8.0
10360,2023-08-29 16:00:00,0.0,0.0,0.427,0.446,28.3,63,913.6,6.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.6,94.89,99.11,0,28.3,63,913.6,6.8
10843,2022-07-18 19:00:00,0.0,0.0,0.434,0.44,27.9,70,912.3,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,0.2,1.9,96.44,97.78,0,27.9,70,912.3,1.5
10115,2023-08-19 11:00:00,0.1,0.1,0.466,0.446,28.7,77,917.3,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.1,5.0,6.7,100.0,99.11,0,28.7,77,917.3,3.9
10601,2022-07-08 17:00:00,0.0,0.0,0.413,0.358,27.3,80,911.1,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.8,6.0,6.3,13.3,91.78,79.56,0,27.3,80,911.1,3.1
10057,2023-08-17 01:00:00,0.0,0.0,0.457,0.467,22.6,92,912.9,3.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.0,100.0,100.0,0,22.6,92,912.9,3.7
3838,2022-07-05 22:00:00,0.0,0.0,0.195,0.224,25.6,87,899.5,3.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.2,32.1,43.33,49.78,0,25.6,87,899.5,3.3
3564,2023-08-25 12:00:00,0.0,0.0,0.38,0.403,27.7,69,897.4,10.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.8,58.9,84.44,89.56,0,27.7,69,897.4,10.1
3663,2023-08-29 15:00:00,0.0,0.0,0.298,0.353,27.1,57,900.8,9.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,66.22,78.44,0,27.1,57,900.8,9.2
3633,2023-08-28 09:00:00,0.0,0.0,0.344,0.371,25.1,66,899.7,3.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.3,76.44,82.44,0,25.1,66,899.7,3.7
11045,2022-07-27 05:00:00,0.3,0.3,0.473,0.469,24.2,80,915.4,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.3,0.3,1.7,4.4,100.0,100.0,0,24.2,80,915.4,2.1
3073,2023-08-05 01:00:00,0.0,0.0,0.307,0.34,22.9,91,899.8,4.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.8,68.22,75.56,0,22.9,91,899.8,4.5
3949,2022-07-10 13:00:00,0.3,0.3,0.417,0.379,25.5,80,899.7,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.3,5.5,5.6,14.7,66.8,92.67,84.22,0,25.5,80,899.7,6.9
9848,2023-08-08 08:00:00,0.0,0.0,0.412,0.394,25.8,78,909.4,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,7.1,11.9,91.56,87.56,0,25.8,78,909.4,4.7
10476,2022-07-03 12:00:00,0.1,0.1,0.48,0.351,28.9,74,912.6,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,1.1,5.2,6.7,12.5,100.0,78.0,0,28.9,74,912.6,4.3
9974,2023-08-13 14:00:00,1.8,1.8,0.482,0.391,26.8,92,909.9,4.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.8,2.7,3.5,17.3,36.4,100.0,86.89,1,26.8,92,909.9,4.9
3982,2022-07-11 22:00:00,0.0,0.0,0.344,0.359,24.7,80,899.2,2.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,8.5,46.4,76.44,79.78,0,24.7,80,899.2,2.9
10998,2022-07-25 06:00:00,0.0,0.0,0.476,0.474,24.0,81,915.9,0.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,31.2,100.0,100.0,0,24.0,81,915.9,0.5
4072,2022-07-15 16:00:00,0.0,0.0,0.406,0.393,26.7,69,900.5,2.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,6.0,7.4,19.2,90.22,87.33,0,26.7,69,900.5,2.7
9736,2023-08-03 16:00:00,0.0,0.0,0.396,0.413,28.9,77,909.3,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.2,0.3,0.4,1.5,88.0,91.78,0,28.9,77,909.3,4.0
3219,2023-08-11 03:00:00,0.0,0.0,0.351,0.316,22.1,95,901.1,4.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.5,7.7,10.5,78.0,70.22,0,22.1,95,901.1,4.7
4329,2022-07-26 09:00:00,0.0,0.0,0.376,0.358,25.6,70,905.1,6.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,5.1,83.56,79.56,0,25.6,70,905.1,6.4
10787,2022-07-16 11:00:00,0.0,0.0,0.472,0.474,30.7,58,914.8,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,7.9,18.5,100.0,100.0,0,30.7,58,914.8,6.2
10796,2022-07-16 20:00:00,0.0,0.0,0.452,0.463,25.2,86,913.0,4.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,16.3,100.0,100.0,0,25.2,86,913.0,4.2
3391,2023-08-18 07:00:00,0.0,0.0,0.346,0.378,24.7,78,901.9,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.9,76.89,84.0,0,24.7,78,901.9,4.6
3765,2022-07-02 21:00:00,0.0,0.0,0.262,0.229,24.8,90,896.7,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.4,0.8,1.7,58.22,50.89,0,24.8,90,896.7,1.9
3953,2022-07-10 17:00:00,0.1,0.1,0.396,0.375,25.1,79,898.0,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,1.9,4.6,16.7,69.9,88.0,83.33,0,25.1,79,898.0,6.1
3951,2022-07-10 15:00:00,1.4,1.4,0.427,0.385,23.8,86,898.5,5.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.4,3.2,8.5,17.5,69.6,94.89,85.56,0,23.8,86,898.5,5.9
3092,2023-08-05 20:00:00,0.0,0.0,0.322,0.334,23.9,92,900.1,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.2,2.9,4.1,6.6,71.56,74.22,0,23.9,92,900.1,2.6
3212,2023-08-10 20:00:00,0.0,0.0,0.351,0.314,24.9,88,902.0,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,2.4,7.2,10.1,78.0,69.78,0,24.9,88,902.0,1.8
4397,2022-07-29 05:00:00,0.0,0.0,0.387,0.369,21.8,96,901.4,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,9.3,16.6,86.0,82.0,0,21.8,96,901.4,2.3
4347,2022-07-27 03:00:00,0.0,0.0,0.342,0.351,22.8,89,902.2,1.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.7,76.0,78.0,0,22.8,89,902.2,1.9
3389,2023-08-18 05:00:00,0.0,0.0,0.345,0.379,22.0,89,900.1,5.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.7,1.9,76.67,84.22,0,22.0,89,900.1,5.7
10896,2022-07-21 00:00:00,0.0,0.0,0.472,0.433,23.6,95,910.9,3.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,0.4,5.8,8.6,100.0,96.22,0,23.6,95,910.9,3.1
10984,2022-07-24 16:00:00,0.0,0.0,0.482,0.484,27.5,78,913.4,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,13.0,47.8,100.0,100.0,0,27.5,78,913.4,2.3
3579,2023-08-26 03:00:00,0.0,0.0,0.382,0.395,20.7,89,896.9,5.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.6,1.6,51.4,84.89,87.78,0,20.7,89,896.9,5.0
10989,2022-07-24 21:00:00,0.0,0.0,0.477,0.479,25.8,79,915.4,2.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,8.6,46.0,100.0,100.0,0,25.8,79,915.4,2.3
3452,2023-08-20 20:00:00,0.0,0.0,0.315,0.351,24.8,88,902.5,3.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.2,1.0,70.0,78.0,0,24.8,88,902.5,3.2
9969,2023-08-13 09:00:00,0.1,0.1,0.471,0.387,25.4,92,910.8,3.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.6,16.5,40.4,100.0,86.0,1,25.4,92,910.8,3.8
3179,2023-08-09 11:00:00,0.0,0.0,0.289,0.317,28.0,65,901.6,6.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.3,12.5,64.22,70.44,0,28.0,65,901.6,6.0
9609,2023-07-29 09:00:00,3.1,3.1,0.504,0.449,25.7,84,912.5,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.1,5.5,5.5,8.7,32.9,100.0,99.78,0,25.7,84,912.5,1.6
10884,2022-07-20 12:00:00,0.2,0.2,0.445,0.427,26.8,78,912.1,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,1.0,2.3,4.9,7.1,98.89,94.89,0,26.8,78,912.1,4.7
10632,2022-07-10 00:00:00,0.0,0.0,0.474,0.417,25.1,88,911.4,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,14.5,24.4,100.0,92.67,0,25.1,88,911.4,1.6
9857,2023-08-08 17:00:00,0.0,0.0,0.398,0.387,27.5,76,910.1,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.5,0.8,1.0,11.2,88.44,86.0,0,27.5,76,910.1,4.3
