,time,precipitation,rain,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,station_id,station_name,latitude,longitude,elevation_m,catchment_slope_deg,dist_to_river_m,upstream_drainage_sqkm,period_id,rainfall_1h_mm,rainfall_3h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_saturation_pct,deep_soil_saturation_pct,flood_occurred,temperature_c,relative_humidity_pct,surface_pressure_hpa,wind_speed_kmh
9991,2023-08-14 07:00:00,0.1,0.1,0.474,0.417,24.6,93,913.9,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.5,1.7,15.9,44.2,100.0,92.67,1,24.6,93,913.9,2.1
10357,2023-08-29 13:00:00,0.0,0.0,0.434,0.449,29.3,59,914.3,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.7,96.44,99.78,0,29.3,59,914.3,4.1
10684,2022-07-12 04:00:00,0.3,0.3,0.503,0.457,23.0,93,911.2,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,3.0,3.0,10.1,59.4,100.0,100.0,0,23.0,93,911.2,4.6
3297,2023-08-14 09:00:00,2.9,2.9,0.437,0.413,23.3,90,901.6,4.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,2.9,14.3,26.6,45.5,63.8,97.11,91.78,1,23.3,90,901.6,4.1
10514,2022-07-05 02:00:00,0.0,0.0,0.405,0.357,24.8,85,909.6,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,0.4,9.1,90.0,79.33,0,24.8,85,909.6,2.6
9836,2023-08-07 20:00:00,0.0,0.0,0.414,0.394,24.0,93,907.9,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.1,5.1,7.3,11.8,92.0,87.56,0,24.0,93,907.9,3.9
9586,2023-07-28 10:00:00,0.3,0.3,0.473,0.451,25.2,89,913.4,2.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.5,1.0,11.0,29.4,100.0,100.0,0,25.2,89,913.4,2.0
10674,2022-07-11 18:00:00,0.1,0.1,0.489,0.449,27.1,86,911.1,1.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,0.3,4.8,38.2,57.1,100.0,99.78,0,27.1,86,911.1,1.3
9666,2023-07-31 18:00:00,0.3,0.3,0.438,0.445,26.7,87,909.6,3.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.6,1.7,1.7,12.0,97.33,98.89,0,26.7,87,909.6,3.0
10585,2022-07-08 01:00:00,0.0,0.0,0.428,0.36,24.6,91,913.8,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,2.6,12.7,95.11,80.0,0,24.6,91,913.8,4.0
10130,2023-08-20 02:00:00,0.0,0.0,0.469,0.451,22.9,91,914.8,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,5.2,8.2,100.0,100.0,0,22.9,91,914.8,3.2
3614,2023-08-27 14:00:00,0.0,0.0,0.343,0.377,26.8,66,898.5,10.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,2.4,76.22,83.78,0,26.8,66,898.5,10.5
3774,2022-07-03 06:00:00,1.5,1.5,0.284,0.23,22.9,91,897.7,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.5,1.5,12.3,16.7,17.6,63.11,51.11,0,22.9,91,897.7,2.5
11138,2022-07-31 02:00:00,0.0,0.0,0.502,0.493,23.8,92,910.7,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.7,1.4,17.5,23.9,100.0,100.0,0,23.8,92,910.7,1.1
9970,2023-08-13 10:00:00,0.4,0.4,0.471,0.388,25.7,91,911.2,1.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.4,0.5,0.7,16.7,40.8,100.0,86.22,1,25.7,91,911.2,1.8
4155,2022-07-19 03:00:00,0.0,0.0,0.323,0.347,22.9,90,898.1,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.78,77.11,0,22.9,90,898.1,3.4
9807,2023-08-06 15:00:00,1.0,1.0,0.41,0.397,26.9,83,909.0,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,1.0,2.5,2.7,3.7,5.7,91.11,88.22,0,26.9,83,909.0,3.2
10299,2023-08-27 03:00:00,0.0,0.0,0.469,0.471,19.9,93,911.0,3.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,12.7,100.0,100.0,0,19.9,93,911.0,3.6
9896,2023-08-10 08:00:00,0.0,0.0,0.376,0.38,26.6,80,915.1,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.2,8.1,83.56,84.44,0,26.6,80,915.1,2.2
3236,2023-08-11 20:00:00,0.0,0.0,0.376,0.323,23.7,95,900.7,3.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,1.8,7.0,14.2,83.56,71.78,0,23.7,95,900.7,3.6
10305,2023-08-27 09:00:00,0.0,0.0,0.476,0.473,26.6,62,912.9,0.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,7.8,100.0,100.0,0,26.6,62,912.9,0.0
11068,2022-07-28 04:00:00,0.0,0.0,0.491,0.485,24.0,85,914.8,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.3,3.4,7.0,100.0,100.0,0,24.0,85,914.8,0.8
10037,2023-08-16 05:00:00,0.0,0.0,0.474,0.479,22.9,93,914.6,3.4,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.8,21.8,100.0,100.0,0,22.9,93,914.6,3.4
10479,2022-07-03 15:00:00,0.2,0.2,0.466,0.354,27.7,81,911.2,0.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.6,1.7,6.9,13.1,100.0,78.67,0,27.7,81,911.2,0.8
9619,2023-07-29 19:00:00,0.1,0.1,0.486,0.459,24.3,94,911.1,2.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.2,0.3,9.6,34.1,100.0,100.0,0,24.3,94,911.1,2.5
10958,2022-07-23 14:00:00,0.2,0.2,0.502,0.491,27.6,81,913.8,1.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.2,0.9,14.9,16.0,40.0,100.0,100.0,0,27.6,81,913.8,1.5
3734,2022-07-01 14:00:00,0.0,0.0,0.322,0.225,27.0,68,897.7,9.7,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.9,0.9,71.56,50.0,0,27.0,68,897.7,9.7
4158,2022-07-19 06:00:00,0.0,0.0,0.323,0.346,23.8,82,898.8,2.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.0,2.6,71.78,76.89,0,23.8,82,898.8,2.1
3719,2023-08-31 23:00:00,0.0,0.0,0.263,0.325,23.4,86,903.7,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,58.44,72.22,0,23.4,86,903.7,1.5
10720,2022-07-13 16:00:00,0.0,0.0,0.479,0.448,28.1,81,908.7,2.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,1.6,2.1,4.3,47.9,100.0,99.56,0,28.1,81,908.7,2.1
10726,2022-07-13 22:00:00,0.0,0.0,0.472,0.452,24.1,94,910.7,4.8,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.2,4.5,48.1,100.0,100.0,0,24.1,94,910.7,4.8
3176,2023-08-09 08:00:00,0.0,0.0,0.3,0.318,25.6,70,900.6,1.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,2.8,12.7,66.67,70.67,0,25.6,70,900.6,1.8
10949,2022-07-23 05:00:00,0.0,0.0,0.472,0.461,24.0,89,914.3,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,3.2,27.8,100.0,100.0,0,24.0,89,914.3,2.6
4297,2022-07-25 01:00:00,0.1,0.1,0.326,0.337,22.8,84,902.1,2.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,1.8,26.1,72.44,74.89,0,22.8,84,902.1,2.6
3432,2023-08-20 00:00:00,0.0,0.0,0.349,0.358,23.6,88,902.3,2.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,1.5,77.56,79.56,0,23.6,88,902.3,2.3
10354,2023-08-29 10:00:00,0.0,0.0,0.442,0.453,27.2,64,915.5,0.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,1.7,98.22,100.0,0,27.2,64,915.5,0.0
4449,2022-07-31 09:00:00,0.4,0.4,0.423,0.406,22.7,92,898.7,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,1.3,3.9,18.5,36.7,94.0,90.22,0,22.7,92,898.7,2.5
3088,2023-08-05 16:00:00,0.9,0.9,0.328,0.336,25.3,90,898.5,4.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.9,3.1,3.6,4.0,6.4,72.89,74.67,0,25.3,90,898.5,4.2
10018,2023-08-15 10:00:00,0.1,0.1,0.494,0.492,26.1,80,916.5,3.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.1,0.1,0.2,4.9,37.3,100.0,100.0,1,26.1,80,916.5,3.3
10690,2022-07-12 10:00:00,0.0,0.0,0.475,0.452,29.1,69,913.1,5.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.0,9.1,59.4,100.0,100.0,0,29.1,69,913.1,5.5
10652,2022-07-10 20:00:00,0.0,0.0,0.463,0.429,25.3,87,912.1,1.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,3.4,25.2,100.0,95.33,0,25.3,87,912.1,1.0
4243,2022-07-22 19:00:00,0.0,0.0,0.351,0.351,24.3,90,900.7,2.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.3,16.5,22.4,44.7,78.0,78.0,0,24.3,90,900.7,2.8
10150,2023-08-20 22:00:00,0.0,0.0,0.456,0.447,23.8,94,915.4,3.5,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,8.4,100.0,99.33,0,23.8,94,915.4,3.5
10174,2023-08-21 22:00:00,0.0,0.0,0.451,0.442,25.2,95,914.0,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.8,2.1,8.9,100.0,98.22,0,25.2,95,914.0,3.9
10033,2023-08-16 01:00:00,0.0,0.0,0.478,0.482,21.4,95,914.2,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.6,24.5,100.0,100.0,0,21.4,95,914.2,2.6
10001,2023-08-14 17:00:00,0.3,0.3,0.514,0.451,25.7,85,914.0,2.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.3,0.6,1.2,12.3,35.0,100.0,100.0,1,25.7,85,914.0,2.6
3787,2022-07-03 19:00:00,0.0,0.0,0.259,0.229,25.3,84,896.7,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,3.5,31.3,33.0,57.56,50.89,0,25.3,84,896.7,3.8
10263,2023-08-25 15:00:00,0.0,0.0,0.469,0.481,28.8,75,909.8,4.3,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,2.5,57.0,100.0,100.0,0,28.8,75,909.8,4.3
4012,2022-07-13 04:00:00,0.5,0.5,0.382,0.36,21.7,91,896.3,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.5,0.7,1.0,4.1,32.1,84.89,80.0,0,21.7,91,896.3,4.6
10730,2022-07-14 02:00:00,0.3,0.3,0.471,0.452,23.4,89,909.3,5.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.3,0.3,0.3,3.3,17.7,100.0,100.0,0,23.4,89,909.3,5.0
10724,2022-07-13 20:00:00,0.0,0.0,0.473,0.452,24.5,94,909.3,3.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.1,0.4,4.5,48.1,100.0,100.0,0,24.5,94,909.3,3.9
4273,2022-07-24 01:00:00,0.0,0.0,0.333,0.344,23.4,87,900.9,3.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,4.2,36.0,74.0,76.44,0,23.4,87,900.9,3.1
10235,2023-08-24 11:00:00,0.2,0.2,0.507,0.508,26.4,86,911.2,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.2,0.6,5.2,47.5,60.8,100.0,100.0,0,26.4,86,911.2,1.9
3415,2023-08-19 07:00:00,0.1,0.1,0.335,0.365,24.6,81,903.2,6.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.1,0.1,0.4,1.3,74.44,81.11,0,24.6,81,903.2,6.1
3707,2023-08-31 11:00:00,0.0,0.0,0.272,0.327,27.0,73,905.2,7.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,60.44,72.67,0,27.0,73,905.2,7.6
4443,2022-07-31 03:00:00,0.0,0.0,0.411,0.405,21.7,93,896.9,0.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.1,0.3,16.1,37.1,91.33,90.0,0,21.7,93,896.9,0.5
9682,2023-08-01 10:00:00,0.0,0.0,0.428,0.439,28.4,75,910.7,4.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,1.7,4.5,95.11,97.56,0,28.4,75,910.7,4.6
3984,2022-07-12 00:00:00,0.4,0.4,0.348,0.358,22.4,90,899.5,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,0.4,0.4,8.7,45.5,77.33,79.56,0,22.4,90,899.5,3.0
4212,2022-07-21 12:00:00,1.1,1.1,0.404,0.345,22.7,93,901.5,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,1.1,2.4,3.5,10.3,20.5,89.78,76.67,0,22.7,93,901.5,4.6
3029,2023-08-03 05:00:00,0.0,0.0,0.331,0.357,22.4,94,896.3,4.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,2.3,73.56,79.33,0,22.4,94,896.3,4.0
10303,2023-08-27 07:00:00,0.0,0.0,0.479,0.474,22.7,82,912.0,5.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.9,10.7,100.0,100.0,0,22.7,82,912.0,5.6
10054,2023-08-16 22:00:00,0.0,0.0,0.457,0.468,24.9,90,913.9,1.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.4,8.1,100.0,100.0,0,24.9,90,913.9,1.1
4038,2022-07-14 06:00:00,0.1,0.1,0.428,0.419,21.1,93,897.5,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.1,0.1,0.1,8.4,23.3,95.11,93.11,0,21.1,93,897.5,4.3
9812,2023-08-06 20:00:00,0.0,0.0,0.401,0.394,24.3,92,909.5,4.1,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,1.2,2.9,5.9,89.11,87.56,0,24.3,92,909.5,4.1
3704,2023-08-31 08:00:00,0.0,0.0,0.28,0.329,24.4,79,904.5,2.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,62.22,73.11,0,24.4,79,904.5,2.5
10383,2023-08-30 15:00:00,0.0,0.0,0.415,0.438,29.2,66,915.6,6.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.1,92.22,97.33,0,29.2,66,915.6,6.2
3075,2023-08-05 03:00:00,0.0,0.0,0.308,0.339,22.5,92,898.8,4.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.9,2.8,68.44,75.33,0,22.5,92,898.8,4.6
10127,2023-08-19 23:00:00,0.0,0.0,0.471,0.45,23.6,92,915.5,4.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.1,5.2,8.2,100.0,100.0,0,23.6,92,915.5,4.0
2866,2023-07-27 10:00:00,0.2,0.2,0.386,0.361,26.0,81,903.0,6.6,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.2,0.3,0.4,5.9,7.5,85.78,80.22,0,26.0,81,903.0,6.6
3748,2022-07-02 04:00:00,0.0,0.0,0.306,0.23,22.0,94,895.7,1.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.8,0.9,68.0,51.11,0,22.0,94,895.7,1.5
10623,2022-07-09 15:00:00,0.1,0.1,0.485,0.376,28.5,76,909.0,1.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.1,1.3,10.0,12.2,20.2,100.0,83.56,0,28.5,76,909.0,1.9
10750,2022-07-14 22:00:00,0.0,0.0,0.489,0.477,25.5,87,912.1,3.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,0.3,6.8,16.1,100.0,100.0,0,25.5,87,912.1,3.2
9960,2023-08-13 00:00:00,3.4,3.4,0.479,0.376,24.4,96,910.8,7.0,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,3.4,5.1,5.1,11.2,34.2,100.0,83.56,1,24.4,96,910.8,7.0
10960,2022-07-23 16:00:00,0.0,0.0,0.496,0.489,28.4,79,912.7,5.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.2,1.2,15.0,39.8,100.0,100.0,0,28.4,79,912.7,5.2
9721,2023-08-03 01:00:00,0.0,0.0,0.408,0.42,23.2,96,909.5,2.2,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.6,2.5,90.67,93.33,0,23.2,96,909.5,2.2
3250,2023-08-12 10:00:00,0.6,0.6,0.373,0.33,25.8,80,901.1,9.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.6,1.2,1.3,7.2,16.2,82.89,73.33,0,25.8,80,901.1,9.0
2915,2023-07-29 11:00:00,0.0,0.0,0.362,0.377,27.3,69,899.3,0.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,10.2,30.7,80.44,83.78,0,27.3,69,899.3,0.4
10685,2022-07-12 05:00:00,0.0,0.0,0.489,0.453,23.7,86,911.5,4.7,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,2.3,3.0,9.5,59.4,100.0,100.0,0,23.7,86,911.5,4.7
4175,2022-07-19 23:00:00,0.0,0.0,0.295,0.334,25.0,76,898.2,1.1,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,0.5,2.3,65.56,74.22,0,25.0,76,898.2,1.1
10554,2022-07-06 18:00:00,0.0,0.0,0.45,0.354,28.4,82,913.6,1.6,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,normal_monsoon_2022,0.0,0.0,4.3,4.4,10.5,100.0,78.67,0,28.4,82,913.6,1.6
3673,2023-08-30 01:00:00,0.0,0.0,0.296,0.345,21.8,83,901.1,3.0,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.6,65.78,76.67,0,21.8,83,901.1,3.0
4304,2022-07-25 08:00:00,0.0,0.0,0.329,0.337,24.4,76,903.6,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.1,1.6,25.8,73.11,74.89,0,24.4,76,903.6,3.8
4075,2022-07-15 19:00:00,0.0,0.0,0.38,0.382,25.3,80,899.2,4.3,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.0,0.0,0.0,7.3,19.0,84.44,84.89,0,25.3,80,899.2,4.3
3253,2023-08-12 13:00:00,0.4,0.4,0.375,0.331,26.4,79,899.6,6.9,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.4,1.6,2.8,8.4,17.8,83.33,73.56,0,26.4,79,899.6,6.9
3031,2023-08-03 07:00:00,0.0,0.0,0.332,0.357,23.9,90,897.3,2.2,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.3,2.3,73.78,79.33,0,23.9,90,897.3,2.2
3353,2023-08-16 17:00:00,0.0,0.0,0.357,0.39,26.5,75,900.7,7.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.0,0.0,0.5,70.9,79.33,86.67,0,26.5,75,900.7,7.5
4356,2022-07-27 12:00:00,0.4,0.4,0.371,0.35,24.4,85,903.8,3.8,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,normal_monsoon_2022,0.4,1.2,2.9,3.2,5.6,82.44,77.78,0,24.4,85,903.8,3.8
10396,2023-08-31 04:00:00,0.0,0.0,0.416,0.435,20.0,89,914.0,2.9,PND_DAM_02,Pandoh (Pandoh Dam / Catchment),31.669,77.058,890.0,28.1,45.0,8900.0,disaster_season_2023,0.0,0.0,0.0,0.0,0.0,92.44,96.67,0,20.0,89,914.0,2.9
3314,2023-08-15 02:00:00,0.1,0.1,0.421,0.42,21.5,94,900.8,3.4,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.1,0.5,1.3,55.6,86.9,93.56,93.33,1,21.5,94,900.8,3.4
3324,2023-08-15 12:00:00,0.0,0.0,0.4,0.413,26.9,71,902.7,5.5,DHR_KHD_06,Dharampur (Son Khad Catchment),31.81,76.81,900.0,21.3,120.0,920.0,disaster_season_2023,0.0,0.1,0.5,20.5,84.4,88.89,91.78,1,26.9,71,902.7,5.5
